,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
28,0.0,0.0023937409167558814,0.0030892955200597493,0.0,0.0,2.8022147850548405,0.0,0.0,0.0,4.7574283616383894,3.683777401131641
29,0.00276417047934145,0.0,0.0,0.007047227339755687,0.0003613706887738363,2.4015621838047596,0.003771830708632365,0.0020273778628121433,0.009532889855557133,4.498828105533197,4.47236323487885
30,0.004996764525690034,0.00508327024897137,0.0,0.2554512129700112,0.24979360658137262,1.5976196665662152,0.004439800455494653,0.0,3.4231922227295417e-05,3.992208883651388,3.9009933146590337
31,0.00230585585057219,0.0,0.006127784562144937,0.003469764958821883,0.005960729874674402,4.8003880750436005,0.0,0.0,0.0020161956648962927,4.742702764344779,4.209501590845897
32,0.0,0.008114571404157249,0.0,0.24780904197135478,0.24471562103088154,1.8045247164508933,0.004915938625949152,0.002446146339400086,0.0,4.004418456573416,3.75093790258519
33,0.0022819572631050233,0.007654667116164306,0.0,0.2560364305411414,0.004024416544702045,1.7918839309491157,0.008156965058732353,0.009504964322218474,0.0004767989756119667,3.990047945154489,5.263461515712465
34,0.0,0.001280079442137894,5.704000669105869e-05,0.0008507845287252618,0.0,4.19229587353676,0.008277043784666161,0.0,0.0,5.002830697557006,3.4619532384659855
35,0.0,0.0,0.003710161892354331,0.0,0.24637679876591093,2.592782677612506,0.0,0.0,0.0,4.499411095595879,3.6600618084230994
36,0.0,0.008824891990521605,0.0,0.0,0.0,2.5951798827223045,0.0,0.003725461804344781,0.0025079128348989305,4.496287628511402,4.271057925396171
37,0.0025854864919432723,0.009561601283312076,0.0,0.004330122669676842,0.008641202392192826,4.590805996981228,0.0,0.006711405279221263,0.0,4.992162974773079,3.674530674351237
38,0.0,0.0017021080242375277,0.002165191284725771,0.008541657023261028,0.0,4.999841617219352,0.006901569101685842,0.006815886580212852,0.0,5.004831615209443,3.364095188090107
39,0.008236647459038,0.0,0.0,0.006853159394800303,0.2521184032075552,2.003892369844292,0.0010037406656609599,0.0,0.005402442701358026,4.257739184212268,3.0992686113807935
40,0.005616577720692019,0.0,0.24125811951784615,0.24742142515632706,0.0,1.6040433795814222,0.24662587263525007,0.0,0.0,3.9984898946227068,1.1717188246773924
41,0.00791309655064351,0.0,0.2588092744788804,0.0,0.0028510805453578984,1.602756138044423,0.004147150830379271,0.006694404206603112,0.0,3.998703046686718,0.8647913334213156
42,0.24390746270402575,0.0009972545091448508,0.0,0.007330566968065512,0.0,4.594341424753239,0.0,0.009913914510493884,0.0,3.753615137654569,2.2554184956426475
43,0.008686264601353725,0.004629171425310899,1.2583770192804442,0.0,2.507786723636421,1.59964153487112,0.0,0.0008062552568607814,1.0024878993775845,0.0,0.39262185559398116
44,0.0,0.0,1.2530322817937483,0.003381113895702977,2.493921804612371,3.99204680778144,0.009510844182674729,0.004471564624064027,0.7444130986780454,0.005321942424892354,0.419039715397789
45,0.0,0.0,0.0,0.0,0.004366783492306505,4.593370754575047,0.0,0.003711547022640911,0.5026909222293423,3.751973368878685,0.0
46,0.0087358878713564,0.0,0.004445226047297586,0.004739436926112506,0.0,3.6054637725909493,0.0,0.004533910799489288,1.2483806807578532,3.4980316206087556,0.20879115559963507
47,0.005158529884113512,0.0,0.006877542581178354,0.007569643446684241,0.0,4.809993007905073,0.00783588345184271,0.005455771040202563,0.0033454370652215987,3.7593357388961453,4.445073805093055
48,0.007664588788543593,0.003069151122622092,0.0,4.83263468744298e-05,0.0,4.799821834207921,0.0034274166783727564,0.006024236266078663,0.7595178644233811,3.7447999832139263,0.0
49,0.009352770271018095,0.0,0.0,0.0,0.0,4.800566943823359,0.0,0.009348431182143175,0.007475195341902814,3.5037670255227145,4.1562869980207795
50,0.002229702193966501,0.0,0.0,0.49876854111731034,0.0,3.9920062443605793,0.0036140940405443994,0.0,0.0,3.742940380010146,7.488875026709047
51,0.001760077704713989,0.005329489881381898,0.008473976362492265,0.2501998038797241,0.0005355397671721381,4.796626841060132,0.25134214850508446,0.0025246195165630897,0.002138167318456341,3.7410734818239986,4.564514173137656
52,0.0009805507162259433,0.5072693341725528,0.008818833511762459,0.0,0.0,4.800360183509639,0.2593147680520718,0.0,0.0,3.7529103285271064,6.5568165239398715
53,0.0,0.2442615152178114,0.0018336566398509512,0.005172230310244212,0.0,4.8002568329958715,0.008784609296496984,0.25049919903555196,0.0,3.7567863270297854,1.186382699713521
54,0.0061749713622076385,0.007044451775329809,0.0,0.0,0.0005940187385546115,2.193001900526176,0.004203113714798399,0.005299571476092361,0.7491427528964224,3.992699029573011,0.0
55,0.0,0.0,0.0,1.0031329690360906,0.0,4.795810288688094,0.0022933853024959695,0.49561728696425206,0.0,3.0049049233200136,0.0
56,0.008651456118761272,0.5040826696583213,0.0,0.7523415146072298,0.0015992938831479765,5.005729550881083,0.0,0.0,0.0,3.5062900089035254,5.922577630144779
57,0.0,0.25716380222677687,0.0,0.7588210892822344,0.00304376286319725,4.793389362669354,0.0,0.0,0.0,3.50427114969003,5.241808402847066
58,0.0,0.0033577221508739076,0.0,1.9966837110558875,0.0007525175849826676,4.801593180949712,0.00877952682293784,0.0,0.0,2.7595718225265395,0.7954597403963352
59,0.0,0.24367448226658742,0.0009452084678176591,0.49813087913936627,0.0021443361609289353,4.597980082178599,0.0,0.0,0.006185169088713983,3.495362074655848,9.10742002735498
60,0.0,0.2527794858356108,0.0,0.4939462265124395,0.008034596270439327,4.793415970437251,0.001626273483901734,0.009046240286808357,0.0035617560359834186,3.496912591064137,8.61232297709316
61,0.0,0.25745410118502404,0.0,0.4946640379642168,0.005053160195886893,5.006184067721048,0.007814900334641597,0.003707301620172113,0.003144842649277923,3.50609770234262,8.2993534335009
62,0.001922999452860957,0.49367986131937625,0.0,0.49015300308833565,0.0,4.792027264837286,0.0005746791225075109,0.0,2.4343994300448854e-05,3.5024144047569497,10.803241723466744
63,0.0,0.0,0.0018269872403823585,1.7472494964016458,0.0,4.801701619244434,0.007913261084030636,0.0016068175870807156,0.008244275960125868,2.991505001277218,1.5022379142422408
64,0.007890644243742086,0.0,0.0,0.4958819604033919,0.004744893598289746,4.805723098608432,0.0,0.0,0.0,3.5089126920961387,6.860638023153405
65,0.0,0.49056346118880695,0.0,0.5062716987868568,0.001145182092207899,5.009480344841354,0.0,0.0016013921703474984,0.0042984992732185544,3.5060637644049177,10.008228562968203
66,0.0063920408032895285,0.4951592252534186,0.0,0.4906645910772714,0.0,4.596123070316524,0.0,0.001143410113208218,0.0,3.507192892172898,10.169759205074339
67,0.0,0.0,0.0,2.005684806475491,0.0,4.99797947268774,0.0,0.00041628080899727866,0.0,2.749099157272776,0.9779082811228096
68,0.00032217057555620175,0.0,0.0,0.494993319015835,0.0034848079397647256,4.602932071630578,0.003087364317726467,0.0072884918415987866,0.0016415785117312037,3.5056294937868846,7.1295108195297
69,0.0,0.25684192250620275,0.009359735999904499,0.7575953248257387,0.007534468992990597,4.990489452695409,0.002189548427631709,0.0,0.007964906963784749,3.49145879218174,5.637126006943431
70,0.005058727880026859,1.2446349428621113,0.009113662096143517,0.24687208554833884,0.0,0.9965036266742853,0.00042795668318528456,0.009139542726949614,0.0,3.252526656469509,6.404942263744279
71,0.0002070319127015028,0.7520793210272817,0.0,0.24455834886198333,0.005397177082552683,0.9953157720554956,0.006504937143491105,0.0,0.006475999440083478,3.5055937542527316,5.516763243479559
72,0.0,0.5031384990838871,0.0,0.2468745373290888,0.002507171640206647,4.000416968310291,0.003265541782890435,0.001057725962128657,0.005095856658155866,3.4969016707276865,13.580071925013812
73,0.009675845165096076,0.49888901762863924,0.0,0.24025629831669015,0.0,2.599989850054945,0.0,0.0,0.0,3.50733269816382,11.112408465392619
74,0.0006656982182161979,0.5030170106581203,0.0012082531476007834,0.24533339862309714,0.0,3.7976841234719148,0.0,0.0031126602262871676,0.0012058522126746941,3.494711475617262,13.778351788924274
75,0.004305378372589833,0.5026230974490685,0.0,0.2592796665251285,0.0,3.2091163271486183,0.0,0.0,0.0,3.5043738906391884,12.563131836523423
76,0.0,0.7475259339975842,0.0,0.2528924292892198,0.0,1.4011253903573522,0.0,0.0,0.0,3.50759403924903,7.449349933269643
77,0.0,1.0005482211760217,0.002312031171734114,0.2450646792509387,0.0037279610667987177,0.9954304806998348,0.24376101906132144,0.0,0.0,2.9936543060846406,3.849572960206873
78,0.0027578048777841205,0.501793899672286,0.009638840534013078,0.2559867653575582,0.0,2.207070715900492,0.0090762151363006,0.0,0.0,3.5023998871755393,10.453538320926008
79,0.0,0.4916873246848276,0.0,0.2596081728293584,0.0,4.209722595219047,0.007357881447478254,0.005399053592784406,0.005667119093498924,3.504939673367387,13.488951107328472
80,0.0,0.4911295291159636,0.009349676536432929,0.25337786960543424,0.0,2.396365789468406,0.0,0.0,0.008817784581050906,3.498058715460408,10.869475015869677
81,0.0068125027400021704,1.2492783947927144,0.001783840814380792,0.24479539820297386,0.0,1.393832262680811,0.0,0.0,0.0,3.247951823263386,6.967624076319052
82,0.006866780668542382,0.49361876950026945,0.0,0.2507731475489051,0.0,3.805876661763286,0.2412723844357082,0.0,0.0,3.5058849632951583,8.472577480185965
83,0.004727869501055389,1.0054316816860926,0.0011569096215654547,0.25463743094965047,0.0,1.7932542174026436,0.005302731651184394,0.0,0.0013905469393851264,2.9940973290130146,8.88736403818273
84,0.007527757689971068,0.5017614364974001,0.0,0.2436083145728216,0.0,3.794131013521167,0.000483439482619398,0.0,0.0,3.2427386927090036,13.59436584096223
85,0.0,0.7441805202056675,0.004186188728903235,0.0,0.0,4.192231718290245,0.0047279910518394815,0.007025068372601509,0.0,3.2557224321362064,12.489211989650364
86,0.0060435802322205325,1.5022128140854554,0.0,0.0007150774274630491,0.005502932772194524,0.9979154676643859,0.0,0.0,0.0012311114627036827,2.9905752270405297,7.333574898604114
87,0.24115041569633405,1.2551014921931656,0.0,0.0020580880509651657,0.24341069970696907,3.397553972081966,0.0,0.0,0.0,1.7567216293077557,5.653624916208763
88,0.0022090490246092394,0.7475841533903883,0.0,0.004588126363955881,0.0,4.00526602569299,0.0045430927410550145,0.0,0.00915599468099631,3.248726874353206,12.60264062908523
89,0.004511326067770884,0.5038559897292623,0.004741954272701078,0.0,0.009611049591869833,4.006689923878787,0.009888535287803557,0.0,0.0,4.245240356267811,10.958084725682033
90,0.0,0.9997490378840195,0.0003187981126232045,0.008175592059800488,0.0009620398574975136,3.806762503749437,0.0,0.0,0.25503145891046725,3.24562448702721,3.9707949580777266
91,0.2509807087315497,0.25126412189785485,0.0,0.49991098929206323,0.24951777046410126,4.599446591336214,0.0,0.0,0.006258942969502296,1.4908061627210265,3.2738686158616916
92,0.0,1.7530641774951254,0.008383743190143894,0.7525579693601732,0.004549267853515525,1.2021791707848242,0.0026573251743661017,0.0,0.00019752748340023073,1.9948464201507166,4.000852576177609
93,0.0,0.7508104206119276,0.00776208652761577,0.0,0.7494238656467931,4.007565984269216,0.0,0.0,0.00457687863577912,2.750680703454756,11.833929738366834
94,0.0004574892945094413,1.49241764762088,0.009805441401800034,0.00411824479043644,0.0,3.6009525674333003,0.0,0.006933346637778887,0.0005789564474738065,2.505089303802714,9.959356203435119
95,0.0,0.7540357879744757,0.0,0.0,0.0021617317490441913,4.596387843521706,0.0,0.0,0.006579630838987547,3.756829352994126,12.42258099451429
96,0.0038185683391109594,0.7425371818011154,0.0019427708348709535,0.5027717940261549,0.0046387212959181825,3.5915544467309646,0.0038073127664194854,0.003174287589584662,0.0016754734292128756,3.000566433253745,9.172339144544472
97,0.008486629493768735,0.7401606264386351,0.0,0.0007719806294520532,0.7512673247921983,3.2006732894338743,0.0005540281405936216,0.0,0.0,2.5034155830975333,11.373998469498025
98,0.0,0.5037307625862872,0.005655098554156806,0.24321344392369076,0.2443773477742122,3.998621329716066,0.0,0.0,0.00037221238603747653,3.242354633332416,13.83562960801916
99,0.002169131639495267,0.5074064717941207,0.0073895068629553275,0.0048968184578886305,1.9970218894016287,4.40551264161668,0.0,0.008402194062119209,0.0,2.2553836320005587,1.8041709978257612
100,0.008622359409644122,1.0050073421088583,0.0,0.0,0.7591267550991652,4.194870022539048,0.008312290823102643,0.00011546764087293736,0.0066265147755929146,2.7514803365132283,13.439199285937464
101,0.009604282362405387,1.2506410905888583,0.0,0.49660593536559705,0.4908886703214764,4.59315358059736,0.007701890054949404,0.0,0.006635222793357183,0.7593331605327255,9.174463976065617
102,0.0,1.2490278750171473,0.0,0.009205652038199693,1.5073187445925325,4.202825077098295,0.009668649292332474,0.0,0.0,1.7499278492596375,13.354509651572936
103,0.008757313789972928,0.49698439272783757,0.0048492219513080245,0.008986304060856673,0.24287570007682294,2.40427939764358,0.0,0.007570380931019553,0.0034920101090888337,3.9990829684963285,8.859445374176719
104,0.006234907651310224,0.4908694120211947,0.008040563295652463,0.0,0.0,4.804424004765884,0.004633279666760191,0.0,0.008288770126938698,4.251851528214189,9.844318422827154
105,0.0,0.24839424017267717,0.004773384163350783,0.0009851101240270135,0.0,1.5972169928781403,0.00314332586889509,0.0,0.002089912375473712,4.254884863215369,5.377318176419897
106,0.0013802426945317085,0.5023054399775537,0.0,0.24101875824010485,0.24763618332738355,3.1901920661500487,0.001774522535373628,0.009686737012816986,0.007096936553875692,3.499928894429269,12.816334198565979
107,0.005700197468925068,0.005671046541125454,0.0,0.5053785156657622,0.0,3.194400575157849,0.0,0.007760102910365484,0.0,4.000583449372845,7.1305912813004255
108,0.0006398734891896705,1.7401485442934679,0.0,0.0,0.006699923541989413,4.597394280741803,0.0003831601337180128,0.0,0.0,2.496159084560129,10.728920740793013
109,0.0022549164184401654,1.2432381308045082,0.005194736328964009,0.0,0.008627070946928586,4.794117600211001,0.0,0.0,0.0,3.252636578253104,12.811406956297883
110,0.0,0.2585720736027442,0.004777027793784963,0.007338487319821891,0.003145071751258015,4.191820824393733,0.0,0.006275291453188938,0.0049464991721862965,4.245684008995923,7.896613686921603
111,0.0029624117214650525,1.2463966772156128,0.008761400508967303,0.0,0.9934624206971427,3.0037901156996787,0.00320903182101606,0.0,0.0007837807164081719,1.9961199301437447,13.752901173286673
112,0.007315765794091879,0.75742640967508,0.0007449931709384433,0.009433102323903047,0.004378229412537595,4.006098488409853,0.009667123611521762,0.0,0.0,3.00886447363451,11.525145359259588
113,0.009286893042043,1.2436314702145108,0.0,0.002236857025165276,0.7435211992981989,5.009734221655211,0.0,0.0,0.008198981755817706,2.2487131499960267,14.657799624378857
114,0.0077963236028739166,1.2424303253407019,0.007013077683179556,0.0008360734581853071,0.7454968809728013,4.190013089993952,0.009705565863790169,0.0,0.0,2.507097019041126,14.573894390064748
115,0.0,0.7434578334445772,0.006939504943906565,0.0029557438949141274,0.25810369750236406,4.199548802055418,0.008172015403063603,0.0,0.009640019012948265,3.0058443549323037,13.353572854787704
116,0.0,0.7477728536950957,0.008347673755662722,0.0027917933718858232,0.25717196498472117,3.9933826907276297,0.004329291700016464,0.00942196083015249,0.0,3.001850498727251,12.939815872501418
117,0.0,1.2505563517334846,0.0,0.002492849162334332,0.7436243032255152,4.595841932748694,0.0,0.0,0.0,2.5034556489595357,13.97607403750182
118,0.0,1.007354030442293,0.0,0.008868572789258731,0.7561115859827486,4.400479652867428,0.0,0.0,0.0,2.4969828178993736,13.920782792870853
119,0.006724141605314185,0.7458987240039907,0.0,0.0,0.2540284283729168,4.2007393397316,0.0,0.004488550393952764,0.0011146542312355685,3.252771617564222,14.389262393211341
120,0.0,1.2567694361439388,0.0,0.0,0.749791522176934,4.802323394181666,0.0018766748953563568,0.0,0.004952017376124145,0.00628106969089102,11.85048141820024
121,0.0,1.2565583535381606,0.003092681164758044,0.0046590759940888255,0.7456178318719866,4.792125379652655,0.00879886131466164,0.001691295836659834,0.0026686337912638323,2.259065330595421,14.19601363644192
122,0.0,1.2513435980193566,0.0041418652820985336,0.0,0.7599765593287117,4.190118769538581,0.0,0.0,0.0,2.2410058462825204,14.196035071256004
123,0.0,0.7558759835378676,0.0,0.4988964385134482,0.2577310510944324,3.8049027257856975,0.2579841024324739,0.0,0.0,0.9960170494743934,6.141392039264479
124,0.0,1.2441985985096542,0.0018026853374406172,0.0031196488712793725,0.7490190572419133,4.1969531704240035,0.0,0.008018948174920376,0.0005973574599434997,2.00654690255525,15.010514684820846
125,0.0,1.2520611016298968,0.004644385617656743,0.004006895693834143,0.756534216735217,4.60811600626562,0.0,0.005842608875961714,0.009584102497621429,0.7578690584197799,15.800448035926262
126,0.0,1.257833453827185,0.0,0.00020030352435686585,0.7557765353408331,4.199884622069606,0.005330054433112486,0.0,0.0029261592214235247,1.2537614787843443,17.121203745669252
127,0.0014794116247006314,1.2468751533492604,0.0,0.007487281094400536,0.7489696733338558,4.400299036469082,0.0,0.0,0.008070489005183068,0.9944149378714637,16.611890814007232
128,0.0,1.258094102337784,0.0009316409297039103,0.004579831233001092,0.7592170498328473,4.1986991929945345,0.0,0.0,0.00819984307219917,1.0079884704462303,17.31966667605635
129,0.0,1.240970732841755,0.0,0.0,1.0094277501827147,4.405871772967626,0.0,0.0,0.0,1.2493127024534765,16.954115271090547
130,0.0,1.491475568190531,0.0,0.0,0.994243728977627,4.396127008542773,1.641174140074725e-05,0.0,0.008399323962018713,1.2418390393900387,16.973374191054962
131,0.0,1.5073329243515623,0.25076438604667467,0.2528525589060471,1.0044352201264135,3.4057337153774236,0.004232002845583416,0.0009586035381369418,0.0,0.5035413994729995,2.4937104249914865
132,0.0040461292692419385,1.0016719716647882,0.007967525509012868,0.0,0.24684776755595117,3.394693142475521,0.0,0.004316485080463768,0.008839331722614535,3.5001838728115926,13.607849662967864
133,0.003612902283553255,0.7538969393301586,0.0,0.0,0.24470515172998888,4.409989860010877,0.0,0.007037901459265262,0.005072461019601149,3.2412425265556357,13.689879281550065
134,0.006888352778661505,0.755581675184154,0.0043618955705564885,0.0,0.0,3.3908726140889196,0.000726887569118935,0.004841791576917382,0.0,3.7521049161642064,11.47355041041552
135,0.001242414513723691,1.9902619102049992,0.0,0.5090960010009582,0.5029577847306559,4.608815642919249,0.2560827973705975,0.006343904377406397,0.0,0.9905151827503708,8.74374595833762
136,0.0007555275982726734,2.005823128135216,0.0,0.006045016877637718,1.9904067052834755,4.591001963681337,0.0,0.0006252479595547419,0.0,0.4923892854407894,17.722394243505935
137,0.0,1.9993828450040427,0.0,0.2592418253805901,0.24386966014067027,1.9931071211754805,0.0,0.006587352177872536,0.003925489826902136,2.007619867553059,11.420759603569662
138,0.0,1.7416940022688394,0.0,0.0,0.9922144323879847,3.8060126323279375,0.0,0.0032445162057083005,0.008153174482913509,1.7514693788135238,13.386133278604554
139,0.0,0.0,0.00030048205267650327,0.4984970373998709,0.004245292755687604,4.608256509353966,0.0,0.0008854784875990205,0.0,4.002056030562386,6.836939704590703
140,0.009745581022551441,1.5027489428020835,0.006104460396797047,0.0,1.506889499309443,3.9924717272135806,0.0,0.00203234499048539,0.0,0.509790444531245,16.373646045832157
141,0.0,1.7566082854069065,0.0,0.008519897676650708,1.5047213039505283,4.405424257843422,0.009437957497063982,0.007543510169737399,0.009424066056251382,0.4981312749183162,16.93738363387
142,0.0,1.7469489826186049,0.0,0.0,1.4942990494985562,4.195315600420572,0.008340705358708457,0.0,0.0,0.49986837281457885,16.65780336583221
143,0.005451115400078796,1.5018535146943321,0.000443245269938837,0.005152096491079578,1.504762315795717,2.7991638263682614,0.0,0.0,0.0009295487509090386,0.2571279694675818,13.827975764054283
144,0.007058756347224774,1.4950160756314503,0.0,0.0,1.4933981765444637,4.002493254218977,0.0019145597249455911,0.006390758727483658,0.0,0.24280314757704344,15.132274644139562
145,0.0,1.754123150339352,0.0,0.0,1.7536199561300134,4.393090432287763,0.004938303260778952,0.007661033956786604,0.004910610056096963,0.5024398800046729,17.572241380555088
146,0.00462493649255908,1.4977547988518318,0.0,0.0,1.493633416202935,3.3992903013014835,0.0,0.002856037872238497,0.0067153479530222045,0.2504370825811294,14.286943882523852
147,0.002079124237139655,2.748345473253909,0.0,0.0,1.754410602614687,2.7956830553799867,0.004112694566395767,0.0,0.0,0.00965051338219528,14.10408287117969
148,0.0,1.2516348240893829,0.0010327537405830124,0.004850515598936822,1.0066073248460492,3.9963982710335504,0.0003398992762123944,0.0,0.0,0.9959238205928861,16.373940579655308
149,0.0,0.9965216301321527,0.007957879709938357,0.0021353265052300174,0.2547099950288934,4.808304552240372,0.0065397806258315466,0.0,0.0030350607535992707,3.004855896397482,13.555223789663074
150,0.0003568995255215264,2.2475681808361068,0.0,0.500339318608868,1.5058763853832007,4.2016764759774725,0.0,0.006106897722558983,0.006698780160082253,0.0,13.615823679442553
151,0.004880717230658471,2.7436500829382133,0.00640253214281585,0.0,1.9947838371198774,3.7983531347495685,0.004986851579022547,0.002094515607936904,0.0,0.0,16.095920656198377
152,0.0007782489974610344,2.243262808494124,0.0,0.001416181333513667,2.000471455998669,1.5957646805609764,0.0,0.0,0.002440355151031066,0.006741658266770761,10.816330980928987
153,0.0,1.9941252330997974,0.0,0.0,2.757373061147384,3.609812105681465,0.006750065949153462,0.0,0.0,0.0,17.131132131884783
154,0.0,1.9999635827511792,0.007155615993261219,0.0,2.0066299758596293,3.99179848038702,0.006349011710995922,0.00716376588478815,0.0,0.00842644180721405,16.381414979502107
155,0.0,1.9911501267970744,0.0,0.009895246805215892,2.0005819930464592,4.208411503995282,0.0,0.0008176051475458929,0.004795543934526365,0.0012594907338368076,16.781913205320873
156,0.0,1.243357069990948,0.0030108639463232428,0.0,1.0056180177181369,4.200085306724687,0.0060739480202531785,0.0,0.0,0.9975492910073207,16.447959627613127
157,0.00651324328432736,0.9964680552406945,0.008000367386475969,0.0,0.0,4.400347948745125,0.0,0.0024607591373765354,0.008510352006788095,3.4927057453131716,12.620987417739663
158,0.0,0.7497658816515581,0.0,0.00030937006866609343,0.252860128122292,4.797123002331278,0.003484329101007426,0.0,0.0,2.751419419073403,11.570595190934654
159,0.0,1.9969801783169734,0.0041330825075184836,0.509095630938773,0.492963963408085,4.003967049834787,0.24154771533595604,0.0,0.0,0.24473708449095272,8.944602035643422
160,0.0031578159652814186,2.254300297518153,0.0,0.241995360254976,0.0,3.4038465592778224,0.0,0.0,0.0,1.75132741833419,11.682963569997348
161,0.008166625435927994,0.993180961316986,0.007086027010454651,0.0,3.5010965871498976,2.597687714058627,0.008015379458735957,0.0,0.008377793760212538,0.0,1.3740189462391026
162,0.008477203366845593,2.7590032996002933,0.0,0.2531177746953281,0.741730326986778,4.395541525640377,0.0,0.0,0.24962099878599806,0.2511263587971502,5.811864473911479
