,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
52,0.0016352161842196206,0.0,0.002796417336284303,0.7481119309172948,0.0,3.5985122458254875,0.0065326834474010494,0.007686621058869662,0.004209558754401601,4.004995319642894,5.718360701518843
53,0.0,0.0,0.0,0.7456027444229585,0.0,2.1942095105236463,0.0,0.0,0.0,4.008919343131575,4.195185036078831
54,0.0,0.0008819634891590062,0.009115875305573356,0.7417916143220555,0.0,2.8040978119238575,0.004427753651056916,0.0,0.003369392821709522,4.0029738282764935,4.501869555752627
55,0.0,0.0009245031898456463,0.0004865876011569629,0.7497701072133977,0.0011836149624701482,3.991118931105116,0.008185213308975073,0.003912829615787839,0.00022788482836714162,3.7499085412745607,5.456418942486198
56,0.0019622254438226225,0.49196074129475403,0.0,0.0007114902803441962,0.0,4.005741621448081,0.0,0.0,0.25911080706235035,3.753792796439912,3.2710118855205472
57,3.493895355438311,0.0006870891423175658,0.009345030162613977,0.0,0.006839584625671994,1.2005920827512186,0.008753870782932044,0.0009130366503044777,1.2443867581688275,0.0,0.25668959174193534
58,0.003720843423520975,0.0,0.0,0.0033320705356310407,0.5087520271074948,4.008691331649532,0.0,0.004741892873980667,0.0,3.7533415523836906,0.38891982733797925
59,0.0,0.0,0.0,0.0,0.0007619026706005422,3.8063946686354226,0.0,0.0007693098502357006,0.0,4.743899438665064,3.7642268730592368
60,0.005315320737416454,0.0016819886115604695,0.0,0.0047838389364141636,0.7507568599537994,4.002405046293858,0.0,0.0,0.0,3.752334290829263,0.0
61,0.0037145399803749663,0.007529203923740785,0.00632908265375264,0.00428179981463425,0.005070852939141213,4.008889673551757,0.0,0.0046500063733839695,0.007643175386967639,3.741297051502894,4.823515153126975
62,0.0,0.0038447275729543533,0.0,0.003983146144975696,0.006276543646364133,4.990621633383607,0.0,0.0,0.7561641604113034,3.992038924282206,0.0
63,0.0,0.0,0.0,0.24312926345216035,0.0,3.9971444551314237,0.0,0.004345072402777013,0.0,3.745985688042838,7.050495833709908
64,0.0,0.0,0.0,0.0,0.0,4.192362045357484,0.0,0.004086267521189124,0.2594846102628446,3.7497325105925015,2.1149612365233637
65,0.0,0.0,0.0,0.0,0.25832994182366975,4.000218983054503,0.24546624828222086,0.0,0.007019081074918278,3.7419675214010186,2.206280916396769
66,0.008514256871514725,0.0,0.0,0.0,1.0054350463237935,3.995276112448599,0.0,0.0036395427505374767,0.0,3.7426726406366186,0.0
67,0.0022789832601395506,0.2448100808255247,0.0,0.25349695308003406,0.0,4.002238344398736,0.00634512676112446,0.0,0.0,3.7575518515023303,10.80512639679192
68,0.001572305641683553,0.0,0.0,0.009704738318966977,0.2573586530712971,3.9963959961695057,0.0015398612010632615,0.0,0.24729516680488917,3.744053472730659,1.7434129603296094
69,3.5069142395474473,0.0013863906385017614,0.00478359946352162,0.0,0.0,1.6023056407078815,0.0,0.0,1.244106661076042,0.003896261603886921,0.13689403471515843
70,0.0,0.0,0.0,0.254714731465438,0.0,3.798007326896376,0.0,0.0,0.007992882965170726,3.74433083537034,7.8710154574119375
71,0.0,0.24279582212083828,0.0037036727722402317,0.25006253040499055,0.008242715007116366,3.80230483833689,0.00528668590881246,0.0,0.007893367245549803,3.7409244550092335,11.002359063467253
72,0.7433188441401076,0.2515200541458629,0.008633695432955555,1.5057773471315996,1.0043635443176795,4.797544707183327,0.0,0.004753695447360828,0.2519515298034861,0.5050056333850478,0.4181454072119534
73,0.009199338770817462,0.253883961115203,0.0,0.24004157556691796,0.0,3.6088231080837914,0.007311674657288195,0.0,0.0,4.003246876455454,10.278363246784112
74,0.0,0.25210627587651696,0.24645852814074726,0.2527749711244944,0.0,3.7904062943582146,0.002768884222669901,0.0,0.0,3.7529407949431612,1.2102651741532995
75,0.0009053326869744513,0.0005302228312665871,0.25488980266436856,0.25358518777992123,0.0,3.8086342982602495,0.0,0.009467740132859491,0.0,3.7473392196356605,1.6095450351454599
76,0.7528031638429761,0.252612994346108,0.005854514847488878,1.4976033531056108,0.9962083695345307,4.992311848293757,0.0,0.0,0.2553406684735657,0.5039933761351554,0.4973585942130586
77,0.0,0.0008522999303525493,0.4907814248835604,0.24101116100181186,0.0,3.8050994000639657,0.009626698813752247,0.0,0.0061611312470586255,3.7495114337727298,0.0
78,0.0,0.24699592605249837,0.0,0.2529914133489733,0.00317461332974822,2.996006546854008,0.001612476956960436,0.0,0.007845733663975564,4.000018852902732,9.583155006449484
79,0.0,0.24329242191799863,0.0006058230338312539,0.24905592607912014,0.006737808091044661,3.4048110535381353,0.0,0.004917180485855623,0.0,4.009859703329774,10.04807288265538
80,0.0,0.0,0.00793983448677898,0.25600970965561487,0.0023332481462626942,3.8022476768763998,0.25573390962406173,0.0,0.004453540570735165,3.7512519254033987,4.361024521649888
81,0.006932662131675147,0.5016034732972359,0.0,1.9930182605752678,1.2502532166538078,4.9934263860379975,0.007616298712403409,0.0,0.5027152530572866,0.49565124483670264,0.0
82,0.009195335695649695,0.25500494972844373,0.008362705474369373,0.2563983627607123,0.0,3.8017767835376546,0.24948414493782378,0.004112572886708769,0.0,3.7445203454140015,6.631310988557155
83,0.0,0.2568035861058078,0.0,0.5080886822606399,0.005402778130665935,3.599992238919806,0.004788462532788262,0.0,0.009268544500507446,3.751442001500171,9.59429747325156
84,0.006214009295576349,0.2507275670160846,0.0,0.25922140187687887,0.008722248512756358,3.7943062632656446,0.0016385252618335774,0.2458295776526998,0.0038971654774603345,3.5099249654833096,1.4041052417806945
85,0.0,0.0,0.0,0.001614490010555518,0.0,1.809474605150373,0.0,0.003978235790467079,0.0076444947224564,4.748542876565219,3.31397594476409
86,0.0,0.2564429517946501,0.0030871802744080485,0.2453124468907965,0.0,3.5920773491956046,0.007982400926451411,0.0,0.00549623963669876,3.4958045218556943,10.9483946465397
87,0.009849424740400311,0.24714492899082938,0.0,0.0,0.24864034920399833,4.397568357621136,0.0,0.004622261934172431,0.005322053502781407,3.997258764079469,6.804149959343015
88,0.0,0.24589172343861648,0.006397527070362665,0.0,0.2442040417119306,3.6071127196667474,0.00827389492545622,0.0,0.0,4.004377995241455,7.0707035478071525
89,0.0,0.2583136015238281,0.0,0.00865198129471561,0.0026711418543532844,1.6096882351720043,0.0,0.0,0.003931516409228264,4.2529128872069055,5.724896654911598
90,0.0,0.0,0.0030796512119472125,0.0,0.0,3.604142174250551,0.008302707709112211,0.005740848326070977,0.0,4.255264264005119,4.85699831011679
91,0.0034245640435565435,0.0,0.0,0.7519595364947567,0.0,2.607655109074577,0.0,0.003800083224473819,0.005345497750228941,3.7550286432804207,4.540218558723688
92,0.0,0.0003273701772492192,0.0,0.250074082001263,0.0,3.203507014874769,0.0056114095812394675,0.0,0.0,4.246873496789322,6.984777487207772
93,0.0,0.2472486858219061,0.0,0.008252697502406729,0.25627850086415976,2.600369127897445,0.0,0.0,0.0,4.001386347516589,6.184142979728627
94,0.0,0.5013910849612498,0.0,0.0,0.007109819564913992,2.3961331038655658,0.0,0.009714127095928617,0.0073227193013750465,4.254258369391818,8.847305364931689
95,0.0,0.24491502160737236,0.0070110902833163315,0.004040884749591524,0.0034681860010200884,3.796384665456767,0.0,0.004502804970140429,0.0,4.254309657334724,7.565344501366864
96,0.0036391207626051796,0.00907380562546154,0.005898992384059292,0.0,0.0,2.0082369587806412,0.0013618616127958443,0.00010479915609019376,0.0,4.743412019707806,3.910941248337591
97,0.004714460578936895,0.25357015755054924,0.009782768051021165,0.4999032587966602,0.0,2.999143553574732,0.0,0.0,0.004960303382016102,3.504323547661112,8.413982442793108
98,0.0,0.24666334719407407,0.0,0.0,0.0036003587663594756,3.8056833840874797,0.0,0.0,0.0,3.247948216013803,8.410107211597193
99,0.0,0.2429696596108278,0.0032967794118385005,0.2562934983856042,0.0,3.8084142613914094,0.0,0.0,0.0016945950791001415,3.2451933822243917,10.121710939123126
100,0.0,0.491324468515417,0.005446854698839803,0.0026551141820218803,0.0007235754963915934,2.607938935537383,0.0,0.00929442347930473,0.008866060505342914,4.001705655624293,10.05128330092175
101,0.005454194524213163,0.008373059004938578,0.0,0.0,0.0,4.603912978799063,0.0,0.00793270410399747,0.0,4.254066304636381,4.536947340064888
102,0.003699296119639133,0.0,0.0038413884336273626,0.2592280910739092,0.0,2.0095064978961124,0.000716004328817365,0.006307260463233396,0.007434927068001822,3.9974159951152357,4.877321238146408
103,0.007423391094224444,0.5062213411522553,0.0036298077412624894,0.009034534209894899,0.00857229343293892,4.2021500059421495,0.009086384799630037,0.003823856543864086,0.0,2.9995985749459004,11.292874100759791
104,0.0,0.2434870670131548,0.0,0.006631261579658347,0.001066196580910268,4.795128321426451,0.0018389323737948386,0.007184041130778694,0.003093481462212033,4.240573887831955,7.337777345002629
105,0.004317900778643054,0.4906075037164669,0.009032810255600083,0.25394874573698833,0.0,4.407826807966905,0.0,0.0,0.002843155170342568,3.4904322202907805,13.333679526928956
106,0.0015479353439488055,0.001331425966704913,0.0025587723080352266,0.2591162137237372,0.0,3.799525774154694,0.0,0.0,0.0,4.247346167081633,7.350521390670207
107,0.0,0.2516422270833072,0.0,0.0,0.0,1.9961816494295905,0.0,0.007576884586054407,0.0,4.495905576021159,5.8029508847269415
108,0.0,0.9998394936543548,0.0,0.0,0.0,2.795649430158005,0.005715404159003045,0.0,0.003325968503413006,3.5032979434131155,10.600000462590895
109,0.24970229024778545,0.24371803230911643,0.007998401764445015,0.5029283437295341,0.24835868371975497,4.6095319416437235,0.0021146295789618817,0.0,0.006159752289947066,1.5078388309720177,3.1630662556706066
110,0.0,0.5059969488730186,0.004251430533909861,0.0017824696540682944,0.001514525407244489,2.9974765750985006,0.008719168112412036,0.0,0.005768065862903108,4.24308970211252,10.380090839642042
111,0.0,0.24373449163898284,0.0,0.25599039926638995,0.25875955354954133,3.1933698656880254,0.007578512026501597,0.0,0.0,3.757905504508085,9.748689010077246
112,0.0,0.5069785262895421,0.0020988362508748,0.003515824096212759,0.0008561235259578834,3.7967780178137525,0.0,0.0,0.0,3.4930497749840983,12.35003067271349
113,0.0,0.7526308337424044,0.0,0.24132204576367483,0.0,4.0038610900208225,0.006858142271072584,0.0,0.00924755122364236,3.493868102330233,14.12867332177405
114,0.0023945083560347295,1.0009759568229495,0.002874053397765943,0.004796442412379906,0.0,4.792239307860889,0.0,0.0,0.0,3.4963549937840064,12.275328606734348
115,0.0,1.2463430176392494,0.0,0.002236784051239062,0.0023510269803271207,1.3990538833773383,0.0022364790333663214,0.008838881694074504,0.0,3.252045676131392,8.326201408859816
116,0.2496530074693687,1.2503872227312012,0.0,0.0,0.2543273261223318,3.4043207033428207,0.00504117294181247,0.004842014528137631,0.00966871824912604,1.7584326326679947,5.573375017993789
117,0.007713378995957169,0.9986676922783667,0.0,0.0,0.0,3.0006150961865234,0.0,1.743436050082557e-05,0.004348359879018044,2.7410885757040404,10.92689166356556
118,0.0,0.0,0.002841929499062073,0.49773739130400857,0.007874220586757292,2.804683637035826,0.000548417652082021,0.008188070972965101,0.009490688877268854,4.25711588103384,5.9870399022137475
119,0.005255649027499403,0.7547875338085706,0.0,0.0,0.0063028653850931825,4.193322738903946,0.25320521387624295,0.0,0.0,3.5067386670468474,8.180306655190144
120,0.0030389303925306595,0.503403703856245,0.0,0.0067907701408546645,0.2586449653234879,1.4023141992798605,0.0,0.0,0.0,3.7592619597764707,5.984367809527014
121,0.0002080226007053331,0.992242689553657,0.006529879362716677,0.0,0.002946600049750581,1.0056029578270318,0.0016808369175141287,0.0,0.0036227934332020983,3.4942703152927863,5.990973589867337
122,0.005215319201321508,1.2427683292141376,0.002032730899394158,0.24037136424935926,0.0,1.2000937959678624,0.0,0.0,0.0,3.258315578540064,6.720385134091869
123,0.24784700611167168,1.0000720120957822,0.0,0.0,0.25634922390667186,2.6041293581834717,0.24149124234798466,0.0,0.006311248382164408,2.500656697390079,3.2646673180093138
124,0.005455814212737664,0.49885896106985655,0.0,0.24477401618406686,0.009189023606212416,3.9950254868712136,0.005016947793467438,0.008541756359645896,0.00021974156933754832,3.242460506545039,13.073588357612172
125,0.006146580751724409,0.7539929368014585,0.0,0.0,0.004927379716227108,1.2094377277978545,0.0,0.005390268517491475,0.006587098729567481,3.7578226745297902,6.0097337631433465
126,0.009783296503050142,0.49753994089322096,0.000522533977405211,0.0033821838445398916,0.004363120876666278,4.004482652563728,0.008901372701939117,0.0,0.0012401662131238337,3.5093238832960694,12.222674860887059
127,0.0,0.7427122961902541,0.003166280775187125,0.007320864435593677,0.0,3.991455571046154,0.0,0.0097864313478057,0.0,3.505190556289617,12.673565290145582
128,0.004830850983637671,0.7478847939135114,0.004575332505430274,0.0,0.006810111568039347,4.200524189864362,0.0,0.004061921625768508,0.001654916753830244,3.5016433037012114,13.026334706063702
129,0.0,0.502348336266983,0.007526552361156078,0.00990633369175663,0.0,3.6008960869073228,0.24905107174345678,0.0058305797031605825,0.0,3.7586202398107083,6.786595591768167
130,0.0,0.0008569685724617183,0.005863451371163663,0.2550089384479742,0.0,3.7978212173909593,0.0,0.0,0.001533167165726124,4.502492438126773,6.5751883406040355
131,0.0011237415239013556,1.246489823020317,0.0,0.5081081018475284,0.4983829664935426,4.606949742007329,0.002314289017526932,0.0,0.0,0.7473018679242659,8.714771006622984
132,0.004958575911101862,0.748817653852415,0.00012465319957216843,0.007121274496805984,0.0035818690392232008,2.3978432347793586,0.0,0.0,0.0,3.755960733901984,10.065339464941431
133,0.24765758795555276,0.0,0.0,0.008615426542080537,0.008942509387828203,4.202988957297407,0.0,0.0,0.008470790116029156,4.248992261471964,2.1199576008666257
134,0.001500555423822325,1.2411858449091469,0.00501925887605844,0.008199738104736789,0.0,4.598449392588219,0.0,0.0,0.0010746672702357414,3.2565073384439014,12.173815853414558
135,0.003998281857483703,0.49996981249685185,0.00719349960241982,0.0010310543920733668,0.00036888229215160245,4.209689598925629,0.0,0.006730249355355914,0.0,3.504503031664123,11.348325337681628
136,0.0,0.7465068570936102,0.004021914359374722,0.0,0.2597851845749932,3.8069017313402873,0.24616286551561314,0.0,0.0,2.999040298946655,8.403860178115453
137,0.0,0.0,0.005484887074170582,0.24505138741423965,0.0,2.397909633852751,0.006609345167418236,0.0,0.0060518620870679985,4.253491005378239,6.08331946374771
138,0.24754049246036228,0.7461697344880084,0.007289051748488427,0.0,0.0,4.791734696648406,0.0,0.006411764161922894,0.007266614251876418,2.9991285197000077,4.543623436686857
139,0.0,0.5074091313013319,0.0,0.504081297402198,0.007821812057426472,4.395962328841188,0.0,0.0008780545722416912,0.0,3.2443117846954963,10.266876077555116
140,0.0025769061531131787,0.7571404729475517,0.0,0.0026328546860170284,0.24910654028860185,4.202469664822186,0.004150843852002378,0.0,0.0,3.2529367622214833,13.918812251162137
141,0.0,0.4919657259103083,0.0,0.0,0.0,3.999308447893907,0.00927313703401375,0.0,0.0,3.2520715409443195,11.676917514895445
142,0.0,1.0099669521406986,0.007858817154420024,0.0,0.4906914874233999,4.396858389114662,0.0,0.0046632524035897065,0.0057225870806730545,3.0073056823771522,13.812080818774874
143,0.008027659778209335,1.0065857989376414,0.003244109214291368,0.004025463045493822,0.24612332486347163,4.406256909681205,0.0,0.007148151150725169,0.006575335364190282,2.9998183410977997,13.358465114690162
144,0.0,0.7436286564303201,0.00832153227002322,0.008842808674557614,0.24022115105714686,4.1997790843081555,0.00709794712799411,0.0008629242543601642,0.0,3.00599250393722,13.15428321398189
145,0.0,1.5030654478000467,0.0031179561855824017,0.0012872941360597863,0.2510772492305687,3.8058259520013604,0.0,0.0,0.004881548124676085,2.756870729251687,12.922825404394532
146,0.0,1.4949346297124082,0.009435685382820308,0.24773861309837164,0.0,4.60867387582326,0.006437034181449095,0.0,0.007501845683559565,2.7499814629289894,11.414191414010336
147,0.0,0.7461900380194524,0.008124163448441411,0.49034497628392404,0.24834229493191567,3.798839240387754,0.24677660284186878,0.0,0.0012696241658504796,1.0085516131087373,5.685573518846743
148,0.003968999179914105,0.7502348396643465,0.0,0.25368819864115416,0.0,2.997623670028279,0.005147937800505905,0.002605799443399585,0.0,3.259231913408833,12.918701692406552
149,0.008797932046043863,1.5097828722844322,0.0,0.002308047137961214,0.008257794845983544,3.200292544128342,0.003743832811902331,0.0,0.0,3.2446079378753474,11.166017523575825
150,0.009037390928099546,0.24084247066529324,0.0,0.0,0.0071162739795672374,3.1963289689881442,0.0,0.0,0.007333475274389574,4.257033431543073,7.900698176002025
151,0.0,0.496124886058745,0.004136498500911898,0.0,0.0,2.7981536392787336,0.006595994456808871,0.0,0.0009359437809512827,3.75463369489554,11.261379269550671
152,0.0,1.5095741320793834,0.006581531696483562,0.0,0.0,4.193502372197232,0.2548151648173392,0.0,0.0007074085097933391,2.754490432824582,7.6768697323293695
153,0.0,1.7592707069845648,0.0,0.0008547508423726001,0.0,3.2067400222902847,0.0,0.0013253666410726252,0.005413321828141108,2.7452521719301104,11.562107668673573
154,0.0,0.7527472244612063,0.0,0.00037996217677732473,0.2463384942242042,4.000871250239853,0.0,0.009703880398951066,0.004873109100129978,3.2454446866609405,14.22947586730171
155,0.0019110972430065303,0.9976125041764868,0.0069450835124180346,0.24356110488324045,0.0,1.592070128621145,0.0057434569963254484,0.0026948451951794797,0.0,3.255642664849823,7.689422013861835
156,0.008529275258920431,0.7466698338412132,0.0,0.004662972881662347,0.25452885979643164,4.792192761445506,0.004322957455267179,0.0,0.004941895015997733,2.757982293131611,11.364990812364336
157,0.0,1.0060434397009375,0.0014337297347077078,0.24990923837739037,0.49490662705200805,4.207905562741045,0.0,0.0,0.0,2.7549710114426227,13.98104414853235
158,0.006132252704022475,1.9912457137261295,0.0,0.5082456217795908,0.5023221297014767,3.9954115600753544,0.25992637109062844,0.0,0.0020735524277682507,0.24420450905304752,9.053461177689291
159,0.003209129999920613,0.4951840879598683,0.0064992948967125385,1.9544643769756065e-05,0.009304132650980122,3.3916504808473045,0.0044845628350421544,0.0,0.0,3.757298249980871,12.230343940017013
160,0.0,0.49505001845141194,0.0041897519026954586,0.2444318951404799,0.0,4.609020483851663,0.0,0.0,0.0,3.7599506025619838,13.069718154806182
161,0.0,0.5047964329119083,0.0,0.0015274057673983089,0.0,2.1901309583999895,0.0,5.499863834389218e-05,0.0,4.009518661279181,8.874086119935438
162,0.005490583476376782,0.7447916328541373,0.007927255163489152,0.0,0.757305334754445,4.009594013322935,0.0,0.008856555701285145,0.2524161330209679,2.0026837028791737,3.9897171105694675
