,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
21,0.0,0.993639433797072,1.7567210942778384,0.740022629707379,0.4980268864193098,3.191630968945126,0.0,0.00499179450960942,0.007447947682520576,0.009643220299990386,0.4718161451964147
22,1.749528593484334,0.001714042436596834,0.2460275550609334,0.24501323108768785,0.2595929249719236,4.801581272669019,0.0,1.249129402987381,0.0,0.24692321587857877,0.0
23,0.0,0.009864934237374534,0.25854904258169276,0.0033349275984336617,0.0,2.2080912715602534,1.2443170922642035,1.2560901275277836,0.5091944997185651,0.008880875317692589,0.021185746779184157
24,1.251356366127512,0.25456655601893596,0.2459680872070697,0.7460971405843617,0.0,3.0097439907441843,0.009055336031072852,0.0,0.0,0.0,0.0
25,0.0,1.2589661094282292,0.002723338527956108,0.5060515708267973,0.2503377432936574,4.401822312039797,0.49570414271587276,0.0,0.9958477582302242,0.7594983217523182,0.10630557210464718
26,0.0,0.2590618602550222,0.0053155973481814976,2.2587385537944784,0.24278594472772444,3.209004694496318,0.0,0.009901945637952938,1.2420116276721727,0.0,0.014421198362563305
27,0.0,0.0,0.0,0.0,1.4910709549456835,1.5934823406834546,0.008466060771576566,0.0034959823331819906,2.7412536892666424,0.24180064886893224,0.0
28,0.005703311283223057,0.5045842957491662,0.007795792612805287,0.0,0.7537895102260446,3.399346502345492,0.49244936151229246,0.7557806903563901,0.0,1.00337541302279,0.0023353896888485895
29,0.0,0.495402662866857,0.009582461462160284,0.24001129494697893,0.7495405345259815,3.3991097771832166,0.4961608102707711,0.7558291437605124,0.0,0.9916346039492667,0.0
30,0.24515599456875953,0.5001882786433346,0.0,0.0,0.7574503047080378,3.205405441724492,0.0,0.0,0.0009013640545045779,1.0061219158933896,4.867457633422832
31,0.009101198637344652,0.0005197365799550768,0.0,0.00945711912974431,3.2414836663027438,3.2044062050342443,0.00453357726991078,0.0,0.0,0.7578654292998089,0.0
32,0.0,0.990996344371398,0.0,0.2572012642860961,0.7513081901155629,3.4091524371688458,0.24924163464917246,0.0,0.24385343292811612,1.0094968066899215,3.3752299032738904
33,0.0,0.006691635603716379,0.0,0.0,4.002773815013228,3.19913117010846,0.0015728163444477944,0.0,0.0,0.7526948394361801,0.7162683866542978
34,0.007768065460273426,0.0024994334492836057,0.0,0.24211018338188578,0.747835510650829,3.405898317676816,0.24379949743824428,0.24850178068254766,0.24690395857194505,1.0023459074498862,0.23734759149807627
35,0.0,0.5035877412218688,0.0021712248348477563,0.241107031000883,0.759599335588187,3.194666605755899,0.4988319514177142,0.7587197111301021,0.0,1.0032448280563366,0.0
36,0.50544916870464,0.0,0.2509998730992189,0.0014167832254984632,1.494569775427247,3.0066030909554846,0.24364179028755925,0.5086696962713989,0.0,0.7478631068309557,0.0
37,0.0,0.503087650392466,0.001978673033206913,0.0,2.240760823219974,3.202763936900503,0.2473737310320833,0.002380235558439225,0.2529335498325254,0.7538230662656664,1.2776391901206803
38,1.009230819380559,0.0,0.0,0.0,1.7425916765513376,3.0098997425505334,0.0,0.5024206935223964,0.007359572751302149,0.7401702959104299,0.0
39,0.0006426146991078911,0.24422789783825874,0.2459372630607974,1.0065865435169432,0.9934337103316724,3.209711050575393,0.0,0.006011842382149505,0.0,0.9973155204886143,0.4992523190323773
40,0.0,0.006636708904934346,0.0,0.251088980296465,0.7551524812567731,3.4023942655195687,0.009386329134884767,0.7496739099511796,0.2500032016318991,1.0018694890878863,0.0
41,0.005559096370326326,0.251714925832473,0.002692196337148704,0.9970815304881882,0.7513944450343337,3.3946373708259765,0.5089189349870835,0.009088406606541194,0.24528380119527418,0.9958931090626807,0.10520915983998397
42,0.0,0.2478047424380536,0.0,0.008103755781853019,0.49622918157772766,4.005939731891422,0.0,0.007051256154953023,0.0,1.0005860288142163,8.288065742708598
43,0.5069273678243288,0.4995617629121816,0.008039343464083576,0.0076848226101560325,0.0,3.4028100701279187,0.0,0.004446525713062659,0.24398793594854057,1.2448773768205952,0.4161877876008592
44,0.0,0.5075537097891776,0.0,0.0,0.0010238845030009804,4.205622158303741,0.0,0.0,0.00506193804102004,0.9982382195244071,7.335363444993717
45,0.0,0.25756819560237526,0.2482108480443276,0.24443103715802564,0.49094174608112595,3.4047381049991596,0.0,0.000128258248454036,0.0,0.9989441816094751,1.6999988593032955
46,0.0,0.5035835994012443,2.499096755793013,0.00813886214865849,0.008361228300415401,4.007907023368972,0.004255065273414873,0.008852561718154245,0.008634255030446293,1.4943968579539315,0.0
47,0.008547321380553754,0.257477180802264,0.0,0.0,0.4931714294991322,2.9908631651991056,0.0,0.0,0.0,1.0041789361854974,7.768328944424564
48,0.5082750127130344,0.25955565868066416,0.24249548552827868,0.0049802319490942736,0.24464603614774794,1.390737136597124,0.0,0.25147022237048733,0.2587910527838076,0.9976353795422446,0.012933349671024899
49,0.0,0.49933361688287803,0.00528891518389148,2.755892235224193,0.0,4.609586794061277,0.0,0.007897621792987844,0.0,1.2460374958585014,0.0
50,0.003637244429409216,0.25382148172801755,0.0021293542442711363,0.501985952763688,0.0,2.6009691392071095,0.0046263714542592125,0.0,0.0017471534661485186,0.9914267632861181,5.00031875949513
51,0.006657017089811647,0.24115020237344467,0.0,0.007029773756328754,0.5067926981670767,3.5908761435003593,0.0042444294006335065,0.0,0.005876619674131478,0.9999033694399626,8.600490755658075
52,0.005833368905812509,0.49183640244900145,0.002133465745025931,3.0057379244413664,0.005224038747335322,4.807105796565752,0.0010165275494390565,0.0,0.0,1.241960484923628,0.0
53,0.007991806468674674,0.5071319867435031,1.2578442178411477,0.0,0.0031917919792780296,2.1907002860210927,0.0,0.0,0.0,1.24895182906332,0.44027306713191794
54,0.2546943759240229,0.24041628230701043,0.0,0.5020646272949756,0.5088181676777446,2.795088153870905,0.007735715558364888,0.004936861514413951,0.0004564884970759773,0.9947716887451593,3.070202731381321
55,0.0,0.253075140736196,0.004858504936062038,0.0007149651585292016,0.0,2.204083932443509,0.0,1.2550003442619075,0.009497963249563793,0.9965357627528193,0.0
56,0.0,0.003085691261789399,0.0,0.0,0.5045608524869548,3.9920860739138098,0.0,0.005218406705277304,0.0,3.9989564027242843,0.4732827707072135
57,0.0017543041332944397,3.001936435520389,0.0,0.0,0.49946779320887336,3.806123069373562,0.009944970213541645,0.009319207524528325,0.009758368290999244,0.0,12.76455629304885
58,0.0,0.2574692694676357,0.0,0.0,0.2570364542644985,3.807417309983133,0.0,0.0,0.009063640779935189,0.993137743432944,7.414430198714349
59,0.005496143060765837,1.7536026697566929,0.005614142723008855,1.750127313200102e-05,0.4942243386780577,3.8076597947899136,0.006576017762353286,0.0,0.008088996922982488,0.240614782526161,11.265220953330335
60,0.00825794424818998,2.007064607920481,0.0,0.0,0.49441099945117484,3.808197053865413,0.0,0.0013449894883499,0.0,0.4955198940623494,10.91227296612214
61,0.0,0.9997281890152712,0.0,0.0,0.24245452179803328,3.791748886568408,0.005904071824175525,0.0,0.0,0.7541323625332645,11.856945043928244
62,0.005020412337353595,3.750790831699625,0.007075161063173531,0.0,0.4985642478146476,3.7932696970291837,0.0,0.009561016497693043,0.0,0.006584519066880809,12.561391264854903
63,0.006388141528804852,0.25464395015483154,0.0,0.0,0.24400939334971644,3.7911052268698047,0.0,0.009983124664697344,0.0,0.7406465688952334,6.45601452388731
64,0.005661400795627313,0.2455184219794463,0.0,0.0,0.24149090213016544,3.809539220161218,0.007345852134574249,0.009258425178648217,0.0,0.4968506249684791,5.6119825320101455
65,0.0,2.2567963742408703,0.009755811726480814,0.0,0.25404351021057386,3.605286686346179,0.0,0.0,0.0,0.0,8.915469978188124
66,0.007258922339074268,0.00046309026571273934,0.0,0.0,0.4903921759422221,3.805302474553047,0.0,0.0,0.0,3.9940425156492143,0.8694314699484966
67,0.0,0.0046561577103433754,0.006245406626060277,0.0,0.49392225977741316,3.79466593044488,0.0,0.0,0.0,2.99423258187726,2.190806975686492
68,0.004113254233355774,0.0,0.0,0.0,0.2405409744311324,3.7966648660268976,0.004268207734189532,0.0021753966066533834,0.0,0.4931958618135802,4.509173046647463
69,0.0,0.0,0.0,0.0,0.25693156592024524,3.801758310083409,0.0,0.001825093036268554,0.0029536219095230958,0.7523339519570512,5.306578416501059
70,0.0,3.2485185790897457,0.001090076812390683,0.0,0.501415621945048,3.7979915696557325,0.0,0.008979671950285891,0.0070944043334302456,0.0078075085216984304,12.502946302933637
71,0.0,3.25737108197827,0.00478343013090151,0.0026331057838083847,0.7552276915063619,5.002760911054787,0.0,0.0,0.003116694177556018,0.006552717050867988,15.926593678016133
72,0.0,3.242877349864419,0.005874498963715119,0.0029475110163215586,0.509635290058254,3.992296869919225,0.0005110457143098473,0.007079016604515714,0.0002982047346319419,0.0,13.46755959189025
73,0.0,3.2491671267899918,0.005959167891484389,0.0008677469002323895,0.742064851859592,4.604741751534563,0.0012520559610112343,0.0,0.004302985655661173,0.0,15.40653857218449
74,0.004682030910260846,3.2420649122241905,0.0,0.0,0.7488585168240487,4.200148231824287,0.009142699007165805,0.007611856666524057,0.0052278247698295515,1.248173217154036e-05,14.926350828531252
75,0.005951398510199381,1.2545984495279445,0.006590679809496987,0.0,0.5035460003839802,4.393683819251172,0.009615912429446467,0.0003139206559712379,0.0,0.7445080799853961,15.007874940129831
76,0.004721266142420412,1.2568495383992646,0.0,0.0,0.5056165821755177,4.1969072750482,0.0,0.007146387652205986,0.005921376795593054,0.7589252210221451,15.501665279317319
77,0.0,1.2540477057702653,0.0007483143424655628,0.0017680738944804257,0.2580754128283376,3.8027204355786344,0.008932470223464944,0.00822358504302117,0.0,0.7464919207731976,13.231241916532396
78,0.0,3.243289500117166,0.009085667994827061,0.0,0.742635729667241,4.795641538040549,0.003950006240921115,0.00015083018047080954,0.007357540279005545,0.0,15.90814253526479
79,0.0,3.498916291067391,0.007008109241601291,0.4921313272372144,0.24514474622164742,3.7928371754846784,0.0,0.0,0.0,0.007518820650879757,10.83678187423127
80,0.0,1.2487746767256125,0.0037421562098628822,0.0011022271897672183,0.509612272223704,3.994874089213696,0.0,0.007735930195517096,0.0050578073490013635,0.7462495283444334,15.506504423109588
81,0.0,4.002673755602489,0.009609924536976679,0.0,0.0,4.006281285243062,0.003278404234583294,0.008972924465483674,0.25509755085199737,0.24168581462080146,2.406463714779629
82,0.007750029409366392,2.992184748938776,0.0019661253975649592,0.009788811047621823,1.2454649444160253,4.6029927641234245,0.009434801617000778,0.0,0.0,0.24427747021926524,17.13211077655655
83,0.0025630239536621885,1.253719240861743,0.008493080288212078,0.0,0.4945339932947618,4.600551563488577,0.0,0.0,0.002997133382699871,0.9960860750187288,15.541009632352436
84,0.00042150018988044644,2.9935569226848693,0.0,0.0022104551467693207,0.9929171819138367,4.990255155477051,0.0,0.002167389758514788,0.0024725423123306486,0.24910047250364992,16.3817900197362
85,0.003609710504556366,2.9950402227269546,0.0,0.0,0.9930344626850522,4.806998949656468,0.0,0.0018141975207909694,0.0,0.0,16.102118873691264
86,0.004853929237436987,2.9974067843479912,0.006383589215199525,0.004126702826507544,1.006999743730513,4.800728468201375,0.0013151989079981212,0.002607734713971792,0.0036133656883397917,0.25372375619033843,17.01318809588339
87,0.007914464330309375,2.9910275570211597,0.0,0.0016376388939186321,0.9933668139580617,4.991582426877516,0.006750845428124106,0.0,0.004127801646353934,0.003609712716509889,16.463668422119525
88,0.0017645739433244639,1.2460795148847146,0.00840925017312078,0.0,0.9954877923613453,4.402405744125134,0.0,0.0,0.0,1.0065337915016908,16.9427642785726
89,0.007486087608379278,1.258585750319515,0.003591472189544068,0.0,0.7534892495617717,4.1927045240134,0.004571885194967899,0.0,0.0,0.9966717312101557,17.11991069125877
90,0.0,1.2551603892665588,0.0,0.0,0.7597940251757933,4.20277396016955,0.0012167905966631951,0.0,0.0,0.7513462310149919,16.00655241988934
91,0.0,2.0067482562549634,0.009596781361095598,0.5008536734824531,0.5094009566513987,3.993795127467742,0.2509744727737957,0.007479221105442675,0.0,0.2519014700189134,8.78159632364103
92,0.0,3.2483971964980185,0.0012883997145213266,0.746251110160267,0.25579602267637963,4.7905144022216675,0.0,0.005300280675499662,0.0,0.009453301589330146,7.505843223244184
93,0.0,2.258031189871499,0.00692734536904494,0.006242834748412194,2.0046026088603064,2.1913333198210903,0.0,0.0,0.0015621366438759287,0.009970430549347308,13.389024278734356
94,0.00011083581279034554,4.245661780711071,0.007258665836989175,0.00813476446824306,0.24109791498387914,3.393087591238875,0.0012498223594015652,0.007107084842139592,0.0,0.0015422344452617493,7.833334166108554
95,0.009124014495270576,2.2494564939739914,0.004035418466521083,0.0,1.5070659393613164,2.7939375853235235,0.0006211387228945171,0.0,0.005793671618300635,0.49193809783818526,14.373682908579267
96,0.0,3.5038752992396294,0.0,0.0,0.0,4.6031196368874,0.005249709122278559,0.004880036898185619,0.00225731452008761,0.7517767571535349,8.53083131016061
97,0.0,2.7571995534301927,0.009463825550678985,0.004301643224769397,1.2491645197835877,3.2009129676542076,0.5084274139374171,0.0,0.007093682955932502,0.0,5.053386385487452
98,0.0,3.494680437424756,0.00847129948037144,0.0,1.2486513857333166,4.807901852247455,0.0013898272594323954,0.0,0.008264921132771148,0.0,15.346142987157858
99,0.0,2.9955720863545863,0.0,0.0,1.2452019067770936,2.408903010825127,0.24969837473895373,0.0,0.0,0.0,9.672686102241196
100,0.0010737426592259316,1.245700650184691,0.0,0.49186185849505193,0.502059961509321,4.597025413489721,0.0,0.0059719255801855674,0.0,0.7501164735000266,8.698841995816998
101,0.0,3.2473293087492454,0.0,0.2463117655381935,0.24152637415233394,2.2015248380136736,0.00750798260215302,0.003953704058453083,0.0061260124264366864,0.7417922066544553,9.866408680066035
102,0.0015625418221121914,2.757622771379003,0.0,0.0,1.5021749995166227,3.5925558763055125,0.0,0.0,0.0037083000504915704,0.5078400271891159,15.480950300467882
103,0.0014827463949503,2.9977818969422128,0.009566667774541867,0.006544447875488276,1.2431184245554916,4.80269921906251,0.0,0.0074891912433805805,0.002396231718230866,0.0,16.826803735365203
104,0.0,3.00543963519009,0.00953658901009218,0.00037798819583260805,1.2474254155675573,5.009627834219774,0.0032764069829437897,0.008241725880205981,0.0020350864608146193,0.0,16.42446421198965
105,0.0,1.756487563694874,0.005833204861737126,0.008981832007040886,0.0,0.9928738071672317,0.002957680144900809,0.0,0.0,2.494823374049994,7.0615308119968665
106,0.008742496290383891,3.255071377502691,0.00032064278229474406,0.007990974729552099,1.0032855390326587,2.6071174041164005,0.0035497941676757624,0.008130427088700225,0.0,0.006807185833660261,12.6471522808938
107,0.0,3.250210121293406,0.007816382427439544,0.0,0.24318123749594142,4.791920270319168,0.25208467178333943,0.0,0.0,0.0,7.007280044492135
108,0.00958475963676455,2.9931181280498427,0.0,0.0,1.245261800716975,1.5928611377612416,0.005653036369111549,0.0,0.007283437789234874,0.0,10.283682218322491
109,0.009955104460751181,3.2510652447985176,0.0057246436789931635,0.0,0.007031374830580391,3.5929430762630274,0.0,0.0030233303819736258,0.0,1.009468456103836,8.498402227193468
110,0.0,2.7404508273941834,0.0016285722727489554,0.009331246459101208,1.751662065142426,3.390324031127933,0.005900073475495345,0.002013246310711843,0.0,0.0,14.819609570756944
111,0.0,3.0080125758461507,0.006124083583811861,0.004611667460405143,1.7555342980905597,3.402602092490329,0.0,0.0063925339346831925,0.0,0.0001780006509197688,14.50145772392299
112,0.0016660940992484947,3.0071520151834275,0.0,0.0,1.007046730424435,4.601878248142475,0.00931776188306316,0.009313188338087865,0.005375688108625891,0.25319058372933967,16.609373121776137
113,0.0002289080113751299,1.2416364912120212,0.004391021553233721,0.009898170662568128,0.753935998550095,3.8071059745298945,0.004910119836928611,0.0,0.0,0.9979302299783592,16.975988295956938
114,0.0,1.2536948099381948,0.0041980994619397645,2.903107602288124e-05,0.7411936960639862,3.9982758635468123,0.0,0.0,0.0,1.0045805492279776,16.67535831924538
115,0.0,4.004976534023624,0.0,0.0,0.7403207641906449,3.6005013300862565,0.0060588223564089164,0.0,0.0004796248841107253,0.0,13.004638431446315
116,0.0025598868069006755,4.241388967598455,0.0004355448585127916,0.24460386063809644,0.241439640826357,4.1924052367799645,0.009854112348851708,0.0,0.0024303975346056522,0.0,9.195747544044703
117,0.007300553635319675,3.002170586855163,0.0,0.005275710841648535,1.2427337862343748,3.408891046247383,0.0,0.0,0.0,0.007832331455048575,14.92959437511185
118,0.005698601686684309,1.747323253073102,0.0010148281021962694,0.2509888010243717,0.0,2.00851449812336,0.0,0.002182810496234278,0.0020229404740284337,2.5034103832869308,10.104330178038104
119,0.005415266766733807,3.5021522987206675,0.0,0.0,1.243571721969309,4.605134561381648,0.0,0.0,0.001782123751231622,0.0,15.530828874385742
120,0.004456888846436517,1.7517058614969674,0.0,0.003979770330878712,0.0,2.392017646823461,0.0,0.002070654364620155,0.0,2.5033279896204412,9.485277646795193
121,0.0,2.0072503702211493,0.0014479812954891619,0.00323751984351954,2.505571239613901,1.6083688606662823,0.006019960075524295,0.0017110859785177037,0.0,0.0023269972795292044,10.420145709610898
122,0.004147363832665993,4.241255918278593,0.004425276398028127,0.0029502121271009346,0.49418874368539767,4.802249925846753,0.0,0.002800154434245616,0.0,0.004945864448753962,9.932687341249117
123,0.00904541234258723,2.502716377293354,0.0,0.0,2.251205759784037,1.2009190009286363,0.0006246753217686862,0.0,0.0,0.004749155512462178,8.632854674226378
124,0.0,3.259581868783855,0.0032922095080223767,0.00036706750753107316,0.7407530963009719,1.8001465430080252,1.0267319670688793e-05,0.0,0.0,0.24730587054901934,9.828204672530061
125,0.005072537444300218,3.0021402807186455,5.9672494757528546e-05,0.007531281346388563,1.5077232590383434,4.793566975020881,0.003914494719084656,0.0023570633813979665,0.0,0.0011691063825818217,17.05413782499181
126,0.0,2.754957031308895,0.002657100159337622,0.007609405105523456,1.2415375565368254,4.79064136407995,0.0,0.0,0.00020023163559279578,0.25683987015889276,16.822852769084815
127,0.006244007955654348,2.7597009822628453,0.0,0.0,1.252765747627406,4.60334671770618,0.0,0.0017876399134843842,0.0,0.25748273280564693,16.793568666294107
128,0.0,1.240534146883365,0.0,0.0011003088144398276,0.7519612283152693,3.7959323600409034,0.0,0.006527344437014542,0.0,1.2402891771713822,16.212296863664736
129,0.0013445910489567735,2.256754717379333,0.0,0.0063896130886024385,1.7553268746724842,4.40865255863759,0.009684378810274721,0.0,0.007145142050162931,0.0,16.621403696140334
130,0.0,1.9959165098937168,0.0031875313047548936,0.0,2.492399883984785,3.4065442459487087,0.002542585572213934,0.0,0.004034687840958126,0.0,17.145979808712088
131,0.0,1.2517756339420911,0.0026565267907619136,0.003656588250632359,0.7556180342572754,3.9941485830271706,0.0,0.0,0.0,1.2594581814061403,16.978729394536305
132,0.0,1.7462395612006492,0.0035963132219957936,0.008764513680982263,0.0,4.199611449735156,0.0,0.008769767308397717,0.004003442405454168,2.753334803724007,11.39486322132309
133,0.0037464754955975448,1.0055653232038249,0.004071279462348207,0.005118424070635402,1.2581804754426316,3.4077398314511966,0.003935983591598609,0.0033083115305984293,0.0,2.2469040367772974,9.775066661115414
134,0.004736584951238522,2.2435548249855164,0.0,0.25738208166517657,1.991555926339332,4.792088477844311,0.0,0.0,0.0,0.0016087941660682132,17.261422513831505
135,0.002136274237544245,1.7430704183133445,0.005179504463192855,0.0,1.5026287727512044,4.206728441327734,0.0018641443736004577,0.0,0.0,0.9954024263371211,17.95632204862776
136,0.008413280334772863,1.2546379720222558,0.0,0.0,1.005179473949454,3.9999205617155855,0.0,0.0,0.0,1.2575271875482363,16.823103862428734
137,0.005101136328525553,2.99303346426706,0.0,0.002568285417582637,1.2581624749838627,4.591487653117,0.0,0.0,0.0,0.0,16.562557861777115
138,0.0,3.504403055759941,0.0,0.0,0.008817819335764964,2.996020101596245,0.009985201727809414,0.0,0.003937460373307748,0.7496380367128677,7.1896022106893165
139,0.0,1.2590745377448567,0.006668447862438162,0.0,1.7553562028697933,4.608983313474276,0.0,0.0,0.005319022886459173,1.0046265075663037,15.505358239242723
140,0.0,1.9946697624161331,0.0069062699403193446,0.0,2.0055682121792526,4.202878087003798,0.0,0.006054119403433313,0.009963691301977362,0.5069003449277629,17.605638090027842
141,0.001499115858068804,1.9992153477328147,0.0,0.0,2.005153832123431,4.200330063708825,0.0,0.0,0.00819229731173165,0.24604072410179664,17.552637139357724
142,0.0,2.000658423735368,0.002913175740943342,0.0,1.7411924291040497,4.39806843628029,0.0,0.003248639722928331,0.007595322102344955,0.5071859287787054,17.955240247735084
143,0.00169391201185916,0.750247795134888,0.004748507577866682,0.4995439321991002,0.24798838105448862,3.8078487665565928,0.2516634218999123,0.0,0.004719689540129104,1.0054038411345032,5.48101553102785
144,0.0,1.253043677513017,0.004517466210688954,0.2420125938012245,0.008382796608574562,4.005270442307281,0.0,0.0,0.005341529562150789,3.2523928442963035,12.656906979351831
145,0.0,2.5054868609186123,0.0,0.0,1.7435064045119868,2.3997622188970666,0.00119221907951177,0.0,0.00021684620767567844,0.24366656355604263,14.053965203789712
146,0.0,3.4959116028767983,0.0,0.0,0.9909340275050188,2.997553328338846,0.0,0.00010351815754669653,0.005356425677786802,0.0,12.952285924902826
147,0.0,1.7451167024002874,0.0,0.00014004122154255214,0.9996459968015307,2.802596383242456,0.004895300843570781,0.0,0.0,2.002422444311491,11.872926520571696
148,0.2570120679189572,2.000215575331087,0.0,0.0,0.9928210203673222,3.602927536774286,0.007827425686181297,0.0,0.008422306648254307,0.0,4.876446243049053
149,0.0,1.5067798759550264,0.0028477486881688958,0.25344270833577753,2.5020761196573806,4.592145234412452,0.0,0.005966343811233484,0.0,0.0,15.059039072072885
150,0.0,2.7494255196023016,0.0055972622625316045,0.0,1.5017772954931288,4.599355469125846,0.0,0.0,0.0,0.008591600571438584,16.463497338190976
151,0.007111146030566286,1.9968120203158357,0.0,3.0838803221631614e-05,2.5037841118353126,2.7983050923419093,0.0,0.0,0.0,0.0,14.693617346333756
152,0.0,2.2470758967020754,0.0011926638900562683,0.5056964141108565,1.493628074365526,1.2099670961206475,0.0,0.0,0.0014232579219524612,0.004438909715073616,4.018005414339811
153,0.005328710160471147,1.7481363339803717,0.0,0.0,2.495404489480904,2.4089953205914143,0.0,0.00373717144056639,0.009203731554766231,0.5074090299775371,12.179579788916476
154,0.0,1.7449468484124917,0.0,0.0,1.502155223669147,4.396407789621945,0.0,0.0006287739710114093,0.008193801919688019,0.5043614349205131,16.880179203248346
155,0.0,2.0072534885588604,0.00998190957460157,0.0,1.499505797700757,4.608326379698666,0.006300686241154712,0.0,0.0009024281938366952,0.7500725392818897,17.908345135354573
156,0.0,1.742093997232019,0.005443725789584986,0.0028085808426449657,1.5012841321013093,4.6083328477191765,0.0,0.0037339801195038942,0.006301247273182238,0.49057667343911965,17.347286185457943
157,0.008221032997107748,1.7416292464464924,0.0036800248208284803,0.0,1.7464672106218353,4.3945362652527535,0.0,0.0,0.006604782806422528,0.506773249959891,17.40153386921531
158,0.0019579430348807096,1.9939504484298187,0.0030521055293065355,0.0,1.501651454014306,4.795495329541093,0.00461732124578682,0.004243556448370964,0.0,0.4973310238741233,18.125010191928393
159,0.007395701799875304,1.7573218780023905,0.0,0.0,1.4970541150052594,4.609405658097079,0.004339093454002138,0.003072144656260361,0.0,0.7522568732198897,17.775722935958264
160,0.009306547881066296,1.9983906207196167,0.0,0.008716547858478302,2.508827218815268,2.9909472270650896,0.003229910868080419,0.00561457225183464,0.006922601154181527,0.0,15.654755867730985
161,0.005655074891247948,2.2452221820779585,0.0,0.24408611754550552,0.0,2.808680387969741,0.0,0.0022317937128219327,0.0,1.7585501400225199,10.310795544448208
