,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
20,0.247030336780133,0.499509075405446,0.24993922249060366,0.0045714289106650405,1.2546702965805296,1.1941893384134035,0.5010760200332232,0.753888305002959,0.5049054102223516,0.24665791356233221,0.0
21,0.0,1.0050375097485091,1.7566069728216462,0.7471971977831446,0.49556824576991154,3.2020653442568445,0.004302250314651156,0.0,0.00976184788842604,0.00963461957300304,0.3996276900033749
22,1.7546375922432806,0.007199347695791813,0.25483362686970146,0.2569442908042817,0.2450572643631389,4.796782828604818,0.007799012074532768,1.2430406875153326,0.0,0.24428780209783404,0.0
23,0.003888469207351473,0.0,0.25918574431417163,0.0027530683008532945,0.00640075071232135,2.1943113539925454,1.2488327886918256,1.2580819822175047,0.49992356474976707,0.009008974695777995,0.02390047823234331
24,1.2414210328693502,0.24643963925602969,0.25439939399814665,0.7589926466302522,0.0,2.996336262026918,0.005017592413388516,0.003764344555660439,0.00813300990170407,0.005690006363961541,0.19840098797365063
25,0.0,1.2494220288582703,0.0,0.5013434629983229,0.25979686933961665,4.402655399670218,0.5002154528151355,0.0017625693329335786,1.0030201842932773,0.7572062289088235,0.38542103459273597
26,2.0068591118500634,0.0017632078098263927,0.00178050366885219,0.004087453069718418,0.0,3.196622988814432,0.0,0.0087416812508879,0.0,2.75180550911325,0.0
27,0.0021638203623488474,0.2426508594381708,0.0,0.0,0.0,1.602650972945045,0.0,0.2573488813519353,0.0056801607348713045,3.5071290598376486,1.015899127573997
28,0.0,0.0,0.0,0.0026417522244373322,3.509222418068567,3.409716378204077,0.005122817641578823,0.0019512475382624482,0.0029781858845702672,1.0026782878068128,0.0
29,0.008235442209174238,0.7472356259292373,0.0,0.0,1.5054883974153643,3.402624591090042,0.0013249708857522718,0.0,0.007885036721714313,0.9920387209086936,8.665031290185285
30,0.0,2.5068430153205266,0.0,0.0,1.2479339411652906,3.407847936721073,0.007554775608508571,0.003580684217535872,0.0018561741797227405,0.997803044488404,15.507899578197726
31,0.0,0.0,0.0,0.0035054817645898267,0.009914531196781705,0.9970392886559258,0.004821319006502858,0.008788815713368444,0.0028038905237359035,4.756020919542378,2.1173420456933294
32,0.0,1.0083323756295002,0.0,1.5046695520069056,0.49736743660112415,3.390502044106288,0.2486386164197214,0.0,0.005767863557153365,1.0024598096324477,1.559236953807626
33,0.009187301278622046,0.24475351516779886,0.005504717411975755,0.0,2.2559826546079473,3.3912548606844477,0.0019677049879021583,0.0,0.0,0.9997602552504181,1.1111778314029137
34,0.0,0.004158507647849157,0.0,1.7453269208517577,0.7575507476125777,3.3908075472811063,0.0,0.000748058508801934,0.0,0.9906358299307385,0.2503658681162225
35,0.0,1.4983182782310227,0.004887948438818042,0.2412997618870128,1.490440854961252,3.398081294320099,0.0017857875614580247,0.0,0.0,0.99585745801729,14.099031670574268
36,0.005192982841523837,0.4904434960728389,0.0031993623106648175,0.25792374863446826,2.006572786313942,3.399049812994514,0.0,0.0006289191230550873,0.0,0.9955766201221714,1.769619399558949
37,0.009350569787748607,0.0,0.0024224478648387886,3.0039012498269164,0.0,3.405506080776611,0.0,0.0,0.0,1.0054733877564808,0.0
38,0.0,5.397870925804085e-05,0.0,0.0,0.0,1.6028847514092401,0.0,0.0,0.008275731265072526,4.7550281119374525,3.17647557593975
39,0.00852993656288002,0.0015177944733271945,0.003381498492839429,1.7578319171921561,0.4979493277357836,3.403104342000342,0.0030629409758117926,0.0,0.0014231577384244184,1.001636709204846,0.6341154071265162
40,0.0,0.0,0.0,0.007277343711838824,3.256343299136689,3.4041621524295866,0.009321175118944277,0.0,0.0,0.9920851177964148,0.0
41,0.006328135671205699,1.5067427518105558,0.2587486849639242,0.2528381331777443,0.24544171522110958,3.393335619466918,0.007372224491254109,0.0024412380392306934,0.0,0.9999279273270733,1.9361445688703705
42,0.0,1.995335862848344,0.0015122659518490254,0.0,1.2550684568792128,3.794399944403299,0.007757273626404637,0.0,0.009284745318450088,1.4943088574690802,14.908762306791193
43,0.002024913083718464,1.9991216807770398,0.0024314689289829834,0.0,1.2585439237572162,3.3992339551574138,0.0,0.009479184755403955,0.0,0.9965723079296843,15.160791794063256
44,0.006804663296701126,1.9907219380687597,0.0,0.0,1.243828214316247,3.602375748011063,0.0,0.0,0.0015413527071264106,1.257618329624664,15.658458753432946
45,0.002377891397919083,1.9923939287076424,0.0,0.00968554464771341,1.2472103252859432,3.9965593483762403,0.0,0.0,0.0,1.492012772556425,14.826083187001172
46,0.5004328015402627,1.2518614791082152,0.24063071113660114,0.008383309959200601,1.4979156597671501,4.791114600294635,0.24503181519043052,0.0,0.009929731113787798,0.25920348453783504,0.7105348215299587
47,0.0,1.9930382390335688,0.0,0.005562973206155883,1.2471987237985942,3.409887261215055,0.25067278173180363,0.007375016315819121,0.0,1.0008280850082931,10.910240851618799
48,0.0,1.9936804321919819,0.006154087356713319,0.0,1.2458326536469522,3.390298828283737,0.0,0.2489033497879953,0.0,0.9932817764444886,3.0227038817238148
49,0.0033518935973495204,1.4926283004570637,0.24458262905852254,0.24281691462709853,1.0059485798924832,3.403386603076993,0.0,0.0,0.0,0.5076455824814738,2.735245003302126
50,0.004146733253598505,1.7458722372632993,0.0,0.005199577745604249,1.4961902163301484,3.7938939559028104,0.24743503986363247,0.008313021100033466,0.25029174823314093,0.001969412800383324,4.830033304656802
51,0.00669289728051666,1.752791946116448,0.0,1.2407910602553878,1.5046278372468758,4.802291338274492,0.0,0.004474678454504317,0.0,0.0,1.0327185085970232
52,0.0,2.006019202869412,0.2548571262358674,0.0,1.250497076978176,3.3997315546549207,0.0,0.00304733312705161,0.0,0.9970480389385303,2.3422837307108955
53,0.0,2.2410502872502325,0.4974926918514224,0.0,1.743493192595228,3.4000624980054392,0.006696184533113261,0.007418777669751119,0.0,0.0,0.3964746117670684
54,0.005578411524101188,2.003599404158379,0.0,0.0,1.4922336232886568,1.9970833026405648,0.0,0.0,0.7413529255946385,0.0,0.5161987158252532
55,0.004558376649967048,2.0020261898493557,0.0,0.25330248610970346,1.250772849992643,3.398897372367967,0.005479543838666317,0.009118879139448274,0.0,0.9961263717920797,16.510655729122277
56,0.007801481587247751,1.9977884818143452,0.004536239543356545,7.248980264135639e-05,1.2571768479986494,3.2097423960978495,0.0020570860128869013,0.0,0.007260314129715889,0.7444862593648883,15.488664069306845
57,0.0014379108511665545,1.9972658797714908,0.007706078217035497,0.0029395096867417345,1.241638027200383,3.194312618302526,0.0,0.006933803738590082,0.0,1.0004284124831129,15.31022117973931
58,0.24848943387631633,2.2546217440481975,0.0014607531854349126,0.006155340223648947,1.2526932314922654,3.197592724375557,0.0,0.00915907683451444,0.0,0.49596398152518556,5.615836135176096
59,0.00349952709043487,2.0008366203656935,0.0,0.0,1.2483918976379826,3.2094832756049074,0.004966890356498324,0.0005869901862986214,0.0037004438724511386,0.5098902387891219,14.362209448107281
60,0.0,2.2445091569822044,0.002248351980639742,0.0,1.2415562072757809,3.2098015703699625,0.0,0.0,0.007859348304028577,0.7511306180900574,15.127199808711302
61,0.2518807471130055,2.243460805448179,0.006889019569394158,0.0022715266135430734,1.244630394609344,3.204845539311551,0.0031874084724915746,0.0,0.0,0.754603408289546,4.9678943144291114
62,0.0,1.9905495282716215,0.0,0.005972289920018978,1.2443701255687263,3.2063505249663415,0.003132106202860757,0.0,0.0,0.2453469598247418,13.082083765965663
63,0.0,2.246497091481727,0.0,0.0020530564961366345,1.243031085807762,3.1932329129587442,0.0,0.0,0.0,0.49121545136277245,14.445016733697209
64,0.0,2.0056979902787013,0.004136842334202211,0.0,1.2587942835284591,3.1991276533320074,0.004465816901777881,0.0,0.0,0.0,12.3785011336846
65,0.25757600814989867,2.2480922078605245,0.0015857542209481747,0.0,1.2418425587913962,3.197142304128517,0.0,0.0,0.0,0.24447811147805104,4.970961516775847
66,0.0,2.2529047631091976,0.008375528987098558,0.009587902547751439,1.2494178585622517,3.191445524894466,0.00902547992678322,0.0008410266024904689,0.007971065054331818,0.243557201472483,14.332204551984788
67,0.0,3.5047987440409276,0.0,0.0,0.7449210198982193,3.8085394964877723,0.009386420056980262,0.0067541929253212025,0.0,0.0,13.707557920574464
68,0.00416083134827811,2.740457258317481,0.0007139093007331558,0.004368584101051764,1.5087198546031573,3.8081226705295106,0.0,0.0,0.009404426911430628,9.90695946343264e-05,14.98059363938938
69,0.7409284445811277,1.5078007117138026,0.0015633267367835772,0.24387253598899977,1.7446611972806152,4.207627418083392,0.004273206870056542,0.004735994307923177,0.009703368967419955,0.003277322593670806,0.25144844265298183
70,0.0,2.255175266054793,0.0,0.00810021992418431,1.2459194287397999,3.5925902722177683,0.0,0.003008454783468702,0.0,0.7462063643593645,16.19765257779789
71,0.0020892200500309023,2.2541735419313533,0.0,0.009789503569928774,1.2506307111421668,3.790594249106745,0.00268041908450317,0.0,0.0,0.7400741194233711,16.6019798181356
72,0.006063939474572925,2.4925125125854883,0.004123466590572731,0.0013166987874012343,1.004626016520857,3.7934076249491713,0.0,0.0,0.003309025758692536,0.749626286594881,15.61266507810392
73,0.007317037438532811,2.9977087447846436,0.001431103103486259,0.0,0.0,4.00979578966713,0.005809181867040348,0.0019199104185078572,0.00911112461484393,1.4959842089638766,9.181384386864908
74,0.0034651682401170246,4.2542740182083385,0.0,0.009496298607552458,0.2510741060653672,2.204438499379545,0.0,0.0,0.009685020707102648,0.0022945298386338134,5.911198848951254
75,0.0,4.252633522421515,0.0013226212115598473,0.2401959657115645,0.0,3.9920155632832723,0.0,0.007027018109887135,0.0028697960377214015,0.008505421909175697,6.3533027289967965
76,0.001771190274304224,4.490541492848018,0.0,0.00990089187458734,0.0,3.596660193660428,0.008165182383932977,0.007868808105810353,0.009831034634847169,0.00774807746910028,5.8195648708751735
77,0.006193291570166662,3.247953446557776,0.0028617350613742397,0.0006043664267671844,1.2557279469822784,3.990057887277486,0.0010589665140938505,0.0023700170442564512,0.0021551917830958355,0.00011191824183845282,15.97487351980956
78,0.0,1.5018945091511715,0.0,0.006780422998666992,0.7599945091460456,4.400972002188139,0.006216435976173966,0.0,0.0,2.2400968743398604,13.949780582151107
79,0.0,2.7570966092205498,0.0002948556038384238,0.0,1.5051126017119105,2.6066099867645987,0.256110062546183,0.003900680306549432,0.0,0.007221826197372697,9.731358003075378
80,0.0,3.2534547638989544,0.0,0.0,1.4985723476109152,3.208417149579843,0.003046062361094221,0.0,0.0027817231587471646,0.005326705143411173,14.804988834493418
81,0.009760410913507564,4.490722652781031,0.00848068492888857,0.006075302309446187,0.0,3.8057816133761033,0.0,0.0,0.0,0.0,5.645917254816802
82,0.0,2.750459713574218,0.002857246082368734,0.003336727169038765,0.0,3.799255986185731,0.008862482534973343,0.0,0.00733523770557286,1.4948829432932762,9.245248257305079
83,0.0045455179765502614,1.7431979195421508,0.0007514242060318536,0.007169969901989327,0.0,2.608466252922118,0.0,0.0,0.001920210717236446,2.7510494225671986,10.868541086498032
84,0.003809172617077536,2.243241498013632,0.0,0.005153584591028795,1.2594826918055988,3.9981378625115975,0.008291237052332376,0.0,0.0,0.7461825824737667,16.289297421624166
85,0.009045739305727276,2.493769484547672,0.009804604664228283,0.005971406280998652,1.2489278469555654,4.005914383765111,0.0,0.0058965097538429285,0.0,0.4938165562656665,16.25833962210272
86,0.0,2.241553788480613,0.0,0.0,0.9987485667244892,3.8079295363241807,0.00147888258312643,0.0,0.006271565547940906,0.7468923640356422,14.475644607403751
87,0.0068495896373922515,2.0029411114132643,0.0033185274173324064,0.0,0.7437931204287102,1.6025806341570101,0.0,0.006022106929753671,0.008512347171320754,1.7530278279484504,8.968252774375745
88,0.005857234829722951,3.7528592939514156,0.0038117751525151653,0.005397019912608688,0.754935584748801,3.80013885360002,0.0018336152366928635,0.0,0.0,0.0,13.707078125612426
89,0.0,3.2488318209909073,0.0,0.0025661525991023115,1.250053734801796,4.403237262825655,0.0,0.0,0.007122123187280479,0.006545963566439007,17.161905523085537
90,0.0,3.2532299584880104,0.007480257800395023,0.006331765830943919,1.2414532151059665,4.799235120890736,0.006670033302114164,0.0074183317882797455,9.366193499984847e-05,0.0022010154885928456,17.018839036303856
91,0.0,2.0067836243427366,0.0,0.2439235411290988,1.7493185253159254,2.4069271370635565,0.004854094622825546,0.008885073776781561,0.0,0.25465916284111756,13.423363921414374
92,0.007650775635213757,3.002241620518595,0.0,0.0,0.00516623488055378,2.000526028002452,0.0035946242623600896,0.0,0.0,1.5072072919409514,8.29705141472969
93,0.0024131473471314634,1.994032745296377,0.002957071701259993,0.5082518429445225,0.49257801036459087,4.001720053577927,0.24278892241246192,0.009988163782780288,0.0096969098072951,0.2476024290839932,9.36053159188466
94,0.0067842300845616325,2.7548419602248297,0.006031251181029868,0.0,1.5026411307998773,4.397976088235438,0.002909798795842,0.005281309292569859,0.0,0.0036978687273147483,16.112939063251567
95,0.0,2.506388473453081,0.007906726873614602,0.0,0.9905586913963057,3.595705938558118,0.0,0.007384219415525807,0.00207767594351666,0.5002586444826073,14.518126969858464
96,0.0,2.2468947222299476,0.004493112035703149,0.005572995432173411,1.7537881808073268,1.7984222137747514,6.320656772379647e-05,0.0,0.00281578806128056,0.0,11.30551840147757
97,0.0,2.2414095170712334,0.0,0.009472536389787253,0.007740453746763834,3.8046482504428716,0.00042904324875666505,5.376036192654421e-05,0.0005998108525304604,1.7557346269143195,9.727470969406756
98,0.0,2.758300140735349,0.0,0.006836967885411273,1.2511989737314089,4.398476397659891,0.0030172305924251967,0.0,0.0,0.505063993556164,16.913865173903353
99,0.0022059589746271247,2.756469339513591,0.009737272912464753,0.0,1.245796965110239,4.593204756594604,0.0007692774725999094,0.0,0.003019482994926088,0.49931078707180154,17.224956874391648
100,0.0,2.742113138346353,0.008051474922232687,0.2565890374600206,1.2535744203086523,4.807837248972678,0.008362592750477247,0.0,0.0,0.2544653450204105,17.723275933928335
101,0.007089370371682046,2.750472146169054,0.0,0.25284251729191076,1.2522043459270846,4.594386173629944,0.0028723481467287006,0.0,0.0,0.4984056220266587,18.462890242046708
102,0.007996427259691219,2.7500356998633437,0.0,0.24058599660799126,0.9908299406917219,4.80536649576764,0.0,0.006104500581338034,0.00600551001431089,0.24002861450471497,17.72981503268446
103,0.0,1.2419936581725923,0.0,0.49237488193381773,0.49954710440192385,4.604767565094662,0.0,0.0008205967968550228,0.0,0.7445381798176527,8.914206674432867
104,0.0041805320883684695,3.2417243682879033,0.0,0.0,1.0089527650153933,3.7992517306136047,0.0,0.00037061572017065697,0.0029444472626734657,0.0,15.44342060709649
105,0.0,2.754894450433727,0.0,0.244201723886235,0.9903827661148171,4.990777571063302,0.0,0.0,0.006579237277059514,0.24674706461545687,17.751661680211512
106,0.00466541502151872,3.503631560897622,0.007610095181834047,0.007724595204977218,0.7565332131105809,4.791758411848305,0.008827617997231424,0.00299712192007477,0.00567428855406117,0.0,15.573489643208141
107,0.0,3.490050204827909,0.0,0.0,0.7472624572786947,3.391076367601509,0.008003787882660594,0.0,0.0,0.0011734733580351826,12.676145770428008
108,0.0,3.509688180517872,0.005846127572476685,0.4991482013192659,0.7494916998622829,4.60932944856989,0.003797331645171882,0.0042778697753157215,0.0,0.0,12.16289359137109
109,0.0016343203228431063,2.2441215330006843,0.0,0.49187218547537337,0.004147929894785841,4.407360923999425,0.008283257870069035,0.0,0.0,1.7480600079844097,9.85657391653598
110,0.000761600453776181,2.991367024399085,0.009833240209170585,0.0,1.744813125739608,3.4086049253100446,0.009973101106981111,0.0,0.008316242852636555,0.0,14.456122997772557
111,0.002920749698416861,3.5020659943245867,0.0001004313295920739,0.0,1.0074502822890046,4.59245610952438,0.0,0.0,0.009883482774887572,0.0051877109497488316,16.11364307533064
112,0.0016039215197081996,2.7499263891049943,0.0,0.009765047635611935,1.0064278806177267,5.005262454275021,0.0,0.0,0.0,0.49936126445998946,16.88980646535956
113,0.0,2.7463439903155304,0.0,0.0,0.9944303467743935,4.791859285349823,0.0,0.0029741687771787043,0.005237290531485212,0.5030310959107485,16.66445153912513
114,0.0015456139329492642,2.7406174937839998,0.0,0.006039714868568748,1.003237420053946,4.600172129132285,0.005752151073937848,0.0072412928088451765,0.0,0.4951363922790259,16.22879476811941
115,0.007531750317456719,2.5045570683581437,0.00754278706830701,0.2461997764739977,0.0,3.3966486473985604,0.0,0.0,0.0,1.5016243276606591,10.643596447875945
116,0.00868285497489789,1.750242907703296,0.00966204404757687,0.003107690004367749,0.0,3.9975909257463105,0.0,0.0,0.0,2.997619911071921,11.653027495790356
117,0.0,3.746081947215599,0.0,0.0025506024147345513,0.005138864521627217,4.600485853459064,0.2557883570193325,0.0,0.2482734284725885,2.3442901167479435e-05,2.349420955810818
118,0.007800728644040975,3.7598269111208884,0.0,0.008027340483345196,0.0,4.59122813355117,0.0027915012062900233,0.0035635449193955546,0.0010536210508161076,1.002524052920085,9.046250115925872
119,0.0,2.0074393249222515,0.0,0.2501886553870518,0.5023762399752586,1.3954563939914042,0.2495839848882395,0.0,0.0,1.2555312961921912,6.670645261888225
120,0.0,1.244811505078045,0.0,0.006900585064577807,0.007209215761243481,2.401565146097288,0.0,0.0,0.0,3.2425347821377057,10.849118782505556
121,0.0,0.0065495043538267034,0.0,0.49368483478086356,0.006674554949527395,3.4026412244862376,0.007824388931859544,0.0,0.0,3.2421171347285016,6.182010364339023
122,0.0,2.2445817244317823,0.0,0.0034462850397920727,1.7558282630237476,4.403279706040177,0.0016939602937729812,0.0,0.0,0.49891854781605205,18.192908554844525
123,0.254987581723519,3.7553710656789234,0.0,0.0009279479569413752,0.0,3.7900868039198277,0.0033493507813938134,0.006792703860173501,0.0,0.2442317297879149,2.858208868394654
124,0.009420361750134365,1.7579556393904767,0.0,0.00801198484098198,0.24244135513858023,2.390659041199042,0.002566750353643234,0.0,0.005624270001110439,2.5002025638158103,12.422609686629498
125,0.0,1.7473821184783032,0.0,0.2504191378991854,0.0053200233530426595,4.201554082355983,0.00013312060789489807,0.008789674476397393,0.0,2.4935216257116997,12.573040229910724
126,4.0290317439574744e-05,2.2478102935552062,0.0,0.004796642466613432,1.24963113743846,4.808830739594582,0.006656368834241639,0.008132227565359756,0.0035228765053113547,0.4963853615588239,17.255054883749622
127,0.004178381007784346,2.2565758870452832,0.0034548597423960676,0.0,1.5022668036994873,4.608429658745428,0.002073479409187149,0.0,0.0018107609056251684,0.5006872099295251,17.98125168802524
128,0.007768248369967262,2.2570101734665626,0.0,0.0,1.2520679194548767,4.990543561707671,0.00020954348890066601,0.006831133288243025,0.0,0.508839455330929,17.14525319157121
129,0.007392202686362778,2.2457129861291207,0.0007972467833486999,0.0,1.4987169460835135,4.800777914576731,0.0,0.0,0.005597543451691261,0.7506142858918934,18.147752273055747
130,0.0,2.254497378348839,0.0,0.0018208252369706565,1.5003344325959795,4.991520187384206,0.0012777872452592078,0.0017608833799653695,0.0,0.7486884736226638,17.908120591727165
131,0.0,2.2489087126322453,0.0033899280177074245,0.005142643401730658,1.4902469873043322,4.791240251869501,0.0,0.004684337403736076,0.0,0.5074971988539948,17.690469473251788
132,0.25796831997073916,0.5044067155126769,0.00017035449783272746,0.008900487634565498,0.0003527846738975264,3.1905634299183308,0.0,0.0033409769719878694,0.008591684798713412,3.7529975964326128,3.4322220406291506
133,0.00881476475236718,2.2491241412560723,0.0,0.0,1.4979734960615056,4.9938102192097995,0.0,0.0,0.007601026227379194,0.49701133982594037,17.52006045071208
134,0.0011062238941517873,1.009291115401079,0.008000424018578855,0.0,0.0,4.8025811760255595,0.0,0.0,0.0,3.4904801893942006,12.62154572139074
135,0.0,1.241223082434551,0.0,0.0,0.007844869304780512,1.4083965000512944,0.005094805893044143,0.0,0.0,3.009010283281367,9.134032091120035
136,0.0,2.4932818313002505,0.0,0.0,1.0042830991865552,4.4020552814339045,0.0,0.0,0.002388672800982322,0.7410696720063467,16.236000159408384
137,0.002645546145108592,1.5037267613127618,0.0,0.007352260568771285,0.0,4.399920145297899,0.004661296416010478,0.0012883182757908937,0.008266221248194422,2.9976448920454835,12.210268669368276
138,0.24367923027070384,1.247970957656865,0.0,0.0,0.24025295601344318,3.3991135546753197,0.0,0.007696388937089781,0.0,1.7584263587055655,5.124827308865279
139,0.0006014926402466599,2.74607402563392,0.003314656863935235,0.0,1.4990832987889828,3.403833673196242,0.00037995935623207425,0.0,0.0,0.252985098615162,14.874648087409927
140,0.0,1.9988618482863487,0.001767564944104438,0.0,1.9911823671708977,2.5994432036166923,0.0,0.004103665646148412,0.00654642940357675,0.25184843316867506,14.673993465497345
141,0.003921923597853054,2.2506450526359516,0.007936855980098812,0.0,1.2534656384959029,4.59278244066467,0.007528313317122963,0.0,0.006184874114141382,0.4991363330064581,16.644620807418995
142,0.0047798930341412475,2.5076394910714748,0.006899063592581018,0.009689118023699915,1.2512011629609392,5.004841475917974,0.0,0.0,0.0,0.5092757450033905,16.921914475743584
143,0.0,3.2570540126855234,0.0,0.0,0.0,2.99953668718197,0.0008325880394184151,0.004197336765570945,0.0,1.5081440130725314,8.844268942354542
144,0.008992379224534606,2.4934423157983243,0.0,0.0,2.005440243721758,2.4026875771609415,0.0,0.0017320276850599607,0.0,0.004559239678853603,14.106791221271603
145,0.0,2.5029978440715746,0.005516371247106643,0.0,1.2441028044303817,4.7965074471016145,0.0004983642314608742,0.0,0.007822820223803538,0.5052843725020238,17.39897892575593
146,0.0042123710009796984,0.0,0.005907402348065529,0.003439018367563723,0.5062032092233497,3.6007195214928265,3.470972721084792e-05,0.0,0.0041608651711013914,4.247736387749911,1.0571331547965306
147,0.006352000689591323,1.2515799562380443,0.005708045882345912,0.2513174161960258,0.009607467613900104,3.809394460989228,0.007765445799600807,0.006943281761895596,0.0,2.507305249777951,11.609430627295662
148,0.0,2.253415582998257,0.0,0.008960155933596071,1.2503376373452573,4.806470269650827,0.009437438073196943,0.0,0.001434685741241077,0.7586851161194736,16.737492624362133
149,0.005061287048321865,2.50581727102753,0.0038668047460346747,0.25345286653496274,0.9911377155259389,4.99118018386078,0.002865229487980356,0.00422238217064516,0.0,0.5069512204885549,18.127633786555037
150,0.009357324113163768,3.4906707272960857,0.0032723808635133286,0.0,1.0009659973924983,3.3953662282337276,0.0011451261431289113,0.0009832149725679563,0.0,0.0,13.761287614190712
151,0.009047274156200926,2.991290126509389,0.0,0.0,1.741718033559352,2.392849876443014,0.004011850921883742,0.0061310334629427875,0.00908029074460272,0.005083777900264028,13.06256881947971
152,0.0,2.5096259854177814,0.009482773032713365,0.256391240672494,0.9967137661736953,4.806625782710021,0.0,0.004436138838270282,0.009888808347971822,0.4989971299318498,17.901165094144893
153,0.0,3.255557654674954,0.0028030551771750043,0.005919305471151359,0.7429250673862284,3.806400354678689,0.0,0.004165314905169111,0.009645382627759642,0.0,14.37458428865614
154,0.002364323561760067,2.7527036053075724,0.0,0.0,1.7445023129570416,2.7932836537711627,0.0,0.0,0.006459917075525285,0.0,13.310937472733453
155,0.0,2.9958896723446444,0.0,0.2451339691803645,0.9926739041896877,3.005180198640798,0.006618346215714518,0.0,0.0,0.0,13.90934826213449
156,0.0,2.2471855936828575,0.004037162961058469,0.0013994403006741749,1.496828838856191,4.606261414287378,0.0,0.004254107945098798,0.009242647441164863,0.7455829817605522,17.370348378138377
157,0.0,1.7457860133940852,0.00568250844697663,0.0,1.7528032867830334,2.598539012785972,0.0,0.007621786888199011,0.002341389263393558,0.5029531411575052,14.99664014125284
158,0.0,0.7401222774335866,0.0023739197276380127,0.002268627370765863,0.2596191652785732,4.8076670639671395,0.0033775098417554144,0.0,0.0010554123434483031,2.751828986069215,11.689237140488821
159,0.0,3.259824578004143,0.0,0.0,0.4963602377554927,4.409902268136066,0.0,0.0,0.0,0.2528601947345763,14.335253226696222
160,0.0,2.7450761592976223,0.0,0.252610385775821,1.4993832940197944,3.009636186842023,0.0008740916058358871,0.0,0.0,0.0,13.1883624209009
