,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
64,0.0,0.25895666038205567,0.0064988533518078335,0.2556965418780077,0.7488618649175517,3.191978716859889,0.0,0.006843926292984444,0.0,1.5049809966350443,6.962177626669913
65,0.25281978821923945,0.24478977117075817,0.0,0.49513429621318994,0.7515573565811641,3.204007749025378,0.0,0.0064612423856043304,0.0010763074646143542,1.5005855860053054,2.2994949838596788
66,0.24792500100531073,0.24038337582940122,0.0,0.2456870519657691,0.7475145912754293,3.403114490293767,0.0,0.009914167912762369,0.0,1.4943516088414093,3.188429978000503
67,0.4930307941942001,0.49236428473422755,0.0017286322429748806,0.0,0.5059459340582572,3.190442789787224,0.0,0.0,0.0013136749811391638,1.2579100137202697,0.6142136279869514
68,0.0,0.4979579015474479,0.0,0.5031786302420177,0.509068202862471,3.602710523875956,0.0,0.0,0.006629311166912488,1.2429836105208996,6.3478549812306255
69,0.0,2.49783489161598,0.0,0.0,0.49356204724275965,3.997770669458968,0.0,0.0015971076830179048,0.004650623054355813,1.2482895432660346,12.990596047118332
70,0.002373405712200804,1.4916746284922744,0.0,0.0065904284199392055,0.0068853215295127095,3.6002924187657372,0.0044873340511415675,0.004419081608438751,0.005973587663313492,1.5051234741599753,9.78906768926117
71,0.00481124251836253,1.4966287821096342,0.0074947914856121605,0.005868001604157494,0.2463867106739842,3.3973899767914175,0.0023131789816045883,0.0,0.004602369608289865,1.2421015459609965,11.857122298275797
72,0.003739873485008798,1.7461272514420445,0.0,0.0,0.2522529083792167,3.3963121089884147,0.0,0.009624899884674134,0.0015118478407332141,1.2405761450485884,9.644068569999705
73,0.0001304185917613207,1.4918298112594526,0.0,0.008986102648218112,0.25707378067678266,2.6021796969104685,0.0,0.0,0.008836279782541022,2.4997447991730666,13.411799196281118
74,0.0,2.2431613220039948,0.0,0.5088166961457077,0.005734801570120197,4.192700441112362,0.008791910127601691,0.0,0.0,1.7477325228113223,10.238240058599583
75,0.0,1.508270657800066,0.003519833132684603,0.0,0.7521419060612874,3.9977490773804347,0.5018025999377664,0.0,0.0,0.24953249888301934,6.950991386561762
76,0.000778682831417599,2.7557596378483837,0.0,0.490513679848394,0.24592310668215567,3.40600409535821,0.25715322060544377,0.0,0.0,0.7599949673747026,8.3114179146023
77,0.0,2.4932581914614316,0.0,0.0,0.006892443054907172,4.005747293576391,0.0,0.0,0.0,1.9931530823641819,10.986369937184442
78,0.0086079283797628,2.2421997954889448,0.008136591340762734,0.006060286139523479,0.0,3.7979310638791937,0.004429131986034861,0.009802521136706403,0.002764432459144482,1.9911248223160942,10.245365322622687
79,0.25430119644044835,1.2430506177266036,0.0032223552757248333,0.007727724914948124,0.25372190188233446,3.4008501503672495,0.006499398609913417,0.0,0.003804520382589445,1.7472354060222512,5.461632906805752
80,0.006643495034573626,3.0024985453188244,0.0,0.009729507854970077,0.0,2.7977918438994918,0.0,0.008953541636604624,0.0,1.2578413441760377,8.226276535448116
81,0.0,4.00519556657769,0.004817375287462074,0.005615087719241352,0.0,4.206990756954792,0.0,0.009383130607691017,0.0,0.0,7.209682928228863
82,0.0,1.495058342825431,0.0,0.0,0.2560571725814603,2.9927194178204872,0.004759979939465855,0.006815585991788007,0.0,2.745704586562774,13.746571502018993
83,0.0,2.4904271996483205,0.00916850445100278,0.008916974615179344,0.0,2.9917061848190927,0.0,0.0,0.002633547201864905,2.005109608845243,10.027392888390047
84,0.0,1.5037572984476923,0.0,0.0,0.25822530906400926,2.9912612580176154,0.0,0.009245197844054686,0.009775538031603402,2.248139235996829,11.964821515139185
85,0.007763964356618235,1.7413096000400392,0.009139746605344739,0.0,0.5004654377642386,3.805455808020648,0.0,0.0,0.0,2.2520020307780118,12.374642169313265
86,0.0,1.7558766083118924,0.00010180656199911681,0.0,0.4917641513714255,3.5901555685728157,0.006549136841119669,0.008035017703764987,0.009754358415058869,2.2447715991879615,12.678176035838103
87,0.005666170854514084,1.7581170937692139,0.0018418945689107798,0.008851817714083913,0.24318635874869085,3.2025158235647755,0.0074421907382339145,0.003446264687993583,0.0,2.252254248048209,11.522539504111954
88,0.0,1.7463525956990251,0.0,0.0005288573130925664,0.49543840393961275,3.3997307626380393,0.005571006811788688,0.007798999441941143,0.0,2.245953628897637,13.25278109473381
89,0.00812964026214511,1.2403321893688342,0.0,0.009213384378845854,0.0,1.1993255386116208,0.0,0.0,0.0,3.2514738528358884,7.057781055789182
90,0.009514445787477172,2.741437082257754,0.0028567199565247645,4.224475652606259e-05,0.0,3.6072340592252163,0.5089576730636746,0.0005744014583113494,0.0,1.4962829280137921,3.4533342708405996
91,0.0,2.0011226398667366,0.0018128707337365622,0.49149720928455237,0.4965530838875731,3.9979057778255322,0.24013687306930753,0.0,0.0013718920590269756,0.25366311316877854,8.877592203103015
92,0.00634219561140578,1.7521734761801995,0.005774652967900308,0.001936115686318544,0.006668539634622,3.996890819518328,0.0,0.0,0.007688110500651454,2.7457977739444273,11.640197541182637
93,0.006937135019550506,1.5083345210246266,0.0024191533973249163,0.007141732284068175,0.7527350925960973,3.798371474818292,0.004591977574584292,0.0,0.003317541060340273,2.0020801177540233,13.339601346358359
94,0.0,2.5004593622561226,0.0,0.0,0.006255733287717278,3.59256010323788,0.0,0.009422447940697751,0.0,2.0016907784769544,10.677796721237897
95,0.006892751932304824,1.2472251620687052,0.00554502919567808,0.2515793534179069,0.0,4.193847436578252,0.0,0.0,0.0,2.9913941290380697,12.411874676278554
96,0.003497703384960754,1.7464068703398983,0.006039658822097187,0.49465712349485935,0.2560292657497608,3.9939931614640196,0.004157157283556492,0.0,0.00854098415785112,1.7450978686763805,11.923990808531673
97,0.007565749663093835,1.245487131226606,0.0,0.0,0.00799074088189273,2.6071571526792106,0.0,0.003938330406978236,0.0,3.245444896709231,11.080753171575495
98,0.009072008555555436,1.5092900927771375,0.0024399965512566495,0.24697901871652816,0.504758032464012,3.201020549772985,0.0,0.0006365698477172194,0.0,2.4968832600911344,14.373699866929597
99,0.0,1.2490756194633599,0.007911899158929708,0.0032951937574193773,0.497489054324096,3.2018764332992364,0.0,0.0,0.005308245292699552,2.253632511576764,13.310561272056821
100,0.0051640787467660525,1.250992218390662,0.008888795447808967,0.0,0.2489362431237296,3.2038463287329524,0.006792330586876555,0.0,0.0038759320681897996,2.2541916022715314,11.345451878915116
101,0.0,1.2516094768553228,0.0,0.0,0.498052809635247,3.20085526258965,0.0,0.0,0.0,2.507835520507373,14.1308423074651
102,0.0,1.7416769628768807,0.25363025163975816,0.0015259655341099097,0.5040571738740227,3.5955784049838417,0.0034106311626407697,0.0029541573804384644,0.005053916475995771,2.002476965065449,2.395938150083904
103,0.0022954920735184185,1.2565228481999944,0.0,0.2494635650257645,0.5092991475195247,3.2036793898114544,0.0,0.006355149651207389,0.002672218774445522,2.4950160286615426,13.759534330179948
104,0.0,1.752249793114221,0.0,0.001529658180665569,0.5042151892620261,4.398763210021273,0.0,0.0,0.0,2.2572432976416996,11.715953386303287
105,0.0,1.255476374757533,0.0076323943131979734,0.5079570664954455,0.5047603718096154,4.593960159870856,0.0,0.0,0.0,0.7425246996993026,8.832343679820093
106,0.0029770678542040477,1.2534487211956458,0.0,0.24299139556900026,0.49906148262964267,2.991089513679728,0.0,0.0,0.009127006435807205,2.491394129124703,14.243484875726752
107,0.0,1.0088537507231459,0.007825524170795012,0.0,0.0,2.59573529361795,0.0051064600213901554,0.00662655087730364,0.009998437782488998,3.247023178215831,11.067556332891726
108,0.009967097038537725,0.7448690647382544,0.005292298596358104,0.0,0.0,4.592170557539349,0.0,0.005013367378762184,0.0,3.508859943946437,12.384797265918541
109,0.003097480478533315,2.9908967125134556,0.006059042291671009,0.0,0.9900032921079892,3.9919325327536774,0.0,0.0,0.0,0.25702418673192523,16.115747443589676
110,0.0,2.245382266011766,0.008670046752256447,0.0,0.7419469904042961,4.390214450591772,0.0,0.009938823352257055,0.0,1.2595095400692822,14.269673574649245
111,0.0,1.0079139243330586,0.2438786590875522,0.0,0.0041133534219797655,4.392464277962919,0.0001392569831523867,0.001665607936187143,0.0,2.750056342714347,2.3463464309438207
112,0.0,2.756336929327575,0.0,0.002912398788238438,1.0082460491614507,4.1948128123871955,0.0,0.0,0.0,0.7571260221679644,16.178065958808148
113,0.0,2.7538369965150644,0.0,0.005387148027524031,0.7493223048127479,4.196905516977877,0.0,0.006786605983922037,0.0,0.5065838774344107,15.676276963835992
114,0.0,2.7555218425798214,0.006716763214207605,0.0,1.0021309188171235,4.402183290612924,0.0,0.0,0.0,0.7464974581781645,16.794469123402525
115,0.0,2.746490027283738,0.006272976923559355,0.0,1.0084572408833123,4.601497771773304,0.0,0.0,0.0,0.5044111245123821,16.123497717018243
116,0.0,1.503538301496879,0.006298378827736274,0.0,0.5028120103751391,3.2073420163391875,0.00975214782183932,0.0,0.0062025162566597,2.5089720880061916,14.264629449573064
117,0.008484313523967309,3.2487116422116302,0.005408856042407706,0.0069003880391507715,1.4995511582340058,2.398396740646456,0.0003265994586613488,0.0,0.0,0.008991594179169752,12.534490367852088
118,0.008502813671457292,2.756690429955102,0.005126053028106084,0.25755616956983746,1.0095918075827024,4.5902499798771395,0.0,0.0,0.0,0.5074033458220351,18.047665545808076
119,0.004090830663754059,1.7569590605154455,0.0,0.005704725299666031,0.003945798680036012,3.206166052087224,0.24609843716612811,0.0,0.0,1.9927229659560535,7.400921201345263
120,0.0,3.758501477885478,0.006062978346729099,0.008004698525159436,0.7514578813060647,1.8060906826834915,0.0,0.006464280144554127,0.0,0.0,9.869211021061497
121,0.00538330645645484,0.50655054298151,0.0,0.0,0.5007106425173049,4.604338856494687,0.0070223986950414315,0.0,0.006079133777044629,3.751856483673133,9.860574064949265
122,0.0022317715684580814,2.753665979171502,0.0,0.004485282643087611,1.2540590513777172,3.9934453760897264,0.00853539864431096,0.0,0.0,0.00041345698562243564,15.783012110162769
123,0.007337799312717856,2.2411381354904734,0.0,0.0,0.24848339321697407,4.609123619069009,0.0,0.0048485210842337655,0.004697923170167451,1.7443464461633693,11.155097406380438
124,0.0,3.7459461879505045,0.0,0.0,0.7418714280223572,0.9957278955918676,0.0035622511899271545,0.0,0.009303221703053146,6.528967435109195e-05,7.09571499120882
125,0.00977989941288024,2.9934747683977876,0.009624697685742289,0.0,1.000946784407443,3.99779267114289,0.009968479937563,0.0,0.0,0.004433811773118015,15.486653759341758
126,0.0003114197775662946,2.7457372615832623,0.0,0.24771922274540523,1.0082059141339879,4.001594864606669,0.001316745662881376,0.009346831259300576,0.0,0.4927788134047995,16.957117282624537
127,0.006657184321762476,2.753323644434102,0.0020993004539353044,0.0,0.9911242525740416,4.192259927422072,0.0,0.006184356442533916,0.0,0.49618192465052086,16.57509503934811
128,0.0,2.7497645362583856,0.0,0.2570730690059624,1.0082019641402795,4.194305966814932,0.007123370079094695,0.005330536124489282,0.0,0.4987298440148112,17.966661738890124
129,0.0,0.9920133058854836,0.0,0.0,0.0,4.192819775066013,0.25439197112367395,0.0,0.0,3.008700913979139,7.798236699685562
130,0.2539040363410597,2.749897285810398,0.0,0.0,1.5021525300349297,3.1906899879247717,0.00349990653585135,0.003341398087135645,0.0,0.0013271158575438678,5.624673405376723
131,0.0,3.000627445423815,0.0,0.0,1.7504708464312209,2.4049542023726054,0.0018873650087974508,0.0,0.0017819601902119234,0.0,12.603696105381278
132,0.0027118220798119964,3.2570043046627597,0.0011325784717699725,0.0,1.2415550399665363,3.6020736704971883,0.009249584074132034,0.0,0.002865190772542159,0.0,15.294732273498353
133,0.0025411743751635636,2.9963213213576814,0.0,0.0,0.7488919175123553,3.1913052800340336,0.2543085240882834,0.00043241033827452237,0.007341622857747138,0.258154464912764,10.074550273983055
134,0.006196097973581409,2.0037858385629783,0.0,0.2571934240800213,0.25758782165913074,2.80511000826996,0.0,0.009184094342436182,0.0,0.0034647122485546335,9.214874072480463
135,0.24913647149157456,2.0053850338334542,0.0,0.0015434802942431002,1.0051099272985176,3.607892953439561,0.001610407843400788,0.0024024308011343573,0.0,0.00275739127894512,4.712092317779114
136,0.009617168016577976,2.005607884440688,0.0,0.0,0.24887393319439158,2.002508605780216,0.0,0.0077758700633704676,0.0,2.241238438009388,9.542023934148833
137,0.0,2.7507267203216315,0.007628136491097845,0.24964796201038614,1.0038185142093827,4.193953921436925,0.0032534852085066637,0.0,0.0,0.2478974851729868,17.712811751867065
138,0.0,0.7566984757946563,0.0,0.0,0.0,4.593025546038245,0.0018913079956627363,0.0,0.0,3.7576760602866246,12.554038399325409
139,0.0,0.9947555632274534,0.0063888559035892006,0.0,0.008715535980632962,4.606410286943256,0.00652461255160877,0.0,0.007098770351487172,3.74200044748063,11.70991268476721
140,0.008663255243574685,2.2594586629230324,0.0009500072674353162,0.24852465265100776,0.25034927921803346,4.604884297873182,0.24374609251180904,0.0034041833399709193,0.008571275527317004,0.2560598810553329,9.323090471143004
141,0.0003796357488030557,0.7563266848159479,0.003976683553647147,0.0,0.49334806569831563,4.2057103220033865,0.009638654759495447,0.0,0.0,3.2551239073608254,13.434723616308487
142,0.0,1.4967567093058411,0.008605259990933917,0.0,1.0041961222936377,4.406230561032303,0.000648008360212728,0.001097425210689517,0.0,2.2555216258847777,13.110278125162381
143,0.008621144113944058,1.756074187009123,0.003205048237568951,0.0,0.0,2.3998276089023722,0.0,0.0,0.0,2.7571904568058487,10.103997681194041
144,0.002342193464837992,2.7479327390535473,0.0033523205992855836,0.2497847211176207,0.7547505587252624,4.398161044537888,0.009023789615744864,0.0,0.24196166014823967,0.2436529930752724,6.368227910752515
145,0.0034131685574495946,2.0081223300748015,0.0007102779436897119,0.0061159023060816855,0.00034487731860056645,3.9963450735232393,0.0008696617451692586,0.009940392087147197,0.005871030990296679,2.756912424235408,11.088562808175126
146,0.0,0.7551604042077533,0.006217196996754793,0.0,0.5026103845060457,3.9907445468514138,0.007775157260138091,0.0,0.008365563287031705,3.2500765732467602,13.545707704203819
147,0.0011619984291062653,2.005815114875883,0.0,0.5089143639331808,0.0,4.791889240248217,0.0,0.009931390049461619,0.0,1.994401980436712,9.881599159283486
148,0.00576862294823118,2.741976777128473,0.002725306584918985,0.2581435056857328,1.2472992723603578,4.397561746203278,0.0,0.0,0.005224365474360651,0.2500367427576698,18.179190703238078
149,0.007564680973406989,3.505814804202672,0.008416457174218727,0.7540984361985182,0.49282754828507147,3.2081899780402674,0.00744756659809429,0.0,0.0,0.0,6.592886169663829
150,0.0,1.7529988069105276,0.007582672346143541,0.9988590364760569,1.49685887394438,3.2034858089575087,0.0011682762029137667,0.0,0.24995706576846083,0.0013926019967244012,1.0653002606052044
151,0.009700894506303464,2.994285754330876,0.0011915216052404073,0.24795800544193491,0.992332544493248,4.004686372627097,0.0,0.0,0.007018514908484165,0.0,15.836514515076411
152,0.008761822586196571,0.7569135587220794,0.0,0.0,0.4971962697970028,4.004537219953515,0.0009566270525829743,0.00953597438153853,0.007023761451903839,3.0053979618287,12.789894904228287
153,0.0,3.491033244587116,0.007622319050038505,0.0,0.756205779920882,2.5999306835205704,0.0,0.0,0.007503432965894176,0.0,11.222640549314821
154,0.007288974824835306,2.753004456904222,0.0,0.0,1.2400622146885263,4.591691641722297,0.009388429454580295,0.003459508788939131,0.0,0.5061498910164212,17.18140373889561
155,0.00013723026047929472,2.498649896608617,0.0,0.0,1.2431894818327034,4.393886312772872,0.003812348293410572,0.0,0.0045783795688557356,0.7585139505307679,17.353692236094076
156,0.0,2.503679891195916,0.0008127676280964332,0.0,1.247326693107162,4.409832575375525,0.0,0.001542521074930055,0.00754479378191091,0.4942969977233584,16.887171525448768
157,0.008565922147164362,1.2421930745764416,0.0,0.004148716480773791,0.49465833784244867,3.397781858468802,0.0,0.004910508451182807,0.00841243155122831,2.7542990548930097,13.68908947378373
158,0.003784905834206464,2.9942169220480914,0.00035073315497725216,0.0,1.7503376576242287,3.795218593449449,0.006143569607517262,0.0022968162848071,0.005257253960037674,0.0,15.389604799287012
159,0.0,0.7548484390819965,0.0031219685913515677,0.0,0.25404566233730486,4.804646298630861,0.009231928637908825,0.0,0.0,2.7483723997194085,11.093119518231914
160,0.0,3.7460010260194334,0.008851838119391291,0.24102271858110857,0.2518653771656543,2.1925133441113354,0.009379767129841869,0.0,0.0,0.0036785533438520868,8.137330121316932
