,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
22,1.740603857918845,0.0,0.2448394445601026,0.25345075312154586,0.25064458976351894,4.791874695056222,0.0,1.2461533288090902,0.0007821368079705196,0.24852753996292626,0.0
23,0.002818290763577343,0.0,0.24417351687534436,0.003068703079902601,0.005720644701167401,2.1986399168278865,1.2515493683181258,1.2408131487516545,0.4950477658577071,0.009628991253272321,0.0
24,1.2483896895923134,0.24918409495509253,0.2582837406681378,0.7472728802897433,0.006313103396122505,3.006983836637358,0.0,0.0,0.003974836532017079,0.008726867823571438,0.0
25,0.0,1.246399029779304,0.001380624249034958,0.5020897281108841,0.25731222778584745,4.406768453467828,0.496943739107883,0.004332033208594542,1.0058992659248542,0.7474084868801759,0.0
26,0.007685037254030183,0.49562077813752237,0.008962663965638452,1.5085522974694807,0.0,3.2029483859628973,2.244583121663061,0.00942578221229816,0.0,0.0,0.0
27,0.24982854198247012,0.0,0.0,0.0059320790532121515,3.9987023752046924,1.5985435866606248,0.00236732450602215,0.0,0.0,0.0,0.0
28,0.0,0.0023578996175948417,0.008568988382686148,0.0,0.008861332257389295,2.9905235633357967,0.49546845833398695,0.2539218948609394,0.0009665754149415732,3.4956606902430765,0.6891483565186189
29,0.0002205922945239889,0.0,0.007791519482389599,0.0,0.5076294527314488,1.8000089649102016,0.0,0.00752614398740419,0.00891478478037438,4.252586260101337,1.4908143393529747
30,0.007205893027059309,0.008670140345401279,0.5078005901121356,0.0,0.7420906358512385,3.3957958350976734,0.0,0.0,0.0,1.0046890433938143,0.46541221140553873
31,0.0,0.0006189504847036315,0.24316411279392774,0.005353652126199034,0.7406946084880226,3.3927560326603206,0.0,0.0,0.0,0.9914676983492797,0.9520141054665554
32,0.0,0.24706103341141336,3.0016812843134515,0.0,0.005518315468244727,3.397789899562889,0.0,0.0,0.002450008608619006,1.258981210937114,0.45203433528831644
33,0.001202412956117298,0.24854662787424292,0.0,0.0,0.25365532749636516,2.3959091357264932,0.0,0.00756038015850386,0.008072170235796832,3.746309338065524,6.455152533838751
34,0.00837511664661335,0.0017181434671439382,0.005716882505157563,0.0,0.0,2.0023923598433084,0.0,0.004719767086322886,0.007387532981739201,4.009192530452688,4.235935050634118
35,0.0,0.00113475917058317,2.0061255848500026,0.0,0.2511099723045424,3.406384840311198,0.0010980038832253316,0.0,0.009213348343237003,1.2445580627780597,0.06106302838766044
36,0.006557923292741933,0.0011680976115866736,2.242286235264702,0.499167348711888,0.0052897858065145305,3.6038062217336146,0.0,0.0,0.0,1.2497805923359389,0.30500177887370894
37,0.0,0.5070885602612145,1.498017513134183,0.0024232733653270985,0.24639707639976013,3.6034910488221126,0.2562706144706509,0.0,0.0,1.243151657855232,0.0
38,0.0051111646001991695,0.005277231668593152,0.24608185694367488,0.0,0.49859747429961443,3.4044217007008237,0.0,0.0,0.0025298436736927686,0.9946455465998149,1.2113967382183501
39,0.0003619446806304265,0.008502236722726831,3.0026009636228954,0.009150356711774525,0.0,3.403600698574672,0.001017187930338623,0.006651095607566019,0.0,1.2477066315771432,0.0
40,0.0032274557838117765,0.0,0.501332630770195,0.0,0.0,3.390714581667931,0.0,0.0,0.0,0.9935138568729158,0.36491452613941
41,0.0,0.0,0.006179292914850186,0.0,0.0029798068641672185,1.8011621726930824,0.004750823246735066,0.0,0.0043171341226771204,4.250118183418062,4.229220171846762
42,0.0058586962280352765,0.0,0.7519368105073682,0.0,0.0,4.5966323292423885,0.004996766501917238,0.0,0.0,3.759247866763802,0.0
43,0.9987721902543997,0.006698181068779873,0.0,0.0,0.0,4.799159046891396,0.0064840773631547905,0.004572921229724341,0.0,3.7483337246568693,0.0
44,0.0,0.24780578492261168,0.0,0.0017625247358014438,0.0,2.5979045614526575,0.49066256309730616,0.007758225295251468,0.0,3.7466417649809576,1.9144226835482308
45,0.0,0.006056379553873737,0.2595188379345474,0.7442141397406256,0.49404449334046335,4.398154770862428,0.2577298091279326,0.006439697438354276,0.24770062262318462,1.9926758498557595,0.0
46,0.0,0.5098709476431343,0.0,0.005770487967047872,0.0025192964851128256,1.992168102889648,0.008436903414639306,0.5037007525588495,0.0,3.7449654882071224,0.0
47,0.0,0.009498972162250626,0.0,0.0,0.00733773441277265,2.39104925031052,0.008135673038325816,0.0,0.0005001557227389507,3.75129499584444,4.8866351820926806
48,0.00036514644617501035,0.0,0.24680499090872016,0.0,0.0,4.004175459674682,0.5030098050154154,0.0,0.0,3.754352002266194,0.4873413317265879
49,0.005688490583643893,0.0,0.0,0.0,0.005060581622302173,4.196158835170216,0.0,0.9997541779687098,0.25696382463426354,1.996767631006531,0.0
50,0.0006584661192738928,1.0040300684350065,0.0,0.006572773401114009,0.0005284728424040028,2.9938921270781718,0.0,0.0,0.0044402920610510516,3.745585367967554,10.097930678894866
51,0.0,0.00883563614568532,0.0,0.005193500726243631,0.0,1.7933269485765344,0.0026665228485777594,0.007913229932596301,0.0,3.7512101378230116,3.689798016183582
52,0.0,2.499627077207213,0.005808307599207448,0.004647662766218086,0.0,1.4036812068845754,0.0,0.0,0.0,2.2469480591063253,6.748174206866534
53,0.004597820043920934,0.0,0.0066854608719015916,0.7467260188001392,0.0055606489574570594,4.807278993663736,0.0,0.0,0.0,3.7528656424482976,5.072279995971256
54,0.006172772383016558,0.0,0.24900169103226374,0.008039194730820763,0.4913144745603333,1.791775898940022,0.0,0.0,0.0,3.7434575453042642,1.0300206501619051
55,0.2582602837576556,0.0,0.0,0.0,0.008740686912340203,4.80205964412257,0.002732189307951714,0.244043038534689,0.0,3.7510364133718963,0.0
56,0.0,1.258283054411176,0.0,0.0,0.0008064378106127767,2.990342579512445,0.0,0.008890089121739752,0.006159515113390695,2.759372263208579,10.285426856983841
57,0.005212768574562843,1.2448202443858725,0.009130713170583385,0.0,0.0,2.9907615783480686,0.0003343663688473407,0.008821266058193217,0.0,1.4975235150562745,10.322580957973651
58,0.006516473264965192,1.2401655864022372,0.0,0.0,0.00023238546532439175,2.9902090267238566,0.0,0.0,0.0,2.0023945613845275,9.336251927382888
59,0.0,1.253547571406227,0.005658714614331454,0.0,0.0,3.001390706241159,0.0003489987339721848,0.008389778360007686,0.0,3.0006083634402567,11.03631177583554
60,0.0,0.9925461817602639,0.0,0.0,0.0,2.9910828181610163,0.0008567855674868063,0.0,0.0,2.9970528512893764,11.54440038446854
61,0.0,1.2543486640617687,0.0,0.0,0.0,3.0013438311635365,0.008928277135047758,0.0,0.0,3.2476451098325803,11.286231420637614
62,0.0,0.9935903688061775,0.0,0.24150200545346995,0.004454770258373389,2.9960248941732157,0.0014763077566346625,0.0,0.0,2.7401262711574628,11.685832242320494
63,0.0,1.0000971406138968,0.007381108367460662,0.0,0.0,3.0089451921632397,0.0,0.0,0.0,2.741568957761391,10.811720173924828
64,0.005835456669185965,1.4941023216736835,0.0,0.24836097448688269,0.0,3.2023137183440324,0.001824444765594544,0.0,0.0025261629968832706,2.249005451509373,11.958594467760424
65,0.0,1.2589791496267917,0.009979281957516758,0.0,0.0018300142051570108,2.9945071146983815,0.0,0.003911049110726553,0.0,3.5082358107340346,9.534890059541226
66,0.007017171446152827,1.2590685447837078,0.001652496790306903,0.0,0.0018147032364273993,3.0058948833567354,0.009811430093987132,0.0,0.0,1.7421337068331713,9.34680849925882
67,0.0,1.2567563053262596,0.0,0.5015353554199412,0.0,3.00779339885184,0.0014203309211376861,0.0,0.009066755388480787,2.50286925142234,8.58819815641424
68,0.008204564521054022,1.2532694477143391,0.009100334913762031,0.2468227345446953,0.0,2.9907853378306952,0.004179083602936753,0.0,0.007231999951820811,2.741454555021087,10.956484503424074
69,0.0,1.24273454822028,0.0,0.49496356950237674,0.002924933500536719,2.990842787193464,0.0,0.009898968231462421,0.0,1.506400269800314,9.65843165074498
70,0.008491354255116252,1.0000582729763965,0.0009562263451740535,0.0,0.0,3.9906848689036782,0.005205579692601676,0.004113674427063747,0.008434950577064984,2.7408119247654694,9.959254847209857
71,0.00718119442704279,1.0074235300753942,0.0,0.0,0.0,3.1976747948366944,0.0,0.0014887777888828897,0.0,2.7484410051753017,10.436044464263432
72,0.007483993474577675,1.0032983016908086,0.0,0.002037099589838746,0.0,3.404672167817264,0.0,0.0,0.0,2.756502075569108,10.276400796976858
73,0.00607315771839719,1.0087666836310205,0.0,0.009780728382006746,0.0,3.20154817579721,0.0028438696918699716,0.0010028862244309805,0.0001995724876021083,2.4921697780194427,9.876945097488424
74,0.0032875917155270225,1.0085015350832534,0.0017178523891846972,0.0,0.0,3.800194517570113,0.0,0.0,0.0014909702705357096,2.754447600344503,9.534728023394308
75,0.004124285608260465,1.2514012464376167,0.0,0.0,0.0,4.599125811275933,0.009078362397629674,0.0,0.0,2.7585644062106285,9.215481706148852
76,0.004389380766068939,1.0057449314732505,0.009609596929578567,0.0009287522437417001,0.0,3.5951938324277655,0.009255455111561643,0.0,0.007146860140929511,2.748511250193433,10.014670863258983
77,0.0,0.25107164334466503,0.0,0.0020980147676879085,0.0006946441118425833,3.393654350070731,0.0,0.009037624121084943,0.0,3.995923003847097,8.21161747328329
78,0.0022731172306911466,0.7512256414764328,0.0,0.2518335782619458,0.0,3.595065719724822,0.007982844543708909,0.0,0.0,3.7533351260282597,12.94570589664977
79,0.006538331783074938,0.0010975173861188254,0.0,0.008387254105131412,0.002711645589582543,3.5903835217672118,0.005134893678455536,0.0,0.006121729975252564,4.741411941767821,3.8294737460001955
80,0.0010954849419945421,1.5030503290303272,0.002325805548223772,0.0004993140254372069,0.008050169646814648,1.6015988506921348,0.009208153153506314,0.005567649432407517,0.0,3.002333749212208,9.391475078334054
81,0.003780146621509946,0.0,0.0,0.0,0.00839279793497809,3.596930934195001,0.0,0.0,0.24303340378930838,4.244007068030897,1.6735864959400282
82,0.00938377117707504,1.2438282787477664,0.0,0.0,0.0075152623005132185,1.9908058960893618,0.00891579105566674,0.004882175305217321,0.2532972668876804,2.7520590535754095,3.864658751622799
83,0.0,0.0,0.0013822063667578294,0.0020299426235491965,0.0,4.4082077065763725,0.0,0.009946662735494423,0.0,4.491097125783535,3.7614216424694407
84,0.0,0.7553789186648464,0.009752121155048336,0.009767836900100893,0.0,3.4046395530664055,0.0,0.005232937167579608,0.0007572806168924182,3.244513334455797,12.250896925300964
85,0.0,0.7408038379442854,0.005423423955547084,0.008415224086409873,0.0027059736547490974,3.207492478913057,0.005794575946003485,0.0072177716545673305,0.007924844946112732,3.259356730184111,12.496564443866804
86,0.0,0.9975743099076313,0.008306216844428954,0.0,0.0,3.400182715054982,0.004412340542887508,0.009519543153528513,0.0069257082718926204,3.503269393477194,11.404348139359735
87,0.0,0.7521852417901342,0.0048030790977562285,0.0,0.0,3.3958890751699924,0.004233612570069914,0.0,0.007922944156257853,3.4942622246431077,12.518129973625804
88,0.009577615486838732,1.253147805485247,0.0,0.24723372646977365,0.0021744995303406827,4.1961041858283,0.0,0.0,0.0,2.9935502885542014,12.33453612068108
89,0.0,0.7514684170369407,0.009760261034688649,0.0,0.0007073020718354073,2.39174361046685,0.0,0.006445660063977432,0.004463185800391957,3.992576510599475,9.83779303986
90,0.0,0.7511808620509691,0.008048990420254384,0.0,0.0,4.39625160311197,0.0012286606207935827,0.0029727361793223557,0.0,3.7546789635121542,12.591963180720908
91,0.0,1.9922608858246846,0.0,0.4943679190775696,0.4973364509395982,3.9933454388433782,0.24117805162285896,0.00015578974253045372,0.005069129647098387,0.24058094828383259,9.132629696453744
92,0.008735840934217544,0.7568246049461637,0.0,0.0,0.008681271082095198,1.4076466596547488,0.0,0.0016579085058605458,0.0,3.7455911426705297,7.641648755686013
93,0.004580952689512377,1.5046167742447887,0.0,0.24485015832747348,0.5083808739051854,3.99894897198947,0.003240502409515242,0.0,0.002695230747309936,2.2559977562826456,13.963597245044628
94,0.0,1.9977593479196938,0.24461929651781672,0.25018600572265065,0.0054658674652072105,1.7907286489526508,0.2406687755642,0.003309613218436652,0.0019521964141674484,1.2561492852894172,1.3674169901146438
95,0.0,1.4990415175145655,0.008784899624115687,0.002667553489041059,0.0,3.9944841537367304,0.0,0.0,0.0,3.2591580646532092,11.671158181387177
96,0.0,2.0055899954019907,0.00917873807104789,0.0,0.25633150299748847,1.9928286730010485,0.0,0.008005890542391642,0.0017087691766960508,1.9954559003322387,8.744740604944058
97,0.0,0.5081615364391423,0.004454928908141444,0.24181200335685324,0.0,4.208235211357876,0.0,0.006403126330252097,0.006469884623316083,3.501648097088515,14.209868771627635
98,0.005239715644133789,0.7552013714130339,0.00990137503204184,0.25665573489909976,0.49318343290678285,4.5961482492362595,0.0,0.0012997286320868325,0.0,3.0001446750121734,13.63733815482683
99,0.009008672645682085,0.4982869228275817,0.0013317996656266786,0.0019028869234744821,0.0031750481183711494,4.205012413084274,0.0,0.0,0.0,2.990811694596941,11.182908113756895
100,0.009488516939532605,0.5057611001190475,0.0,0.00688360288576763,0.0067436200457543,4.198704571298188,0.0,0.0,0.0,3.2458164396976468,11.78189356431761
101,0.0033634459352134133,0.5021871584114947,0.003639097714729809,0.0,0.007176656246605075,3.992346933384289,0.005135346635211393,0.0,0.009542505347697882,3.24135706525736,11.43015569407097
102,0.008526393534440126,0.7501452254098684,0.0009036851905264414,0.24924417754360575,0.24490030613174082,4.4041037380678185,0.0,0.0,0.0,2.9929134386713447,14.990895524658969
103,0.0,1.5073642511188,0.0,0.00941207452175828,0.25411244666869404,4.00184294108957,0.0029699810914053677,0.0,0.0,2.500282374365115,11.05148543046262
104,0.008552475890059289,1.4904790648391393,0.0017881376381379318,0.0,0.4965021529272796,4.001220870329257,0.0037785971082663922,0.0,0.0,2.492328298989376,12.991510275421073
105,0.007693410595928584,1.5012093842935788,0.007855186300896681,0.25430474373042017,0.5054219963270835,4.206834646307921,0.001520225909473016,0.0038177233867590418,0.0001785656994647382,2.5091964219057568,13.348067141815777
106,0.0017012490288450376,1.5094646866874166,0.00349215059089039,0.0,0.5002848166063832,4.191966799234613,0.0,0.0036346617356049233,0.00048272494807437803,2.4980652556623437,13.273437591262907
107,0.007536831578082931,0.0,0.0,0.24375096678135358,0.0,3.8086820862254265,0.250168993836345,0.0,0.0,3.7580426840381587,4.940849582345193
108,0.006943520130441612,1.7589434431723956,0.0,0.0,0.0,3.004015107028129,0.007131456051825585,0.0,0.007534616640264056,2.743492565258198,11.386940021570556
109,0.0,1.2562273295235884,0.0027541449432658734,0.49144850176957716,0.5075673177975395,4.602633288452155,0.0,0.0,0.007643476981244944,0.7402192436226142,9.180015161539448
110,0.006854885411790494,0.25515664028447843,0.0,0.0,0.00827669230339072,2.392233905318788,0.0,8.635140625070162e-05,0.0022631196673931937,4.257979842493453,7.678810723429716
111,0.0,1.2590601938534765,0.0,0.2402629511229585,0.993444327678811,4.808994409292062,0.0,0.009537636425493422,0.0018056327343767987,0.9908925975759425,13.428125535417578
112,0.0,0.7587665849383284,0.0,0.0,0.2474026864245432,4.200180172474503,0.0,0.0,0.0,3.4905042276970337,14.543720409081418
113,0.0,1.2526734786830018,0.0028391115347110897,0.0,0.4902099556314926,3.997769157525147,0.0,0.002008809325627305,0.0,2.4938192162807087,12.060460575441564
114,0.0,1.2594603091729393,0.006131556302509023,0.0,0.7542741034210966,3.7978831785989264,0.0034706294960833856,0.0077959760401680785,0.008783922613270339,2.492398917630485,13.974433711239888
115,0.007851833046438444,1.2566908287526275,0.0,0.0028519122101789626,0.746200823673907,4.001571423217131,0.007228743544234735,0.0031946973755171033,0.0,2.5007048301758728,13.774835201113484
116,0.009039522867424014,0.5050136728081968,0.0,0.005507300302425482,0.2408948230062464,4.20916292004754,0.007384556386174827,0.0,0.009440089468056486,3.5017431433432393,11.87215744606164
117,0.005987751382119525,0.4903633414264216,0.0,0.00876776189332438,0.2554970895346108,4.195418022720957,0.005825279911832898,0.0047753138164895615,0.0025209941880107896,3.2462861962527665,11.87846620297406
118,0.0,0.7496246256072497,0.0002808418481364972,0.0,0.0,4.7976890187088195,0.0,0.00791553379540338,0.005246931766006806,3.99437065879261,11.666620349811021
119,0.005001823992462155,1.2495659645758894,0.006182225031924485,0.0,0.7459276297801994,3.796333442688099,0.0,0.004220615613428978,0.0,2.240017642821971,14.223407838610846
120,0.006097395481496416,0.749200001355277,0.0,0.006666174557842438,0.003868680994482161,4.399920161694292,0.0,0.0,0.0,3.996847611244552,11.518626067040445
121,0.002099324105118247,1.751091144071692,0.005200136696528112,0.0,0.0,4.390331132683724,0.0037292661583308573,0.0,0.0,2.9998034343170916,12.024530404169925
122,0.008043134552667369,1.4978399766560997,0.006202134562860831,0.0,0.0,2.795683405896137,0.0029873656815025545,0.0,0.00831407446303978,3.0030151231471365,11.047731527562794
123,0.0,1.4922483908482829,0.0010823199570199529,0.0,0.24644813227162718,3.991231795416263,0.004912760664526578,0.006802603169654557,0.0,2.755406761757815,11.951876208862322
124,0.0,0.7577757837441866,0.0,0.49372678422839783,0.2532082748418786,3.8068847263877346,0.2599898174145319,0.008505782365186338,0.003178990044023158,1.001968937688187,6.156421620191946
125,0.0018047548010447952,0.4949963808394131,0.006379283181783905,0.008223766825690834,0.24109900412910226,4.799685906836525,0.0,0.0,0.009804045424814561,3.9998620094199393,11.006802402800618
126,0.0,0.7442345488927301,0.009201719559420321,0.007419244313446765,0.24824491700445508,4.002379445186393,0.00949993864040184,0.0022586906916644573,0.0,3.25653657008381,13.578615942506481
127,0.0,0.9963984907640935,0.0,0.0,0.756061711838116,4.004731691756137,0.007142093342482786,0.00508447087340491,0.0,2.9908276316612556,13.632978632190783
128,0.001859791164385765,0.7411819736031502,0.0,0.0009143712020759295,0.4992292243236929,4.000162192430826,0.0048346660217049725,0.004660599301448687,0.00496134947924066,2.9977578759669496,13.602923262073425
129,0.0,1.0021136027642386,0.009637114367810127,0.0,0.7598727766010303,3.9979088098772992,0.0073137507405443055,0.0,0.0,2.493299845266188,14.063411561239525
130,0.0038281945121286885,1.496104764059272,0.006337230584358545,0.0043969975884088925,0.5039623353814866,2.798822605545572,0.006572384464074063,0.00924182343783442,0.00834131541386011,2.494638127410432,15.230635340979
131,0.0,1.0052751056490357,0.007759487576226859,0.0,0.0003748430982034659,2.5917324709698155,0.0017751968229002893,0.002133624313689915,0.00669892550770078,3.504163343918218,10.513028414493185
132,0.0,1.0071899290014081,0.0,0.0,0.7492169583935905,4.002436470142801,0.0,0.007725653149913405,0.00667483038537634,2.7451044218957636,13.719469004360015
133,0.00774652562307449,0.7407335256231892,0.009566690095759086,0.0012476636869245498,0.0,3.6078476772771237,0.009913568074149314,0.00227832178128279,0.0076596485469980265,3.7483042301214873,12.432794618852903
134,0.0050729378578462,0.7406183444268651,0.0,0.0038009395474248465,0.2520942346006869,3.993977701156775,0.0,0.002562601837578204,0.0,3.0081935256364374,13.615746901219842
135,0.0,2.244952004760253,0.0,0.0,2.2544420101981135,2.601354187717534,0.009711032505048846,0.0007451953195045727,0.0,0.00308566943611277,14.738967657650488
136,0.0,1.5010995874127238,0.0,0.006368898540372309,0.7425589846381992,3.9950997887444815,0.49638428751270525,0.008354456830044496,0.0,0.25131291945154255,6.967165683075788
137,0.006130059957782768,0.7496601769999114,0.0,0.25559401805469734,0.2570921485464474,3.997575711335181,0.0,0.0,0.0,3.256085706747405,15.322467152474534
138,0.0,1.7464573864145456,0.0,0.4997184266702105,0.0,0.998609018447736,0.0,0.0018774742763655976,0.00042233508302813756,2.2460240419666877,6.326169374894554
139,0.006995205508443824,0.7433809096137235,0.0010046676531554333,0.7452285209796967,0.008917576210227004,3.2054631471701263,0.0,0.0,0.0034354623716730676,2.74708692278872,4.166169674346466
140,0.0,1.4989758542583123,0.0,0.005599335755733913,1.4913394030566212,3.0018483868202366,0.008845875750159845,0.006773841310453438,0.0009275441815587617,1.4982573572137186,13.613866772049903
141,0.004959816405078685,1.4958656172625142,0.007864212418959198,0.0,1.2442278335398216,3.205490519833778,0.0,0.0,0.009278406786452866,1.7561932651954275,12.670726135030648
142,0.006297334611186015,1.4960787789995877,0.0,0.002718235816705746,1.755150386420895,2.9903795892417624,0.0,0.0,0.0,1.2498154435670614,14.258388290314127
143,0.0,1.5077338281953834,0.0,0.00588609692286861,1.005397375840039,3.2067159576810544,0.0,0.0,0.000903184862236641,2.0000860069418858,13.084041367331535
144,0.0,1.496587609085429,0.0,0.0,1.4910343450755275,3.000759558892005,0.006809852958524381,0.0,0.0,1.2577376650851915,14.303087939743397
145,0.0022500210684134794,1.4937916020269688,0.0,0.0,1.2454028474999859,2.991784292938965,0.0,0.002494821892484709,0.0026876531171140423,1.7515988301501797,12.804613366368581
146,0.0,0.7481705901504613,0.0003815983971495879,0.00980234521422454,0.5051517692811736,3.8020046090056385,7.399186293761441e-05,0.0,0.0012324071886382001,3.246557029787363,13.733079668922203
147,0.0,1.7556626142467755,0.004563261738428349,0.24010880495127715,0.0,3.596938759356774,0.0017341793141895327,0.00021825857350661268,0.0,2.0024913474104227,12.684929617123098
148,0.000370852012921051,2.2497935460427176,0.006325907302416884,0.005670393160349655,1.252655565301498,3.4086885612877915,0.0023489698810368314,0.0,0.0013581474554296372,1.0063924667002215,15.41545387307505
149,0.0,1.4972301168765945,0.0,0.0,3.0089828380120807,3.3996587159616065,0.004214791896304762,0.0,0.0,0.0048644203389423945,9.475148426444246
150,0.0,2.492707711843675,0.0,0.7441071938016156,0.24976352885080916,0.9926191695260301,0.2581583457132822,0.004922135620047599,0.0024239358047840626,0.0,2.2588832753165273
151,0.006139784541990675,2.5091800203506507,0.009030929090170553,0.0,1.9967319889297106,1.6081645975362715,0.0039005561749862125,0.0029373184478164744,0.008857362192660369,0.0,11.525910917976702
152,0.0,0.7506824571734032,0.006640274106562519,0.006091445003185722,0.508750747737316,3.9970959396296184,0.0,0.0,0.0,3.491099901562976,14.099078036858149
153,0.0044254786455117205,2.247683466322581,0.005721930619980184,0.0,2.246816125188679,1.393752397068752,0.0,0.0024976635224660607,0.0,0.009637031213885658,9.719524700394926
154,0.0,1.990643088984727,0.005727148821380404,0.0,1.506434608944614,3.8070941719307436,0.0019893077369850815,0.0,0.0,0.9918739845118522,17.824466335127266
155,0.004474086817215662,1.9951285271614951,0.0062782549001607225,0.0,1.4985260779494336,3.4022709029951557,0.008763300679322355,0.005104431078151426,0.0024225933015013836,0.9905033053050335,16.46391823450131
156,0.001160762209842849,2.0021771509157684,0.007564318152466635,0.0,1.4900720259322038,3.601459293755188,0.0025798567405774884,0.0009663503190334381,0.0031169676098251695,0.9957474798971099,16.967560440046988
157,0.006637017036974774,0.7403382146084262,0.0009259784861472727,0.009906643489346645,0.49012128755038414,3.9943120849246703,0.0,0.0,0.006976717570937286,3.242246582004666,14.143209348664605
158,0.0,2.49966501826082,0.006239631732002019,0.0,0.0,2.001645542538541,0.24065824518656154,0.0,0.0,1.4914194037545623,6.353675774759984
159,0.0,2.0034942272797465,0.009904706989944135,0.25984682028827816,0.005908930901921015,3.1952183064964728,0.0009341635091472834,0.003927445658204439,0.0,2.2416480332969297,11.254517688135074
160,0.0,1.7581305378225895,0.007378688619100375,0.0024089978781672364,2.7552301024064447,4.804177274098202,0.0,0.005617076001919397,0.005435871277623634,0.0029907750937184212,17.529376666881834
161,0.009206516436595537,2.494065725920965,0.0,0.0,0.7503777612104195,2.4020973561420385,0.24863434888851751,0.0,0.0023680416717380397,0.25054073189416576,8.844556731324072
162,0.005030694787945742,0.7573269513301939,0.003016735796945497,0.0,0.2523490925164872,4.790392241123481,0.002555746739847365,0.004798434682531777,0.0019315760944792378,2.747442797519643,11.79191889391964
