,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
44,0.0025958801799175913,0.7555953517073982,0.00019041558480543952,0.007728414143891979,0.4906028557339957,4.6042937989654735,0.0,0.0,0.0,3.2453356627802106,14.015717960209901
45,0.008971371545865603,0.5047728529676202,0.004416344787401591,0.0,0.245505183282381,2.1965836394367253,0.0031568141927627944,0.0,0.008871161146237433,3.74978622563843,9.001876666227771
46,0.0,0.5091900489319191,0.0,0.0036337297067056233,0.2504420014076478,3.190577972206602,0.0,0.0,0.0,4.003241095125819,10.845429311036385
47,0.0,0.25213129093426256,0.0015466964451737765,0.0,0.7490326084259433,3.995978772347804,0.0,0.006221399419220305,0.0,3.7504747336285513,2.8938523455525242
48,0.008872727959578953,0.5077122392289142,0.0,0.0,0.25918389080603726,3.592363369554105,0.0,0.0,0.0,3.995830266012324,11.703656824195075
49,0.0,0.504042853751226,0.007958733870480942,0.006520352824892247,0.7411149890893015,3.200426743212188,0.0,0.0,0.0,3.5046422030954334,7.313406767532572
50,0.0,0.4942973163902608,0.0,0.00812003864196058,0.49188317616393307,3.7997459517050007,0.0,0.0030466249427930966,0.007764875181707669,3.490100859646438,10.247448430132224
51,0.005586140753758028,0.0006354278097397952,0.008326864413258585,0.0,0.7468624463576263,2.797066233943723,0.0,0.0002703236147646622,0.006297547585116895,3.754028184320086,0.3201563195465383
52,0.0,0.008863204995683898,0.0,0.0,0.0010877238320350941,2.6031798410797014,0.0,0.24071440920972856,0.0,4.243896892891662,1.2386874267443524
53,0.0,0.751876582750041,0.004358487464963999,0.002541566040446957,0.49784581170618936,4.793974295404157,0.0,0.0051661753929143125,0.008848524716950147,3.50353684238969,14.217581073350534
54,0.002496991890667464,0.49888769617871453,0.004530384849369412,0.0005148519836740122,0.2492012302742414,4.204831380324648,0.002290244515395201,0.0,0.0,3.754007648585798,11.67295892423127
55,0.0070001106901336815,0.2567500842560922,0.0,0.004399882204079671,0.24095402358009863,3.195471872929296,0.0,0.009603794810125665,0.002896257251248849,4.009987426704981,6.844224960635299
56,0.0006719224800880216,0.7412899003147405,0.004974485870236184,0.009742412415364473,0.25616319165341117,5.007635789645647,0.009814025341169466,0.00637367888906727,0.007357405643517058,3.7455961573977214,13.769183590657596
57,0.0,0.750719422103968,0.0025946619710835554,0.0,0.24261039901046486,4.792409594179206,0.0,0.0,0.0018020213793152138,3.497097874285733,14.461107614785286
58,0.0,0.7484274834257947,0.0007860256775492451,0.0029121607571831708,0.25700152431148177,4.9980172219776335,0.0,0.0,0.0,3.4962177401137704,13.934651652847068
59,0.0028014216943925366,0.7482126949436184,0.0012077901535541107,0.0,0.0,4.796615095803317,0.0010345695286885243,0.0,0.0,3.7467471965436303,13.073358040980686
60,0.0,0.509091502127356,0.0,0.0010766882630699939,0.25088538178774406,4.601917228738206,0.0,0.757598505059134,0.25968054412509606,2.243908530539732,0.03485168997005897
61,0.005603126310541709,0.2517536731597012,0.000807106661436718,0.006562954391445329,0.0,4.402326479374985,0.0,0.0,0.0,4.245532627330778,7.8564910573904045
62,0.004292794077241733,0.5067469843380983,0.0,0.0,0.005834023299428634,4.204249122425945,0.0052764029661429325,0.7547196749337198,0.2501250050296656,2.746357426037607,0.0
63,0.0034377773904703795,0.7585422953303583,0.003464222523156901,0.0028083691439869246,0.2460080782464944,4.807771030008096,0.009411796920381988,0.006383389120412116,0.003914901043839705,3.753689298954712,14.242463176934306
64,0.0,0.7519921366587152,0.004446529776044929,0.0,0.004510932984823921,4.992615913672821,0.005976813157779587,0.0,0.0,3.756169148035303,12.568311467497976
65,0.4911236269997079,0.7468909091147629,0.0,0.005393220424529504,0.0,3.594958906217582,0.0,0.0,0.003531557085924699,3.243146679460386,0.793423062818235
66,0.0,0.49933285395156524,0.0,0.2474868739179821,0.4975954522506401,4.194421810312062,0.0015859182134483583,0.24489915599465573,0.0,2.740672042296495,2.1123831414980603
67,0.0,0.501333567452323,0.7505555132052056,0.24645115863226907,0.005180037612053099,2.6050743263733698,0.009285498072138772,0.2552875898950856,0.005750279649514517,1.992226773682648,0.3549203048379604
68,0.00980233928741434,0.25275679701624665,0.49034869983629487,0.000517080039982876,0.0036917328288319975,4.397221501518758,0.007873685764044213,0.0028570331788323397,0.2553631709377267,2.994341937401672,0.010207270570480986
69,0.0,0.5072131575538352,0.0027712002160762226,0.0,0.25321628844844823,2.8049734122680907,0.2573191705970455,0.006689588048086144,0.0,3.0076874445600805,6.944513266466411
70,0.003597083252921582,0.7504781026418331,0.0,0.0,0.2428560240788203,4.199003701621893,0.0016395143018201105,0.008965711588688518,0.007744755490197845,1.745921633999911,10.869625764610996
71,0.007684169732308845,0.7417863800599027,0.00273031357533904,0.0004963065796673577,0.24507529985301713,4.009018544171867,0.0,0.0,0.0,0.0,6.933641768814187
72,0.005824636380952665,0.7426277144257445,0.0052487893545613475,0.49361762904504924,0.2549761732047511,4.005026133978244,0.0,0.0016388708110303633,0.000554771351154025,0.006878021857188757,5.005639669778144
73,0.0,0.7496208869936168,0.0,0.009192366254144288,0.25930669197317774,4.203628541399926,0.0,0.0,0.004128413864041282,2.74574136246076,11.561084817479326
74,0.00615479342628999,0.740535239651555,0.0,0.24620454871820452,0.24244580839478994,4.009888201837205,0.003631839803719259,0.005121408472960928,0.0,0.0,6.83239590826169
75,0.0,0.7599823703738,0.0,3.005398257779703,0.2539803393703639,3.9948294135189917,0.003364592710887227,0.009824689690737192,0.0,0.0,0.19341715978239846
76,0.0,0.7459240229121515,0.0,0.2498346354776702,0.2541915046665362,3.9950235142426824,0.0034408724752944247,0.007862910255622265,0.00338485436427359,2.4904416295425564,13.663425304738375
77,0.0,0.7574280899062269,0.0024842343002616403,0.0048244035977952435,0.24906384185495528,4.2093750034954205,0.0,0.0,0.0,2.5064973509314643,11.381378981999244
78,0.006355390070456454,0.7544172942471019,0.0,0.0,0.2455146468965878,3.9918043043611413,0.0063389674925065035,0.0,0.001831919303329644,2.5069217882677344,11.020441205491313
79,0.0,0.7424061070168461,0.009473197931833049,2.759712507360179,0.25996410885800425,3.9914858452045134,0.0060709196851230236,0.0014010578924482965,0.008001810580956748,0.0,0.0
80,0.0,0.749761465364981,0.0,0.007602720392189307,0.256860184049989,4.009468549529526,0.003996936730711215,0.0,0.0024693443303818105,3.0067593185623385,13.00282942157791
81,0.00379489593308149,0.7483246446908015,0.006550925169428222,0.24723358679328689,0.24933236614878113,4.002969853494733,0.0,0.0,0.0,1.7493769919226942,13.235635755741098
82,0.004756570023234968,0.7591027742562318,0.0,2.506345203948945,0.24778479157314187,4.009252810835352,0.0,0.009802907834277867,0.0,0.0,0.48167658123168555
83,0.0,0.7470113422869543,0.0,1.2459075683531229,0.25037631635112134,3.9942298286822315,0.006566650027990879,0.006624604000919085,0.0,0.00830629781244043,1.0155487774792353
84,0.005857634117980357,0.7590640873207943,0.0,0.007295598913409121,0.24477450319390173,4.190451236395762,0.0,0.0,0.003667753686670293,3.497862922430958,14.11356886540831
85,0.0,0.7512960520900898,0.006342319898784457,0.0,0.25750525068803026,4.398108414999499,0.009318748076559866,0.004438146492928792,0.0,3.499962952663295,14.026794109221568
86,0.0,0.7526667946720378,0.0,0.2592584974287397,0.2507733123648954,4.406827567432474,0.007433407054091979,0.006701275221911615,0.0,3.2486567932579495,15.196846488173634
87,0.006657812668581465,0.25857327428226756,0.0,0.008188979802518119,0.0,2.6012454037894535,0.003063978771988194,0.007223374802188031,0.00822333010671373,4.003138393531673,7.731493456992544
88,0.0,1.4961946889329287,0.0,0.2549254671194684,0.0,3.9920142167570356,0.0,0.007085115515944871,0.0,2.5080306389680693,12.15900295802995
89,0.0,1.2518149743878315,0.008315195135749494,0.0,0.5049290143820054,4.603600382616745,0.0,0.0,0.0028026307041500494,2.7412571369431857,13.07275522048978
90,0.2538871476581968,0.24667407394704852,0.0,0.5049845139185675,0.2535727551248155,4.592201419896421,0.006332633710639591,0.0,0.002892932162683796,1.5011032006199623,2.9617116504974597
91,0.0,1.2522328343650249,0.0,0.001958794997355715,0.0,2.000791501553757,0.0,0.0,0.0029922943913925065,3.2521141385976646,9.986966682130332
92,0.0,0.7421855003180784,0.007384419613569159,0.006794988663271032,0.5036044707313826,1.3914273342460861,0.004555920309537087,0.00806294118553398,0.004282858591781321,3.2408084277762184,7.439474096900008
93,0.24755604159104108,1.2405215632019826,0.0,0.00832507715926561,0.2400342642070728,3.3997923871154696,0.0036111929749832166,0.0,0.00839586564089038,1.7472336031210305,4.847422396203879
94,0.0,1.0075528616520382,0.002137040534614363,0.006603132346589253,0.0,3.1907016512715987,0.0,0.0,0.0035117656832831887,3.7443845207937585,9.488780272433733
95,0.002347939117569942,0.24594677175439666,0.0,0.0,0.004102735845225412,1.7967240752107225,0.001543617313925428,0.0,0.001453721502168803,4.491004258938995,5.769979423864838
96,0.0,1.002794785354767,0.2575730088230084,0.0,0.004437991724849424,1.591571413705643,0.0,0.0,0.007978377072001592,3.5028146103222064,1.6980082031481465
97,0.003871777798451003,0.009434402245896189,0.0,0.0,0.0007891308529887134,4.3991217547836,0.0,0.0007973064812471595,0.0,4.252177989668419,4.266927902848554
98,0.007098505124452861,0.7557146884562566,0.007440851494714179,0.0034442093767250576,0.25305352928388714,4.604830927693747,0.0,0.0,0.0,3.250926989187009,14.42975277952854
99,0.0036747939877017233,0.9941166940141691,0.00019988451879767062,0.24647766765693555,0.24461783444305318,4.797347299496075,0.0,0.0,0.0,2.75075683415401,13.295207025285624
100,0.0,1.2449519103839801,0.0060727233947845665,0.49663897561202314,0.49428719856061587,4.598616082528304,0.0012852974621091074,0.007685266252988642,0.0006910721335171878,0.747990642771179,8.664286934308246
101,0.009772029430969756,0.5090544978494471,0.0,0.0,0.0,4.192252713818903,0.0,0.0,0.0,4.004123506717808,11.616714017710663
102,0.0,0.5003838733544049,0.0009170601422552882,0.0,0.0,2.200790780041603,0.0,0.006969119720905572,0.0,3.9975443341300263,9.69549951910066
103,0.005311437426266734,0.2552622431652161,0.0,0.4922249894747284,0.5042283878442854,3.800342322783222,0.2448064389469597,0.007787116154465852,0.0,1.2583037597375868,3.644753834811402
104,0.0011880048201482387,0.7502395085441629,0.0,0.0,0.0028380065759927263,0.9928902217701921,0.24970447792863257,0.00499560002632091,0.004524719583111405,3.0052351641007005,4.027684524354068
105,0.0,0.4981987961286368,0.0,0.0,0.0048213873567140506,2.3985897814665695,0.0,0.009255134591244754,0.0,3.501201325766959,10.142486674124736
106,0.0,0.9983635262412488,0.0,0.25859651758032964,0.2456209670293442,5.009011794300933,0.006630832403783449,0.0029280670885935087,0.0006942965166546293,2.7430557957263644,13.265427449949478
107,0.009455231371125453,0.2544658222783627,0.0033716404900338472,0.00822846679133435,0.007886060429869822,2.597677081153758,0.2568701326172145,0.00028239714437397825,0.006416969227174109,4.005309124694941,4.832776624441168
108,0.0,0.24702247440957437,0.005720349249305508,0.0,0.0024586672841574314,2.6078623528088936,0.0,0.0,0.24874089204013022,3.492055566419726,2.221897739337341
109,0.0,1.003381316075817,0.0,1.007653897145601,0.0,3.9908824773979488,0.0,0.009995432821800458,0.0,2.4980117439484846,3.9142461974514537
110,0.0,0.7527361460471649,0.0007685159810337499,0.009305114786324209,0.004537381921553462,2.0097411914130614,0.0,0.0014727725159585248,0.0009731663089581084,4.006999688567638,8.343347232274883
111,0.0,1.5094235603196844,0.005920062806304695,0.0007846310292023446,0.006473879955381708,1.3921544522203955,0.0,0.004543709845952721,0.0,2.5034802014736166,9.007858702394817
112,0.0,0.7524967971063802,0.0,0.4962211631287229,0.25909062862303944,3.798798434311293,0.2448310001480579,0.0053757790026579995,0.0,1.0074744913993656,5.834208549408881
113,0.009658073698270283,0.7458506240726255,0.0,0.006969883144343094,0.24290398340402442,4.790806355910915,0.0036144023753226923,0.0,0.0069519249866454875,3.002930212332926,13.232352031593063
114,0.0,1.7490764355616888,0.0,0.0019918591415121704,0.004370464833866421,2.592662010290621,0.00815975912646478,0.0,0.0,2.9902627584253483,10.490118450437567
115,0.0,0.7403319862153299,0.005111969207202074,0.25477353946585446,0.0,4.200797494871494,0.0,0.007421181022303115,0.0,3.5002904107777324,13.796604975564296
116,0.0,0.7462088131214064,0.0,0.24316804652371576,0.2415332916803037,4.800678872678579,0.008163852429005742,0.004995879879802363,0.00825628396790261,3.005139192598044,14.531411367567767
117,0.0070692781030315,0.7462792726031701,0.007545060008948229,0.2528355735086851,0.007265807268489103,4.190569919434698,0.0029495764346224532,0.0,0.24049855844926757,3.005460107704789,4.743630118576403
118,0.2510865139002447,1.003447622595318,0.003343535627840337,0.2446867916266674,0.7579029097163877,4.004660807726024,0.0064032748648603,0.0,0.003766477119207145,0.002275071388946403,4.481238719360674
119,0.007842574197171917,0.5088901067060811,0.005454796055597426,0.0,0.0,1.3995671386021684,0.007909030219489308,0.0018853399040881739,0.009428900574600706,4.256802527009555,5.830501876567709
120,0.0,0.7596774230030284,0.0,0.24043162525386824,0.0021851019431426994,1.806132530026021,0.005003487686945784,0.0,0.0,3.4940979239297634,9.345951344308668
121,0.007210312852281601,0.7509261686005506,0.0,0.0,0.0,2.2001818205944947,0.003355743187503337,0.005015074601844081,0.001277712337783659,3.752052720589199,10.114425774633798
122,0.0,0.5096119651665495,0.0,0.5085606338883426,1.0045013871093795,4.1990330301983265,0.0,0.004054185935908084,0.0,2.2583302300364454,2.0975470412027066
123,0.00958600988340517,1.4912978405338224,0.008226725749657113,0.0,0.7542878179628929,3.993644058652723,0.49270974537770346,0.0017064263974611964,0.0063593686331510305,0.25522801532675526,7.4613126371572305
124,0.004076749075338067,0.7573821512195774,0.0035408318714424958,0.003304802888057517,0.2586167519975576,4.398521188558072,0.0,0.0022819588290795487,0.0,3.7582763506689867,14.331054513399824
125,0.003227643541045098,1.7466524281956182,0.0,0.004619201508378299,0.00982044089018822,2.2046696557322036,0.0036721886217869343,0.00171871078951032,0.0029259332999505266,2.5033156000583205,9.625351723516514
126,0.0,0.992430036209601,0.0,0.2409697028374911,0.0023772614340033422,3.404037562434085,0.0026219713931263256,0.005208515845431458,0.009333826855687602,2.9997437114155874,12.687148138490615
127,0.0,1.9922458393574056,0.005667266037726068,0.500957475447477,0.5089801482963076,3.9954574623240675,0.24743276321652477,0.0,0.0,0.24049695674947832,9.10576929715093
128,0.0,1.4958396441532023,0.0,0.0,0.5007192678636375,3.596931854620401,0.0006754089083329303,0.009634012806506399,0.0,2.253480765630889,12.871615669690172
129,0.0,1.2475911179988814,0.0,0.0,0.002461663517925825,2.1921566190121906,0.005363113707158916,0.0019616966466237673,0.0,3.2564778919554893,10.36526057986506
130,0.0,0.0,0.0008957827015963777,0.2544472902265196,0.0,3.5905860681400332,0.0,6.091560014976835e-05,0.0,4.500499532899323,6.46309056477951
131,0.004738806654965186,1.4943048204689693,0.008228079359284534,0.005584662521990627,0.006209960753983898,1.9994986087737685,0.00024779551003980063,0.0,0.004079005442074585,3.000087762488484,10.63306214002461
132,0.0,0.49857107868784756,0.0,0.0,0.009305105379792488,3.399728363917633,0.0,0.0,0.0,4.00051441252569,11.517300363558638
133,0.0009617241167425173,1.2474940390718636,0.0,0.0,0.0,3.792015821359492,0.001450497983130454,0.0002749590604351586,0.006661087350812103,3.243060410610886,11.824162470187837
134,0.009142306169421749,0.254159699112635,0.006264301289715659,0.0007873372700033052,0.006762357099085769,3.599727768997845,0.0009893627199728614,0.007339577339596693,0.004645191881080585,4.257409832476082,7.82371158861656
135,0.0,0.7567094161418292,0.0,0.0030390989507207092,0.49938653944584493,4.790671372248506,0.0016257919780603841,0.003981146410033037,0.0,3.2448848787529805,13.42584096220067
136,0.0,1.7436230235544075,0.0,5.7140288816476606e-05,0.0,3.603849701994082,0.0,0.0,0.003346298685826834,3.0090980115212664,11.619622359306971
137,0.002795747102543539,2.2555455051673357,0.005400925996710933,0.0,0.0023629511856045286,4.59897194330068,0.005718025975892266,0.0,2.8314424089116025e-05,2.004807557142338,10.718276852745124
138,0.0003421912457822907,0.4991927873677454,0.0,0.0,0.0,3.4044328557446555,0.0,0.0,0.006218696919328191,3.7471333462888716,12.014948275962045
139,0.007903172889994889,0.007916846751271528,0.0,0.2583303342297138,0.0015185795125212571,3.202778865327022,0.0,0.0,0.0,4.4985073111586535,6.4036327214023405
140,0.0,1.4969501460681476,0.0,0.0,0.24713800838616024,4.5995509893620685,0.0,0.0,0.0022129084113686488,1.755137041604681,10.055181511700608
141,0.008279502311078891,1.5012472503662062,0.0005209288619324164,0.0048726980772424485,0.24011308487755612,4.7989453850774035,0.0,0.0,0.0,1.758007283168474,10.542331629719536
142,0.0,2.0063081181284397,0.0,0.5092633519212957,0.2536858715607269,3.798242066877535,0.49342291477731454,0.0,0.005098633535730129,0.7551546691544686,4.225473892252632
143,0.0,1.243308486521803,0.009720737832570334,0.0,0.2551319180177522,3.7987664735310056,0.004534359702270533,0.0,0.0,2.5052000972973265,9.94910265182864
144,0.0022714440823419675,0.7521564560435791,0.008163349129414228,0.2585199885414975,0.0,4.597686235844969,0.0,0.0,0.0059941453433015966,3.4951783091847797,13.441801404807537
145,0.0,2.2401956411795023,0.0,0.007402307502553348,0.0023477875151277933,3.0072952632843113,0.0,0.002329324442762848,0.0,2.4954338336172106,10.50720450440151
146,0.0,1.4995470100186121,0.0,0.0,0.25196783410396106,5.008543005838183,0.003305147870226264,0.0,0.0,1.7403057950139298,11.069814364839319
147,0.008412833963072871,0.0,0.0,0.4913572206847714,0.008201676099098646,1.4027003024517606,0.0,0.0021293828964005328,0.0,3.756204479855864,3.722027625834869
148,0.00038230448203682363,2.2449521183594996,0.0,0.250749610646024,0.24887561157215232,4.603446068910309,0.24041650174495552,0.0,0.0,0.24143794633735108,9.532317143580222
149,0.003326957749240281,1.2580375173244809,0.0,0.008878579215434544,0.0,4.606575217266518,0.0,0.0007605567017355368,0.0,3.007694635885528,11.155600550288469
150,0.007935908398818506,0.7560480631422499,0.005698031175778736,0.0013519073707382104,0.0,3.9962743608832354,0.0,0.003583899218539799,0.00662091658317091,3.7484242900297775,11.747294206527851
151,0.25429095036920707,1.2548757140597289,0.0,0.0060173684726462905,0.0,4.590214943460857,0.0,0.00026464582452676716,0.0,3.0058619480551005,4.276441579927848
152,0.009690845252504845,0.7526575917003155,0.008511118978834881,0.7522699796072114,0.004241526045832571,4.192758339428754,0.0,0.002195660779535334,0.002299684438373622,2.990515606788105,5.828499414273797
153,0.0,2.4917472525774143,0.0,0.759824221440545,0.25997278533794965,1.0056011184753058,0.24519965467203045,0.006393863840441225,0.0,0.007741125934317602,3.0399977854506615
154,0.0,1.500582545917449,0.0,0.0,0.5065598814617821,4.195462109341348,0.0038871913876624246,0.005698803053512768,0.0,2.504501504859023,13.421357721619232
155,0.0,1.5017828219197384,0.00598764751006965,0.0,0.5021301234859323,4.404528393257606,0.0,0.0,0.0,2.2518304680205268,11.738523315388575
156,0.006784917663733231,1.7475917127471565,0.0,0.004188838856801489,0.5073225069505855,4.809258342449598,0.0,0.0,0.0,2.2596581064349794,12.501838952079124
157,0.004664457847113819,1.7527329205151736,0.0,0.008118187946949748,0.4908595467689938,4.4037189059898445,0.0,0.008754415264181427,0.0013945170003083537,2.2411525682084674,11.370160812742016
158,0.0,0.002902566197966914,0.0,0.25162205125216874,0.24412931168706337,3.6077058170407774,0.0033567079083091905,0.009955068090391041,0.0,3.7470820864201495,6.142617459568393
159,0.0,1.2595453643600647,0.0055509523748154006,0.009661961303202146,0.0,4.20105221600969,0.0,0.0,0.00785803839714965,3.00459879368926,10.967460760380538
160,0.004766684779788725,0.9968382973784184,0.003951386915843524,0.004289180203074923,0.005083715006882008,4.203938080237965,0.009793315739299457,0.0027971422771934824,0.24877027816901587,3.0000223383742695,4.141147180995038
161,0.004215794000924278,0.7562630821814699,0.0,0.0,0.24612333420424964,4.805098368281953,0.0,0.0015018618207661635,0.005919999033945916,2.7416223337306724,11.706919915613605
