,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
116,0.0,2.246038308687033,0.004360642694267251,0.004497070140705425,1.7404602117573778,4.606071727908703,0.0,0.0,0.005655525424050919,0.0,17.20524777342145
117,0.0026043249097992965,1.7568381038376801,0.005482612523386459,0.0,0.2576382941123508,1.405929066090111,0.0,0.0,0.0,1.9933449867169148,8.72719929916662
118,0.0,2.5029094117888477,0.0,0.0,0.5009981532097058,3.9999655912724763,0.2599400081248685,0.0,0.0024600052082078445,0.7567474743622177,9.840068430897261
119,0.008608780638182904,2.2558673144714816,0.0,0.0,2.5022223506433945,2.793632813498531,0.0,0.0,0.0,0.0010221193888394937,14.54146917782166
120,0.004660794937152992,3.249513826251153,0.0,0.0071646713298788665,1.252209426841577,2.8000708598834496,0.0,0.0,0.003927506764614836,0.003276058224168434,14.1325005618998
121,0.0,1.9948133527497116,0.002974708818020604,0.5054589398800908,0.5036338984755573,4.00227066054452,0.24333640799507048,0.0,0.008368048911865081,0.25580595123473904,9.049770010733006
122,7.419845250240115e-05,3.0077187914475885,0.0,0.0048779899656800855,1.0071027782719535,2.5997720247107554,0.2451841911472262,0.005952512506196399,0.00758614260239226,0.0,9.839442284822887
123,0.0005075858530204473,1.2536087685676875,0.0,0.005802034697069249,0.0046753154999431695,2.9927861063058545,0.25556626162842466,0.00799187334736178,0.0,2.754959488987842,7.691402891167974
124,0.006793420779114103,2.0042059808379515,0.006034893993690419,0.008519919887943686,2.2471337963090354,4.009416956780206,0.0,0.0,0.009756286610723778,0.0,16.87551491832345
125,0.00949686077256629,2.757942779387312,0.00043701776978282217,0.0,1.7525382059055197,2.59325328477405,0.0,0.0,0.0,0.2554436319034704,13.39853816452003
126,0.003514522875823045,2.259699751751563,0.0,0.00814066410694352,1.755872231238197,4.792029468178729,0.006935440485747969,0.0,0.0,0.25997007666175004,18.362582864238565
127,0.0,4.00921712355753,0.008567346419423057,0.00507827678598775,0.007788776102200095,4.607915175960666,0.009060366566408283,0.007642712670602096,0.00570374999416449,0.497411115258832,7.5784600448141095
128,0.25482811496391194,1.9962080575907422,0.004321272381673321,0.0,0.9925936100402789,3.605975169747526,0.009587213620873518,0.0,0.0,0.0,4.850260171932962
129,0.002826714988652333,3.492477409153902,0.007940071323432487,0.0,0.49222165323759326,2.6015691008952704,0.001282369403666838,0.00016201650119745253,0.0,0.005045353655681005,10.794368812820865
130,0.00526740134089675,2.256275368964826,0.0,0.2544597787170572,0.0,3.801302780888372,0.009508443331553847,0.0,0.0029502395079227493,2.2529437804630907,11.385751561404886
131,0.0,3.50673558711142,0.007643033356784278,0.007434325793295863,0.0,1.9926646999565407,0.006585635152338799,0.008430059649386491,0.0006441634613364462,1.0023310303591841,6.393376745711957
132,0.0,1.741287045516386,0.008110012435393455,0.0,2.254030763970484,4.596204778287872,0.5068029138770686,0.0,0.0,0.002161376878941095,3.948209972134626
133,0.008682997883451676,3.005983424723675,0.009581771062312996,0.002179310626891298,1.7492057171924345,3.1920787496397804,0.008742772692851291,0.0014442937900798272,0.0,0.0,14.383833305051
134,0.0,2.0064992864726676,0.0,0.0,0.004691746489721921,4.199818180529804,0.0072908478515157655,0.006027164091829301,0.002177700836699324,2.4914303222573113,10.687379255063972
135,0.004128577378434221,3.2429097054868845,0.0,0.009094244505080692,1.0007409927699227,4.609939631293667,0.0,0.0,0.008497973976658321,0.2554491546232337,17.056645806950247
136,0.00624528076831707,4.002867559115174,0.0,0.0,0.497924872018111,4.799457901112814,0.0011055343022733036,0.0,0.0,0.0069092127595566846,11.511266230348705
137,0.0012826706687668506,3.501291757241972,0.008060329269643307,0.005868072411031515,0.9984294652985569,2.6010688541170035,0.0,0.0,0.0029084060370616286,0.0,12.543115360150477
138,0.004204125617070776,4.005234286896324,0.002252260472664058,0.0,0.4952995824514713,1.9989495114643787,0.0,0.006663158439376657,0.0,0.0063065088988516985,8.77125204846863
139,0.0,1.251735703819658,0.0024881493393989745,0.2580753711581379,3.0047402265302776,4.205580933496274,0.001824852148429137,0.006148377240891711,0.0,0.0,7.9172636100009015
140,0.0016634208403703624,2.7413306119464926,0.0,0.0,1.509616596103334,4.793376553161752,0.008310741650589563,0.0,0.0004718972385434877,0.0,17.13872009808213
141,0.009747212347244035,2.25187463575012,0.0,0.0,1.7586239106127428,4.600757732039035,0.0011051213390064433,0.003337712005113352,0.007538516944834128,0.5044780125889444,17.42889381644504
142,0.0,2.0055892542439593,0.0,0.00979436640132105,2.2551375799220494,3.8098280952584,0.0030287552097266954,0.007455458067705605,0.0,0.0,16.725779291529093
143,0.001121153372160795,2.503120357616242,0.008769958228596981,0.00173800214831985,2.2542777857426306,1.8004259941788632,0.0009351086912077027,0.0,0.008864905459884853,0.0,11.117526119283545
144,0.002809707013432401,1.499724305189919,0.00028240925440184764,0.24139085340560668,1.754128877562655,1.5901116846976862,0.0,0.0010307278473166166,0.005003699025256278,0.7466707679601089,8.606537389654534
145,0.005412597281303047,2.248087401897373,0.0,0.24998522585200408,0.25936223268908987,4.595116606741091,0.24155144813603077,0.009150765758249491,0.007436926488389626,0.24939028887004935,9.706044267343513
146,7.03886773441003e-05,2.743227743931983,0.0,0.2591495526839574,1.2438102316371265,4.404354198990225,0.009178055089192705,0.00543888504102333,0.0,0.24145391948359943,17.894333183764108
147,0.0068254622444481345,2.759612098960463,0.0,0.009159489684564362,1.5082991953799638,2.8093670184257724,0.0,0.007755835812014543,0.003515463145438078,0.0060493590807001885,13.298329877894906
148,0.004674545390967075,3.498132173813928,0.0,0.0018225626916312347,1.253470813368507,4.392482107305344,0.0009216268834958807,0.008633963311344571,0.0,0.0007936380719651467,14.927135696712153
149,0.006746962287844304,1.9933401186648145,0.0,0.004769614591931315,2.0025724588927085,1.5939460444403397,0.003989358355261619,0.00012953503749332101,0.00977874632441429,0.2411587247411309,11.334299232702644
150,0.0,3.755837448651031,0.006509647569556907,0.00171980533924696,0.7540471762701527,1.598964751390113,0.000851619732457903,0.0026318060636456968,0.0,0.0,9.41701187271173
151,0.0,2.2585188463846673,0.0063662194456067436,0.0,2.240724774548128,4.000953858851174,0.0019237606446448757,0.000601349504718178,0.0,0.004195803716158322,18.070127394594476
152,0.003959335916974269,2.250867032905957,0.0,0.0,2.250892531846768,3.5940328315481307,0.00026815628304906365,0.006227415140524458,0.007438008307509706,0.0,17.76567992371072
153,0.0,0.9964218968342091,0.009399597560178248,0.2551116240000085,0.001729585185207532,4.793179552607661,0.24275718135139435,0.0,0.007787752194062867,2.7527499463737284,8.336793040917113
154,0.006516935459069869,2.2552789761505867,0.0013096407161805358,0.0,1.9919736479685137,4.593258231047964,0.0019299702403578547,0.008200385600155539,0.0,0.242959888103247,18.37143220218219
155,0.0035059460302876103,3.7448235390416635,0.0,0.5087871423574128,0.004911456229369473,4.40164747063038,0.0,0.0,0.0,0.0,8.055481533535072
156,0.006065118530231369,2.245940195947156,0.0,0.005241011953647987,2.0012298022829675,4.3956751931671985,0.005097577052331463,0.007166647366512928,0.0036338857086791847,0.004232764839775232,17.523044434708698
157,0.0,2.502376883617312,0.0013447960178899782,0.2579691139610686,1.7413019254653928,4.9997709529504295,0.0014976549051348865,0.0011875774250005317,0.0030324775566457213,0.0,16.751453773975953
158,0.0,2.2525722969105404,0.0035209747438138955,0.2586048973443403,2.001413632746281,4.803965730404272,0.00034833737760453336,0.004830132907300508,0.003399309572770291,0.0,16.85295793049366
