,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
25,0.0037956097971469926,1.252854103751639,0.00933217746117042,0.4928510075448022,0.24782929781164972,4.404365137935826,0.5020405577693874,0.0021751918780223665,1.0075162506957038,0.7473461566342945,0.0
26,0.0022149620921824934,0.2538114050560544,0.003883777006112015,4.001640694988579,0.2412475381764391,3.200061913410157,0.00042062138895594854,0.0021409434482634795,0.009793657603840518,0.0,1.849713837635809
27,0.00789348352133012,0.007554475565882417,0.009983971067308731,0.0,2.0084745552908845,1.5939912716604079,2.493638127540659,0.0,0.0010385126889243708,0.0004559235189365539,0.0
28,0.0,0.0,0.0,0.000876568400772125,0.0,4.794416020836845,0.0,0.0,0.009412803614289098,4.7458121927186205,3.9973571360878646
29,0.001229609266064297,0.0,0.0035220649665203465,0.0,0.009322843386050881,4.5922394035211225,0.0,0.0033699693534773364,0.006669761028562123,4.498920383309663,3.73051356235885
30,0.0,0.0,0.0007214458823312959,0.0,0.008966757975338949,4.802957738872297,0.009978085185984942,0.0024418799900463653,0.0009186234398942689,4.241718350951298,4.045330968633559
31,0.005809426497588201,0.0,0.005786607729687367,0.008996422092754633,0.0,1.597631668566959,0.0,0.005323189320447841,0.006955604073167141,4.758947912866341,2.6844892273859027
32,4.2516091803768505,0.006483378461333534,0.006266361848030292,0.0,0.0,4.008636466390506,0.004183625073158181,0.5060366799928541,0.0,0.0,0.42085656418426465
33,0.0,0.0043368452421128235,0.0,0.5072387815692456,0.24861973349525174,4.608842936627404,0.0,0.0054534306057340935,0.00364286669840495,1.4913173864627474,4.03613177728613
34,0.005236558552822585,0.0,0.0,0.0,0.003103044154735739,3.99718115075362,0.0017537174317412106,0.0006731169080766847,0.0,1.4908090907025837,4.6934398113370746
35,0.007303569808093728,0.0005317157282354219,0.0063051525621345295,0.006286111370556688,0.0,0.9923090446884363,0.003138112438276792,4.754479687689038,0.0,0.003973687103840058,0.07072433750477358
36,0.0,0.009540847042288513,0.0,0.0,0.4952006563913298,4.407322115339451,0.008014177959797865,0.00859075481347668,0.009737334318690808,1.0061135262739924,5.385056017743451
37,0.0033700969494325234,0.0,0.0007892013974923756,0.0,0.0,3.0076874801022893,0.007434064931872533,0.0025310585770404823,0.0,4.7401393925859185,4.0625563990595515
38,0.002291877092544947,0.00895696350544453,0.002409553836354928,0.004521715737220542,0.0,1.1909199302121534,0.0033110463390220654,0.003369807949319587,0.009179231457801857,4.746576991130284,2.159771380145341
39,0.007440326377742541,0.009620227825025618,0.0031634776106736692,0.0,0.0006968007820515824,3.993461025267358,0.0,0.00893989852957013,0.0,2.4903263578801464,5.440654110577455
40,0.009197429998255595,0.0,0.0,0.0032045727272292934,0.5032517237615701,4.406461948710359,0.006646033587643015,0.0,0.0,1.245403410399572,5.509201393408702
41,0.0,0.009928447992715922,0.0,0.0,0.009202025423042581,1.3976108946456411,0.0023579398546996425,0.006902325485815411,0.009327925753605736,4.748608085247843,2.4407133642110383
42,0.001876862959167884,7.971105209619161e-05,0.0,0.0,0.0,3.8010535518081543,0.0,0.0,0.0,2.7517673357683683,4.778951844521406
43,3.7569066298977463,0.005917476104190635,0.0071760928992678445,0.0,0.0,4.605939956829706,0.0,0.0,0.0,0.9961950495515649,0.4776525333782694
44,1.0063322279414761,0.0038341625826430574,0.008406377053165272,0.0,0.0,4.4043897475541,0.008914895029529595,0.005905374719570715,0.2453699107505729,2.99409094533336,0.4944672902968357
45,3.2454067518111893,0.0,0.0,0.008571633517746568,0.5033997729100341,4.590781750013204,0.004610663408950902,0.0,0.0,1.003796197236012,0.0
46,0.9930863927700024,0.0,0.006016066186138367,0.0,0.006794953420688777,4.609282014776132,0.0026398933890627117,0.0,0.0,1.0093519470512353,0.3884890502724865
47,0.9903393983038334,0.0,0.0,0.0,0.006992649593544538,4.603791440075628,0.0010598849922132461,0.0,0.49133137767184437,2.9941064354322844,0.0
48,0.7419839500190922,0.0,0.24828955742319536,0.0052823786845188625,0.008965515845814254,0.9923591385237875,0.008394652724738461,0.0,0.0,2.995648484320264,0.0
49,0.7426087004117202,0.0,0.0,0.0,0.2517492077433362,4.401779487241857,0.0,0.2510290019426747,0.0011539538155206225,1.0049407347555743,0.0
50,0.006460213416779966,0.00521496860020185,0.00995455859171983,0.0,0.006245467452074537,4.0078266626858445,0.00945225291009137,0.0,0.009448336844420683,2.990187954901182,4.811193544949208
51,0.008628127877284996,0.5090091918780307,0.0,0.007548314150154721,0.2416558647786803,4.009414649401988,0.00846414922739752,0.0,0.0006158843304298785,3.0057291975229457,12.154895660516136
52,1.2585030298109148,0.0,0.00454474025883712,0.0,0.0,3.992595679043635,0.0,0.0,0.0,3.0022045803391584,0.009812835287945411
53,3.0088949251301527,0.002960571521726723,0.0008822834615233831,0.0026614769913246607,0.5019210515493607,4.604843227563334,0.004220772782094873,0.0,0.005994359007165903,1.009275597808764,0.4436659357191267
54,0.00014821566720669976,0.2562161376264047,0.003300022635190367,0.008277876156328216,0.24896288197853456,3.7977645004224847,0.0,0.2464706031417119,0.0,2.754555038053948,1.2120522471938786
55,0.7450616302288307,0.0034671994139123426,0.0,0.0005132348446668048,0.0,4.406518145395777,0.0011348757847857022,0.0,0.2581327777684486,3.0076565520984753,0.0
56,0.00020467569154866,0.24971442851932044,0.0,1.7432081200990421,0.00892891148060441,4.795412472515979,0.0,0.0,0.0,2.503079171293374,1.5806494159250748
57,0.0,0.2504747521371505,0.0,0.0,0.0,4.99599498426438,0.0013160810341640225,0.0,0.0,4.256573482366416,7.740392172522483
58,0.0,0.2501993776224045,0.0011190184252152739,0.004780026669249617,0.0007477892747649664,4.800503726974937,0.0,0.0,0.0014821327065477879,4.256632327795618,7.778187003627096
59,0.0,0.2506657274250024,0.24644562416251142,0.0,0.0,3.995074262511849,0.00025160485093694146,0.0,0.0,3.7469001959453405,1.588708672055817
60,0.0,0.25596471857817715,0.009593036287274875,0.009951250292714669,0.0,4.207403472042935,0.006450462722534465,0.00022510404162962884,0.005305797137755634,4.241085053996784,8.006212266469808
61,0.0,0.50143432685386,0.25046815474971923,0.0067425410125956774,0.004387567082956723,3.993964443731121,0.0,0.0,0.0063897110316938465,2.992467866089153,2.2387255021999053
62,0.004150669835418263,0.49775092858562486,0.2574815837470233,0.006825044094764499,0.005509622503476452,4.007942211845762,0.0035552173463945947,0.005990760569062911,0.0,3.241297363963342,2.1779337156988636
63,0.0,0.25975847929061396,0.0,0.0006102017889927595,0.00716291028745201,3.9943409105732033,0.0032065370497026662,0.005918996943183362,0.0,3.4926610785960253,8.368237547191766
64,0.0,0.5018329806403655,0.757044544509359,0.0009989916484295907,0.0067071987410525415,3.996413880863568,0.0,0.0,0.00890581512850812,3.247077426778877,0.0
65,0.007363889551117634,0.5090786212084017,0.5078408888010466,0.0045214624997945325,0.0,3.995964585757097,0.0,0.0038323843122688595,0.00344174769520726,3.0084810617166364,0.0
66,0.009744333405178917,0.24068283503892615,0.008369121357647396,0.0048777752807476656,0.0,4.1911669948600565,0.008365079302562953,0.0,0.0,3.999808835878434,7.75391193863683
67,0.008495593951578619,0.5007222342065796,0.7599167705575944,0.006890684233802119,0.002327197408359875,4.003713601485569,0.00890997294032391,0.0,0.005819248588512767,2.999139478644797,0.07546548925402446
68,0.009026610030083647,0.4941709969022953,1.0080766409389985,0.007616216910872867,0.0071980804498664435,3.998934732285743,0.003831201787133587,0.004223480144866289,0.0,3.003174062585176,0.0
69,0.000501665997170225,0.49188010055609616,0.005506433059038793,0.0,0.005402201496340098,3.9967442468241745,0.0,0.0,0.0,3.2555511528422656,11.278116188708493
70,0.009333861522284733,0.4929573212912379,0.007413327966508653,0.0,0.4995086217769934,4.5906994665072665,0.0,0.0,0.0,2.2440508041748357,10.29932922256921
71,0.008235452556936558,0.5046410545171993,0.0,0.00945845019801504,0.24020530086583675,4.2075272184782415,0.006872543300162954,0.0,0.0,2.500216669004296,10.976043583777647
72,0.0,0.49755706487149887,0.0,0.0,0.24926973648168083,3.9947371577326485,0.0,0.0,0.0,2.7585882735016307,11.051787705252165
73,0.0,0.5056723051015221,0.009726048075715343,0.0,0.5090137382650374,4.607507266092412,0.2565711557979369,0.0,0.00019176830787596272,2.2468489156060016,6.782711327275976
74,0.0,0.5050179005056185,0.0023478040715314164,0.0,0.2569150409644941,3.9901027188543106,0.0,0.005987642124045104,0.008291949807792532,2.508329294420393,10.64020731575148
75,0.0005811407734493106,0.7415875550578154,0.0,0.0,0.0,4.196856901120235,0.7584663048490766,0.0032218183346336953,0.009485357564513965,2.994804114842229,0.7396471055667528
76,0.0,0.7595315280518727,0.008617928185142535,0.49075788500838935,0.0013019358987051439,1.3945153831844634,0.0,0.00937755184971194,0.0,3.0093037120888666,4.467422747857657
77,0.242485449289253,0.2428820911326273,0.0,0.00596144615552229,0.7585431009998173,2.2073700898603894,0.0,0.0019386948484783999,0.0,2.745950734025254,2.0187589472701664
78,0.0,0.5051166477938845,0.0025758160688445168,0.0,0.0,3.200472030696483,0.0,0.005116240220029593,0.0,4.257478976800084,9.960911788849987
79,0.0,0.7517251294205174,0.0,0.0,0.2502994070721299,3.805711263431451,0.0,0.0,0.0,3.7573948485376336,13.904445587693495
80,0.0,0.7523213543445263,0.009909409441967913,0.002644456548048353,0.0,2.1959061311137344,0.0,0.0,0.0,3.506567428921795,10.857959358513419
81,0.25852096975705147,0.24108351571573244,0.006086470471205094,0.5033337013574003,0.2532147422040122,4.60196567529588,0.0,0.0031687639920133653,0.0,1.505417450700049,2.3096524340632185
82,0.0,0.5031993905945796,0.0,0.007464404538324627,0.4991508204027282,4.8073176601747605,0.0,0.0,0.0,2.246228053429798,9.497095213876813
83,0.003702233761894623,0.5054232077297939,0.009734707667920754,0.0,1.0081578747787066,4.196142885185103,0.0,0.0072186681764703445,0.0051174582155708425,2.7560107666990894,7.761558329212768
84,0.0035513110142397445,0.7462928756505636,0.0,0.0011550703914521045,0.24893987211129792,3.9935797358269807,0.008961818619467788,0.0,0.008887921181892503,3.50631893268234,13.824818464781961
85,0.0,0.7460380040439553,0.00920273080541119,0.004573623895820434,0.0,4.600382249149037,0.003468311276794169,0.0,0.006123090611918533,3.496525326570364,12.990066057701537
86,0.0,0.7494469901496121,0.0,0.0005264927426378088,0.0,4.409476153667704,0.0,0.003946634451085505,0.00042029430291296195,3.4985475333662315,12.63301957466525
87,0.007415487793124271,0.752258860980237,0.0,0.0,0.0,3.99427371882365,0.007284079677581082,0.0,0.009436043440182664,3.4967834948312118,12.750443270550154
88,0.0,0.7493769533049136,0.0,0.0040135236736631285,0.0,4.197152488774196,0.005294834446537505,0.009688283682580791,0.0,3.50906173302816,12.411466111601605
89,0.0014241934794369856,0.9961597123919084,0.0,0.0,0.0,4.800776038403512,0.0077916415896259,0.0037223796372523044,0.009837376048692318,3.741142998451229,11.723947403748992
90,0.0044869528404660845,0.9910535195950259,0.006741945365081161,0.0,0.005887242739420392,1.7906625132702652,0.004821301352173407,0.004396562726666657,0.0,3.7458472804028373,8.011970915828169
91,0.2547139996062595,0.5057382198644979,0.0062550264699325776,0.0007561903717791078,0.25010293268257344,4.4059811196015914,0.00015982119281370694,0.009202049034496272,0.24504515320614845,2.744180258454938,1.5197090147896697
92,0.0,0.24131478365109518,0.0,0.009096542829544437,0.005360881152662318,3.7954700364028042,0.0,0.00243801717017845,0.009707929617069422,4.252892763929501,7.706760408196677
93,0.003457211951295995,0.7595102382075474,0.0,0.004531354692449292,1.0004886061106484,4.191888198321981,0.00019052269494796922,0.008924570864882317,0.2478543693028369,2.2521665605510215,3.933730182052202
94,0.0011158246108888808,1.4957869440311542,0.0,0.009932425208027168,0.25571618913404637,4.399820238155871,0.0,0.0,0.4937297396760011,0.24164854297542712,0.2500275131134349
95,0.0,0.7548327751126889,0.0,0.0,0.0,2.1974983242847896,0.0011591110682298827,0.006115297950831556,0.004177563912898414,3.9959019359119994,9.043426556339568
96,0.0,1.0076087720229978,0.006047100894983117,0.0,0.0,2.3926676585881816,0.0,0.0,0.0003338951971106792,3.7527369395912595,9.450592687860151
97,0.008539809500995995,0.0,0.0,0.0,0.5092834925405074,3.9944280593423014,0.0065553918550474,0.0038934173840722425,0.005502225819506918,3.994440042857003,0.3868139111020966
98,0.0,0.7556130518466825,0.0,0.0,0.2568526004987648,4.198618728596458,0.0,0.00892762736899032,0.0,3.2514668727324216,14.239414008153284
99,0.0035301166895899856,0.7456473282851299,0.0,0.0003078650204173198,0.2595354154872429,4.001184449567488,0.008507891882472774,0.0,0.0002744634748867939,3.2528791840798776,13.624084113606248
100,0.008165796821637103,0.7576507163810646,0.005097186262419144,0.0,0.2555901913714782,4.600778534027893,0.005872710833853387,0.0,0.0,3.24070297289977,13.956547237388559
101,0.0,1.2571781001506197,0.0027187019915876597,0.007120506009857334,0.005546723802520978,4.192355505541214,0.002868339541925658,0.0,0.009703958947478412,3.0099166516273645,11.71743963263323
102,0.007536731416080333,1.250487111704687,0.009577470472991482,0.0,0.0031614842678223884,2.199893709100146,0.24594323401963905,0.007328258037015553,0.0,2.4922200972689064,6.585448272892469
103,0.24272906316417245,0.9952964435292386,0.002977982778891339,0.2594777019720861,0.7457967908305996,3.9968506012768095,0.0010641243218220981,0.00374811552861422,0.0009574751294903951,0.0,5.023539157093164
104,0.005266872190918859,0.5011510316747997,0.0,0.0024736715246365584,0.24501451814250702,2.995256894293169,0.005311097048713877,0.004892984050012102,0.009568141966528087,3.4963689871812433,11.057683629719273
105,0.0,0.9938018047567045,0.008361363878342952,0.008358147766990958,0.0,1.605758371948124,0.0,0.003886791049108407,0.001470997850015093,3.2565926095403794,8.663316976532133
106,0.00784804650400917,0.49309555854712966,0.0002463265762948589,0.0001714403223727519,0.0033956803000264515,2.2048302342482797,0.00940834058818399,0.0,0.0003380960647075427,3.4954873977336187,9.567201290926972
107,0.0,1.2510195308884622,0.0,0.4945981459283,0.5091624173983488,4.609517792995304,0.0,0.0,0.0055581333307061255,0.7477238737945375,8.425336792969865
108,0.24631155885782066,1.008818882347089,0.0,0.004879892820426892,0.0,4.390794432066532,0.0,0.004751473707357434,0.0,3.4986197659493303,4.7884824391462395
109,0.0,0.9971889086352336,5.624316158632167e-05,0.0,0.006049103094461125,4.606971500142838,0.0,0.0,0.004464779306869605,3.755447134424727,12.018339993507704
110,0.0,0.5004992094371417,0.0,0.002948393101741503,0.00747573972901912,3.9964378430420338,0.007456299225081975,0.004087947627406972,0.0,3.7497917649014845,11.963816097888282
111,0.006121190440299367,0.9981793956797049,0.006455739237591117,0.25247005511214893,0.004574730005244785,1.2011225940774857,0.0,0.00596234517051159,0.0026399258294692446,3.506756610679448,5.910934682181133
112,0.0,0.25535418834357076,0.002867281508299733,0.49044999262839944,0.5080072448196383,3.792380513540924,0.2574125841471322,0.006264365482816685,0.0,1.2520122504845594,3.5779987791706627
113,0.0,0.5089312768667732,0.0,0.0,0.0,1.5979513387272866,0.004602611950723114,0.002384138740798167,0.0,4.248452567692769,6.534556074253947
114,0.0,0.9936615635644507,0.008110274252950323,0.0033110482829611446,0.4994801125152729,4.597577030586792,0.008532690290999933,0.0,0.0,2.7524257510340133,13.280424314528487
115,0.0,0.2407665228773313,0.009972617264660465,0.0,0.001043333922499036,1.5976879278110627,0.0,0.00032052879098479897,0.0025699667158400417,4.005766201515654,5.408616056824348
116,0.002707279155734094,1.0077071842379726,0.0,0.009448055108764957,0.2521781347198378,4.201767942228797,0.005071845251220477,0.009809070623022638,0.004651630453137429,2.756611258186344,11.770188265789184
117,0.0013535359267820256,0.7574252118698322,0.008611220181710911,0.00754282727138276,0.24903689430715167,4.007295309912161,0.0,0.0,0.0018279895233387286,3.006207218308223,13.25383674009935
118,0.0003341418995190231,1.2424407298123965,0.0,0.005584817031522487,0.49355781859995246,4.803039835138005,0.0,0.0,0.008816382647371923,2.7420832350673368,13.68423761367876
119,0.0,0.0,0.0,0.0,0.004028146322881818,3.409264841116581,0.0,0.0,0.0,4.505584575841341,3.9661282130047084
120,0.009084953557178988,0.496628676256836,0.009925198096377893,0.0,0.0,2.596985331575566,0.0,0.0,0.0,4.251764098865214,9.178697625517248
121,0.0002712382160839841,0.9955339445795316,0.008477700445157723,0.0,0.49222503058342776,4.197606483717802,0.003343331769343665,0.0012704722349254401,0.0,2.758818314557334,12.789063845810393
122,0.0,1.491424842767372,0.0010004336218662983,0.0,0.25487293382866955,1.5986158150754814,0.0016803595196701361,0.0018468289161281421,0.0,3.00695638100834,11.174035179102974
123,0.0019327392548971825,1.5005659928911168,0.0035857403073015267,0.5063727042146254,0.7571316231977828,1.6052571431894511,0.0,0.0,0.0,1.743363104820779,7.908560752704658
124,0.0,2.005884646205233,0.24677340113988974,0.24338165157947275,0.00847108407480565,1.799126900418293,0.2458675220754276,0.007702126777255678,0.0,1.2498314039733074,1.1050368444575143
125,0.0,0.5059033794144777,0.0,0.0,1.0086109304724065,3.9966053985198338,0.0,0.0,0.0,3.0011829130840497,6.638466640026929
126,0.0,1.2401424930393115,0.0,0.0,0.5031189266152464,4.997195839909405,0.0,0.0,0.0,2.758034721002329,13.575259241340186
127,0.007416591542204176,0.7534164782830237,0.0,0.009286806219820335,0.24575936998109604,4.795428577532884,0.0,0.0,0.0,3.505355370011947,15.07225464796578
128,0.0,1.256974883165407,0.0,0.0,0.49373803382528025,4.798657617243912,0.0,0.0,0.0005198261701303934,2.9912324077306067,14.143203383746549
129,0.0,0.7471991169102118,0.003412194472547283,0.007593463343548676,0.24685200112320466,4.40838441708863,0.0,0.008810709132443443,0.0,3.5043163697198016,14.288646348938164
130,0.0,0.7576416648839661,0.0,0.0,0.240955410507277,4.608429217735576,0.008394339123989325,0.0,0.005575465874685159,3.5095628706843933,14.588980454000772
131,0.002736460381783124,1.992016904006576,0.0,0.0,0.0,4.208423865532957,0.0,0.0008574085015018145,0.00502671404491198,2.25048838333548,10.114316888396978
132,0.0,1.2522258991645143,0.00882038207232364,0.008552928171189666,0.0,2.603897849792446,0.005854035096521543,0.0,0.008495875609589787,3.2406031718279653,11.201556151547155
133,0.0,0.502844654956089,0.0,0.009079194227520968,0.7457073969595046,2.2053622665583728,0.0,0.0,0.0,2.990070534745761,6.76074799331792
134,0.2552309315370133,1.2499060738091126,0.0,0.7545443240819724,0.7567912095725274,0.9914223782281663,0.0,0.0,0.0,0.2476045781067078,1.3015823047608133
135,0.0,0.9921444076074806,0.0,0.0,0.2424030377202763,4.5948327237104545,0.0003691051081228629,0.0,0.0,2.9917589919572642,12.970845430053698
136,0.0,1.490841987164288,0.00239603312323978,0.008985773134002456,0.7413218756056675,4.004878922841745,0.5096654823823777,0.0037869187836225265,0.0,0.2432681838801153,7.019213627652537
137,0.0,2.0087901516481357,0.0028554062822695146,0.7531556726161104,0.7536111327465718,1.999390899826411,0.0,0.0,0.0029492697318398483,0.49824039778657314,5.749504185795922
138,0.0081879913764024,1.7436005041923743,0.0,0.00319338627543456,0.0,4.009620422863703,0.003926930192680429,0.0,0.0,2.7471137795412646,11.505758899021982
139,0.0,0.2588724153872852,0.003059700330791759,0.0,0.004556384285114162,3.4054346985079023,0.007547823458116774,0.0,0.0,3.993506173202843,8.788543566564691
140,0.009462370783566825,0.7536298224873997,0.001727720548859047,0.0,0.24646914348810667,5.000482335168016,0.0,0.0,0.002666030648146458,3.4920253275436655,14.591117249156573
141,0.0,1.499750680605359,0.0,1.0014197203859938,0.006696587052972295,2.9926978032067812,0.00659266240561795,0.008835920422670685,0.0,1.7534480683204567,4.112249919506764
142,0.002180206010941054,1.2502845981011215,0.003105240693800814,0.0063682045471203045,0.2529924661146196,4.4016475472829,0.0,0.0,0.0,3.0056104906580994,12.817262044600842
143,0.0,0.24227065013769689,0.005106907213175291,0.0044900549232931505,0.0,3.1945372236559884,0.0,0.004736933218562871,0.0,4.257335449984563,7.842589742377416
144,0.0,1.4918477551708365,0.005079256642923698,0.0,0.7597546102226767,4.803895280228964,0.006341760446125418,0.0061758348579674955,0.0,2.249909045229529,13.64432646629174
145,0.0,1.2451072237642054,0.0014927362037860173,0.006213863690587346,0.0,0.9976997810712742,0.00625156882892597,0.0041233482097482,0.009513199695575103,3.255702889165825,6.207446473894905
146,0.0,1.2552832281244224,0.0,0.00374067448763642,0.25603142410312457,4.2080765608472,0.0,0.00755528405715287,0.0,2.998158247661974,12.868004323292935
147,0.0,1.7548158162828809,0.0011583622551302412,0.008998393475890395,0.0,4.402987478732467,0.008338138192709137,0.0,0.00670564443039748,2.4976254933266677,10.866108551377435
148,0.004376786011264519,0.5048126526687071,0.007224766486339277,0.0,0.0,4.193320541119091,0.0,0.008669243346615082,0.004904847058452965,4.250957237301404,10.743687255408592
149,0.0,0.5011372414041382,0.0,0.0021241308524080037,0.003154291245242918,3.805617564804157,0.0,0.0,0.008766648935390082,3.9972494574489836,11.54832658552334
150,0.0,2.2437078386490836,0.0,0.2574198231264412,0.25431178405169724,4.60166481576943,0.24088905635857114,0.0,0.006865178917162195,0.24895455227425337,8.99976150137163
151,0.0,2.255878141749948,0.005438814164536647,0.0055350397028197,0.2563719923545455,2.6000385419269563,0.2582097977652011,0.0013108959668641333,0.006284380348248292,1.7480575399174376,7.297215180384255
152,0.0,1.4921079183500103,0.0005405002495256304,0.0037984148369279574,0.24468102338602776,1.1922248443711623,0.0,0.0034305502267057628,0.004703349574115773,3.0013613233229064,9.041286145913446
153,0.0,1.2529232581176541,0.004163002353638711,0.0011739252830013976,1.0043208507482126,2.405003485079723,0.0,0.0,0.002843667287566994,2.0001387273156888,12.00177223372987
154,0.0015362945913740007,1.499812787729168,0.0,0.0,0.5056834448493964,3.394990615086927,0.0,0.009339733929876496,0.0023571820080414505,2.743057514066586,14.560922182648484
155,0.0,1.255393853380165,0.0,0.0008315824510273014,0.4902868359031975,3.607985005350573,0.007978359128200262,0.0027626405327009582,0.0,2.759517181359139,13.760580149528684
156,0.0,1.5088496404116716,0.0,0.0007327202437719133,0.5081514394307578,3.6045266367461424,0.0014349373223519323,0.004143976859057395,0.0,2.7409453185056956,14.896296048134575
157,0.008520038248064408,1.2529868601096397,0.0,0.009694458752979382,0.5007849212308235,3.6072493728479555,0.0,0.006996779456845204,0.0,2.5001625785115746,13.489432278358901
158,0.0,2.4978474831528046,8.532680904238532e-05,0.7556618800800394,0.24707400131762006,1.009644131036043,0.2587595264964119,0.006011097082818608,0.0031156695088144087,0.00869166877939931,3.0735273138539947
159,0.009213915777597644,0.7568363442424435,0.0,0.002470706619351743,0.25698837726495877,4.794679380012617,0.0,0.009895944132937049,0.005831734956469792,2.7466481740551103,11.403095678476669
160,0.009841865413818386,0.005003761146939971,0.007674861459701235,0.004349775778606988,0.0034893780799566815,2.6002603180485777,0.003028552109124963,0.0,0.008446699067404565,4.502794908041081,4.774978452490409
161,0.004986157262009315,0.7525792743300549,0.008053526226450744,0.25001931348255874,0.0,4.597523562550601,0.0,0.0,0.0,3.2572848981395093,13.689920640898881
