,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
70,0.0,2.243526831775052,0.0026355013019653158,0.009543695216148606,0.9995228183318902,4.398096876642706,0.0,0.008701817211447806,0.0,0.505356461068779,15.324180750869992
71,0.0014770117644741683,2.2420336514936317,0.008850230994939335,0.0,1.7579150805299544,4.209801087786502,0.0,0.004869776507682111,0.0008946183448220821,0.0,16.625862253691537
72,0.001975034381257141,2.255500556634495,0.0031182044165320114,0.0,1.246554670031971,4.199954044429852,0.0008318238993776771,0.0,0.002993728213421167,0.24210553557732695,15.215640039051081
73,0.0013443561944040967,2.2581673607070245,0.0,0.0,1.4996359287794505,4.19884581878062,0.0,0.0072463236055325,0.0,0.003217272387717872,15.73266603834746
74,0.007294305609309578,2.244268757598231,0.008501883392345559,0.0,0.5072485580669654,4.399121427219627,0.0,0.0,0.0,0.7430948869789133,12.466887480803727
75,0.0,2.249034867280521,0.0,0.0,1.508095039560199,4.204210241404066,0.007512332430593448,0.0045278079191721395,0.0,0.2466533920798117,17.230689139757438
76,0.0,2.008982270582992,0.0,0.24264728774895164,1.7545144532899737,3.8081371187015978,0.0,0.00718720530006201,0.0,0.0,17.208651508501088
77,0.008551997465375107,2.753919139518282,0.0,0.0009843501252365053,2.0062205996692155,4.798675425543213,0.0,0.006145912297147437,0.007646000513712893,0.0,17.305461079225473
78,0.0,1.9931996147955884,0.008687719093233478,0.0,1.991625761385671,3.5998331009022633,0.0,0.0008775554746233687,0.0,0.2454787516361751,17.25926962358593
79,0.0,2.74391104323676,0.006137984119939472,0.0,1.744075361313755,1.4085843297639187,0.0,0.0,0.0,0.0,10.472934167491667
80,0.002058302279720387,1.9978171358518693,0.0,0.0038166464065274887,0.0,4.604149657598805,0.0,0.0009214717337756185,0.004533909137896591,2.5086314574759925,11.040905982916769
81,0.0,2.506070461090353,0.004936903161683395,0.007840093849191642,1.2554707124277857,2.9922096140445116,0.0,0.0005541955792020201,0.005116122363010409,0.49092438388262233,14.853577271680622
82,0.0,3.2492462022113258,0.003972865674740717,0.0,0.7402217482057967,3.208585110133616,0.0,0.005877585120569276,0.0,0.0,12.200357842363434
83,0.005239601327728913,2.0072695275904318,0.0,0.0,2.505231898265139,2.4006940781599253,0.00437444580082226,0.0,0.003515365746075352,0.009403463974002971,13.662421733523532
84,0.0,2.4961650448033623,0.006702174921519791,0.0,1.9946233145664471,4.20185880389989,0.003832878185838209,0.0010556298533395906,0.0032039434032838706,0.0012667716339309684,17.473777234966995
85,0.009457353046965858,2.2408153612023316,0.0,0.0,1.9949646793555784,4.208059672179193,0.0005101695311443208,0.00818146781264273,0.0,0.008980913445934732,16.819678195212695
86,6.34032155080403e-05,2.244487568017271,0.005990628186457623,0.003584107603622242,2.0034852624645554,4.197035419421347,0.0,0.0023892729578656995,0.0007209112257041076,0.24965764436326607,17.411701984974137
87,0.007984924196571147,2.4978545112423265,0.0,0.0,1.7535272555741133,4.808715025399167,0.006024716218664265,0.008614549459722518,0.0007819901125809374,0.005640639933694262,17.0480196954304
88,0.0010379186519596292,2.7411293482720374,0.0,0.0072531725126520254,1.4942566778055408,4.806037044112489,0.2522492884788865,0.0059052826839147195,0.0,0.0,12.441783474383579
89,0.0009916976257131754,2.5062147422094263,0.006798734927623564,0.0,2.003317997420855,3.397508144910242,0.0,0.0,0.002761319849466254,0.0,16.001228652081835
90,0.0021275311952215596,2.244193029488969,0.0009927826793717249,0.0061532217177079854,2.4995325543906546,1.9995412980881444,0.0,0.0,0.0,0.0,12.035189342334931
91,0.0,3.2565623134746544,0.0,0.006850607730482723,1.252245740806211,4.005028771716601,0.0,0.0,0.006252003792159908,0.0,15.954667161372816
92,0.0,2.4920375708484386,0.00035412747848471635,0.007115691085510674,2.2416852591271654,4.192564683330249,0.001935838923874153,0.0,0.007567564574825996,0.003901617191529245,18.069697425509617
93,0.004322181608115212,1.4996776504941431,0.0,0.0,3.0043020691133115,4.590591747117834,0.0,0.0,0.0005672448825271466,0.006906520737460084,11.8805864593238
94,0.00924967163283036,0.991843821613658,0.0037934450838001156,0.00886406617860548,1.500445574445051,2.8068237705423895,0.2507178301341347,0.0,0.0,1.504457939551615,6.017076398060692
95,0.0,2.7520984972320983,0.005237210914460262,0.0,1.4979401290625545,4.9945569985938185,0.25606551778628867,0.0,0.003639594119810999,0.004712880205331903,12.214710396775146
96,0.0,1.7434409250008698,0.009256254182956133,0.0,2.001079177452882,4.596904206691281,0.0,0.0,0.0044805467354837765,0.4955747416313818,17.412240755561786
97,0.0,2.498128782628887,0.004597391314338941,0.0,1.75901129429541,4.790711332739346,0.25765751450810886,0.004790741094048437,0.0011117667091423075,0.005360123299430017,12.450145655313264
98,0.0,2.256078217612002,0.0009474234975852206,0.001172764249308133,2.0046234569879755,4.19494650718167,0.0,0.008275918706952176,0.007273419078690816,0.49242168119821633,17.80268515361439
99,0.0,2.2403467841461944,0.0048215207812302915,0.0,1.9937818355953503,4.393758922824336,0.00542629144323312,0.0013518020280710186,0.0035969851688567433,0.508045566621825,17.78173868417291
100,0.0,2.257250700200435,0.002000771970405355,0.0,1.745152492726984,4.592706683738973,0.002658887261373725,0.009887715680980869,0.0,0.49881343573612064,17.768353791762376
101,0.0,1.5045809433929227,0.007467582380064701,0.001834715775681046,1.996453290901864,3.197486702603529,0.24352017078884716,0.0047361816531340615,0.0,0.4920776757926257,11.810361646340906
102,0.004101943029199426,2.5089614781767535,0.00488105223984717,0.0,1.4917381898606121,2.9921725595285356,0.25201783373275455,0.0,0.0016780800451571022,0.004236764694775399,10.852493436521435
103,0.0,2.757901856303595,0.007670073845464002,0.0,2.0030025978001413,2.40701322947435,8.770578146748663e-05,0.0,0.0,0.001737943713776096,12.894564904660612
104,0.0,1.99204056700369,0.008952019244430018,0.0,2.257757277662903,3.8005645656534743,0.0,0.0,0.0,0.24329407447183674,17.471468143506353
105,0.0,1.7533054946091153,0.003812909107816247,0.0,2.7531124012325074,2.608839233036114,0.00983618969766215,0.008061603933211153,0.0,0.0,12.164268525432085
106,0.0,2.0003797547989555,0.004339505582806651,0.0,0.009925348778566634,2.99658254184757,0.004881846522830368,0.0013679321297314345,0.0,2.5023853831709317,10.574110114669777
107,0.0,2.991143623991845,0.0005488680259254745,0.0,0.0,4.597303248258443,0.0,0.0,0.00030598138812571764,1.4937900520938852,9.610529775620442
108,0.00030273490126897333,2.9939173791052838,0.004529463089232202,0.24348156188563586,0.0,2.8037248775225208,0.0033508371998489,0.0013837792221259755,0.0,0.9977674669787274,9.206813893364151
109,0.0,1.5088985353698579,0.0,0.001545701533867178,2.9953393167590923,4.19479012279402,0.0016060777939337564,0.009454920215776456,0.0,0.0,12.004461268224993
110,0.0,4.507662379205535,0.00600053703489002,0.008639020674250516,0.0,2.2070358412490028,0.008084824737362417,0.00011244755699308523,0.0,0.0028299609068199675,4.483754546464169
111,0.0,1.2518582069429998,0.0,0.502703583734267,0.4927044931698207,4.590088387707631,0.009136060227569206,0.0,0.0,0.7587409355531346,8.82458627003181
112,0.005012704202999454,3.009600780820731,0.0,0.007391802604245578,1.247174821527537,2.192763245541909,0.0,0.008567751855524079,0.0008717552310982205,0.0014481653584605802,12.431464886331328
113,0.008890755897949134,2.249126649829883,0.00638455072415327,0.0,2.0088813112812565,4.401694151904675,0.005771641163108297,0.0,0.0,0.2598637487688624,17.5377871824902
114,0.0,2.498276831351508,0.0,0.0,1.4908082844512112,4.79764797420645,0.007552042759493527,0.0,0.0,0.5096620767497515,17.957375097890225
115,0.0,1.745347904953577,0.0,0.2527116675023433,2.505828737725079,4.202017521036909,0.008576409369427261,0.0,0.0,0.0034045388922198418,15.451920915838189
116,0.0,1.997282946622167,0.0,0.007080447559854227,1.2463780036216952,1.2059253172796713,0.0,0.0,0.00603821439056852,0.7508292908185759,8.37891292979658
117,0.0,2.5032521428615584,0.0,0.00397745505883546,0.7545924771932084,4.6022448286048245,0.0,0.0,0.0,1.2514692135629102,14.697441761552192
118,0.0030572020448257527,2.2482905059927716,0.0,0.0029263348541717932,1.7585460606853918,4.7904062842609205,0.0,0.005181640436541353,0.0,0.5097532662561207,17.86834226365472
119,0.0,3.5024939331780685,0.0,0.2576673598087123,0.7427394376794504,4.396519020065487,0.0,0.0,0.002233961731706917,0.0,16.105554530508883
120,0.0,3.255933564965482,0.0,0.0,1.5054934516384761,3.1925724390425603,0.0,0.009492656307740847,0.00862290388022594,0.0,14.71437211943708
121,0.0029602419499349473,2.007150979282937,0.0,0.009157467536827562,2.2501480048141205,2.793803646605079,0.0088945848684486,0.0,0.0,0.009858836739709576,15.068663956206823
122,0.0,4.003090811195481,0.0020615735933236998,0.007524920429368002,0.49782931616138726,4.5955259192539,0.005877375945349336,0.0,0.005236175106482284,0.0,11.83488441658805
123,0.0,1.7405147914792434,0.0020233990238735025,0.003456679235068644,2.2434830084520008,2.596284606716181,0.0,3.014699017662298e-05,0.0,0.24278863966975625,14.425650157414797
124,0.0,3.502512259632927,0.009211939848542473,0.0,0.49760704190179467,4.602535664673113,0.00260988225424748,0.005840088364151815,0.0011975282600642616,0.25982909697275414,14.264796700712914
125,0.0,2.5021598765878705,0.0013593169015904231,0.00706546760615088,1.7532945600463312,1.5900501082664464,0.0,0.0,0.0031718788746750576,0.0030703927203707456,10.509242219176889
126,0.009317561932530785,1.494809114762946,0.009984135177534497,0.0,2.2573058127380237,3.9984408300084437,0.0009609238112730026,0.008857984339421377,0.006824921022919239,0.2504414741807409,15.724724294596266
127,0.002313901649138271,2.4998126564322427,0.007051525292189503,0.009055976535415062,1.258240573336543,4.793035422276689,0.0,0.0,0.0,0.5094012637524976,17.55365640414921
128,0.0,2.509271599256338,0.0,0.0,1.5020431148403746,4.609869118596421,0.0,0.0,0.00722662394421183,0.5095260510086038,17.030658842413935
129,0.0,1.991250247274277,0.0,0.0,0.0039252011457625805,4.200436546950122,0.0,0.0,0.0012001670304090176,2.4905829283698786,11.306954695564547
130,0.006659713483841602,2.5096790098868316,0.0,0.0,1.759409028198658,4.607258279511331,0.004686264912521072,0.0038679572572124666,0.004178116966138377,0.5076741951309688,17.510529923518387
131,0.0,2.749317922678032,0.008647752085466866,0.24612351835519444,1.2516572049737513,4.795722826471342,0.0,0.0064078783454165605,0.0,0.49834152438335105,17.640620025142894
132,0.0,3.0011477549081054,0.0,0.24339908274254832,0.9907726334178687,4.9905297673319176,0.006217221236086775,0.0,0.0009339467447746549,0.24366412557729628,17.45035971231601
133,0.006292565766826784,1.755873899255354,0.0,0.0,2.998692899420288,4.00046215274154,0.005210346642527388,0.004946252397952584,0.0,0.008235491154255937,14.215743816572768
134,0.0,1.9918352022779382,0.000776459796960758,0.00933284163550953,2.7402591190818866,3.2037818632190036,0.0019248899497731325,0.0012749442652472305,0.0,0.0,15.905204931329186
135,0.005077965495027132,2.7531021909494173,0.004419581873758944,0.2457994070380404,1.2420045057639164,4.9954772128765015,0.00878838825966839,0.0,0.0,0.504684875811264,18.180616536438187
136,0.004055427876274746,2.253108657176457,0.0,0.0032150166034358666,2.250003485261889,4.80733248941347,0.0067291136407410575,0.007733153227764437,0.0014746257270551594,0.005989207453567678,18.40988607273369
137,0.008749543046969099,2.00973774582019,0.009038694411803468,0.0,0.24198808194448534,2.8067997887212277,1.9935742706023857e-05,0.0021259113151062253,0.0,2.244399974433558,10.268578034880594
138,0.0064540893181600865,2.993395870902576,0.0,0.0019713692732701467,1.7581921938097873,3.400447566140594,0.008120341433115729,0.0,0.0,0.006734549463354967,15.043019138064125
139,0.0,3.7520114354159926,0.0,0.0,0.24208917521730913,3.8033500083480782,0.0,0.0024232165648665413,0.0011479031840545793,0.245531654274526,10.364560296441212
140,0.007445341528345214,2.259604792362912,0.008844114145452256,0.009525962525181843,1.7572435290475992,4.8028118553453085,0.004422467629963447,0.0024571872331493848,0.0,0.2425815269451031,18.152255647334563
141,0.0071617118060986595,1.7569908612633083,0.0,0.24638012817650362,2.7539534381919286,2.8004269463605116,0.0,0.001645249835636688,0.0,0.00038523816848584115,10.544440664373358
142,0.0,2.2442360506542545,0.0,0.245504398062411,0.2528911784725415,4.6023266319755525,0.24667399850207367,0.00742834371302614,0.008628985316414312,0.24389951501746873,9.461290263156162
143,0.0,3.508117245616469,0.0074339311068714765,0.0010981436685591952,0.7598051198397939,3.40467334026449,0.0019572988124734736,0.009703894669435829,0.0,0.009552031694107654,12.73779161022302
144,0.0092162605068871,2.4910747013378365,0.0,0.006343202837467544,2.0074688893592483,2.002419485035473,0.0,0.007774995419339894,0.0027755882445665535,0.005745243824049553,12.313819458099223
145,0.0,3.50105844911439,0.005144584879333381,0.004908892914529122,0.7481536521908989,4.394280190443139,0.0,0.0,0.0,0.24358211489504145,15.67547563852166
146,0.009577295478054923,2.75029399765581,0.009838593446149147,0.0,1.752039413198423,2.9934184759311573,0.0,0.009927605133416883,0.0,0.0,13.595040374817968
147,0.008214143213293114,1.7469686984570387,0.008651048844885418,0.004121509247161471,1.4947948355791205,3.9941813523463554,0.0,0.0,0.00021462552381323885,1.0008238902585418,17.662728984001504
148,0.0,2.254870627740479,0.004244410156740314,0.0,1.7486847540419845,5.009381433351761,0.0020578578064482708,0.0,0.0,0.24414475898859378,18.246589863586465
149,0.007393976264172221,3.9915517617761993,0.0,0.25873828836547713,0.0,4.5931981044213686,0.0,0.0,0.0,0.0006967753913939782,8.617786948767687
150,0.0,2.7585587644872005,0.0,0.0,0.0,4.591323354835005,0.25884878052152865,0.0,0.0,1.2538152815797197,6.8919065742612435
151,0.0,3.503283629988019,0.0,0.2483350366780671,0.7568638660496524,4.80591008484242,0.005486801841175681,0.0,0.0,0.001277520182366836,15.245757084840639
152,0.0,4.004532027546815,0.009445295350966993,0.5071592024198792,0.005462351750184615,3.9932046817688596,0.0034710714161777824,0.0041547559413039874,0.0,0.0006306631093790874,5.803384427382619
153,0.0025612346076378523,4.007904117973752,0.0,0.0066313777205725104,0.0,3.203666849005801,0.0022768014490110716,0.009999449408077824,0.0,0.49570963266503,6.701232638801933
154,0.0,2.0071843009248145,0.008500020297583405,0.0008585016793813197,1.7502417097026686,4.807258133144769,0.008612974150041535,0.009569711290264188,0.009467651150844204,0.7417630524980479,17.382684706238642
155,0.008771828315886568,1.9980275051708873,0.004100655774105731,0.001394291078378719,1.7587574352775137,4.605685180753731,0.006978881198717033,0.0,0.008918071289500054,0.499048214890623,18.27900526942313
156,0.005920119201814475,2.0025588802056014,0.004041418836544616,0.0006831926539548564,1.7551624755051967,4.793331468955001,0.0040160865754307745,0.0,0.007419604691720183,0.5010224856377052,17.63269403370331
157,0.00808518481998779,2.0080290538668373,0.009073204375389192,0.009317324522405303,1.7467582286933006,4.593483504378129,0.0,0.0,0.0,0.2486520449017284,17.792348545300264
158,0.009087866548675464,1.9988637186349185,0.0,0.005596440691982394,1.4962509382247768,4.998938723495597,0.0002842140155771451,0.002878113916836289,0.0,0.7557746711304529,17.980279771705902
159,0.0029351697512390792,2.74087622906119,0.0,0.008470545811712393,1.496549399588853,3.5964235004934024,0.2412012010985728,0.009762974031148066,0.0070318173641544714,0.004485768538071942,11.942293363121935
160,0.009705888117590824,2.0012875579176743,0.0,0.0,1.7417414245520484,5.004811487922331,0.004902453155294823,0.007276621484307912,0.0,0.4994190155208192,17.728387876587213
161,0.0,2.7462819318786487,0.007387499846017215,0.009558501450873539,0.25567917180192634,4.4065167834685415,0.003352262487986377,0.006197138739725673,0.0,1.2555390287803085,11.776935989888111
