,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
15,0.00506285467886421,0.9950536920873758,0.49206491508199685,0.7559972631163446,0.7482077574911734,1.3964149005740467,0.24260331699062082,0.0,0.24349520015345683,0.5087542751147843,0.0
16,0.0,0.0,0.0,0.006419996552573663,0.005067868947547469,4.798839593676887,0.25271109625813337,1.2563234655482494,0.5014250875650419,1.0051261781302026,0.31699778870819123
17,0.7565269682785352,0.0,0.0,0.00041304397703515947,1.497585446271501,2.808644043962983,0.7418162031841503,0.2476754984942093,0.5041696322481023,0.00460090314672389,0.052906106171357485
18,0.00674548225714105,0.0047764581302458895,0.24361275794669626,0.7451536060087841,0.7419183249753195,4.800909911632791,0.24640465699331204,0.006028313117893891,0.9955608279583323,0.7432389309390569,0.0
19,0.25899690971718636,0.7548014648964524,0.25210562450401175,0.0,0.7571585854213292,1.7923944433605912,0.25022028351119846,0.0,0.250405601547277,1.0093490220298387,0.3297190964641854
20,0.24555381625825012,0.49685335044742507,0.25056974823293954,0.00639035904207425,1.2442568709649218,1.1966102536170085,0.4925718238252723,0.7508760556048009,0.49194997218415926,0.2463525619598211,0.0
21,0.0,1.0009775398861007,1.740721323674433,0.7528597292901194,0.5047092704106064,3.199421440919358,0.0,0.004484133253779041,0.007111253682575482,0.003455867425350239,0.0
22,1.7523758975057735,0.0,0.24803489582377755,0.2540152542190367,0.24572349773570326,4.809809768491449,0.0,1.2477760760589087,0.0,0.24554635608606382,0.0008064638278941738
23,0.0,0.0023127655979621117,0.2595614835283966,0.0,0.0,2.2098586639503246,1.2531967976904825,1.2489593210035166,0.49434537427713726,0.0,0.0
24,1.243001287945298,0.24095192907852822,0.2516860445162383,0.7595299906807046,0.0,3.008652160995293,0.00874629544257176,0.0002770571754607768,0.0003641441471284295,0.009292984273626374,0.42463630746389636
25,0.0,1.2446891346919176,0.0014353254367642232,0.4989909187947151,0.25397136167697487,4.394732940526273,0.4961496322669657,0.0,1.0000083600325675,0.7409451664634732,0.07213758527426972
26,0.0022562504121358094,1.7419168181132567,0.0,0.009482962382595118,0.00886318270104326,3.1932160025961935,0.0054152053287912245,0.0029459509824355766,0.0,2.7534394895076066,11.155367014156475
27,0.005525810467140523,0.5046172906406888,0.0035588447629586045,2.2491083402987426,0.24527681501754103,1.6041486314614937,0.0,1.4955504325893891,0.0,0.005754574039882098,0.0
28,0.009081101452307195,0.2554973318554247,0.009816461675106846,0.0033882978895817487,0.4907672792983919,3.3934743845379485,0.25128676194693195,0.0063840803829407124,0.0,3.2535989745407115,3.93011001844954
29,0.0,0.007614897032863199,0.0,0.2522814199799615,0.259963076942704,3.4080666903921553,0.0,0.004739445003587679,0.0026522786395581175,3.5075376328141235,5.477561561490186
30,0.001486377057504297,1.4960971516668105,0.0,0.0,0.009243292197233544,3.1964326554417855,0.008306202424297993,0.0,0.0,2.759553347378601,11.052471240005097
31,0.0,1.749464740834801,0.0,0.004266783292246093,0.0,3.1934537536233876,0.0,0.0,0.0,2.744073895371718,11.32588069368081
32,0.0,0.004615959729542828,0.0,0.0009804044256708916,0.5027322404174672,3.3994896413494566,0.0,0.007523070797453872,0.0017767317130130914,3.5066023077293673,0.8367612200365053
33,0.0,1.4957346828915847,0.0,0.25358406342900675,0.0,3.206668589022371,0.008888342906253196,0.000227264424268403,0.0006719580807156827,2.7472010462909813,11.283402970432983
34,0.00510053031576466,0.9973171672721375,0.008481746491883888,0.001812602534961556,0.0012130617622837462,3.1954834600615234,0.0014397587243643144,0.0,0.007382169544934947,2.757813981065884,10.353808908365842
35,0.0,1.2402994549538908,0.0018298791188265315,0.0016709642994229192,0.0,3.1973614446152983,0.2497516376807706,0.0007569784988046228,0.0,2.9993598286132364,7.728769593688798
36,0.0006675259825195904,0.004358549674642012,0.25487161293115035,0.0,0.25535807953187917,3.4021226982282995,0.0023693869874582066,0.0,0.0,3.2443367169326676,1.133797289807252
37,0.0,0.0,0.0,0.24640866373192208,0.0,3.4088974112682444,0.007690314284417328,0.0,0.0,3.257733450115799,7.386764550018892
38,0.0,0.7419903105213151,0.0,0.25190888905212633,0.0,3.193504497350837,0.0,0.0009227523706554133,0.007918827987071343,2.9905374793659623,12.217891153889722
39,0.0,0.7495719968257826,0.0,0.009680756626491127,0.5047968135486769,3.200765876117464,0.0,0.008428957169099761,0.004707181905768708,3.0009414120124918,13.170908932124302
40,0.007282795635303747,0.0,0.24743744472596357,0.25408219796275283,0.005555139024224262,3.401149626700182,0.00036328167140234173,0.0014711429446383623,0.008517666681399983,3.493224027091893,1.2510931344147664
41,0.00129824761352227,0.0,0.24584164648827828,0.0,0.747901859453,3.393345204231359,0.0,0.0014147764767513376,0.0012250542975232523,3.5075831429116846,0.30483004406447267
42,0.2518225716274209,0.0,0.0,0.5073676452372086,0.24113451629006552,2.79369521604585,0.0,0.0,0.0,2.7559771899209173,1.4512525678700998
43,0.0,0.0,0.007323066599348815,0.0,0.007735078397787589,0.9920880122062364,0.009948156311510052,1.9983328238184968,0.002057232302427518,2.7509031247672597,0.0
44,0.0,0.49594920674754295,0.0006931995526823272,0.008280247289360316,0.2448487578074289,3.3984467780995233,0.0,0.0,0.003760485403399849,2.7571930928966912,10.990489610264946
45,0.000642289304048211,0.006679925908782075,0.0,0.0014045403004199451,0.00970967957294182,2.1961853043855797,0.0,2.258957913465566,0.0,2.2550226260500197,0.0
46,0.008303130499167347,0.0,0.005809873709174395,0.009953352773331094,0.7542001774768535,1.004046883714785,0.002190376803440799,0.0009260281875622511,0.0,2.7403957050042114,1.7281288200594012
47,0.004761156361192316,0.007867775898462865,0.0,0.009965051724247073,0.5022799424226722,3.4036157708667356,0.0,0.009337952244649542,0.004431798808723202,2.7455319553774435,3.908017708552183
48,0.00208267067168489,0.49463574797434756,0.0,0.25621352938546954,0.0,2.60135856631224,0.005902242746218844,0.0,0.008411664842276135,2.7530765957186443,10.203181179053821
49,0.0,0.008453680624407703,0.0,0.0,0.0,1.4051735065293955,0.0,2.0019512467011777,0.0,2.750561050313306,0.0
50,0.0,0.25142256999444235,0.0,0.004922829043822612,0.2475116200210235,2.8053446875472527,0.0,0.0,0.0022450665249254056,2.7408224697880494,7.600471248381988
51,0.0,0.25942824611063126,0.0,0.0,0.507827643189305,3.4004758156002644,0.0010382525976894257,0.006361311843782998,0.009233091244020325,2.7591830222905287,7.690505398598392
52,0.25580811886602417,0.0,0.00796096860838614,1.0020124718373535,0.0,3.191521192106732,0.0,0.0006452934183359526,0.0,2.7527091634361773,1.356109999379996
53,0.0,0.009118478498877142,0.007895195103447198,0.0,0.0,4.0011798778609275,0.0011207603377588263,2.256047951521835,0.0,2.2491842205907724,0.48362047371305833
54,0.0035445629506647095,0.756830170642912,0.009615390283178803,0.49452076375642,0.0,2.6030347551826374,0.00885799217702544,0.007927992837952346,0.0,2.7434015442369666,7.661638775249585
55,0.0,0.007966472469271952,0.0,0.4947946201611334,0.5085072785619144,4.001513245140197,0.00810672203407948,0.0,0.008178543353361248,2.7500168836374543,3.227218295494311
56,0.006955175771124965,0.7455437389294196,0.0,0.0010895029668452298,0.24246490621759434,4.196345820670997,0.0,0.0027230330727586113,0.0026268571674284095,2.754642686939673,11.428747439647772
57,0.0,0.7454693235727057,0.0,0.00834223373001997,0.24549582327710373,3.9955824422119592,0.0,0.005841821941302549,0.0,2.7436461638766607,12.128430098588385
58,0.0,0.7495925707904318,0.003605690196907728,0.0,0.25093167581844794,4.80451136386397,0.0,0.007490109744593755,0.008366859012867755,2.759339116772771,11.882962431944039
59,0.004700662250625178,1.0029916624081765,0.008952137795398237,0.0036186543987329414,0.2596431706363154,4.805863903292442,0.004718666390793311,0.0054034953281402,0.2562646859515126,2.7568157846578396,3.931927262595446
60,0.0009130376951255823,0.7474845882418704,0.0017096014975541071,0.0,0.24416458159517662,4.404219644913811,0.0,0.0,0.008250386290510331,2.7504064133784967,11.325929335329185
61,0.0,1.0056411259137708,0.0,0.0,0.24095319314652774,4.809159189927902,0.009201732835348217,0.0022252673094272316,0.4946984792555544,2.4923900305609887,0.938396878302014
62,0.00048378538491780816,0.7412340752010804,0.0008545276002965754,0.008867924001677243,0.24722795804592138,3.80001634108454,0.0,0.0,0.00675283207756344,2.7471892859810523,11.842804679945885
63,0.0,0.9947294833616065,0.0029716415435930912,0.0,0.2575956227986086,4.592817851977058,0.009260588015106203,4.6262153012304255e-05,0.25131846689067505,2.7549870598971458,4.437793851072297
64,0.0,1.00196710791533,0.0008764915394797873,0.007341250566577967,0.24671374113065872,4.606689636184441,0.0060082596420965705,0.006877265475323238,0.49072997532471874,2.5083219196207343,0.0991916861077139
65,0.0,0.9997641290825884,0.008581944105169598,0.0,0.25084655340809037,4.209711306272592,0.004463842134505602,0.0014251969167265368,0.2465141071864751,2.7413088964069434,4.987640964273178
66,0.0,0.7548690640790505,0.00010311538160990771,0.0,0.25755844100288566,3.590345666728426,0.0,0.002253868555462786,0.0,2.7542778480848833,12.183249365938499
67,0.0,0.9970551658682975,0.0,0.0,0.2593518382008145,3.9994377237884127,0.0069240474737930855,0.007036568609368436,0.2549266514909741,2.7584754016437176,4.778163708082153
68,0.0,1.0050135737733037,0.0,0.0,0.25057784094147645,3.9903145897037167,0.0,0.0,0.5077629645169204,2.498667159238874,0.25747981708266154
69,0.0019335841379740318,0.744845752057786,0.0,0.0,0.24263424643795461,3.4073561112547393,0.00043942241799171423,0.003687907528678305,0.0,2.7528383691293747,12.112837261590318
70,0.0,0.7557943651973552,0.007754143400656369,0.006004828659164076,0.2485963401934147,2.79137082166544,0.0,0.009100863529879733,0.0023341930561475484,2.7480664620530604,12.724142163797145
71,0.0030512452263648134,0.7551113463176737,0.0075133070109855305,0.0,0.2406356122682807,2.9915066511354778,0.0,0.0026767911896823753,0.0018331591062644356,2.7438736926301432,12.834897771981591
72,0.005710889711151216,0.9931546501088568,0.007969455461456996,0.0,0.5099025287196549,2.6043002731558307,0.004863013604031834,0.004689043190277535,0.0006033998375675424,2.7457308824165985,13.411354467174512
73,0.0,1.0065903954332722,0.009509342608276324,0.007708093283247378,0.256845837784007,2.3989894920680017,0.0,0.24144642931080476,0.005135663256340017,2.7481808557776475,1.4437183022758937
74,0.00667346623360446,1.0072887586495747,0.0,0.0,0.24527603597345551,2.5922934083277935,0.0,0.005526011196831096,0.0012591556463721013,2.7577294115773747,12.78359296477389
75,0.0008597912443402533,0.9990979975950497,0.006521657412176295,0.0034159545888051562,0.2413620471509509,2.7990491292810034,0.007007210094634024,0.0014047451579128744,0.009756935062348164,2.7409441036401847,13.080009960315829
76,0.0,0.4956276228928665,0.004378025169457662,0.0,0.0,1.603383098953848,0.0,0.7415385329777265,0.0,2.5081374557220375,0.0
77,0.0,1.0056127914003645,0.0,0.0,0.0,4.797314334881017,0.006513145122135277,0.006280227933576859,0.0,3.5096316753664767,12.415471907437302
78,0.0,2.0077819390866893,0.0,0.0060677059939655085,0.009389543377695838,3.0025131434268326,0.0,0.0059506199805842725,0.0,2.491085578051044,10.542616394746998
79,0.009720209165256814,1.2438787429976668,0.0,0.0,0.0005620589493502502,1.6003929309432163,0.0,0.004743540602713496,0.0,3.251362385009823,8.515713132309102
80,0.005246688982604407,0.999510777286818,0.0,0.0040025869593195915,0.7559995363556857,2.590578082143324,0.008740227571884475,0.0,0.0,2.7508197968909216,12.1536518250628
81,0.007978870827814956,1.250955748580065,0.00018140712595520782,0.0,0.0012847158920142633,2.407231850208141,0.009452734863531093,0.2558115501527651,0.0,2.995328348593043,0.9044101442581632
82,0.0,1.2541286299005467,0.0006964688964578806,0.002100407261977409,0.0,3.0006664759017405,0.0,0.008775623553987104,0.0008005574116796699,3.5013950763400006,9.817159055439667
83,0.0,1.4903576370507585,0.0,0.0,0.0,3.606230072861745,0.007159251696134574,0.0,0.0,2.99402441095599,11.635615878825625
84,0.0,0.9918030405671711,0.001363531068227359,0.0,0.24839233388352713,3.80209170887262,0.0,0.00423972159199365,0.00552480555784913,2.995324541604937,13.340548864841432
85,0.0,1.0027255403918114,0.0,0.0,0.2501993871912428,4.192104971954602,0.005879152236946959,0.0008898618471417374,0.0035390516517051183,3.0050154564826443,12.662996538590317
86,0.009422317900006532,0.998079589223513,0.005191557826595486,0.0,0.24338669769486973,3.407460186092492,0.0,0.0020121418968875645,0.004730121216527184,2.756400779430634,11.594992783807902
87,0.0,1.006709484770604,0.0,0.0,0.2539376177715162,4.606401230876591,0.007331677719569182,0.004955202151414201,0.0,2.990090356315028,13.350485187290516
88,0.0,1.002433517046304,0.0,0.0,0.25544481686524,3.5900243067017805,0.004240617569665539,0.007439792883987053,0.0,2.9913857042113317,12.9102538714559
89,0.0,1.2420227003209932,0.0,0.0001165900458619442,0.25042482237470287,4.604648061936736,0.0,0.0005329178301824548,0.0016192304752996184,3.0034441796780436,13.251907159557708
90,0.00757852249317304,0.003526519908308051,0.002479665681355341,0.24336111121345658,0.002217010304392815,1.8091549478877744,0.0,0.0,0.005252039919244167,4.250434400678414,4.866291829965051
91,0.00940789968950463,2.0045849563102998,0.008141405570583177,0.007016143173753741,0.0,1.4071799628491297,0.008351307209705375,0.003017222444008349,0.006047452367693459,2.4983877403747226,7.663613763004429
92,0.0007434494364818786,0.25092525503435326,0.006708504817133669,0.007346362539812358,0.00019772475494681495,4.405446684667218,0.005231970135910516,0.0016957978733694607,0.0031363782146106092,4.242879102280217,8.004260007473354
93,0.0,0.9966390799222692,0.004939308481092903,0.0,0.25378655994771415,1.606807241530349,0.007794257208736303,0.0,0.0,3.2406572608770268,9.83710875919898
94,0.0,0.24775234993705172,0.0,0.0,0.0,2.9914006385141567,0.0,0.009764113524285039,0.0,4.00418464080525,8.730831903135769
95,0.0,2.257504861372425,0.008679395604632741,0.2588733883744274,0.0,1.3926038569227257,0.0,0.004890797013705863,0.0055871071703051285,1.9935765219054007,7.383841564712504
96,0.0,1.0079757797783881,0.00276813140747241,0.250021657173152,0.7577923327434127,1.5952465078512956,0.25573940110013493,0.0,0.243476328722555,0.9938557386783643,2.278520754793415
97,0.004202969677743428,1.253786517967518,0.0,0.2486233567250864,0.7464394089472087,4.806301328434962,0.0019255500706933763,0.0,0.0,1.7510830852505797,13.692220642698507
98,0.007935591781323465,1.0097503532861738,0.0,0.0017099720361902632,0.5016450702643167,4.003078820196683,0.0,0.0,0.0008450120901996663,1.745699193806939,14.563018567076515
99,0.0,1.0098951568194183,0.003756932803538041,0.0,0.5004709346359069,3.9996634416012267,0.0022299710436584127,0.0,0.0,1.2522781233399525,15.549212271624299
100,0.0013733440464653301,1.4922981233314534,0.002831691975192766,0.005989746770501113,0.5025000522813906,4.801267439121317,0.006551978304384165,0.005302167428717893,0.0,0.0,11.04575183440113
101,0.007423073598485623,1.002667527973616,0.0,0.009123800468095107,0.50726602128849,3.9961813814006804,0.00795522640525933,0.0,0.0031311556753440724,1.0019138642584637,15.501716661616506
102,0.009255183424368084,1.00903691362933,0.0,0.0,0.4932565998331446,3.9910654851819802,0.0,0.0,0.0,1.4928995772382723,14.616423886880497
103,0.0,1.0016243855588023,0.0,0.00822663039844891,0.5085332790274504,4.009705583591087,0.0,0.0092467628742145,0.0,0.0,10.264248600358597
104,0.00677725337601757,1.2466812487518897,0.005965384974702592,0.0017384307378329762,0.5034483256527974,4.197161113763587,0.005543189738498598,0.0,2.837660917891574e-05,0.0,11.260328374780665
105,0.0,1.0009863876646699,0.0,0.0,0.4922385464326966,4.006868134954943,0.0,0.0,0.003036023743824487,2.0082746272729395,13.332426743524723
106,0.004346041571611916,1.0011083408060701,0.0,0.0,0.49296679498711915,4.00073440542582,0.0,0.009724640102192874,0.0,2.253465996938326,12.333513611053347
107,0.002039026690920615,0.9923943030352945,0.006119193604414227,0.008054283202596437,0.4955253944313969,3.9971549991924755,0.004401888133227082,0.008881457744051266,0.002202051249210491,0.2471850442656428,11.579793644555615
108,0.006856672890814543,1.2573382785353517,0.0,0.009872416241283008,0.5008769951904717,4.196319410353823,0.0,0.0006375909613212504,0.006066256129460724,0.24799648434292212,12.349657382688239
109,0.0,0.9905469749441994,0.0026984982659970357,0.0,0.4957488692150215,3.9978290143050286,0.0,0.0,0.009025234338212734,0.7527101202692541,14.069553112211391
110,0.0,1.4998105160357018,0.0,0.0004740331182771576,0.505834525115846,5.002098411689337,0.0,0.0011864147859327791,0.0010602096954429215,0.0,10.25415286592199
111,0.0,0.9922107500937004,0.0,0.0067833069355943566,0.5086455328221238,4.002394906631091,0.0,0.0,0.0,2.740727426557905,12.899223446400262
112,0.0,1.2588678327654181,0.0016690907664751054,0.0,0.506981866992849,3.606556797331839,0.0017449547476512568,0.0,0.0,1.2493211535566355,15.5797578469827
113,0.00022071634513590004,1.505101624358736,0.0021980919317552677,0.0,0.0,4.00829313462089,0.008876702809914748,0.0,0.008230636561002392,3.250033076108728,12.11036737671769
114,0.0,0.0,0.0067016116738915065,0.008792833432159962,0.0,4.793351501845558,0.0,0.004818701634486184,0.0,4.505715054269321,3.6284850438973266
115,0.0,1.2593256796710686,0.0,0.009567502055024527,0.5039976967544963,3.1971952510521993,0.0,0.004037380998743775,0.0,1.2528104929788335,15.188569102591064
116,0.00816573712185356,1.2454706326018523,0.004128041596833358,0.0007971479128324188,0.5032635277905098,3.3981596569938857,0.0,0.00267295942963742,0.0,1.2557803454207312,15.279141306882918
117,0.009092809070388818,1.2527396404748001,0.006871506892560624,0.0,0.5063795651622128,2.798372926634939,0.0,0.005693710319254785,0.0,1.2589688988428325,13.82186102480459
118,0.004925262686881265,1.0011369967388792,0.0060478161720225725,0.008030744284814833,0.5011305119882027,3.5955443259754,0.0,0.0009844090744382701,0.0,1.2452142654409715,15.393748663030282
119,0.006943356851087922,1.4937867863658396,0.0,0.0025286464307991193,0.4920850063685125,3.2098247870702923,0.0,0.0,0.0,1.2576025287861181,13.107500090445292
120,0.0,1.2593768096535314,0.003005256079824133,0.501827005463866,0.5068009955269704,4.6059473721932465,0.006331131988474964,0.0,0.00657958989614024,0.7489869486104669,9.164556930615099
121,0.0,2.002727010769936,0.005461697387004775,0.007436195801728647,0.003717655423759606,3.994188769849239,0.0,0.008378416407529845,0.007162691127376516,2.4982458721649627,10.832858424430071
122,0.0044588274511027075,0.4962762723888314,0.258875315422708,0.5007667797689246,0.4979352335859349,1.1951923270641103,0.006117521380437965,0.007920361868505676,0.005962471193325382,1.741203248458047,1.1078944263692074
123,0.0,0.7588152566307599,0.008117771125057021,0.49197879462394245,0.2588148058436925,3.7957997541688058,0.248442010735048,0.0,0.0,1.0069673043105816,6.455930527149097
124,0.008799901344828795,1.2451459134227467,0.0,0.004077170610642002,0.001036779533244334,4.599106302868017,0.0,0.0,0.0,3.243961973612892,12.434762018066637
125,0.0,1.2536601769232423,0.0030160124822176688,0.0,0.49616846915334634,2.9992295158561455,0.004826512628229885,0.0,0.0,1.2454029895317225,14.44053229155486
126,0.0008544084549217488,0.0017286988256379737,0.007756371959698175,0.24031063792390012,0.0,2.8068993346218956,0.0,0.008330497934316746,0.0,4.258151390576075,6.132340032572242
127,0.0,1.5048784399279111,0.0,0.0,0.7492938686658076,4.803568778407172,0.0,0.0069148146958418946,0.0008344103879773333,2.2597868257931504,13.971517858845218
128,0.0,0.49078100802004143,0.0029976054219376415,0.000767191659154948,0.004455369555773242,1.5919163934820204,0.004473731433521762,0.0,0.0,4.256742042712367,6.8029676962960455
129,0.003607325065254156,0.49781865288745375,0.00940200342596134,0.0,0.009881917840472437,4.406072286018131,0.0025643370942816796,0.0,0.0,3.997857540785908,11.77618872413606
130,0.0078862273303106,1.2405049622079287,0.0,0.0,0.5096520726824836,4.608622420638032,0.0,0.007667908705771239,0.009488941529072025,1.248875262353449,14.954755614874665
131,0.0,1.5058234901653211,0.0,0.0011499069129782182,0.7434526623136801,4.007381497575674,0.49554838677996504,0.0,0.0,0.2538554507026838,7.527611344676355
132,0.0,1.003462703324931,0.0,0.0,0.0,3.992464092339298,0.006430681579717061,0.006669281319537394,0.0,3.4921663730013006,11.993759593258178
133,0.0,0.4954214689770837,0.0,0.0,1.259332078721517,2.804492746771963,0.0019236357632177459,0.0,0.0,2.990542029153553,4.51724372054284
134,0.0,1.0024978180569757,0.008690142420180102,0.0,0.0,3.3969682446121565,0.0,0.0,0.0,3.243063054785466,11.70506869450488
135,0.0,1.7421985999805754,0.00010945408433191486,0.006477532521698573,0.9918197681593708,2.3906780716971334,0.0,0.0,0.0,1.7485049304269575,11.631446628069675
136,0.0,0.24807079603324025,0.0,0.5050449188243138,0.5023888589095296,3.801738238151308,0.2533810440133587,0.0012706749414508906,0.004409551219510154,1.253265431319144,3.786039824313899
137,0.0076613104816459585,1.0070085083093157,0.009774257728514589,0.0,0.7466874274811437,3.399136127709645,0.002925524728742102,0.008322757025859029,0.0,2.999746870586211,13.235919663027248
138,0.0,1.0016223263990738,0.0,0.0052396909995531885,0.49394359105327834,4.1956727733724115,0.009388712273311907,0.0,0.001655495467518052,1.0044953372749097,14.951549442225462
139,0.0,1.0022884308359896,0.008051887549864757,0.0,0.5088499112211022,4.20927257858452,0.007830181846901601,0.008086024650155973,0.0004016613224941661,1.2521550582583942,14.6855805203364
140,0.0029475037884315377,0.991081436647353,0.009349774577942971,0.0,0.7420542305780128,3.8029271219819,0.004728695030182497,0.005580875814509521,0.0007448814296666453,1.0023114978862029,15.30229765623857
141,0.00881756208891859,0.2451947449834457,0.005217340637875621,0.0,0.0016599519586199523,4.004066861219253,0.006925778546280804,0.0,0.0,4.2417462222225994,7.968655946558532
142,0.0,0.0012492790356191576,0.0,0.0,0.00036846110206359244,3.001046938480103,0.0012522086156724881,0.0,0.003237804059709082,4.507540419428558,4.637641435742297
143,0.0063100826982141495,0.7410189198768011,0.0,0.00160568254130611,0.4927734393978334,4.599472817132169,0.000623779329180443,0.006610571894485452,0.006530826108504516,3.000779301066043,12.660350410871015
144,0.0021579920942130845,1.0075433527323667,0.000983477370649995,0.0,0.0,3.0009567044853647,0.004261289922095471,0.0010220696940475855,0.006523210672666936,3.2530327569524706,11.485364886957399
145,0.00014119013505060028,1.2544105474841898,0.004289831586102003,0.0,0.7430259597532917,4.191211371950794,0.0036267920520215765,0.0,0.0,1.4990565056829068,16.925152040572456
146,0.008615736880725798,2.257008283504789,0.0,0.2590497887293909,0.2570664573039189,4.6041851870032575,0.24364411614220194,0.0,0.0,0.24276965077561277,8.90394954720316
147,0.0005464521710039152,0.9921085005811623,0.0,0.0,0.9914005338150345,3.8020740473210304,0.0,0.0,0.00505282787026883,0.9925465907527244,15.51197495749769
148,0.0030571033291656256,1.2420986570214647,0.0016124169224614373,0.2482483308554448,0.7515872273256055,1.4042875612139158,0.0,0.0,0.0,2.255743743013193,9.637728807877757
149,0.0,1.2518263054394234,0.0,0.0,2.0029131804073033,1.998233275205156,0.0,0.0,0.0,0.7571502206467997,9.442024283840162
150,0.0035598093700147607,1.99292162824704,9.266283010584547e-05,0.003763269385041264,1.2522847592753126,1.5916735634822277,0.25128609836602267,0.001759128028494655,0.009372212946142147,0.5034061533893313,7.828320150567775
151,0.00866779140964974,1.4948261836060208,0.24024681796572886,0.24255779751483697,1.0089712724450377,3.4086859505340916,0.0,0.004029992121222665,0.0,0.4912077888824221,2.9826226812755197
152,0.007797262613845559,2.0022231635607857,0.0,0.008892293247589332,0.009357196853657499,3.205819192477511,0.24277060641029727,0.0,0.0,2.2568216528493052,7.141020447867345
153,0.0020576138752208192,1.4971696616271115,0.008493924826651398,0.0028793266845403374,0.008696053393360758,1.3906809348274722,0.0011647283765788535,0.0,0.0,2.7551299141170484,8.963934536764643
154,0.0,1.2567379862580115,0.009106447578717277,0.0,0.7408074382034335,3.9995067385713603,0.005669310583787007,1.6594676331244465e-05,0.002191947493660213,0.9910991104445441,16.45230257455472
155,0.0,0.9988322034851056,0.004048910799822192,0.0,0.7483441608911436,3.8012724888250444,0.0,0.004256317443765581,0.0037680090412534947,1.246437145137237,15.653784152920714
156,0.0009249429810686532,1.2565028366216349,0.0,0.0,0.751835698583487,3.8081004350970002,0.0,0.002178691382950647,0.0,1.2445054860874385,16.89475051452759
157,0.0,1.24642631230325,0.008480797164418174,0.0,0.9998481706186921,3.9913765069190346,0.009968117613340157,0.0,0.0,1.250633329118141,16.40853213218666
158,0.0014627107311486285,1.0068914486215477,0.0,0.5021463650447469,0.0,1.0082211258293488,0.0056504137619687745,0.004663630207182938,0.0015361315035987838,2.756010080308301,3.7844726278123186
159,0.0010277152211880455,2.4937846895537694,0.0007755844557452464,0.7596850225363532,0.2586288085402525,1.0091799705241304,0.2434462980083547,0.0,0.0,0.0025829945031160227,2.8170036519775428
160,0.0,0.7438694154074124,0.0,0.0010698152713250163,0.2443113300609305,3.998924432321538,0.004695900360968612,0.0,0.0,3.240924365765388,14.38417845285247
