,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
13,0.0,0.008394354271185315,0.5024767247690745,0.0033204411994405894,0.0,1.0034894400541732,0.4928523728320279,0.5009377995379558,0.0,2.756108312183842,0.0
14,0.2446369417855536,0.2561285584863502,0.0,0.7482207995630971,0.0039007188889159765,4.809104596769914,0.0032496482852498194,0.7469675384335256,0.0,0.2520135931550449,0.2014282275488512
15,0.0027588355278788217,1.0017790776065094,0.5085256339310041,0.7477859666327776,0.7444570092811444,1.3962722302603021,0.24478881628961804,0.0,0.2497076974811163,0.49653667137939894,0.0
16,0.008338331204386608,0.006696601976760004,0.000847536848027533,0.0,0.0007335120995686003,4.809655026652613,0.24099734291982938,1.2576184991875705,0.5081576205297926,1.0043493557836316,0.0
17,0.7599648696103039,0.004230410631289492,0.0,0.004744779809164355,1.5067448847677305,2.8047379947829176,0.7535097095623533,0.24764418905598534,0.4990216872298361,0.0,0.045374343282013715
18,0.0053115922190598314,0.0,0.2457959995538035,0.7418003563179645,0.7408756685281288,4.809855543085723,0.24871511766660243,0.0,0.9917825782931372,0.7487865017423438,0.07468402629362374
19,0.2548576193284443,0.7428579923621905,0.25090604960130214,0.001678799977362349,0.7466066775790595,1.7963741482055664,0.24392116699461602,0.0,0.2530221925081572,1.0043003642776027,0.6857699373487414
20,0.24647932112459234,0.5058034499814167,0.25515460028407205,0.0,1.2475865485038167,1.1960479127118464,0.5078030145771453,0.7431302553382,0.49100615886165017,0.2536291507207364,0.4350307838168551
21,0.008160019482899133,1.0012642746759226,1.752110020752565,0.7494142118985267,0.4994843672380612,3.193288366533561,0.006328037558152784,0.006355463498922733,0.0,0.0019798284648837247,0.0
22,1.7593084128478915,0.000400338307904962,0.25028501962627053,0.2534416104351138,0.25939431678958136,4.799646627481484,0.00703193560558441,1.2516323966289051,0.0,0.24737892127920594,0.014568929482101818
23,0.0,0.0,0.24420752809334934,0.004835069973556141,0.007867635516660332,2.204105714365513,1.2575224510809297,1.258565043156563,0.5086160014376648,0.0,0.4878361455919943
24,1.254622216208896,0.2471152575414462,0.24569589275129364,0.7574226266768689,0.0,3.002130614101084,0.0,0.0,0.0060855291750758714,0.0,0.0
25,0.0,1.248058817269034,0.0,0.4999267428208863,0.25769597604826816,4.394948170567231,0.5047535020113221,0.007338262244194401,0.9938181227163476,0.7521142959028777,0.3913548644082167
26,0.0,0.001992083059034486,0.006839629436294953,0.24491410141908798,0.25072861375705346,3.192875175735811,0.0,0.0,0.0,3.494324113430972,5.70874300794076
27,0.00787824107307168,0.006391183655061758,2.7478562449774713,0.007558571099469483,0.0,1.6028570220709295,1.2578781146725742,0.0,0.0,0.4909199402537876,0.002212723818950904
28,0.005032876850399026,0.9998893972288483,0.00343969052843158,0.004470349110665054,0.0021978458430066163,3.405320633128989,0.0,0.004308416223009816,0.003952020721331098,3.2597132527642327,11.67443168429384
29,0.0,0.0,0.0,0.0,0.003097718778691314,5.005367740341032,0.0,0.0,5.008673204822827,0.0,0.0
30,0.0,1.2541497441031808,0.0,0.0,0.0,3.597362205399119,0.0,0.004192766909369212,0.003729157832885457,3.5093406273687635,10.293666774832731
31,0.009017197461788312,1.0064165869183788,0.002377517541585321,0.0,0.0,3.6004317983175174,0.0,0.0,0.006135254769851712,3.5046708793681782,11.381520374733855
32,0.004908301973309659,0.0,0.009947282504338474,0.0,0.0,4.7931290076960975,0.0,0.0,0.0,4.7568568391182176,3.206758817416076
33,0.005573682972664487,0.0005210522227753443,0.0,0.0,0.007265720726362704,4.208438208406977,0.008751500233352303,0.0,0.001943917742920515,4.998054371188551,3.1549812221080398
34,0.0,1.4941769604349584,0.00501057457106017,0.006081564591167701,2.303294828427324e-05,3.20109221538323,0.0007747316245774911,0.0,0.002804837822434514,3.251361520579105,11.117128925816479
35,0.0,0.7579403973829453,0.0012485762090912525,0.008199962005590004,0.007442183836331025,3.605235505869884,0.0,0.0,0.009914256726535313,3.4913446488874773,12.816439135187027
36,0.0,0.004218297161244323,0.007950449863800455,0.008221834582599232,0.004302931935984017,4.396880291478333,0.0,0.0,0.006237883531278706,5.005515362638064,3.7938571417253693
37,0.004477766567856254,0.0015944840531629898,0.0045151908578367535,0.0,0.0,4.801728177093315,0.007137805111645109,0.0,4.759332254454498,0.008883102881728422,0.0
38,0.0064892652948307945,0.49653191810126834,0.006913041247380168,0.0010804181167042778,0.2503654018468237,3.6009463324385287,0.0042088297573524645,0.0016927932088915253,0.0,3.493013567634308,11.712788243498073
39,0.005789490182391615,0.5075394929125568,0.0062611533721520455,0.0071767376210148896,0.49091224929551186,3.59898505341954,0.007844368990912657,0.0029117083044287676,0.004100462397469895,3.4959116708662177,10.838055804739241
40,0.004920296139068012,0.7417085123952627,0.24931170265161698,0.0,0.0,3.5998549432676676,0.008462866640818805,0.007930098314816331,0.0,3.5004876134444394,1.6776253746357217
41,0.0,0.0,0.0,0.0,0.0,4.200257766498622,0.006524616142059047,0.009921420816627275,0.0,4.7549228700251325,3.6732232223310395
42,0.2472278789039708,0.7489115368074051,0.0016715369432826928,0.0,0.2523322697069903,1.1943027606482624,0.0034102137555805847,0.009591201687198495,0.0,2.993061297783451,2.616084456329788
43,0.0,0.7556367596249345,0.009042639365935736,0.0,0.7467536308960818,1.1947400989444297,0.0,0.004809089711856722,0.0040098323312215255,2.9943770552179823,6.424867134971772
44,0.0011184984097977503,1.991568671447055,0.004316723186697772,0.00039004224964147606,0.004208678726072175,4.609207458050247,0.007392966111841854,0.006705695385500135,0.0,2.4995522742175957,11.649325230361852
45,0.008443030714685053,0.744481269374496,0.009300094458680958,0.0014274354019465467,0.008597966603977802,2.7967596474417515,0.0,0.0,0.0,3.2502023145652585,11.736902939153646
46,0.007001558383367681,0.7452580046790909,0.0,0.0033785890880036976,0.0021795377996324822,1.0022639758585652,0.25423340176317283,0.0,0.0,3.0043970812112843,4.1336487865412455
47,0.0002638985033223615,0.7456341627304705,0.007636851796324473,0.0,0.0029037541070994766,1.3907204888112776,0.2564384408451856,0.0,0.006024433472381225,3.246474029193454,4.7209686663503
48,0.0013608949438244592,2.2523266242230306,0.005599148184290659,0.0,0.0,1.0073613107244184,0.008664022402646706,0.004431443880126269,0.0,2.507472297453309,6.463502386903739
49,0.0,0.7437792870834087,0.0,0.007374001159757953,0.0,3.0024615489184083,0.0,0.0,0.0,3.2565029377097763,12.383691042048623
50,0.0,0.7432580037280648,0.0,0.0,0.5040887615146624,1.1947443762548557,0.0,0.002821455029994639,0.0,3.003023915540865,6.719318935938405
51,0.004929327333640723,0.7408194775684334,0.0,0.0,0.0002078223608518743,3.192559850055055,0.0026351375031350432,0.0,0.0,3.246912678689916,12.684789893161554
52,0.49271915277854034,0.7430622961305062,0.0,0.004716631444511782,0.000725217885070557,0.9947335791110308,0.0,0.0,0.0020655624943783438,2.9901557484928336,0.6230165428060292
53,0.2530723047114888,0.7553836895439568,0.00370030928108922,0.0037245159323676686,0.0,1.0070929608567463,0.0,0.009655361083179903,0.0,3.2540313784713586,2.037467742208631
54,0.005002420839858615,0.7420333194245894,0.0003931069587069097,0.24863860145389163,0.0,1.2089800853171822,0.0,0.0,0.008308621681350698,3.0083855469808953,6.824997803007776
55,0.0011545144159244968,0.7500310698354133,0.0050907894889938195,0.0,0.0,1.0051469160969249,0.0,0.005182325231663159,0.006174127295462418,3.0002062272209478,6.187717775082318
56,0.0,0.5031691732419913,0.0,0.0,0.0,3.606053141977169,0.0,0.0,0.0,3.0042141386661125,10.925235317935519
57,0.006301154788590812,0.49650401512462133,0.009664699217376638,0.0,0.0,3.7927408668316107,0.009774654459502157,0.0049621665570800805,0.0,3.006250722666628,10.840232800582653
58,0.006770091583665204,1.505941479546781,0.0,0.007196496362492052,0.0,3.795449671578677,0.006293823186467361,0.0,0.006964310701620095,1.7532595071386463,8.558546503615146
59,0.0,1.492287656890417,0.007821294283578343,0.0038694263971063257,0.008669527276720332,3.8060926525347,0.0,1.496001934533998,0.009348570320157965,1.7584959526926915,0.0
60,0.001801678974621605,1.5075988198334167,0.0038683648376116268,0.0,0.0047683798477545,3.9976341821650556,0.005570265377505077,1.5076112345758976,0.0,1.75272447697749,0.3652111159165198
61,0.0,0.4937884886926262,0.0009625939464304768,0.0,0.0,3.7965406923115017,0.0004461252326249075,0.001018207379343659,0.0,2.743745102060349,9.951267250891703
62,0.0,0.5056922470989916,0.0,0.0,0.00710646694939481,3.7989654403455515,0.000277059155611532,1.2504694212097158,0.007869633089155169,2.7476656892092417,0.0
63,0.008038590609615181,1.5073201639235128,0.0035478975761530276,1.4926587221416354,0.0,3.801655542734484,0.002681242051719516,0.0016063628684365623,0.0032658231250416742,1.7523970287025177,3.1385463040393518
64,0.0037574183006322034,1.2429536608177518,0.0019856687389131957,0.002406810797126277,0.005198289294065817,3.9904725051712746,0.0,1.7502161558607636,0.0,1.4927003826399967,0.29494388405745353
65,0.00011174100554658256,0.5040771532742089,0.0024568816289146974,0.2543134526098554,0.0022401348564646123,3.797140867478747,0.0,0.0,0.0,3.0021160377098997,12.49953757877751
66,0.0,1.495401513012153,0.0,1.490332387803926,0.008471301280669826,3.9926710465476525,0.008051210473992704,0.0,0.0,1.5064631974932843,3.470034830020219
67,0.0,0.49748930519095547,0.008174462216285193,0.2552775028853137,0.0,3.609390681292705,0.007149151088942601,0.0,0.0002575661303732702,2.9974158766607704,12.750772253000191
68,0.0,1.5000672183407104,0.009056045185442453,1.2452893010600417,0.00223476508765706,3.804158113773444,0.0038006627406724537,0.0,0.0,1.7505989787203804,4.081520568096981
69,0.001259449479593687,1.5092816812597358,0.0,0.25148129762710963,0.00212053448283093,3.801119582670146,0.0,0.0,0.0,1.7426604988268581,12.558087289261772
70,0.0,0.7549430238317469,0.0041838724839503676,0.0,0.007227578213777742,3.4001484969076925,0.0,0.0,0.001047619052722517,2.9924463356505027,12.332096272657232
71,0.00501591686856437,1.4928536724913783,0.0010592795908023912,0.24769378662711672,0.008036340599182767,3.7989870404287975,0.0009608246116483456,0.008775914420732724,0.007123368391243891,2.4926777505928523,12.087972632946176
72,0.001250867206299697,1.4967946937401924,0.0,0.25626710089403243,0.0,4.005150072446663,0.0,0.0052896682286215115,0.0,2.7507540413657283,11.830411886023423
73,0.0,1.4907912570719775,0.00819069322693044,0.2468155388796171,0.0014836601818286471,4.193350987019355,0.0005805660574413184,0.0,0.009040580168416358,2.740832847753091,12.022273270518117
74,0.005791005584137329,0.5014942882753196,0.002016822749614044,0.004091227044198575,0.0,3.391997509945522,0.003091385112771303,0.004650767871898966,0.009465097745528351,3.24965330728532,12.036181454510196
75,0.0083690704310502,0.7462257818167931,0.0,0.0,0.0,3.609964305746337,0.0,0.0,0.004176330902448223,2.9995360374748476,11.49603760425329
76,0.007358604427962627,0.7436247033210223,0.004980803972863483,0.2504223544898139,0.00445397746273795,3.604661942994527,0.0,0.0,0.0,3.009947611573417,12.776502638222862
77,0.003052570094115076,1.4993187135366117,9.76985260242591e-05,0.241642103296408,0.0,3.793219762707985,0.007823354058814165,0.0,0.0,2.2545968291655676,12.16855651660457
78,0.0,2.0070611604446227,0.0,0.0,0.0009915893549693154,2.6045986867351627,0.0,0.0,0.00140692641269851,2.753422244186783,9.580231030214954
79,0.0,0.49927778493599306,0.0,0.2420862255406731,0.0017150277053361047,3.7958948409397557,0.009509392581592708,0.0,0.744820824275999,2.998868940562374,0.2158699115385192
80,0.0,0.24039976668967497,0.0,0.49168694477874786,0.0,3.190544603058441,0.0010105801380052223,0.0,0.25022989270762963,3.24727082916595,2.5134929955847207
81,0.002560590006676189,0.9905315265201622,0.002479571141534411,0.4973639766404558,0.0,4.203853211870423,0.0,0.0,0.009223240659000776,3.0088770772848084,9.885778823566028
82,0.0,1.0001477995615287,0.0012743981403501355,0.0,0.002825540204693595,4.608912140760125,0.008528498412755535,0.007288955071255815,0.006590182084501241,3.490846179484029,12.927620770981108
83,0.0,2.008103040658942,0.0,0.2473225728241571,0.0038049863675410234,2.197237904255243,0.0011085156008593128,0.0,0.0032449994181185746,2.5087591382801686,9.70026686087054
84,0.0063657298133476,0.49559211715974966,0.0,0.006312645664112651,0.00674842269945586,3.8099605667774,0.0,0.0,0.0015411981112847094,3.253792055033033,12.175977142608305
85,0.0,0.7582148364882545,0.0023082073566205157,0.0,0.009383526694916858,4.19049157352512,0.007017570171890289,0.002285625419131217,0.00627131180232012,3.246914901950111,12.198162331486001
86,0.0,0.5061111106138216,0.0033379253009209135,0.0,0.006692094489300785,3.996635049407701,0.0,0.009137706618070155,0.0,3.258156585019792,12.071893393846423
87,0.0,1.501824896386095,0.0,0.24849797168808535,0.007735706764981363,4.204501595509037,0.0,0.007241981027113485,0.0,1.993754531062665,12.158575031348725
88,0.00350165023085202,1.5034219329223373,0.0,0.24547591894558196,0.006914894196465281,3.9935444108906437,0.0,0.009622214856306889,0.0,1.9915868648523374,12.243368985975616
89,0.0,1.757548157280551,0.00931459168270359,0.25099599528238326,0.00966535959697397,4.208396766022604,0.0,0.005802022911789542,0.0023348229917247946,2.003379236679121,12.21052142999775
90,0.001858424382915582,1.745113435948429,0.0039919499467706565,0.2412795234361735,0.251714774684991,4.394190769536699,0.0,0.0,0.0042565776610823496,1.7547387168043762,12.744861529720248
91,0.004823481562603118,1.7580597722886253,0.0,0.24011268947810935,0.00824740971877153,4.402609539048233,0.008044875769312234,0.0,0.009438576912223341,1.7595768119624131,11.456149206688965
92,0.006536202294136871,0.7558272767721849,6.86733419365225e-05,0.0,0.0,4.409316282005979,0.0015453439137556504,0.0,0.0,3.253167624099695,12.888388917914613
93,0.0,0.7458015069670701,0.009218604195893506,0.0,0.002212024911022792,4.601564164405646,0.0071319657290442404,0.007912851979564718,0.0,3.24817781825566,12.752744699133899
94,0.0020202209630486734,1.7480194151935518,0.0,0.003623042685884592,0.007009173511887587,2.4089164842670137,0.0,0.0003977763699207597,0.007653621015132809,2.7413482403308307,10.723015835874731
95,0.00663123371313778,0.9969981997110042,0.0013438769662509516,0.2558569995722309,0.7580438971139394,4.409746384765518,0.0,0.0077347434110227615,0.008867865216249908,2.252963904810557,12.924256413766095
96,0.0,0.4978612816965961,8.952478433836217e-05,0.24159466734030569,0.006035670925394291,4.39926161712503,0.009709943168213353,0.0,0.0,3.7458952857820074,13.937776238145965
97,0.0,0.9956796721291528,0.0,0.0,0.0,3.799531819559888,0.005100959279025492,0.0,0.0,3.251502038305352,11.333542418410277
98,0.004311897936721473,0.5090346196043024,0.0007674337704510186,0.002754641787665213,0.0,4.402014199912823,0.005731308661087451,0.0,0.0,3.4936503589138996,11.780289655214803
99,0.0,1.257673639323837,0.0,0.24592281137041985,0.5097338418891098,4.197886898103042,0.0,0.24203514044005325,0.0,1.9974500713469026,2.1398093855157594
100,0.0,0.4965854130413974,0.009914673776784627,0.007263610827890085,0.0,4.193414052724066,4.474656975722753e-05,0.0,0.009692366790821695,3.4945538171766573,11.556531963027869
101,0.0013159063421281023,0.7530866324061125,0.0,0.0,0.004414192777241312,4.605539947166821,0.009449109029699648,0.009142740323199368,0.0,3.4903353653194022,13.269012164308435
102,0.006486207912572128,0.5074429873441934,0.0,0.00754747163401929,0.0,4.590342284140615,0.0001390815815933994,0.0,0.0,3.5057215852139265,12.091936563257645
103,0.0,1.5046516710949787,0.0,0.24619390668750912,0.7540832305050165,4.005105667639409,0.0,0.007117277698630029,0.0038878017405249293,1.9909363468676544,13.891555890058962
104,0.008774360759270771,1.4930849425895005,0.0018489927157597404,0.008635276452117873,0.7450713007181794,3.9995670528392484,0.0,0.00953999128039944,0.009517260720122529,2.249733801353456,13.720641034653852
105,0.0028454663649951292,1.5011400858667323,0.0,0.25341334435237073,0.7445420342135015,4.404445114757944,0.0,0.0,0.00942107986687008,1.9972849748975352,12.929257211971935
106,0.0,1.258890501899863,0.0,0.5004821091428058,0.5003595743702607,4.604643084796249,0.00993042662882228,0.0030965566656300045,0.0,0.7407828060330787,8.80363325631895
107,0.0,1.505276836849531,0.008852581255068338,0.25133154774920924,0.4928151310972368,3.998955548218413,0.0,0.0,0.001087654504241982,2.0068751941548726,13.335110613559774
108,0.0,1.4993408473848049,0.009701757071242835,0.0033647718276597835,0.7535912605313169,4.00510535955725,0.0,0.0038778980227549865,0.005034630044028458,2.0032678032682005,13.157221960999273
109,0.0,0.7442952299444135,0.0,0.0,0.0025729564054513925,4.793290052222008,0.0066763422975040804,0.0,0.0007724328700740891,3.240385101962137,12.906663349622598
110,0.0,0.25237752680827513,0.0,0.0,0.001520752159791132,3.599026706736083,0.0,0.0,0.0,4.259754326329709,7.612696056626768
111,0.006497303365366974,0.501204848880555,0.0,0.0,0.0,4.8057966238955085,0.0,0.0,0.000844015256332464,4.248853365101071,10.105516213623815
112,0.0024844767422741495,0.750158392719085,0.0,0.0,0.24374370233474166,4.808806176914488,0.0,0.007282171602527835,0.001787740433161435,3.2428385915676214,13.794958260149821
113,0.0,0.7433478542965609,6.570279595681516e-05,0.0054459551757477225,0.24274515629600119,4.6054339835425875,0.0,0.0,0.0,3.2497220463810326,14.377212242922885
114,0.002218497746668926,1.5031467749109773,0.009329824778480747,0.0,0.5047068594302783,4.409445197949752,0.005713071427211483,0.0014853934694396762,0.006192679483188529,2.2496759919206983,11.96448371277387
115,0.0,1.501390878776436,0.0,0.0,0.5050832454756983,3.7910554171290456,0.0013282546634932023,0.0,0.0017183502990093108,2.244749689641294,12.485050374022709
116,0.0005872633877321114,1.5033905750918877,0.0036593502143059606,0.0,0.5054561192695094,4.408399279506964,0.0,0.006015974337356974,0.007073093801952901,2.502645826031504,12.439249786616788
117,0.0,1.4911993834203376,0.0,0.0,0.4904637102865602,4.002243852611463,0.0072766028320285,0.0,0.0,2.5007191657145236,13.122962495701659
118,0.0076684879191598,1.4983906525267956,0.0,0.0,0.5071829841521277,4.1942108270555485,0.005055586333950486,0.0,0.008823543335433786,2.496983170221311,12.819214856342574
119,0.00984355236977554,1.7432280132562559,0.005874151655668862,0.0,0.75003271193817,3.196323076632867,0.0035883848511365155,0.0039675466559822275,0.008897125494830823,1.9981083034236868,11.744171438391447
120,0.0,1.5011064025403458,0.008812926288202216,0.25114198249903696,0.005843042897241401,1.807523969039075,0.0036996317043011782,0.0,0.24596431765325694,2.243365069276894,3.068609326999631
121,0.0,1.7525844093636065,0.0,0.001988146329150852,1.249853584291646,1.40625137247041,0.0,0.008716151598361534,0.006317795986986443,1.5062382537854806,9.409610803339392
122,0.0,0.9933948742140876,0.0,0.0003742136003649591,0.002114346794538256,3.9956298677366076,0.0,0.0,0.0,3.759270165954561,11.31716203521514
123,0.0,1.4981713022251473,0.00884061766950951,0.0014877810129232186,1.2515832380117355,4.008578051311975,0.0,0.0,0.0,1.7452801088594196,15.078785967440272
124,0.2437306986468766,1.2428405847627728,0.007083195244593063,0.0074484911186595126,0.25880671573922875,3.403986439166129,0.0,0.009852769332077205,0.0,1.754871106062095,5.2926846771758544
125,0.0,1.505952345406787,0.0,0.0038570008453930812,0.0,4.203343406479768,0.0,0.0,0.0,3.2570111194708917,12.47304520878806
126,0.0,1.241183632891006,0.0,0.008049545553609408,1.2597208680813496,3.8077115934979147,0.0,0.0,0.009199552877104793,1.993622380497171,12.857091491005786
127,0.0015784647582822737,1.2550692671147434,0.006036497067039232,0.00985369411128587,1.2493056270060983,4.192527623017281,0.0,0.0,0.0072530544422059525,2.0060040805636823,13.311135305970794
128,0.00981870936382752,1.240816289548067,0.0016387801435856757,0.0,1.2449225586122479,4.408361516180447,0.24779568584394918,0.0,0.0,1.7581955527095452,10.1604876121918
129,0.0,1.244040889175363,0.0,0.003656865770091406,1.2570364313518645,3.9986038386653573,0.0,0.0,0.005435399505917536,2.2583600769210044,11.73156683071673
130,0.0,0.998098224004438,0.0,0.0032432569552319993,1.2406879811170857,4.198722170464579,0.0,0.0,0.0005513819790367025,2.247222982895265,10.46630256873356
131,0.005411852249539762,1.0018296944046607,0.0,0.000832915097592148,1.243503025015083,4.002232086905057,0.003809236502841923,0.0,0.0019473258480549125,2.2423867303224774,10.605149357190783
132,0.0002545394028273876,1.2460307416132625,0.001358559194406755,0.0,1.2507017353954903,3.807288653932838,0.0,0.0,0.004405883274488109,2.2469158394255593,11.651470599736914
133,0.00552092446155562,0.9948652914380994,0.000620940102258407,0.49404444918793067,1.2546005185760982,2.6009037076914185,0.004021819037483117,0.0,0.00928746942148898,1.740601715089959,3.6691436481772715
134,0.0,0.7453503083178957,0.005837783661465834,0.0015032017760667916,0.4919347687590334,4.798295359444105,0.00957823216746989,0.008155657945665118,0.0,3.2434560377570394,12.967314804684776
135,0.0030010843169963504,1.0097587793938276,0.0,0.0,1.7491679309626966,5.000345023425054,0.007253049211425723,0.0,0.003988233728948364,1.7495419389808382,9.187406904676823
136,0.0031785639272777066,0.7523711096244615,0.0,0.0,0.001832862533184926,2.406214236716977,0.0,0.0,0.0,3.7423798608606402,10.97099489126304
137,0.006200984600040012,1.9927234187754517,0.004537947481651207,0.006689234872850341,0.25193433086052835,4.002417514144485,0.0,0.0,0.0,2.252003234216162,11.320220640893618
138,0.0027759951692261173,0.7410171525393437,0.0006773068872018354,0.4983511335533217,0.24638011407390747,3.8058291410473473,0.24847012543159655,0.0,0.0008857212110898356,1.0014863646267678,5.926517892714616
139,0.0,0.5047476917987049,0.0029614325031758135,0.008825132789755602,0.0015573239418767912,4.600207824509014,0.0005260559684089044,0.0031625850398521328,0.0,4.2462990605865665,10.831653109774617
140,0.0,1.2580157482652363,0.0,0.0,0.9998626864553861,4.197397080304122,0.005586399473763257,0.0,0.0,1.2518240388190838,17.14276828347977
141,0.0,1.506730855102192,0.0011947107167582256,0.0005338545548368018,0.9929941838793499,4.399922692033392,0.0,0.0,0.0,1.250771282730568,17.799468653860437
142,0.0,1.259376128516942,0.0,0.002581440277895126,0.9913279617299874,4.190465090146696,0.0025575339213031716,0.002611350230990763,0.0,1.5017499315190201,16.743698473570003
143,0.0023989743691297163,1.2414970678320867,0.0,0.00955332808034262,1.0007749013918286,4.006357151494836,0.007004588769466224,0.005986953792156623,0.0,1.4903125558539936,16.390922140715855
144,0.0032153588346126583,1.2411892908384683,0.006654126361111805,0.008501767595504936,0.9928516803355455,4.404794812940721,0.0,0.0,0.008835420962379674,1.2534760592194762,17.389545357496594
145,0.0,1.5092248150401077,0.003017655598602422,0.0,1.003436576638124,4.605642754152589,0.002382164740824118,0.006005304620511799,0.0,1.2493071646191454,17.911254967599746
146,0.007579228370015073,2.242805658511583,0.0,0.244221741246246,0.2523941944562859,4.601869110188734,0.2511507668396829,0.006041934961503138,0.0006102805408940443,0.24281528449206946,9.526636603158389
147,0.0,1.498794261068545,0.00604934540126645,0.0074573281924351035,2.5020189951406078,4.600731626209537,0.25146673267785236,0.0,0.0,0.005808413777785041,9.264453794445863
148,0.001545079236261489,2.509301153427669,0.0,0.00855542455725664,1.2483008846534647,3.593092930951662,0.004212832213050726,0.0,0.0,0.7443419386077926,15.828052255010393
149,0.009565151691421704,2.2489809784709887,0.005633570593109706,0.0,0.74056178851824,1.9986586474961998,0.0,0.007137023185719899,0.0018417406781098683,1.4965668201480071,10.739852730890037
150,0.0,1.7471084455629833,0.009636834621483402,0.0,0.003930832900699746,1.9967953446538595,0.25739040396494794,0.004749714965717798,0.00481651189661955,1.9971421053777696,6.508872614283268
151,0.0,0.24580735779241436,0.004078797992661342,0.2491989862753339,0.0009595225363915622,3.9976519787332694,0.0026362341751509175,0.0,0.0,3.7592808884112547,11.046946870697854
152,0.003727288471649085,0.49616585877161645,0.008984688978269104,0.0,0.0005786033057073887,4.409545208293256,0.006440133176600053,0.0023121403941016444,0.0,4.005746795911921,11.012057406287743
153,0.0,1.2526428518249908,0.0012027439849755274,0.0,0.004351981118288337,3.2040352608358016,0.0029332894678900014,0.0,0.00923026590184428,2.757604263747513,10.708102169095048
154,0.0024490138306681904,1.4972963265757835,0.0034595394637805497,0.00035878502266838835,1.0081106226749577,4.391122004804505,0.0,0.008818734494094272,0.0059488443481226,0.7538522128228923,16.39216998422024
155,0.005828900465492582,1.4911514104618777,0.0,0.003486777909427762,1.0076302181447558,4.2069897266169205,0.0,0.0030825927524213963,0.0,0.509658689191769,15.501364233318982
156,0.005599250234335183,1.5013670113103745,0.0,0.0,0.9939846001716103,4.1942733327363495,0.0057058649247468795,0.0050695689840667985,0.004731241086457293,0.7554627644251242,16.7244098008528
157,0.0046347389965018145,2.748017739097562,0.0032613702931791663,0.0,1.2494945397216806,2.990080094552185,0.2583891093155997,0.0010623276838746636,0.0,0.0,10.718038412000904
158,0.0,1.2574727850914353,0.0033603738676657984,0.0,2.755297816473946,4.204938817508665,0.0,0.0,0.004762361081424159,0.0,10.872635327509768
159,0.00245434467675385,0.7598592926354756,0.0,0.0016156741937292367,0.2459687062176677,4.799497417873589,0.0,0.0,0.0,2.742227602962781,11.327095690851213
160,0.0,2.2518464595530054,0.0,0.0,1.2568197509309667,4.204591050979911,0.49474835017701063,0.0,0.0,0.25932162419265425,5.809857357123078
