,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
53,0.0043371602877202795,2.7513091502142157,0.0,0.0,0.009413634915345736,3.400165707189179,0.0,0.006518751538022454,0.0,0.007166752088233802,6.909086196319842
54,0.5012765232827147,0.25621489347453935,0.007469125195819512,0.008049462258330945,0.0,4.5960622484477005,1.7420150181916092,0.006321879264056916,0.0,0.5056871577444123,0.0
55,0.0,3.2558163508672253,0.0060966358774307405,0.0,0.0,2.8077135029583262,0.0,0.0,0.009930569480149731,1.4904822517158527,8.81848699313472
56,0.0,2.7416217177239215,0.004956782274183202,0.00713982560066005,0.002356913406889349,4.607902573642052,0.0038698080332382687,0.0,0.0,1.7563939187148774,9.93695267365729
57,0.009024849575700445,2.7415708169498156,0.0,0.0,0.0,4.7963864615811715,0.0,0.0,0.0,1.508788732830656,9.776608254043827
58,0.009765103736865259,2.7554303760754792,0.0034309566568158506,0.00509611860570903,0.0,4.400502365251809,0.0,0.0032265793624842113,0.003290368198415201,1.5028114064176592,10.174742030390748
59,0.004392042715437741,2.751918866651743,0.0,0.0,1.069617326550365e-05,4.59494036436131,0.0,0.0,0.0,1.5088219955349769,9.576190867803598
60,0.0034454557966525235,2.7561446014864996,0.0019801327710363918,0.0,0.008574400908199423,4.797818324193698,0.0,0.006701342060576555,0.0,1.759467748745781,10.404784401659382
61,0.0,2.7449572839450584,0.00540669965568865,0.0,0.0,4.19553849063343,0.0,0.0018104237706174711,0.004932769461326385,1.2547337004171495,9.025820662099205
62,0.0,2.7423289621393914,0.007262197734495874,0.009170002182026326,0.004238878209264383,3.5926957982682386,0.0,0.0,0.0014455503957261692,1.7500149883341145,10.194423112780141
63,0.003702123590542868,2.7538360093811445,0.001146523651451242,0.008570661904074019,0.0,3.799898463504825,0.007325936726768107,0.0011941213337232776,0.005256599833352254,1.4904245452289953,9.474890633598127
64,0.0,2.751791838774644,0.0030825181974436025,0.00410735049910917,0.00817200432635398,4.20724075255676,0.008313078703487872,0.007068367242170271,0.008356064712536292,1.4950259683711293,9.769991660855128
65,0.0,2.7499385877418003,0.0,0.0,0.0006189100978504624,4.406761494967179,0.00019935102166280735,0.002650202280231129,0.0,1.254407420132297,8.933660065357687
66,0.008291097598040845,2.755668128902495,0.0018947517967807907,0.0,0.0017855898589959757,4.005388545120161,0.0030669299781954096,0.0,0.0,1.7424765293996525,10.243324994381222
67,0.0,2.7499418343150848,0.006799843873198352,0.0,0.001606586398208442,4.000564554876761,0.009088281781070998,0.0,0.009884149505395007,1.5087914182740916,9.302953608904089
68,0.006369147078905327,2.7505293720250727,0.0,0.0,0.003395943706470563,4.202776959313832,0.004526561807614911,0.0,0.0,1.7405748159002816,9.682599188498237
69,0.0,2.750852895962068,0.0,0.006572066025822556,0.003021702282857556,3.6089501523923104,0.0,0.0,0.009441183333748585,1.4991961007418737,9.865174024980238
70,0.0,2.748686916686634,0.0031831714693916525,0.004949074957538466,0.0,4.398906131779736,0.00628116366316748,0.0,0.0,2.0052296496346815,10.510400951698239
71,0.0,2.509462385669497,0.007592120775442373,0.007751240361756546,0.002517099167586776,4.5982551456449325,0.0,0.0,0.005988961207427744,1.9999064443902592,10.639337948282083
72,0.009668752693242992,2.4948696442889804,0.007257150292656169,0.0,0.0,4.6088230300839745,0.0,0.0,0.0,2.247276708015826,11.188719072994015
73,0.005550442519588942,2.500399044952288,0.004729833759058862,0.0,0.0,4.4013014840233335,0.0019486613975286896,0.0,0.0,1.9995691058705503,10.68517017249028
74,0.004576426825167637,2.24169496488069,0.0,0.0012334429281120381,0.0,4.6097514489692415,0.009136061023677778,0.0,0.0,2.242415633101287,10.44723831312801
75,0.0,2.248662263330068,0.009418375438479053,0.0,0.005380245603930236,4.804704059034958,0.004025885353542586,0.0,0.0024053965904747114,2.498697103942707,11.434939850190537
76,0.0,2.9902015670746485,0.0042284045127890385,0.008648629859691092,0.0,2.8025440579263297,0.0,0.007200081503187133,0.0,1.7577145533779357,9.342319417902779
77,0.0050439902081204305,0.25071657115288104,0.009519568577651643,0.75783772153983,0.009164607061202165,4.197498146035198,0.0,0.0015633643126221047,0.0,3.4908114250657776,5.6413186477987605
78,0.0,0.0023694860763527666,0.005886350880156108,4.490448650304905,0.0,4.19406246362527,0.006914137325504022,0.0015766363646153823,0.0036424472826172075,0.006022345527573992,1.174911527210064
79,0.0,0.0026459554308391822,0.0,2.254809549361574,0.005041219851254948,4.591611994725134,0.0,0.0,0.0,2.50008301294298,0.8293106493345814
80,0.0,1.2574923342434823,0.009010535993680619,0.5009787223498442,0.00642701362489438,3.6097233395238826,0.005870413169169213,0.0,0.0,2.999854129196251,8.225922011170642
81,0.008892848823458704,0.0,0.0,4.740091015870723,0.009247143425941075,4.397182581305613,0.0,0.008657855772821495,0.0,0.0,0.29784119435598894
82,0.0,1.4929977239033834,0.0035262696389288424,0.004070571140865032,0.000973369439241813,1.5956261049177116,0.0,0.0002835457391258296,0.0012480546200164967,2.9933816989925877,9.246403256823859
83,0.0,1.252617867545511,0.0020580345682433294,1.255605579069717,0.0008969705425609081,3.7913645533025426,0.007435215276769875,0.0021546688539499682,0.0,1.7505834309921737,3.7653527199404873
84,0.005782697001139278,2.253497739764384,0.007986269113794577,0.00552099254026972,0.0,3.9901281126252286,0.004987859672806062,0.0015481952303756947,0.0054066360806977725,2.2517595080564874,10.725331291787903
85,0.005238905566680408,2.2420924398789577,0.0,0.0,0.0,4.99839395425091,0.0,0.0029563048173422302,0.001082316960460088,2.5059073719624387,10.77893340856416
86,0.0,2.0071168126550263,0.0026387109240888964,0.0,0.0,5.003495407336459,0.009494002263380532,0.0,0.0,2.4921840239664212,10.875021891885401
87,0.0,1.9982426443777745,0.0,0.0023528722784945753,0.003993134622169889,1.597050487042243,0.0016544445499966712,0.0,0.008709686848816805,2.4932406176947897,7.817879043997687
88,0.003299034744188358,0.0,0.0,0.0064406473066141706,0.0,3.7957765559945638,0.003435123203895614,0.003263944443268987,0.0,4.502551551023725,4.1550965121996635
89,0.002265587021328761,1.7565274141674367,0.002218989829147002,0.007059417604049633,0.0,2.593151532953773,0.0,0.0,0.007601503540689612,2.7549360254416477,10.089330666069593
90,0.008566876011791931,2.4930185072253996,0.0012963893692818189,0.5031905658565063,0.005972763483538772,4.395276157091927,0.007436233013337222,0.0,0.0,1.4923574281878,9.614130675851833
91,0.0037646325363593653,1.254611732994901,0.0,0.0,0.0076911735269552615,3.9931995547511394,0.0,0.0031196374984398395,0.008170480682626666,3.503763494007178,11.13840301088273
92,0.003792503133956411,1.4915615869868182,0.0,8.42544174041171e-05,0.0,1.0084968083526187,0.2471146136069521,0.007924632077424143,0.0,2.50323260997205,5.168664006117233
93,0.002965700673234928,0.003542659450007828,0.006830677374745688,0.0,0.0042289808315291305,4.60847911439167,0.0,0.007218871687745645,0.006670112861064633,4.758668861720169,3.4097017496327227
94,0.008016218957214,0.7586024280084713,0.0009028064453507918,0.0,0.004668568564794447,4.404229169208736,0.009090734038096586,0.009316372388011763,8.097733642221244e-05,3.4978561950748075,12.272373620182254
95,0.0002581467358094055,0.5002517547445051,0.0,0.0,0.002322411144940941,4.209638613065588,0.0,0.005844088480083843,0.0,3.7589831817431016,11.384357997907122
96,0.0027410513343939878,1.2484063450709053,0.008550585285816236,0.009411445751925809,0.003568447140542037,2.4094849006450114,0.0016350274461805377,0.0,0.0,3.253736316028286,10.836025653391447
97,0.0017470025620469065,2.007053309699026,0.0030729577972725824,0.0,0.0022765927754921315,4.8067282381761585,0.0029742943464992205,0.0,0.0027943924634476567,2.5004633571544375,11.277456188097439
98,0.003746407965893029,0.25606377145743464,0.0014767562132889517,0.0,0.0,4.6002962745892795,0.0023709623526356662,0.005408345830948749,0.0,3.008443307084874,7.882557420371492
99,0.0029187856162927184,0.2538387909393535,0.005095923439398502,0.0,0.0,4.790361771507383,0.0,0.0,0.008997606487982762,2.9923271607332986,7.402454238503042
100,0.0009285885542572939,0.4975696589734646,0.0024768244949055183,0.0,0.0,4.594182634800949,0.0,0.0,0.002140160531023807,2.9939167053953004,10.984213949195992
101,6.467744221580994e-05,0.009466573621444903,0.007987365481292549,0.0,0.0,5.004364428369021,0.007193850199308455,0.005477482595197822,0.0,2.9969909238653782,4.356248611354862
102,0.0,0.00011329558866298578,0.0,0.0006682948493885871,9.057400316793071e-05,5.002958419040029,0.0072499483267229655,0.24317697810269248,0.0,2.993909750716498,1.1664193438610568
103,0.0,0.007524340905294755,0.0,0.0,0.007723012017047828,4.802206985074942,0.004975724753288658,0.0029652545827838113,0.0,3.000511525456143,4.7457033915787905
104,0.0034154664716725455,0.008815139607517125,0.0,0.007955901559343627,0.0005756078252067455,2.808178710698407,0.004951621500865127,0.24765920984841183,0.0,4.004303760627879,0.8677132778862426
105,0.003935998379581293,0.24849777094003928,0.004300586088797581,0.2595146591958539,0.0,3.805320430999688,0.007134107277400782,0.2570423332357467,0.0,1.7580511089470618,1.2320303669641448
106,0.00398318962863725,0.2584267254689,0.0,0.0,0.744568209757873,3.0022051592348533,0.008199669304622762,0.006676868119227819,0.0,3.757601734140044,2.617653624481347
107,0.004509866885833156,0.009021838395237793,0.0,0.0,0.49955643590152254,4.2036923355634315,0.49528408489382886,0.0,0.0,3.002471301101416,1.153041756886512
108,0.009478882090329642,0.0,0.0,0.0,0.0026935597421879672,4.793240145485277,0.0,0.25356885921563865,0.0012377060246902723,3.002864281751976,0.7860818336703621
109,0.0004363761449680866,0.9955787262663451,0.0,0.0,0.0,3.6071871723889,0.0,0.0,0.0,3.7524654340395562,10.036300573137588
110,0.0,1.0007478044265004,0.0,0.0,0.007535433368184385,2.99500247587408,0.0,0.008652808399150376,0.0051643508339086035,3.251298124840151,11.686831111569651
111,0.0012804047978438576,0.0,0.0,0.2472652905293386,0.7550125154490527,3.59878487414834,0.0,0.0,0.008930716488627624,3.4942181967240646,1.6519981199191784
112,0.00695019877051078,0.7509451928439673,0.0,0.006885069660226955,0.0,4.204735424384972,0.0029361330989596084,0.0,0.0,3.0010544034938453,12.251410673278894
113,0.001926540350545368,0.9982969026236352,0.0,0.009553816637578075,0.007496823684045974,4.605412456784159,0.0,0.0,0.0,2.7529155186409335,9.480703914348368
114,0.0,0.9972628953651334,0.0,0.0008972932815640468,0.008893148952735757,4.809882982910628,0.002857939179909185,0.006717467321487319,0.0,2.507243063109467,8.235482032810694
115,0.007310641040053805,1.2481627038406466,0.0,0.007120870628347474,0.0034282928051825954,4.798410039648535,0.00387111451379976,0.0,0.006144933791985737,2.50800319273512,8.330277633148983
116,0.0,1.0070076280899105,0.0,0.0070298700634359185,0.005725137813598154,4.6020566670367025,0.0026010618658899864,0.0,0.002114068448832676,2.5067288100349225,8.050039596637646
117,0.0,1.2532525548103912,0.004817115071327052,0.0,0.0,4.998787166847784,0.0,0.003119409910571984,0.002068006239189079,2.496416239961846,8.1467629809052
118,0.0,0.7449212729697255,0.0,0.008648518442854062,0.008203727145824754,1.9957744039908816,0.0,0.005468753566477162,0.0,3.74300306765486,9.437553613789381
119,0.0,1.5092301487396316,0.0,0.0,0.0004993983323616277,1.8031109366803644,0.006379389999677134,0.0,0.247996139977254,2.758700753441288,2.9764036466936004
120,0.0,1.2467820145421618,0.0,0.0,0.0,2.998746910915312,0.0,0.009983163292246503,0.0,3.255779719975382,10.662271567636928
121,0.007475465356022245,1.5074797179828183,0.0048842478240298925,0.005489361801319684,0.008541079137831335,1.4055359588115293,0.0,0.0,0.0006338575611437598,2.9923751234362808,8.838610286278344
122,0.0,1.2469445650105004,0.0,0.5003169010217349,0.49087300322555727,4.608843677795637,0.0,0.0,0.0,0.7548918219590351,8.88167120479623
123,0.0,0.7413958033681695,0.0005829658278326405,0.0037259298433198248,0.2501582077299606,3.8020543288736404,0.0,0.005493631740797448,0.0,3.5074023822031575,14.282761299142491
124,0.0,2.2499809077950923,0.0,0.0,0.004262804459602618,4.408133042662155,0.24844419819702274,0.0,0.0,2.0009009170454597,7.356120360495766
125,0.0029866869456409255,2.2545628521448497,0.0019213021221936594,0.005554859524776546,0.009651087678602432,0.9987546909360255,0.0,0.0,0.2587700316398575,1.9924855188089248,2.2025717520783457
126,0.0,0.748411181071489,0.0,0.006658873611499664,0.0,3.796636536489524,0.0,0.0,0.0,3.25139655077693,12.421540472482482
127,0.0,0.7510967822565793,0.0014198571745555298,0.00433947267677854,0.24031146312560686,3.8011522711176027,0.0002728796397771186,0.0,0.0,3.00518917723391,13.53515831841368
128,0.0,1.5063507879436635,0.0,0.0,0.2534453860466123,4.205782807715451,0.0015208110157256052,0.0036740560041831818,0.0018053196864229373,2.7490168833884976,12.592297488114395
129,0.005160585744995078,0.5022096070351402,0.007470601726133093,0.008672448744339105,0.001136364494567426,4.390612456482313,0.009318764500513594,0.0070068250638102725,0.009662732091284569,3.741239580447166,11.34790600968348
130,0.0,3.7562451286597165,0.0,0.0,0.0,2.7983889969900586,0.0017334263825583476,0.0,9.883435225251092e-05,0.7532106405395782,7.032556725898629
131,0.0,1.7545725715634295,0.006183139821031863,0.006263691595924376,0.0019167085476464191,4.204219837218062,0.0,0.00032123000763560443,0.0,2.754330211653744,11.224521027398755
132,0.004164560246571136,0.24449123691430674,0.0018897279335055323,0.005295804966122506,0.0,3.6005351643833636,0.0,0.0,0.007671868419956153,4.244687051859737,7.764044498823961
133,0.009744045265645299,1.751140868148659,0.005728124169390033,0.0,0.007428197717565978,3.606974921397956,0.009147515345050697,0.0,0.0,2.7481137939584364,11.881178721194788
134,0.007903125271545472,1.503331708814617,0.0,0.24935398154670566,0.005564443328329194,4.6013670229741095,0.006704694322816852,0.008837649423503317,0.007920667108173763,3.0090467741414852,11.473572755325465
135,0.0037820494851621665,2.0038164344516933,0.009822545037754678,0.496738518471411,0.49582453674939125,3.990365684037732,0.2590015288322977,0.0,0.0,0.24600199209468765,9.04044228305119
136,0.0047480179909537065,3.2595904324698184,0.0,0.004458954842585511,0.0017427874956159155,4.794254614405728,0.0,0.0,0.0030453359924927786,1.5016737695787674,10.57904404467166
137,0.0,1.5050885840372639,0.005752831067638785,0.0,0.25067711815299965,4.802209551649787,0.0,0.006549446947012276,5.119117686657598e-05,2.750640529821794,12.639164061787927
138,0.0,0.5047081277101613,0.00028749452741562084,0.0,0.2593662582819929,3.605923794305032,0.0022473486126341567,0.0,0.00541864768375208,3.5020555316196287,12.334318048443723
139,0.0,0.9988676857546093,0.008202289325278308,0.005531344147896754,0.007252821717286842,3.206584242891767,0.007393318107197308,0.0,0.007099991264865312,3.499265642719405,10.594524287479688
140,0.008459939048338522,0.997733609217417,0.0,0.005837801503223107,0.24056839480836179,3.9973355278868223,0.002380808608473733,0.009976268865394601,0.0,3.2405912684005793,13.649834994070716
141,0.0,0.754680956561109,0.0,0.0,0.0,3.9984590642158615,0.003072507906606292,0.005768103471425054,0.00813262002603564,3.2588846504017877,12.00133597993134
142,0.0,0.7589495010854731,0.007188283222940623,0.009644511358403546,0.24189631079782467,4.00347633444599,0.0005447856278233063,0.002666399987981216,0.002307018796335502,3.247302740810191,14.44496792747252
143,0.0054173051178297,1.9970385623288096,0.007880710241916321,0.0,0.2406817472929538,4.805592088604184,0.0,0.0055095497927058566,0.0011033606860149248,1.748462285955382,10.80151255823097
144,0.0,0.5069645966148241,0.0,0.008026463552165202,0.009171032368031852,3.0091739207527417,0.0,0.0,0.007482245040355615,3.74077475799708,12.212423163701198
145,0.0033881268634157677,0.2442341283696876,0.0011194268928868007,0.0,0.0035648642473403817,3.3987770465098555,0.008650739784867119,0.0,0.0,3.9942559888878613,7.9865093388855035
146,0.0,0.5060894724796533,0.0,0.0,0.0,3.9940624094559647,0.0031508482494961992,0.00010885819473568231,0.009838029917002568,3.7468190945461144,12.073681612229446
147,0.0021318097270305886,2.4904305281810246,0.006606032063190057,0.7466446111649314,0.24478261944201396,0.996607947326499,0.2483811523150756,0.0,0.007240627069038703,0.006764391225352698,2.3081577041066836
148,0.0,2.7492229488888595,0.003911914836535054,0.25932139060100085,0.746973966591517,4.396373782150835,0.009222441736500392,0.0,0.2594059507463628,0.25126894681512635,5.5767852906726745
149,0.001233740944814099,1.5068202755935989,0.0008454904316580452,0.0,0.747115872368951,1.1994924383523105,0.0,0.0,0.009490591565225323,2.2507963802230377,9.456039056452585
150,0.0012323758792149812,2.2532800924273935,0.008533727132637241,0.2449179370238105,0.24241239773623177,4.595010477042564,0.2588264361570627,0.006809926367846263,0.004725688661735632,0.2549567437199314,8.563179351788003
151,0.009825743433633528,0.5093789395461975,0.0,0.0,0.0018061860057481758,3.209874202838433,0.2572394376853385,0.0,0.0,3.4944910543200915,7.063214044163938
152,0.0031728883076811275,2.491259675197887,0.006796096292286889,0.00488171756930989,0.24833561812841096,4.606610490973577,0.0,0.001123402774485376,0.009418430739814075,1.500546690860536,11.748477197828187
153,0.007572183710699459,2.4943283842240436,0.0,0.003461724819987324,0.0,3.202141023459922,0.0034950331662871367,0.0023302585738751522,0.0,2.00117102768841,10.439500123835728
154,0.009736422861841986,1.5008260991399804,0.0,0.0029553697827175932,0.2560151964937554,4.006297289465684,0.0,0.0,0.0,3.0015460351558616,13.685351278533322
155,0.009630810861401452,1.4905556057599716,0.0,0.0,0.25957405160660546,3.9974810483946017,0.0030241528019651874,0.004086617460426038,0.0,2.751993902565563,12.442513858320877
156,0.0,1.7462653082845603,0.0,0.0075675735471734725,0.25145561558944235,4.206696674192059,0.0,0.0,0.006979189163704639,2.2461697482262233,10.879163989625429
157,0.0,1.5016424675803415,0.008268992451237635,0.0,0.24091095934301832,4.001149508593607,0.0,0.0,0.004636924176509731,2.5083056722439485,11.214459438417336
158,0.001851446855195853,0.7440866823998685,0.008517262505172317,0.0,0.24943911508944164,4.8039622629783345,0.00015040004637314336,0.003361276256936146,0.0019619392920677357,2.7532361941463033,11.402821779929686
159,0.0028499973734418173,3.5096503443596494,0.003887214095735258,0.4999615529415312,0.0014616784246227529,4.396370505218121,0.005473118851813254,0.0008226574448557608,0.0008462384817676544,0.0,8.457056854082179
