,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
11,0.2514160470239055,0.25546594380126997,2.2557827969193167,0.0,0.008504358187179461,1.4099597620141096,0.008290044974068425,0.4907639804526073,0.006957482634855473,0.2535874477171951,0.08000276781610352
12,0.001022564005287616,3.2485165605771207,0.0,0.0,0.009337900579790165,0.9932100754864377,0.002740599120717842,0.0083842195180283,0.008297327480146258,1.2523246715115632,5.220680760066371
13,0.0,1.0044838706326382,0.0,0.0,0.0011410930057905114,0.9947084433710003,0.9903824028122072,1.50730473765012,0.7488025461090346,0.0,0.4550558312947194
14,0.2537422119040567,0.2591974951082635,0.0,0.7518414192553217,0.0,4.804228506548298,0.0,0.7576657175726884,0.005034021793028792,0.2428297786873866,0.0
15,0.0,1.0014271701826387,0.4943865037767745,0.7539866403454392,0.750559123232863,1.4015970346526376,0.2569604050642983,0.0,0.2549897606259292,0.4960955386368064,0.5407578522808877
16,0.0,0.0,0.005533309037119981,0.00017696653580123733,0.0,4.7915837205347955,0.2554944004216461,1.2489256467349614,0.5053654689051249,0.9963588611997953,0.0
17,0.7484581084096587,0.00043367306747085256,0.004464187999462126,0.007142442023010872,1.4998066820615548,2.7998745756567573,0.7406200059116401,0.2574587296837326,0.4935709943714363,0.006063035855347428,0.0
18,0.0,0.0,0.24233054273606425,0.748314058054198,0.7565405790215688,4.793283344740216,0.25148624982357926,0.007240080903418501,1.0016936331226731,0.7580151066661,0.008327092895297138
19,0.2460855856513277,0.7467514724176433,0.25950484687915615,0.0,0.7590826529757995,1.8005650288520125,0.2544077934666988,0.0,0.2427769185598225,0.9989439238572837,0.5025190426062538
20,0.25954315793274896,0.4939060908536928,0.24905836509832643,0.0020377512482404585,1.254249456659684,1.2079492221941672,0.5042401247937136,0.7560464125608677,0.5067050797027889,0.24851133533608755,0.30020086949684427
21,0.004292910703056733,1.0009967710037444,1.7495949526905286,0.7422521561257672,0.49029493096463933,3.2030421708733976,0.0,0.002993072076078407,0.0,0.0017802534254605946,0.0
22,1.7497657763965517,0.005755595344951495,0.24119932829691154,0.2519295023310702,0.25006482997737134,4.802163951616642,0.0,1.2548771011629896,0.0,0.2548857546308472,0.1751120453170233
23,0.0,0.003540491616819706,0.258156279349927,0.0019872938321245925,0.0,2.2065590318579913,1.2517165386361624,1.2412501578963913,0.49890137023227865,0.0,0.21949493218263005
24,1.2429915929433204,0.24014135939002523,0.2424948516602429,0.740182867264102,0.0009434350875591746,3.001593538087848,0.0036097562956471305,0.008468154996844083,0.0006515758344105421,0.005526109703548301,0.0
25,0.0,1.250855756454706,0.0,0.5045179247739687,0.25276750633980893,4.4096697843151444,0.4914797581185309,0.0028236877292080204,1.0015918624992972,0.7592748521293783,0.1339722152743593
26,0.00528326192320467,0.00047699747642638603,0.0018454704058759527,0.7460502280280402,1.5011830003375095,3.1989480477983965,2.0084368070174947,0.0,0.0052328360613530574,0.0,0.2516979354213071
27,4.245844011714275,0.00841993627764539,0.0,0.009717856425425537,0.0,1.6043560497185634,0.255160400910624,0.006356564454412626,0.0,0.007789199197069401,0.6028213367250674
28,0.005277969376172999,3.5037645155577506,0.0,0.004752023909301651,0.002807611209270951,1.3993565663105108,0.003259497291814753,0.006422325894915823,0.0,1.2476551540231902,6.028879221561212
29,0.0,3.7421915518208015,0.0,0.0,0.0,1.197122031365935,0.005596046838385665,0.0,0.0,0.9912543964378951,4.900057959439681
30,0.0,4.755398979700661,0.0,0.0017716241936126288,0.0,4.595917644358161,0.0003954050664892947,0.0,0.0,0.005284429397360124,4.5558309885072905
31,0.0,3.4932402332836934,0.0,0.0009717169692937937,0.0,1.1971990635151233,0.0,0.003269031409083894,0.0,1.2412253386870227,5.199019681591815
32,0.007530211029188992,3.750293213704219,0.0,0.006273063980797066,0.0008415368826779016,1.3956010741237064,0.005569771616500184,0.0014042404842027172,0.0,0.996647561208168,5.195156324328672
33,0.006023817490719898,4.755374946993464,0.0,0.0018079579374656821,0.0043541848801300805,1.1944017364791832,0.006099698017191889,0.006373177662710257,0.008977028533999435,0.001318966530552317,2.5683689101602907
34,0.0,3.9938765631987136,0.006114037177953604,0.0,0.005116172548768496,2.0091714197178026,0.0,0.0,0.0,0.7470727627948754,5.384327294307291
35,0.007501791590551742,4.74555911400537,0.003291606928762625,0.0034411206977844073,0.009234890128341009,1.6065285612964568,0.0010233924539129954,0.0010734361343957537,0.008822026864798315,0.005502300897821222,3.039439982177033
36,0.0,4.5096951990228185,0.008075435048224338,0.0,0.0,1.0029481822219326,0.0,0.0043975850831630605,0.00904898464403017,0.2526870851051212,2.3001729793957857
37,0.009158923744257008,4.758973909188717,0.006166427142682599,0.0,0.0,1.0075335559054257,0.008140890728017642,0.0023543926657891984,0.0,0.002002243020737088,1.9026333951444094
38,0.0,3.7571097809338196,0.008452292942811026,0.0,0.009501560882902329,2.1977485166292903,0.008335336168951076,0.0,0.0,0.9965210524648151,6.945055207417186
39,0.0,3.4926148307510596,0.0,0.0028078949646836247,0.00901643190327713,0.9912033746636645,0.0,0.0005038144176044718,0.000968416162190908,1.2559556631750095,5.360891728984013
40,0.0021293349763331724,3.7527755827987677,0.0,0.0,0.0,2.609180765973768,0.006879618060326253,0.0,0.005142373585686488,1.0023816904012717,7.333092352227763
41,0.0,3.4940581991148223,0.00502854616026371,0.0,0.008424872584184494,2.393902491208668,0.0,0.0,0.007660797939070868,1.2575066755274806,7.53779646965274
42,0.0,3.2578077441231126,0.0,0.0025533333815301543,0.0003289127395201333,2.804381417066611,0.008465166707086325,0.0,0.003673095098053079,1.499658720419116,8.432894911600634
43,0.006168526790856747,3.253157014726314,0.0,0.0,0.0,4.2051604692311155,0.003287165221659767,0.0,0.00914551205547384,1.4937734188164706,8.978182996828302
44,0.0,3.2500567878629463,0.004485268640012677,0.0,0.0,3.0013068202702553,0.007861672589239551,0.0,0.0006607248646496606,1.5058560631387978,8.976842025099728
45,0.0,3.2465557967446537,0.0,0.0,0.0077849520820959615,3.6068380385990584,0.00993212705099777,0.0,0.0,1.5001951509469642,8.900446036580256
46,0.005413937812103727,3.2564204544700153,0.0,0.004548505643887367,0.0,3.800741019276605,0.0,0.0026651874962689334,0.00042768693111796575,1.4959119094495854,8.72378410329161
47,0.0,0.0,0.008991896174841264,0.0,0.0,0.9918556358020993,0.009774893614124458,0.0021886309799322937,0.007936281871260999,5.00830363037211,1.70814061136263
48,0.007377079601268368,3.253290467266086,0.009065118700457455,0.0,0.0,3.191812148396877,0.0,0.0,0.007286520710208201,1.5031616298771902,8.265732808254443
49,0.0,3.2487215841809594,0.0,0.0,0.0,3.994434870515444,0.0,0.0,0.008928853627590017,1.4978061266755491,9.081049038572461
50,0.0,3.4925776559783546,0.0,0.24411882520162181,0.0,2.806959354672036,0.003759443365684314,0.007220735430649038,0.0,0.4917353960650972,7.653590289676166
51,0.0008549058183646638,3.240142422325352,0.0,0.0,0.0010139533176153504,3.391053287259549,0.002924417238054859,0.008344403850317395,1.4900577457611606,0.0,0.0
52,0.0,3.2400103022767963,0.0,0.001381497228395527,0.7535744231553181,2.3975027834154305,0.0,0.003437978661348446,0.005792003780540589,0.24794855637976296,11.369846401588045
53,0.0,0.0,0.004093706007942354,0.0016882852268477275,0.0023638027894821306,0.9974661226913722,0.005728301121412838,0.0037558182349246624,0.009049580307232125,4.744705390804599,2.7011852452940803
54,0.0072266193334237245,3.2589536535262598,0.0,0.0,0.0,3.601748298763324,0.0,0.006452200487363063,1.5082145599645875,0.009467792039067039,0.2465557398439949
55,0.0,3.5065315256323646,0.0,0.00372220680071041,0.0,2.199611538491751,0.0,0.0,0.0,1.2422506044593309,7.452075746426644
56,0.0,3.2455503317891417,0.0011827799806003458,0.008952945598541743,0.7440475960810777,3.798117090396196,0.0016504620274361177,0.0018550064720074637,0.004831278870173719,0.5087927059585953,16.083187292775136
57,0.008040056507936192,3.24593726969911,0.0,0.0,0.9997813133727231,4.408072560069779,0.0,0.0,0.0,0.2588973374411916,17.03181383733723
58,0.0,3.2577893195274634,0.0,0.0,0.9913875364444855,4.0033519912734805,0.0,0.0,0.0013299069136825988,0.509123618847291,16.609242922024023
59,0.0,3.2590305731355023,0.0,0.0,0.7451937771002171,3.2058405665717564,0.005175226596434332,0.008814674141559781,0.003588358380517822,0.7569441881512047,14.89262647922367
60,0.005170590194053136,3.2525191712607184,0.0033195490740680136,0.0,0.7472063547409084,2.9904017772665235,0.0,0.002181920997591291,0.0042618873507931174,0.7477376287353595,14.190995728047888
61,0.009721788606121726,3.499696310679782,0.007751020688350966,0.006856819491094608,0.9955943051965601,4.405923382658648,0.0,0.0,0.0,0.0010722566802910932,15.433794006175093
62,0.00574859994555141,3.2562553275922927,0.008877371269101821,0.003396357376039171,0.7404242886751582,3.400105110673289,0.0015769551321918544,0.0,0.0,0.7510338361269271,15.387966646708147
63,0.0,2.997739159959573,0.0,0.006575074869991567,1.0099258088740461,4.19155801675742,0.0,0.0,0.2528985942099567,0.007042199364352119,6.062107751438259
64,0.0,3.7587384282309646,0.007138992722828747,0.008732221577572844,0.003663694421861258,4.594466259568183,0.0022495707715048142,0.0011249185021570823,0.0,0.4937027697198012,7.8862541292928725
65,0.4967877608824651,2.7446483824899577,0.25931293163757935,0.0,0.7517358686591442,3.1910770738177394,0.006453146306230959,0.0,0.0,0.007352865001915983,0.0
66,0.00017756328201251788,3.4935178520480115,0.0,0.2435378585587734,0.5078587468638104,3.8066860945746757,0.006196291640632937,0.007137573990150492,0.001219987564471588,0.0,14.812731068303117
67,0.0,2.7410203816076573,0.0028561330382841452,0.0,0.492263840421616,3.1938988389283587,0.00508069446231656,0.0,0.0,1.2500560243012686,13.557852840507545
68,0.004016219888383235,3.253947560875815,0.0,0.0,0.5019195301877234,3.8032715010240086,0.4955275242361825,0.0005576961877004228,0.0,0.0,4.138863700981153
69,0.0,3.006879595239863,0.001919693845321098,0.4978094184561284,0.49935138739450025,4.4041636266103135,0.007410557444820507,0.7509481242193334,0.0,0.0,0.061747338870365986
70,0.00912457005297367,2.740730120545377,0.0,0.2409272276586943,0.7577699631148792,4.396244711525386,0.0,0.006600051929596793,0.0,0.7564442639185586,17.403428441349032
71,0.0,2.7474501984333024,0.0,0.0,0.756232186949635,4.394807139882353,0.008300248498319151,0.0,0.0,0.9940599427397558,15.516878680760932
72,0.0,3.003774844581525,0.004350080838547649,0.24195081993069362,0.7442531513967972,4.200163253085347,0.0,0.002519548741106062,0.00578839408407812,0.4918802804783309,17.713181745311164
73,0.009904752060570515,2.7401202334022554,0.0,0.0,0.7463573286082094,4.398547655409423,0.00829928294742817,0.006890705173464353,0.0,0.7478864486538963,15.190495739773766
74,0.0,3.005423751736657,0.0027794586117739634,0.0,0.7469561653128598,4.192929775855002,0.0,0.0044025849169667605,0.0008163038059998563,0.49423579038043813,16.14597330609753
75,0.0,2.508524401563749,0.0017748635919488751,0.009415723649590214,0.7456478242988528,4.605895744401018,0.0,0.0,0.0,1.0012790012040684,15.44210731157341
76,0.0045187101215288066,2.7569973513624806,0.0,0.24640583142916733,0.7479891882182278,4.407749377238453,0.0,0.009024509365044073,0.008504364960451224,0.5024502235832524,17.188788493121397
77,0.00699993078541839,2.7594398461315706,0.0,0.0032878768049253923,0.7560000052573963,4.60441114690452,0.0,0.004891457406185263,0.004326622550027939,1.0024070275430235,15.458481893071156
78,0.0,3.500406308185651,0.0027074948430499245,0.0,0.9901133171754377,4.19331312742643,0.0,0.0,0.007281879959306117,0.0,14.773849805778507
79,0.24463734795770675,0.9970191907530636,0.004839512314568372,0.24431468961701658,0.7427015339003985,3.9934498197329216,0.003233545049551369,0.0084208196654446,0.0,0.004269006732089974,5.33437939112536
80,0.24269171958855668,2.2504142449563616,0.00809656934058251,1.0021030721871667,0.007346113773509097,3.8063078512569644,0.0006541494703043143,0.0011124656994912704,0.0,0.0024241327356661953,1.8988583812548967
81,0.0027687005721612375,2.7528053196331284,0.0069986778589667415,0.0038243964967225753,1.2571642376192906,3.5918916702263557,0.008471201980488468,0.0,0.0,0.4962849876497768,16.07653496068761
82,0.0,2.2599616558182074,0.007144551200057027,0.9977700062069194,1.0044474428061174,4.798496057142089,0.0,0.0,0.0,0.2511773860713999,5.308777889001767
83,0.0,3.2597333785626996,0.009512660010765587,0.009798560699383148,1.0009308118519356,4.008937722063287,0.0,0.002614930961515544,0.0,0.2555542939143316,16.546158264364536
84,0.002554473680479185,2.9957968713789227,0.0,0.00828444912905857,0.7568032546966339,3.9977134674109633,0.00023494766613977973,0.0,0.0,0.4911711967955602,15.656046578479044
85,0.0,2.993174649944934,0.0,0.003858069649217621,0.9907940986086696,4.001626226700202,0.0014828654465286265,0.003821142135707299,0.00200492148848686,0.5041591194444603,16.18202721786519
86,0.0,2.994296042361931,0.0,0.0020952548293850896,1.0065954528797207,4.194627989053987,0.00965384966890718,0.0,0.0,0.49100866926878994,16.47328046351835
87,0.0046605236490139465,3.7554315270914116,0.0024995937257398793,0.0018544265661334988,0.7481684611352014,3.7975562275483425,0.0,0.0,0.0,0.0,13.353742463305142
88,0.0014522480015845014,3.503921016824695,0.007515854506960915,0.0,0.24893640919750537,4.194592544326266,0.0,0.007825214289383797,0.0,0.49832315258714194,11.754633757925518
89,0.001299745115977335,2.0095963710287927,0.0,0.008929922306672685,1.7556611922778247,4.0095700789580455,0.0072979441107035355,0.008696155344943288,0.0,0.2409308115573292,17.61675780610356
90,0.009382813686047905,3.491298860767351,0.0025206540358310107,0.0,0.2586058184526976,4.401883876475813,0.00809575431468641,0.008040006722962905,0.0022581233505002633,0.7531621452171181,12.236110531480149
91,0.0009742202881715054,2.493863641380455,0.0,0.0,1.9964141251824916,3.204801365907172,0.0,0.0018716041673164548,0.005592031437221071,0.0003209088717066183,15.426648554131361
92,0.0,3.501544563465905,0.002685795370095048,0.0,0.4913751402595397,3.5963549616270827,0.00021585339189141885,0.009514241624413654,0.002319441782452851,0.2488501662241743,12.78674675208989
93,0.0,2.7478670121581246,0.0,0.0066514717971299184,0.24856634920187093,3.6017065814867344,0.0015900156338043044,0.0,0.0,1.2541532131577036,11.899961029914456
94,0.0,2.0016940092067257,0.0013872088503652374,0.4929867068375345,0.49089142476837855,4.00480505563461,0.25361235575327395,0.0,0.0,0.2429289182175805,9.070730112620543
95,0.004529066331591249,3.248736916586429,0.0,0.009570377937137628,0.0,2.795592458035566,0.2422115333275519,0.008594310574858417,0.0,1.0099921687805575,6.459229784313278
96,0.0036225704639171723,3.2484178211343817,0.0,0.003593224019592795,0.7458008767500243,3.197061584603586,0.25463312141152633,0.0,0.0,0.24371508860560517,10.447101178925854
97,0.009331197986026078,4.2457501357271505,0.0,0.0,0.2497744399494474,4.605678566728778,0.004163514930958307,0.0041917203523446165,0.0,0.005415030829269234,8.393654731232381
98,0.0,2.9957438288216665,0.0,0.0,1.0020475398338595,4.407017197095584,0.0062333065985034925,0.0,0.008982675235091006,0.490482285805222,17.215723732321905
99,0.0,2.7501080822861246,0.0,0.25423821867622515,1.4997970344263576,4.792921959924092,0.0017537209633866555,0.00997638580415136,0.004403239139408663,0.2503428117291322,17.465141664464916
100,0.0,2.7408153696605155,0.005956517863490303,0.00265175429130036,1.4995001980838454,4.6035107810441955,0.008962703169179848,0.004213052161533767,0.008668811464374855,0.2520197055157652,16.597720352370413
101,0.001958438667819456,2.751762208695477,0.007660045915139713,0.0,1.2570816935725087,4.599396895000055,0.008493831298120013,0.008588965887649935,0.003464519396606823,0.2555358537584426,17.118115009014605
102,0.0,2.503504349614561,0.0,0.0,1.5011054916325877,4.802211649174606,0.00035728383069403777,0.006420524500889325,0.005600156990036732,0.24791852154386532,17.027128975394103
103,0.0012866424498628893,2.7533927850737356,0.0027203201602933238,0.0,1.258956657865623,4.407818556803214,0.0,0.0077631653907208244,0.0064602020137643264,0.25228303679944963,16.82012772100785
104,0.005461710815944628,2.4958448092813468,0.009438707439752283,0.0,1.5074348405133569,4.99046420344987,0.007400293422121966,0.007014802368544326,0.0,0.24017978317360453,17.003937959421123
105,0.0,0.7473666280111695,0.0,0.2478731694359821,1.990860839255771,4.605221176889942,0.0,0.009378907535721724,0.003937220005913854,1.497039631788194,4.004774438135024
106,0.0,1.740324869334803,0.0,0.0,2.7448718007159876,4.5965887263276235,0.0,0.0002531415997218938,0.00854114674480263,0.0,17.976129910273954
107,0.0,0.244293103067131,0.25251735135171177,0.2545602454836036,1.4901260084796728,4.203469170364392,0.0032942300695087013,0.0,0.006710662211800113,1.0057390512619517,0.42033654589055436
108,0.006883039987152043,3.2441448685385925,0.0,0.0020602927801752838,0.9946385775567654,4.405946837525122,0.0,0.009327200411670488,0.0033674100292333687,0.0,16.65600160499131
109,0.004941216032292245,3.508815171057157,0.0099988172906625,0.0,0.0,4.797453412394898,0.0,0.0013639570532921596,0.001025413704317026,0.999305275955137,9.132411522657668
110,0.0,2.500280736479703,0.0,0.0,2.00638835664459,2.1919843988592196,0.0,0.0,0.0,0.0,13.297476256188787
111,0.0,1.7539638233443686,0.25296682337339205,0.0,2.009636769466931,2.9957261663309773,0.24902626928065372,0.0009239097413093617,0.00015214546346872977,0.0059045998352649735,1.6176197940479704
112,0.0,1.7585543389125786,0.0070647264257878446,0.0007693222636093091,2.241370433782888,4.604573086099876,0.0,0.0,0.0,0.0,17.011522796330254
113,0.008704354967612687,1.7595832783101735,0.0,0.0086655564921984,2.2432416610522523,4.8086607206350624,0.007881183984112484,0.006397032342349842,0.0,0.0,16.953869144338128
114,0.006676379863960377,3.0078984453475397,0.0,0.0,1.0021303515570275,4.590392482182227,0.0029349211540741684,0.0,0.0,0.2502703575425971,16.714374499798456
115,0.0,2.0096421402331943,0.005070156190978651,0.0,2.258263367167123,4.802617078598811,0.0,0.0,0.00755242393879626,0.004185142080829405,17.62479740964715
116,0.003070230571519778,1.2519537455808236,0.004256318216219806,0.503674985208209,0.4921200196980943,4.594033258601377,0.0,0.008118957545266038,0.0,0.7416757359324169,8.78682124636164
117,0.009448254377985578,3.0014668608185087,0.003218260505303874,0.006441335207272249,0.9949969201802579,4.808500725725156,0.00019373614466815757,0.0,0.0,0.25960439439471256,17.222011429269614
118,0.0,2.9907981761623286,0.004645136551825819,0.0,1.0028242435366872,4.802899267072004,0.005115063105662808,0.004398432059991414,0.0036392657664302847,0.5025517823922688,16.839781062941125
119,0.0026502210336612313,3.7570928802229537,0.0,0.0,0.5003588475331662,3.3943071858716953,0.008853588895503148,0.007375047725944996,0.00801499790353785,0.007527025778491294,12.46808711332071
120,0.0,2.00989154482235,0.009982341612507063,0.0068622565246006465,0.24799078649390469,2.3992136610304966,0.0020515979887742956,0.0,0.007174280756466594,1.7468838854997253,8.778646374029481
121,0.009496350192569404,2.4921538068171336,0.008851223014866736,0.00742553101496783,1.7485853876623607,1.7949121824125462,0.0,0.0,0.0029530424415668936,0.0038894478273443743,11.478860875158421
122,0.0,3.25310175580014,0.008174689380094484,9.437070091638904e-05,1.4967160336066818,2.7918795440234363,0.007681727784304133,0.00845291203190507,0.00034024848521237334,0.005826866870860767,13.241073807207544
123,0.004019312640828648,2.755233379165544,0.0,0.008052436478260873,1.9957893075663722,4.608440455764393,0.0,0.0067820073697339705,0.0,0.004481790007469297,16.85820136758389
124,0.0,2.7426420604708035,0.0010422776696135498,0.0,1.7447145644237816,3.7953105216902583,0.0,0.0,0.003926696727654938,0.002840318532452273,15.180502732085577
125,0.0,2.995843572357872,0.0,0.0,0.2536261030075158,1.804287457731919,0.0,0.0030662284282907057,0.004264254432739041,0.9978897207581259,8.658072581550751
126,0.0,1.9960297974446362,0.0,0.005713904624130036,2.5097104859268837,4.401512057465403,0.004450006127224168,0.0,0.0040102490962380475,0.0040764501479821896,18.00376624167766
127,0.0,1.9947557144493289,0.0,0.0037417429770101786,2.494744287456126,4.191204799601356,0.007313081284698165,0.0,0.0,0.00726294384392776,18.376931265310002
128,0.007803477231802964,1.2523150125510902,0.0075386722580344945,0.0,2.0097627407578074,4.600348864109022,0.00546224687842433,0.0,0.0,1.0028802342183036,14.127835726647238
129,0.24384811832194073,1.9971682900441012,0.006659493837432364,0.0,0.9933106149119821,3.594219123692529,0.0041387672439950705,0.004153150044285412,0.00021917693500122896,0.007949887038091642,4.309123056856206
130,0.0,2.2485785673122627,0.0008633983675424249,0.0,2.242222069991905,4.0020137601985395,0.0,0.0,0.004674557412023753,0.008748472502666903,17.98268271704076
131,0.0008005613285414423,2.2546253824140896,0.0,0.0007919234165782336,1.7481662729866407,2.9983378080781575,0.25947608676578604,0.007314919416231433,0.0,0.0013176461279196337,10.275347596443726
132,0.00959562997608543,0.7448068302166911,0.007380282074782659,0.004619591222185507,3.2429049889769015,4.80706203750305,0.0,0.0,0.0006490822045951798,0.24511455799639753,2.965785904076192
133,0.004982729138451528,3.2533642695698375,0.0030093317361046656,0.5057373521754103,0.5035139411492549,4.600577521983355,0.0091656345557814,0.002507826807798161,0.0026615860355326208,0.24733862398570783,13.344201411073055
134,0.0,1.2435084991275718,0.0012398159878407814,0.005837453572729084,2.9972131858970776,2.0065050381876075,0.0,0.005299654775631294,0.0007655700867308952,0.2555220073754017,4.168482431674856
135,0.0,0.0,0.0,0.0,3.9945495414984578,1.999660631841042,0.0,0.0026572908216026484,0.0,0.7469285422553767,0.0
136,0.25376543602859036,2.2455472349392327,0.005214671810402598,0.008608477457720557,1.9932055178318686,2.40394127897035,0.009668208734570317,0.0,0.0,0.0,4.710925607151344
137,0.004374720561470006,2.2481793905565537,0.0,0.0,2.508315885342303,2.9945482680796305,0.005468819045871329,0.0,0.0,0.008791192783949275,15.6106286155836
138,0.0,0.5070546015632187,0.007583336516194953,0.009703533162920606,3.5081298515970234,2.408414033508186,0.0,0.0,0.0,0.5072767850277574,0.0
139,0.0,1.2542658480941102,0.0,0.004216608636212241,3.5039251820319945,2.391431493251875,0.0,0.00684081988767306,0.00019598224184019276,0.009394432351197886,2.0979703810805073
140,0.0008184198378795582,1.9948583853027162,0.007265850194485451,0.0,2.241052709658623,4.400302912834029,0.0013554384284828573,0.0,0.008149445489048198,0.24761205766547606,18.073905764905874
141,0.0,2.0068862609327227,0.0,0.007348725945800808,1.9985753504482444,4.393722725300933,0.00034301014204863624,0.0,0.008367584761240806,0.5072743919340654,17.392720084181256
142,0.0,1.991766719786399,0.0060863392519022955,0.003335597868977802,2.248490449589568,4.393018944218104,0.006729446817302831,0.0016469621188792936,0.007029987478565076,0.504105582624557,17.693623406755535
143,0.0,2.0048048052289786,0.0,0.0032948310949547643,2.00599832014994,4.203346679099952,0.0,0.009426081215803501,0.0018876711223191883,0.49036168598653057,17.18798016599233
144,0.007252560589318164,3.254520495687554,0.009604321671515823,0.0,1.258974169532801,3.4049151983557984,0.0,0.0,0.009634555597258508,0.25634130283330453,14.934753525084625
145,0.0,4.0087796503958435,0.00858726220798267,0.004178392411385234,0.7579909830107648,2.992738552804011,0.0008794926579771128,0.0,0.007614298340816663,0.0,12.077397702545735
146,0.009634380603333577,1.5095234483680036,0.004969207899356653,0.0,3.253755320197235,4.600733292953832,0.008244660949629062,0.0,0.0,0.005623107374793348,8.767601152902472
147,0.001381514425525707,3.9962120836257,0.00826464100633519,0.0,0.7585904447235565,4.403009389848281,0.0,0.004994886747052113,0.0,0.0,12.404323073151579
148,0.00865791371337712,3.2584659255646344,0.002433131618947943,0.0,1.25662820976189,3.3954161198371398,0.0,0.0,0.0,0.0,15.036596986212611
149,0.0022341766799110103,2.7572027047823213,0.0,0.0,1.0049693183384376,4.397075457581529,0.0,0.0,0.0,0.49399947836759767,15.987124425348453
150,0.008800232200109141,2.2444149122704724,0.0,0.25471406010449493,1.2577793989440706,4.003400402267072,0.0057078645061795445,0.0034762075586361237,0.0,0.49769501574514174,17.4827662761465
151,0.0,2.7582511850400344,0.0,0.005734964566635076,1.5029620800543457,3.9990447568538414,0.002837442447326026,0.0,0.009717508066298402,0.25959288852522705,15.85954041285006
152,0.0,2.9998344434807764,0.007277825624844912,0.24467694656436578,1.00631300890073,3.402641042393429,0.0,0.0060763930974104385,0.0,0.0,15.0948164381278
153,0.0006839877435575754,1.741407206006211,0.0,0.0035666360955309735,3.003929059651588,3.409986797319115,0.0023516364212191193,0.0,0.0071927197481178925,0.002918549824066627,12.273149420961726
154,0.0,2.743189108062638,0.0,0.005556285638853393,1.7522804514425645,2.008777654414373,0.0,0.007403935201038296,0.0,0.0,12.377855161785098
155,0.0,1.7518497087296803,0.0,0.0,0.2571989673457803,4.201697085825896,0.009998414386264828,0.0006577717179023675,0.0,2.247377146490879,10.724071763780342
156,0.0021156006734607876,1.99742364214317,0.0,0.0,2.2442701415347974,4.600532184481401,0.0,0.0,0.009785649462217166,0.006283727111824603,18.059137934310396
157,0.0,3.9921376679863827,0.0021577434637348094,0.0040181520982123554,0.4944138633916997,4.399417413312947,0.005298101010675687,0.0,0.0037037432628817778,0.0,12.572903118889991
158,0.0,3.5024240874121664,0.0,0.006232658812897264,0.743668032030959,3.19355782890406,0.2459244202566063,0.0,0.004397465245445233,0.00027398860798936997,9.686218352721053
159,0.0,3.4973889797163626,0.0011365747088372628,0.0,0.0,4.199407589189633,0.009308122033956147,0.0,0.0,0.7443114752502548,7.873519095629826
160,0.0,3.7553061189053856,0.0013789102924683123,0.25404518728912334,0.0,3.200787834244595,0.0,0.0,0.0019920582791633796,0.7433238177073858,7.735349485978837
