,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
28,0.0,0.0,0.0,0.0,0.5090803796954655,4.000798975701064,0.007170381427286291,0.0,0.246071296084443,0.9940967754679404,1.6289185795368484
29,0.005384053516393926,0.0,0.0022979293262396783,0.0010293187461770676,1.498752060583598,4.208816164773525,0.2524581393824808,0.2557904527847583,0.2583385581243468,0.9967551141345279,0.0
30,0.0,0.25959407332073997,0.0,0.4997546451017185,1.2551256519599512,4.1956651459932806,0.0,0.008595363957314738,0.2595006993805761,1.0027400787631586,0.5693781458484783
31,0.007248856834240215,0.005347085801493328,0.5073535056553935,1.0031930837660985,0.2432932666780337,5.008234756793492,0.005068373857535257,0.24741854197413674,0.009169183396147874,1.7490251480620789,0.0
32,0.0,0.2549931228196066,0.2432956915767646,0.7422460688935473,0.2588592892387077,4.991717496199385,0.0,0.25089424982880254,0.004460498802442441,2.242169341892191,0.518513411454478
33,0.2498054379424333,0.0,0.2468516181633424,0.24903346039292348,1.0022224762147354,4.602954860261023,0.25154266280891535,0.0,0.00848817338878072,0.9981003532074816,1.0137039884475985
34,0.7466223848460752,0.0,0.0,0.0,0.5080375023590529,4.79036161460205,0.00422855113989898,0.0,0.008512984986812256,2.2499330554830603,0.0
35,0.0,0.0,0.0,0.005081431016822213,1.25248806595985,4.792451362122184,0.0,0.005329782800320079,0.0,1.006694123610421,2.938566625729382
36,0.00011302118529781836,0.0013060611744125147,0.0,0.0,0.0,4.999707371776625,2.7542643392790835,0.0,0.0,1.751695628890728,0.15149262674423636
37,0.005028916048194691,0.0,0.0,0.0,1.2517496575539464,4.20756168718675,0.7487227282351236,0.007526070472964967,0.2547611849612494,0.9961235883544773,0.4799734505823907
38,0.0,0.2557897641706018,0.0017897215402396527,0.0,1.2563440247411173,3.9917820042782886,0.0,0.25349970317649223,0.2580086372690307,0.9948335352436493,0.6150374402374819
39,0.005285299355786562,0.0,0.0,0.0,1.008177068534458,5.008353769513377,0.008633940007307944,0.0,0.0,1.2585951491500529,3.9228517830836536
40,0.0051831586364898315,0.0,0.005773032712664538,0.004080411173295859,0.5020146699965156,4.1918995636870715,0.0,0.0,0.25531784024271675,0.9938535661723471,2.193853621287485
41,0.0,0.24753240353899922,0.0031083984414839033,0.008226262250318526,0.0,5.004000659329675,0.7443960568394417,0.0,0.006431097311011503,1.2417706251099307,0.4895692026839227
42,0.005446713477390112,3.751790831798352,0.0,0.0,0.7460267556780442,2.9964757087812623,0.0022509453504853116,0.0,0.0020246112569421906,0.0006076584650171607,13.091771459603487
43,0.0,0.004135734506879596,0.007808392457912242,0.0,0.7445374063017116,4.807445259728291,0.0,0.25792061459015236,0.0067256764559939005,0.7548535903853534,0.7841152795430817
44,0.0,0.0012238986754630442,0.0014215550487813537,0.0,0.742945203067868,4.197524612620457,0.0,0.0012582101228842783,0.0006774622428293384,0.7571307446294635,5.3379166707104115
45,0.002057093069342198,0.24370563494674513,0.0038765184111829564,0.009425003328889082,0.7406763527755158,0.997196333151347,0.7537141835592589,0.0007670048290303912,0.003496293101639337,1.748578821140549,0.8128979576195696
46,0.0035837918140185516,0.008016147351785524,0.0,0.004904803337984034,0.7519729854025329,4.791381657973449,0.24177670665226839,0.0003231747462408771,0.0,0.2538315208351741,3.447760766449169
47,0.0,0.24747414373979879,0.0,0.258591332812514,0.7473165366839949,3.7957358160117107,0.0,0.247034704869951,0.0,0.7541273692732692,1.3534725587827237
48,0.006498748761954528,0.0018174303611359407,0.005929667867334303,0.0,0.7455435671367152,4.591346386122315,0.0021682457707137455,0.0013257507603376632,0.009231850425339862,0.2561610755343797,3.9961673763560417
49,0.0,0.0,0.0,0.5006938378764924,0.7427106416951137,4.600581517223256,0.0,0.0,0.009388886584316447,1.5032511844670575,2.5406752804627275
50,0.0,0.0,0.00776289430875665,0.0,0.742035658657024,3.9998223406462134,0.000827133449758299,3.991785036473254,0.0,0.0,0.0
51,0.0,0.0,0.0,0.007400732190791988,0.7515475999305,4.602275881147354,0.009757099188643635,0.5088677420854396,0.0,1.0042783480941608,0.2067390652162675
52,0.0,3.991668076261696,0.006007491932484054,0.0,0.4971360049751946,0.9936419398796867,0.0,0.007079402261541858,0.0,0.0,5.43179674442836
53,0.0,3.7582138284542372,0.002146642790745324,0.2549859112408857,0.49895059762760424,4.606596992798084,0.0012308816985074824,0.0,0.0,0.0,13.954403210971508
54,0.004366246284699093,0.0,0.0,0.006154347535950457,0.7442507201123171,4.004944478880477,0.0023583029394441454,0.49303106456572254,0.00023755489924733378,0.25869281385614856,0.0
55,0.0,0.2543923343445988,0.0,0.0026929732326712984,0.7512760926455988,4.790303921485879,0.003062237022273687,0.5009813626297008,0.0003144621498680118,0.0076853741492152305,0.0
56,0.00446575179945871,3.508827527641891,0.003008187159605125,1.2505496021938654,0.00644786930088633,4.795142518312226,0.00195658123636867,0.0,0.00850924293494436,0.00421173098846298,1.6229207532721297
57,0.006384789696396638,3.507647120711631,0.008427953900141704,0.7515452481043097,0.0,4.603972148465085,0.0009865996621784383,0.007403398750066145,0.0,0.0009546058363164404,5.307257682464841
58,0.0,3.491796338001002,0.00520046122510478,0.0010835394648953407,0.2556110000243985,4.396126945229191,0.0,0.0,0.0,0.0,11.759420659930777
59,0.001118500836756537,3.500475327634927,0.0,0.2504418061676489,0.0,4.596132818818714,0.0023154102047230826,0.006604279905736256,0.009965775590586206,0.0034071867460052536,9.259218744435604
60,0.0,3.4972007581867635,0.0,0.24448944576872209,0.2595224664809469,4.809536099504194,0.009733787362421467,0.0026069664873986185,0.0,0.0,13.358847612432537
61,0.0,3.497613312169001,0.0,0.7537575267286588,0.0,4.791064846896029,0.0,0.007751423729784804,0.00013839328793943846,0.0,5.886403722046507
62,0.0064002438035627735,3.490715004821908,0.0008572165440976515,1.2510327722835604,0.0029264599861389823,4.4039901659699305,0.0,0.0,0.0,0.001761014425020236,2.0839726271910735
63,0.006652538156812994,3.5064902041031036,0.0066510035455326095,1.2423258804082176,0.0,4.5975603232079845,0.008165446237011086,0.0,0.0,0.0,2.4660211714942255
64,0.0,3.4981792065144335,0.0,1.007506970846662,0.0005458110457677839,4.590639955137242,0.0,0.0,0.0,0.00701612582969313,3.3379310080970255
65,0.0,3.4995303896967522,0.009413529442088052,0.0,0.0,4.200611152671258,0.0036357161918019673,0.00296862900625652,0.0,0.0,7.31555787625531
66,0.0,3.4925619228230858,0.0,0.24106265059518323,0.49632382722729323,4.802096449197185,0.0,0.0,0.0,0.0,15.190131757747446
67,0.0,3.5046530468839863,0.0,0.2595621646151464,0.752244583624894,4.809371630227996,0.0016614517908503709,0.0,0.0,0.008373193982908632,15.596726022486111
68,0.0,3.505648143367463,0.008313187090158271,0.7505653140693309,0.005110639174450338,4.0096472234332285,0.007580106361856348,0.0,0.003916091022411144,0.24919820462760733,6.000362100893636
69,0.0,3.4960701997043646,0.0,0.2464892272578197,0.24176687014952516,4.206155923430156,0.0,0.003312372113133493,0.0,0.0,12.922126793859913
70,0.0011599848706139986,3.2567231885784023,0.0,0.0,0.5088246043042136,4.1961817337712475,0.0,0.0,0.0,0.25793561283771177,14.12572951744933
71,0.0,3.259710878551823,0.0,0.004955102441173738,0.5093590128615944,4.205773382055265,0.0,0.0,0.003148758948661375,0.0,13.433467666303812
72,0.0,3.2447671842719834,0.0066597787960924,0.0,0.49366065429618605,4.391567414834647,0.0,0.0,0.0,0.007853077392074718,13.989341612098922
73,0.0006042889185811258,3.242550343226558,0.009351233172110405,0.003026455269889785,0.5026429877599456,4.203550569575039,0.0,0.0,0.24558069327186446,0.002031846312146219,5.072396904567963
74,0.007739429312726575,3.24985923473214,0.24761306788790108,0.0,0.4912972057243662,4.202245151597974,0.009689263182358568,0.0005928509560389501,0.005703740085202474,0.0,2.7426130494862067
75,0.0,3.2472489419225683,0.25925141243439537,0.0,0.5081331172888457,4.404050934128416,0.0,0.00467563580242287,0.0031174442625578284,0.0,2.193646924813644
76,0.008662578411777836,3.25332971288844,0.0031836030173783645,0.0035110978544932708,0.5079079183518325,4.396033831768681,0.0,0.002329705032042193,0.0,0.24428333203195432,14.754484701094896
77,0.0,3.2468200327575256,0.2436519263760061,0.0,0.4913534426790926,4.205452258899936,0.00425091421760768,0.0031052856207735274,0.2578350967898256,0.003953646678039822,1.3117539633060793
78,0.006969626592142663,3.2529021123935244,0.0027903589772447,0.007291105675895809,0.5067900566957237,4.209416354977126,0.0037507851095505626,0.0014506891663065187,0.24187363865414754,0.24973627139076196,5.000823927815964
79,0.0,3.25317837398332,0.2534561052381949,0.0,0.4992652174810156,4.200785143668189,0.007115576410127071,0.0,0.0,0.242439743702292,2.769341217684916
80,0.0,3.251202357015807,0.0,0.0025643544066830497,0.5066668795126716,4.408555368129141,0.0,0.004584057957459874,0.003501887677481519,0.4947169170040014,15.517689953047046
81,0.005421095324971495,3.2427182137566932,0.0,0.0005317531618241819,0.499847995270541,4.1907573577625765,0.0,0.0,0.0,0.4908430466726793,15.23041842736973
82,0.0,3.7414647281949547,0.0,0.0,0.7599418372450457,4.606539812586568,0.0,0.003213101173896388,0.0,0.0,14.362103772237528
83,0.0,2.9927095932315537,0.5014267449408601,0.002022086294990906,0.5057115077800314,2.9944259038910555,0.0,0.004078708432129681,0.4950152489026729,0.005455935450887295,0.5151372092920151
84,0.002213527556518548,3.496658076472345,0.0,0.00838154002732911,0.7455415968155574,4.206471308310091,0.002299922153431111,0.0,0.005327166659215928,0.2400858285922384,15.78789836003659
85,0.0035595999839403807,3.2555367422162598,0.0,0.49785606660100545,0.7493595049322794,4.405529074853319,0.0,0.0,0.0,0.0,13.85528123945546
86,0.003231513370791663,2.9978586341677613,0.0,0.00528191344532793,0.4928899197849172,4.590077615173399,0.004087611932261455,0.0,0.0,0.7566904810821828,15.09956605965367
87,0.24066318167943754,3.99727368584886,0.0,0.006462937338157516,0.247433192342064,4.802921116745375,0.0,0.007862881133577021,0.0,0.008024043699331086,3.3618155058481483
88,0.004777308924720978,3.49343352682269,0.009370511228527867,0.0,1.0099202532464975,1.5974675563592144,0.003818071384043895,0.00383683880004875,0.0,3.6738097399059005e-05,9.30662582231136
89,0.0,3.7546311828364196,0.0,0.003959888255922186,0.49424672180663387,2.39457471507786,0.24440924200789776,0.0017303962898357894,0.0011968912152860237,0.002881900478827552,7.646601730300297
90,0.0017530103340958874,2.006190895815596,0.0,0.5073590646623294,0.5007715591072348,4.002583920404475,0.24957550172431683,0.0016225467356973874,0.0,0.2536870024153611,9.00630294205247
91,0.2509570789537118,3.498240486551063,0.00617197300846775,0.007048046117480939,0.250449276910763,4.009101867922275,0.24980850843427224,0.008735861238205729,0.002918910738048097,0.009993447678117323,2.725507637178527
92,0.00463932346518745,3.5066135818043267,0.0,0.0,0.9993645388360589,4.009263817619634,0.007254475828805803,0.0070827849171423585,0.0,0.00854688033450071,14.509774817477378
93,0.0049914303660167116,3.2472446459252087,0.0,0.0,1.0076030714152,4.800526818684055,0.25895342131144894,0.0052351377631227585,0.0,0.25162381976677817,11.302332462435942
94,0.0,2.7541741879888937,0.0,0.00451502881869708,0.25024802283451364,1.7977783346443164,1.5019499239056318,0.0007968347387187751,0.008123698784259703,0.00034173191779436965,0.3136307538628607
95,0.0,3.747763917939708,0.0006584430680361859,0.0,0.0013464663317463692,3.600481738797353,0.0,0.0017922387993697785,0.003009770342182661,0.7450438994541579,8.057395022168047
96,0.0,3.0075010006757834,0.003956807553811503,0.0,0.2553699861671348,4.5937891973634555,0.0,0.0013448959502517857,0.0,1.256795852176529,12.510544531159532
97,0.5032989696426778,3.7412534238549817,0.0,0.006885537379512823,0.24000331145415682,3.4082819193259737,0.0,0.0,0.006724251794790264,0.006602951151202798,0.0
98,0.002984303308922867,2.995567626438658,0.0,0.0021422832523660396,0.5060596929720418,4.208896061784821,0.0,0.0,0.0,0.7455746676642967,14.780897398399047
99,0.0010251720150171867,3.257688347291967,0.00030209652452384793,0.0038981051204359622,0.4913583761165294,4.403844012694281,0.0018704959544047356,0.0,0.0,0.7489246677230809,16.20715879968933
100,0.002491408356837919,3.0079464022012794,0.0,0.0,0.7484257490069945,4.393117166425686,0.005858467335188666,6.340927911271249e-05,0.0,0.7448370757566714,16.211713092264688
101,0.0,2.2499905770571123,0.0008005749074497387,0.005421849637283269,1.2513289208376568,3.600810443289226,0.0,0.005857888311474347,0.0,0.5054485297102088,15.225385389733184
102,0.0047682600500363985,3.742427419234578,0.0009190368689679027,0.5067173496596118,0.25636359308206164,3.8072505729512764,0.0,0.009038412375684148,0.0,0.009780147979546705,9.398251466766407
103,0.008010954543960001,2.5097163548167227,0.005432015147841833,0.5046387046445238,0.00040290539517285305,1.8047809986432115,0.004164369218244701,0.0,0.0,0.993082810525401,7.1829198002256005
104,0.007178531698146617,3.258907199529158,0.0,0.005350371896278846,0.00012977115666169999,3.2095985670948846,0.00667048830857256,0.0,0.0,1.2452359197890892,8.694219145948384
105,0.007273125889561085,2.7511270432782315,0.007060054188541472,0.24110723063662856,1.0061207095607976,3.3947213909263803,0.006850062053752862,0.0,0.006619066670337381,0.0,15.05342151081995
106,0.0,3.0006341834292596,0.0,0.0,0.755210172544964,4.195821905577729,0.006075332732544991,0.0,0.0,0.7417789519409289,16.2309994434566
107,0.009938246553223102,2.758792160958409,0.0031125072047903067,0.25508909560201887,0.0,1.798634911853189,0.0019555243964394335,0.0,0.0,1.2445540124286205,7.954360458703574
108,0.0,3.2494174581885704,0.0,0.0,0.0,3.800684776149278,0.009794501734853722,0.0011441045003865741,0.0012211353573642891,1.5084628672252731,8.996710169201066
109,0.0,3.993558133136874,0.0,0.0012359017124182487,0.49244709585525565,2.7969492681820642,0.007179105279727678,0.0,0.0,0.0,10.913207614811348
110,0.009331319478839093,3.9914538218670357,0.009828880757051113,0.2407897922224653,0.24307315268338042,4.801279122901287,0.0,0.0,0.004339741271983411,0.0,10.648407022873144
111,0.0,3.7539125059430307,0.00148938189769386,0.0,0.25864573784041306,3.608195022832844,0.0,0.002360411682372377,0.007147665490778913,0.49371401727285674,11.377525277070145
112,0.0026787217737475506,2.0091588504736575,0.0,0.00014635978859619744,1.5058963460835797,3.407489244245072,0.0036729777228335023,0.00577922004281795,0.0,0.9912957948645638,17.421860881709467
113,0.006167667009882824,1.2463334873897096,0.0,0.49273204772249485,0.5077046515112278,4.606679410700062,0.0026180613941302073,0.0,0.0,0.7565797063114008,9.006399051147211
114,0.0,2.9930307113548986,0.006659420322897193,0.002085600461058313,1.7402715848131711,2.6080800855050565,0.0,0.0,0.001134444083835031,0.0,12.86326461578206
115,0.0,1.995111525544355,0.0,0.003691421359932435,0.752086646122644,2.796498600076716,0.0,0.005365803655599919,0.0,1.502956905652879,10.153468229589512
116,0.0,1.7452035795688539,0.0,0.2501784367432981,0.741622473399625,2.603051280588877,0.0,0.0,0.0,1.7585143534876697,12.743755505309117
117,0.00536658318993067,3.7567788835610125,0.008698380176718838,0.001195649191544277,1.0019023347169642,2.208119500709319,0.002371801100832592,0.0,0.004787849160433275,0.0,11.588016201663889
118,0.0,4.2496796992144885,0.0,0.009111941231931838,0.25044459757191356,4.795151504332024,0.0,0.0,0.005013584002461997,0.25975000664971837,9.47436987326304
119,0.004300080802850843,2.7533385006425424,0.0,0.005297494602557892,0.7472376010967918,4.398164356128236,0.0012528246282047968,0.006520653130223883,0.005159993690897339,0.7527218191157428,15.415237699062772
120,0.004332524450447366,3.258167528629319,0.0,0.008865849376919867,1.2549441196483384,3.7956642344773344,0.0003469500219171369,0.0,0.0010006437455372125,0.0,15.685437424012202
121,0.0,2.9902183105510334,0.001453594252447737,0.0,1.5065270844028429,4.7905932385309224,0.0,0.0019421736701561373,0.0,0.0,16.629246818149674
122,0.24125063486727877,1.007760653652518,0.0,0.2554665450593172,0.7402255179104066,4.002408252730393,0.00927616971824175,0.0,0.0,0.0,4.991889180030041
123,0.009679585071790309,3.748437670287547,0.0,0.005766291483741219,0.008623292030992625,4.200788297507573,0.0,0.00678037470824182,0.002838629096316811,1.0049995221311752,8.837246220987568
124,0.0,3.0064632866873673,0.0063639166730663724,0.4961484457383985,0.49320307436941924,4.209763986609026,0.0,0.0,0.0,0.0026191627048279906,12.888231739461789
125,0.0,1.0039887212832166,0.0,0.0,0.9983659525689417,3.000867630981209,0.0016784494343051442,0.0,0.007917963599094897,2.2532764215883025,11.468549487826722
126,0.0,2.498334622838498,0.0,0.0,1.2424223715233316,4.202495727470036,0.003576097876174942,0.0,0.0,0.7548313481322049,16.470716527238398
127,0.0005451940487417369,2.2543342491178637,0.007017942992289689,0.0025890633551593385,1.246488923691303,4.203084664885265,0.006006112993144767,0.006144075722987216,0.008347105972018003,0.743126472638274,16.983991981169996
128,0.0,2.254571140401299,0.00032759054947306687,0.0005737975996182362,1.243015919956101,4.391575910357548,0.00246801912446527,0.0028835794440208503,0.0,0.7583551076308406,16.3438178445473
129,0.0,2.257326479609558,0.00269260420077236,0.0,1.251292807684124,4.6035896678449,0.005792654375485954,0.0,0.0038152805704637464,0.7457824580856987,16.904362271213515
130,0.008199654322165068,3.0068796071698216,0.0,0.0,1.4954516749197018,2.0084705700412817,0.0,0.0,0.0,0.0,11.617170760219503
131,0.0,4.245484104089679,0.0,0.005964476524024912,0.25109292732009286,3.6099177517803303,0.0,0.0,0.0075259386135620495,0.0,8.42488267316748
132,0.0029574679936470467,1.7584688086425473,0.0,0.2562034909120648,0.0,4.408359703558872,0.006846083456043163,0.006729199524741351,0.0,2.4949920937110877,11.752419978285642
133,0.006265920622630964,0.7525458874233243,0.0049749068296913185,0.009547584517455162,0.9967684645322156,4.207661683746121,0.25620465810206267,0.0,0.005918603167909825,2.2496904822091617,7.791252524681972
134,0.008894778251359209,3.7410618844862595,0.0,0.008884731850287748,0.7543263429960839,3.6031132745927654,0.005655155129706093,0.0,0.0,0.0,13.300228641244644
135,0.008183032176604597,1.2528530780204064,0.006137088905131148,0.7452159857233999,1.7442250990252304,4.59825825190696,0.0,0.0027495886545148146,0.0,0.4914573754604341,2.485520173380425
136,0.0,1.9986137583856471,0.007558647874130747,0.0009179509242016118,0.7426914895587539,3.193727176511739,0.0,0.0,0.0,1.5026615896524382,10.047239859414582
137,0.004024930619348976,2.758333878470726,0.0,0.0,0.0009712956938856057,3.6076110374705013,0.0,0.004661693881980077,0.0,1.9982049129123507,10.299916688231223
138,0.0,2.7555799753031223,0.0014234330302101417,0.2592120765789986,0.0,2.7977765523170035,0.0,0.0,0.0,1.5036525865618586,9.683559745688854
139,0.0,3.508168506362161,0.008101837582010949,0.0015434723021623756,1.0027942149595714,3.1965831648271976,0.0,0.0008063721331620262,0.004837351326696059,0.0,13.458297731197943
140,0.004402151827085872,2.490036472286892,0.0,0.0005297975136133778,2.00242921065153,3.8083189601983465,0.00204058487376561,0.006298895413149189,0.0,0.00046817243557514474,16.57548304308159
141,0.0,3.4908490198238984,0.0,0.0,0.0,4.793333159934776,0.007765089998468344,0.0004311719524487997,0.0,0.5081441489908519,8.575717493726819
142,0.0,2.251684384316366,0.0011061712994213397,0.0019150392973007156,1.7587473547983823,4.601257773900002,0.0056091190646655065,0.0036542365057577724,0.0,0.0,16.936857467566146
143,0.0,2.495837590541243,0.0,0.0,1.248445936078886,4.594393171145595,0.005133288221482395,0.0,0.008756874044907879,0.7557695997610638,17.14551634786895
144,0.0,2.257905524802146,0.0,0.2598188472519847,0.24756411102623938,4.593915892019572,0.25692490051707845,0.0,0.0,0.24153468799479513,9.067964264396284
145,0.009570506919502201,1.7597553174078489,0.0,0.0,1.995153226023268,4.607187204806542,0.0,0.0,0.002966209588494924,0.5050228958452402,17.421075563236357
146,0.0073130145298354095,2.498344388874019,0.0,0.005730911420755739,1.2483974422131798,4.794203579828364,0.0,0.0,0.0,0.5052840873788689,17.6128665730388
147,0.008957283320609794,0.0028561767080883867,0.0,0.0,0.0,2.809251775450725,0.004983029013514129,0.0,0.0,4.5081006756438775,4.250277763908316
148,0.0,1.7582935256766643,0.0007354376595195226,0.2461266623428981,0.25602356880473776,4.600155603639441,0.007750322641948406,0.0,0.006415344263838234,2.259053502975,12.846767065473898
149,0.0035465611879901843,1.2563951558968214,0.003754214624142273,0.006293997074789786,0.0,3.993129061665563,0.0022834975927892368,0.0,0.006357279068517298,3.4967630708743944,11.530905049784222
150,0.00822075002974274,4.2446624103870265,0.0,0.0010830767282854897,0.5090868049542525,3.7914239619805454,0.00961497558748975,0.00037235223458411196,0.0074952119765550485,0.007315164836909452,10.730998218653532
151,0.009133130581784192,2.741914094234949,0.005069758707772968,0.0,1.4955512490618674,3.8089132708900872,0.24315891903758727,0.006782531775283646,0.0,0.003922295459871604,11.833824687789312
152,0.0,2.000462813007007,0.0,0.5057414271985801,0.7568024464035707,4.004159063687233,0.0,0.004970121688837099,0.003308355817495435,1.0002610041394688,13.007130216892087
153,0.0,3.5012850522694556,0.0,0.007655144089338003,1.0058690551154377,3.609495995705878,0.00977083110290129,0.00963481391435307,0.0,0.0,13.461116329975447
154,0.0,2.0095725459981124,0.0,0.004834738554721239,1.5006484527392503,4.395453232492348,0.007961733656518004,0.0,0.009927016222394154,0.7451555498404145,18.275390696058228
155,0.001680571238638599,2.253127881744273,0.0,0.004568975879861182,1.7544943617767872,3.2088558109535454,0.0,0.009204049463218135,0.007350640695420062,0.008038944302712585,14.981689249977592
156,0.0008414347289211043,1.9981046561499547,0.005918793771226024,0.0,1.4914958086781647,4.209456509471612,0.0063053654383409,0.0,0.0,0.7400856922284254,17.600485326611356
157,0.0,1.9989092736980032,0.0,0.009806659900953576,2.4956119522587685,4.407328269854096,0.007561428095608341,0.0,0.0,0.0,18.909449153661196
158,0.0,0.7429393256167964,0.0,0.0,0.24700243998791435,4.794156014492991,0.007615379101672983,0.0,0.0,2.756473780526409,11.216762000000868
159,0.0,1.9969341681390638,0.0,0.0015122256896371936,2.2589042649383537,3.1954836919774476,0.006161640290005205,0.009152243770499368,0.006943449245720984,0.0009495640184328004,15.857617201288425
160,0.005179170977582446,2.747735590391694,0.0036268897825855566,0.0,1.7513456347677887,2.198731386497709,0.006459414149284656,0.005477708109081263,0.0,0.0,12.375469525208876
161,0.0075615961101913615,3.4910116006005145,0.004732952222542117,0.008577169166487571,1.2451257182852775,3.5958014830428,0.004549055426687891,0.001997358593816714,0.00601126618518927,0.008422645719405724,13.721682633076238
162,0.00911289675143563,2.757013236395701,0.0,0.009495928025919238,1.0085459917964255,3.6093847671984247,0.0,0.0,0.009690305280309832,0.5060654819019272,16.223005491841644
