,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
12,0.001005486190518056,3.509960987951341,0.00875019564880126,0.008033986512233445,0.7564363972961634,1.0001619181030246,0.0011114751017904934,0.0,0.0,0.2544077513407078,7.3085582914582545
13,1.5061757291119766,0.005264562793093026,0.005039649574969149,0.0,0.0,1.0073268087444773,0.008736825889705252,0.997113412062434,0.0,1.7575970964971983,0.012337945455647448
14,0.25529164601862514,0.25042954782664717,0.0030560051725924894,0.748432856176055,0.005397378167219332,4.7904773496420185,0.0,0.7435145540622088,0.002509085317796967,0.25219836234792414,0.0
15,0.0,1.003308861963363,0.4994918365094941,0.7558980090904066,0.7553366421256467,1.393263361138852,0.2432796893777683,0.0,0.24103427017035112,0.49294804437165507,0.23315495011121426
16,0.009671197613460742,0.0,0.0034094795211015803,0.004093913464444154,0.0,4.799468805492078,0.2581547283647072,1.2533472213719237,0.49857422937256235,0.9943267183386746,0.34502817027661603
17,0.7534480609496425,6.984800382274156e-05,0.0,0.0,1.4950378540430964,2.7922146321874024,0.7417194377923859,0.257089411857631,0.4902086941805955,0.006486862279449413,0.0
18,0.005447606516238119,0.0,0.2539398288001544,0.7519617181993716,0.7544480799034615,4.79432394563894,0.2598938214380844,0.0062587065874203564,1.0018447604646794,0.7428660445489536,0.11470704300704553
19,0.24172257344702366,0.7497755932195721,0.2591964288849252,0.0,0.7472358306980506,1.7901327484746488,0.24180840808694426,0.0093510872171157,0.24901689167627633,1.003037341573837,0.4938270100681938
20,0.2402369720578959,0.5016582658040074,0.24295158842589298,0.0,1.241251333124233,1.2039682407708103,0.5046099049265764,0.7570006772720181,0.491015743613783,0.24224620900617164,0.0
21,0.0,0.9977736490647604,1.7566386446323743,0.7448685603151552,0.5067391516176741,3.1961466402752827,0.00015548718662539152,0.0,0.008793363826061803,0.0,0.44607837590804134
22,1.755520080690954,0.0,0.24636565479491085,0.2583580283634123,0.24586581171261995,4.803432219157713,0.0007067487967533648,1.2550552688822822,0.0,0.24660157212521955,0.1247807668591199
23,0.0,0.001977048131837876,0.2519994072432078,0.0,0.0,2.201169583498925,1.2482808074655993,1.2425074703369992,0.4975210529528584,0.008287528796988618,0.23262706316736234
24,1.2593036886593894,0.2429903100543199,0.2571400298385477,0.7436997872286638,0.0,3.0064330691894137,0.001621676707861652,0.0070028887266941914,0.0,0.007832000968434198,0.0
25,0.0,1.2423738666541142,0.0,0.5064260108464587,0.2430148173976359,4.398260648015126,0.5078511331692964,0.0041444839701100175,1.0021811771999074,0.757493151575272,0.0
26,8.39355337377886e-05,0.0,0.0,0.24593700959177853,0.5074771932974287,3.193760671158843,2.4904067984998286,1.0015667135699233,0.0,0.0,0.0
27,0.0022005769890747935,0.4953504975562388,0.0,0.0,0.0,1.6082016586703731,0.0,0.2524128105393841,0.0,3.49236395644663,1.27496641554767
28,0.0,3.4908761038486906,0.005431171030223888,0.49914924203639705,0.0,1.392593875618993,0.0,0.003452669360535128,0.0001811343633851773,0.24850347028786718,4.522063900404813
29,0.0,4.002151205357973,0.004956279143608265,0.008882432760220828,0.0,1.1968223734643255,0.0,0.006024284504685713,0.0003532816151472478,0.7555674838843489,4.64911606367257
30,0.0,4.74182553098224,0.003707273986416057,0.0,0.0,4.792306533890075,0.0,0.00785019342596639,0.00824929921719617,0.0,4.317386427448458
31,0.0,3.7536045665003424,0.0,0.24244554326308,0.2501177383091033,1.19151441671573,0.0,0.008656576729931779,0.0,0.24462008089204312,6.172457482510798
32,0.0021738694200791626,3.7400563570676186,0.007007172238152665,0.004468890557906844,0.0,1.4089158246178142,0.0,0.0,0.006700624759896955,0.502838382863576,4.555957683384693
33,0.0005819923696704053,3.4946176324188016,0.0,0.2523775408602587,0.008962152752698132,2.1934951268584832,0.0070168675921334685,0.005084071436921311,0.001608155169587894,0.24065078646561314,6.974128457037206
34,0.0,3.4932779798486404,0.2426259876628419,0.0,0.007929101901744175,1.607812281563267,0.005570832578061888,0.2445683561398014,0.005568753611037546,0.2428736280066698,0.04093951570982152
35,0.0,3.4995504232859473,0.008123842010798429,0.0,0.0046578464828929775,0.9926918925081413,0.24059730833238613,0.002403776466048644,0.0,0.24219727841413394,3.956266789695119
36,0.0,3.5038424080071895,0.005852420110253375,0.25199881527296825,0.2457303154949877,1.005750461833087,0.0,0.001672299562357293,0.008054130960231191,0.2478879895703702,5.717043830655846
37,0.009095254003034797,5.00270916174504,0.00923642640739874,0.004018047336789992,0.0,4.607982608697914,0.0,0.00854870591426679,0.0,0.003955012522204291,4.080542861181345
38,0.0,4.258666950405758,0.008667148701526605,0.0006837090598765805,0.0,1.195237299493418,0.0,0.0,0.004968878835483127,0.49465407322010496,3.683373814414488
39,0.0,3.7533329047275994,0.0,0.2458507858753228,0.0,0.991617853351032,0.0,0.0,0.006161651399711315,0.25611043916103915,4.407642810241471
40,0.0,4.506300048677717,0.0,0.0,0.003027080054655273,1.398407812271194,0.0,0.0,0.0006543069412178349,0.2569547029735705,3.2111015846629103
41,0.0,3.746522744544653,0.0,0.005092383709659653,0.003807707952938357,1.4007135304490672,0.24892987033073616,0.006714817911191972,0.007782115570965207,0.25211757484442604,3.514442079506063
42,0.0,3.5042875777821574,0.007614983740704432,0.0014287541466821985,1.0079886420252702,4.209576373108442,0.0,0.0,0.009974236561557227,0.008431784891007365,15.522487767428473
43,0.008583289002552374,2.995573950306474,0.0,0.0,1.7457750071213636,4.799102546141815,0.00654681789031142,0.0,0.004305310040375128,0.0,16.745220067030367
44,0.0,3.4942267056697505,0.0,0.0,0.9980686926686888,3.596839395378189,0.0,0.0,0.0,0.0,13.635222845767277
45,0.0,3.2425003794606853,0.0,0.0032729885943823863,1.4944418447830348,4.5928112497824785,0.0,0.006784303566130924,0.0,0.0,16.337764570621463
46,0.0006684689980968554,3.509358453308238,0.0063464469343178075,0.0,1.251482872474703,4.3956177671130785,0.006901989503861993,0.0,0.0,0.00028290151714448555,15.291344644148571
47,0.0,3.502360759445452,0.005530448923116254,0.0,1.0052108999129759,3.8067524983943812,0.0,0.0,0.009021227506812725,0.0,13.725408146687652
48,0.0,3.007640769636549,0.0,0.00036114251275872616,1.750013905271817,4.002361023613554,0.001905556744009211,0.0,0.0,0.0,16.01043842312994
49,0.0,3.008431161951603,0.007504376603400703,0.0,1.7504176177097743,4.605716015655628,0.0,0.0013779180551932967,0.0,0.0,15.945856788490167
50,0.0,3.241933728144692,0.0,0.0,1.4962642982588714,4.393024615340996,0.0040677302934080724,0.0030082070466510343,0.007526250151650949,0.0,16.815736106584254
51,0.008016069972952932,2.758716937751064,0.008542999620917242,0.0,2.0080424504382566,4.40605272555692,0.006538129273379609,0.0,0.0,0.00558866853554652,16.432128748317993
52,0.0,3.2438526245949744,0.0,0.0,1.5041480952645134,4.809103235658474,0.0,0.006261821129339965,0.008868611501286804,0.0,16.448725482404726
53,0.004952950168183512,3.5053365786517388,0.0,0.006955155977220321,1.258975399940168,4.59854229003632,0.004092168050526406,0.0,0.0,0.009123950352699023,15.464916247684064
54,0.0,3.496761130811828,0.005228506070937413,0.009024858493723987,0.9926215436202487,4.0012641937429105,0.00763748388169473,0.000270658199442924,0.00709246868523424,0.0,14.435696287125968
55,0.004870403042648783,2.7453730284101003,0.0015774842750946455,0.0,2.0089537196419633,4.195273499331365,0.0,0.0,0.0,0.0,16.406731764647123
56,0.0033829567616663805,3.0034868205323106,0.0,0.00037121647642678057,1.5025893501720051,4.594039052468267,0.002738545312243072,0.0,0.0,0.0,16.860906346496776
57,0.0,2.7423618508170686,0.0,0.008034144037772034,0.990766170192198,3.8079634626791212,0.008755180919307411,0.7583288173587773,0.009630847036826639,0.0017294701956056847,0.6881873387335214
58,0.0,1.7421109259747543,0.003108875456550515,0.0,2.752730524937567,2.5993693135455502,0.0009876769529007807,0.25980302180366766,0.0006027371405802999,0.0,1.936451062852412
59,0.0030269746567466865,2.993930799001562,0.005859578696096242,0.0013295374074524299,1.7464243046994445,4.998006160790753,0.0,0.0,0.0,0.0,16.88073591177794
60,0.007409698814339309,2.744371298196932,0.006902278444485746,0.005555439933421183,1.7486327816142737,3.009250250648413,0.0020389309377517144,0.009617617879701433,0.0,0.00016226732567501366,13.93234657334898
61,0.00336909631517391,1.7586887319102775,0.00283428597308312,0.0,1.9901432361775202,3.603885327568988,0.007080615032358744,0.24685490692748485,0.24593097038972891,0.007235085017239394,1.5221345189330013
62,0.0011455747296376124,2.752368108969024,0.0,0.0,1.4972911659078942,4.797779500134308,0.0076926470662678405,0.009925474258065206,0.0,0.0,16.39620699692374
63,0.0021516879286193943,2.244235764592598,0.0,0.00035428570502312774,1.5011627648038413,4.205369448210822,0.0,0.007772962767020523,0.7480563079212201,0.004363690508533453,0.0
64,0.0,2.4978917388880886,0.0019128117105778088,0.0,1.245322634212699,3.392836144731118,0.0053617150534838835,0.003632203307333102,0.2518524012411767,0.24179020959509526,5.319703903826061
65,0.0061036711984458775,3.7431888823574595,0.006822478264082098,0.0042255662722561985,0.7474690748414078,3.606607835260502,0.005603142830047423,0.0,0.006417651610420872,0.0,13.763270178924488
66,0.0,2.2531848531962284,0.009459224106263793,2.00552788246901,0.24060597300900127,4.796695816826863,0.0,0.0,0.0052948797658804204,0.008077404687891502,0.7308708191692783
67,0.0,2.493438185712837,0.0,0.0,0.9966026326798666,4.997103315111667,0.0,0.25730582782475847,0.0,0.0,2.0747435917967616
68,0.7552522677565029,2.7592603225289802,0.0,0.008114698359436906,0.9935594415093928,4.598621177379806,0.0,0.007079678110531168,0.0013840314078166164,0.0,0.0
69,0.0,2.7471859954213786,0.004523313674196505,0.0,1.253173811186192,5.000629531475561,0.007871254786360813,0.2479622144163287,0.0,0.005610938491417474,2.708014230940038
70,0.0,2.2513505219196848,0.2433726851892141,0.25028508505162306,0.5084557263858702,3.391405742311864,0.2426451040045514,0.004221666935127252,0.0009068338178723264,0.005342668867825402,2.3462332013401177
71,0.003901290606535386,2.7541347444341375,0.003431109589567844,0.0,1.5082662273218241,4.591968711292513,0.0,0.009941247070559248,0.007590146317556548,0.0,16.87976850445328
72,0.0049529025938640815,1.741522171015849,0.0,0.0,2.7542952608084637,4.397719143356627,0.0029754730911340024,0.0,0.0,0.006790887694394279,17.254995830576007
73,0.0,2.259987527028483,0.0,0.0001130092899112485,2.003568301681949,3.8015896408773417,0.25809211861616715,0.004094370287620427,0.0,0.0,10.334439298809073
74,0.0018435617137266287,2.7511008128121444,0.0,0.0,1.491360072528686,4.592009146623673,0.005258936609195361,0.0009304539025652894,0.008643869419651234,0.24895257592723044,16.79409117137828
75,0.0011744674289998133,1.507916252507363,0.24384039889913003,0.2516842790434034,0.9958853316032734,3.4093501333981293,0.0011009924896165368,0.008879733924259258,0.0035066066948881806,0.5043800235222342,2.3011469168254797
76,0.008065792496494506,1.253514348071043,0.008149477546656186,0.0,3.508665046103739,4.208111694110606,0.000920959898299099,0.0,0.0,0.0,3.504419464002872
77,0.0,1.9931303227842745,0.0,0.0012078475626327804,2.007447520974208,4.808764256274784,0.009539524785199765,0.0,0.009243418087977599,0.007597197147269698,17.467530718063163
78,0.003108437207493207,2.2531745876505958,0.0054348257926486905,0.0009590309118603195,2.4915801624584444,4.809234240083988,0.0,0.0,0.0,0.0,17.32976657824039
79,0.005929655571971974,2.9941527039320848,0.005184914192113725,0.0,1.2429918096632906,2.793329030193628,0.009220282007061228,0.0,0.004332755698553044,0.0,13.79882545886607
80,0.0005225820699505963,3.5046050885142765,0.0019641356468493524,0.0,0.0,4.402851923756433,0.0,0.0,0.0,1.2466520589061065,9.686990654832107
81,0.001932351567391008,2.250603184286972,0.0028480290669457807,0.0,2.4938596037817367,4.596945949949792,0.0,0.0,0.0,0.006021511190053395,17.554014987455577
82,0.008474497943116938,2.506831645142587,0.0,0.0,2.2599796737067956,4.790915967052284,0.0,0.0,0.0,0.0021341368786650123,17.451104324178125
83,0.0,1.508395699517702,0.0,0.009919011900114441,0.0,4.605572555474174,0.0,0.0,0.0,3.005127705111568,11.730198519498957
84,0.008001226385437847,1.7403991090655784,0.0028508298159759284,0.006885067696950407,2.250185278573097,4.597142939737329,0.0,0.0,0.006042903952678308,0.0,17.43141995624036
85,0.0,1.4979259385939223,0.0,0.0033928041173139876,2.253908178342657,4.59844240001424,0.0023250017891890233,0.0,0.003617918763312451,0.49369887667429685,15.823307657574595
86,0.0,1.745148112070761,0.0,0.5057131017704648,1.7591821109979844,5.005815443674526,0.005552889318550035,0.0012798945485052136,0.006895661026224157,0.2499258676937209,11.703786089382028
87,0.0,1.4929450225484924,0.0051955803545306045,0.004399082545290183,2.245674744586706,4.598345369555838,0.005432940422266561,0.002231261643287876,0.0,0.008523251295315943,16.142114652951523
88,0.009221358664076798,1.5020861396955663,0.0,0.0006114819185633041,2.2440875653218777,4.596652119788471,0.0,0.007852003599771682,0.0076628278648095075,0.24635216998634005,16.450400791618023
89,0.0,1.7469727619263862,0.00608583681732632,0.008013142164757696,2.254736661849537,4.606047717756158,0.0,0.007649198722968207,0.008935185243851953,0.243142456092312,17.419027042547146
90,0.009104603320038146,1.5038170421169805,0.002603737691025683,0.003989323121711977,2.2515564124886622,4.597588199735309,0.0,0.0,0.0,0.7503654563748796,15.641298046835663
91,0.0,0.24134261370707408,0.0,0.003328435255804351,2.4927341079989676,3.597121927488283,0.0,0.0010343257920474719,0.009171810607452596,1.7570825189493327,0.7289167578146969
92,0.0070743594878693115,1.7516970437708594,0.0048818698070876,0.005010808161341583,2.250816229812297,4.609173146852463,0.0038482243669096233,0.0,0.0020700351802185497,0.4957997019683486,17.52368165734976
93,0.25812776050703556,1.7455538283153649,0.0073276129508374355,0.50297454788536,1.747862355905,4.80597479435557,0.0020392951659268556,0.0,0.0075319208796813236,0.0,3.9581529459141596
94,0.0,0.007045786121901281,0.0,0.007029366540188363,0.4900277298730859,3.8069658064018963,0.0,0.0,0.0,3.9909033776721285,1.0715868957554742
95,0.0,1.756732691088666,0.0,0.49978795619277583,1.7494246863578198,4.792910170176264,0.007255198469499768,0.0,0.0032086555734150025,0.24169563019503965,12.35175645117478
96,0.0,3.2470778878681683,0.0,0.006453105009634972,1.5047077004597258,4.20709276403152,0.0,0.0,0.0034461702840451226,0.0,16.44353207161829
97,0.008542475159310085,1.2473698052085032,0.0014013362309422007,0.004638872908595387,1.2497754012445925,3.4037885001543975,0.009860924313420128,0.0025421403469451983,0.0012987987897143602,1.7437531022128108,12.826362256613756
98,0.005181282348350807,1.990564536527132,0.005713483982515562,0.009545950022902776,2.241795696566035,4.399567531663925,0.0,0.0,0.0051252973737027085,0.0047454793258250045,17.775375724033204
99,0.0,2.0014635943324808,0.0,0.0,2.002572270284273,4.6071503168561305,0.005174137566380618,0.0015032504064722944,0.005222399254197239,0.0,17.416264213048425
100,0.0,1.9960260163193213,0.0,0.0,1.9943839494834557,4.39559106052623,0.0047427627539722,0.0,0.0,0.0,17.20755972533888
101,0.00671330415449505,1.9985693466009111,0.0,0.0,2.2444893333237514,4.196885086612046,0.0,0.002086818730820837,0.005874571018144382,0.003752753715759078,17.245402397393654
102,0.0,1.9930075884614566,0.0,0.0,2.2440166880768087,4.3987848986847755,0.0,0.0,0.0009185243937333346,0.2504388076203163,17.361000287387675
103,0.0,2.0041624013202006,0.006950126445795504,0.004056736016864229,2.25515806260217,4.19981812717756,0.006364008439331307,0.0,0.0,0.24877776566023993,17.416249627763275
104,0.0,2.0002055447304077,0.0,0.0018450248183580834,2.0016604061948695,4.594088726607705,0.005346655233971294,0.0012627878178852452,0.009961318820771661,0.4971182445642298,18.163615669201942
105,0.0,1.9980419706479202,0.00278080379972657,0.005209080034788061,1.9964227080220007,4.407292825927493,0.0,0.0,0.005747310066703317,0.25402161464856154,18.20226905593601
106,0.0,1.246774202490236,0.0,0.49702731412309686,0.49624413799542955,4.6067196702615005,0.004140629915588823,0.0,0.005822740651676065,0.7464494926640911,8.496227197248084
107,0.0,1.990712428501403,0.007648328771137287,0.0,2.2558719247234094,4.402606064701416,0.0,0.0,0.0,0.49288280818242935,17.35467452200922
108,0.0,1.7556112857884245,0.0,0.0,2.2576849760165,3.39690249299378,0.003844580767157055,0.009706795403698109,7.792356985652019e-05,0.002082748776414744,15.986611885924482
109,0.0,1.9981067647029114,0.0070066172844358236,0.0013536107166047476,2.2411579294541384,4.196452265009933,0.00010786657663540769,0.0,0.0,0.4946480719946398,17.224264050816036
110,0.0022570007311615552,2.0063951391435313,0.0019585920423479068,0.0,0.7548785744146672,3.7961379162370497,0.0021257909740837206,0.0,0.0,1.7535900744847217,10.262380606828911
111,0.0,2.9966300841670748,0.005998468383654929,0.006200297766508914,1.0066381668560918,4.600147961695457,0.0004346529521242499,0.0,0.0,0.4994984264731183,17.367643542204682
112,0.0,2.0028000628835314,0.0,0.0004264025970976623,2.2558364957336874,4.802830537251227,0.004377396915096454,0.00937196739820788,0.0,0.0028616875057515517,17.26784870358483
113,0.009777486530015886,1.9958674019364298,0.00778101575467669,0.004740449607655151,2.2457297988813854,4.790838142980877,0.0,0.0,0.0,0.24964512618248055,18.36071524157172
114,0.0,1.9995181568890261,0.0003101715207306805,0.00755033429377642,2.244004870441864,4.997405443902463,0.0,0.0,0.004392429518341496,0.0,17.379665607129915
115,0.0004511728307927225,3.0042730781446294,0.004538924690026478,0.0,1.2578409430111444,4.794677186201985,0.009545007614157714,0.00735376648185076,0.0,0.0,17.44415128052871
116,0.0,1.9988135061780195,0.0,0.0,2.251529978055294,4.793817370584839,0.0,0.0006891980963550232,0.008169077843493413,0.49883540579607283,17.72951444699571
117,0.009816459590629307,1.9934768121594926,0.0,0.0,2.2454928220427735,4.995840393052772,0.0,0.009999197961990188,0.0,0.25145995757460904,18.044572398076287
118,0.0037658533227431287,3.005928107946109,0.0022516643360741655,0.008993588707858097,1.245198283039218,5.0023088957929955,0.0008906560170669035,0.001312496268431886,0.000509215288414442,0.0,16.957637832132253
119,0.00731655872735725,2.991607195088219,0.0030629690802324045,0.0,1.2401473722467051,4.802494780732105,0.008492706754273134,0.007057082525562504,0.0,0.24374158393796613,16.854661720692427
120,0.0,2.9973968709873993,0.0,0.0007458070153812564,1.2422353389633425,5.009715837789102,0.0,0.00844153261107831,0.007332942597772013,0.25582218605139845,17.535807137997192
121,0.0021262852256222417,3.0037042081533785,0.0,0.0,1.255700967026191,4.994229102654806,0.0027144942823086136,0.008537882938829388,0.0033197686029193974,0.4935580844669262,16.947818862241146
122,0.006336209474077524,2.0028625364196864,0.00729578496155108,0.0,2.2586315205776586,4.995829661944048,0.005957902651665974,0.003543583860539299,0.0013214018227050307,0.5042419605052009,17.520658788743912
123,0.0,2.9997140312868895,0.0,0.0,1.257019582221485,4.793226952512565,0.0,0.0,0.0,0.493516308401268,16.51094284858072
124,0.009556350986505523,2.5085515389664805,0.0,0.0,1.506477524281872,4.7963871553667365,0.0007438701945510981,0.0,0.0021436387071599033,0.24470950686491327,17.696395287361867
125,0.0017519608479530744,3.258448336439003,0.009849062969780402,0.5075374853464456,0.4981017833678443,4.203109954162706,0.004858643833028024,0.0,0.0,0.0,12.896143785787592
126,0.008476736904738135,1.9951411426749603,0.0,0.0012113784217610644,1.9993233049892178,4.794910649463482,0.0,0.0009199941992414674,0.0023073548105366163,0.4994897824450205,17.861574750364795
127,0.0099497531890272,2.2443964668423018,0.0,0.0018652068004830578,1.9902497512318986,4.800867855453795,0.0,0.0037127835349432987,0.0,0.002836280706454579,18.001214610276495
128,0.0,2.0030069446898464,8.451960949103568e-05,0.006815163306556351,2.0010504682514236,4.805319710422367,0.008897174474461393,0.007056607596875068,0.0,0.2567086318600216,18.33352794068467
129,0.0,2.7550127533577426,0.0,0.0,1.2527473041225878,4.797621235378299,0.004128463146750175,0.0,0.005972603297353914,0.00410597462765965,16.970625191272
130,0.0014141957588690943,2.7476029526195758,0.0,0.000641409604426546,1.2540935595854754,4.805389011449579,0.007109804343915954,0.0,0.0,0.24414467148896513,17.02267568069862
131,0.0,2.7460766618846995,0.0004131826358377416,0.0007397432162625957,1.2577928115372812,4.992747486444301,0.0,0.0,0.005747014081651848,0.005049275083059784,17.000709349029787
132,0.0,3.7542313156544873,0.003797464441877627,0.001527302638704351,0.5031648178971774,3.406440235744536,0.009579019551891334,0.004629280719133601,0.0023801376870160526,0.0033097497538726647,11.894078538635583
133,0.0007214108917864351,3.245974137318905,0.0,0.499079224703802,1.0016589533842986,4.400349642204942,0.0,0.0,0.007733834433037006,0.0012160514426752828,13.21067592431967
134,0.0,3.00483278210571,8.884594095331932e-05,0.5018298057194289,1.007883040944048,2.5910340897144035,0.008513615733190634,0.00488789579924293,0.00549918801942814,0.0,10.692661474557418
135,0.0,2.248156453673882,0.0004905636008499508,0.0,2.0034464745541425,5.0056477558133015,0.004581579353927778,0.0,0.0,0.0,18.192816860056723
136,0.0,2.756105505010319,0.007853780664847964,0.0067349456712703214,1.243440047977288,4.992390897645527,0.0,0.008834337507024172,0.0063330005535020256,0.2583234042754575,17.433569766297776
137,0.009754124847885017,2.7487447176694,0.00866090124258735,0.0020270848428777417,1.5087198505532045,2.5986940749792398,0.004230711100803244,0.0,0.0,0.007789312347659819,13.251837980287966
138,0.0050236983753497826,3.7417032603104263,0.0,0.006522076309002827,0.5010750055300519,4.608063574207986,0.0012178927818140787,0.008359308013522837,0.000975053875291905,0.0,13.203599761570056
139,0.007617580873938436,2.99388286920807,0.005836815642738366,0.009075873428162863,1.2477249293439368,1.2087014854459777,0.2419802908312623,0.0,4.1849436890775346e-05,0.0,6.90826222624843
140,0.0,2.0051665810327224,6.857827675940502e-05,0.006256206500053782,1.7427098130985594,4.805687884032906,0.005639013513668809,0.004729442755517857,0.0025949151124766145,0.2474617510979876,18.1109357149502
141,0.0,2.0042128371830144,0.0,0.005479069104716679,1.7575821287987996,5.004580288682654,0.0,0.0,0.0025983998732534916,0.2563375900430726,18.631530016748002
142,0.00350480485243696,2.748672367264201,0.004459556004803746,0.0,0.9994948211496796,4.999210705516885,0.0,0.0,0.0,0.0017986896407785145,16.17094730895784
143,0.008034280363832172,2.257347774831394,0.0,0.2599922033641446,0.25841802349127957,4.607512045983273,0.24530266389747032,0.0,0.00198363148250422,0.24940827981807773,9.455238369861785
144,0.002980418169181709,0.7558624976396973,0.0,0.504704359886566,0.24484344328397664,3.8065715752801825,0.2553739000501871,0.0,0.0,1.009213107352612,5.391664888104842
145,0.001308458909832744,3.491847778595157,0.0,0.24449446620354462,0.7505012617671114,3.999409717892247,0.007934042559045512,0.008598461560762856,0.006616545846270758,0.0,15.265096043343352
146,0.009542916576932807,0.24614514210890723,0.008947607053882539,0.49526924674603656,0.4943500889084735,3.80360927341434,0.2478195098828008,0.0,0.0,1.2476172970918524,4.058096407631181
147,0.009140810010517293,4.009577162499874,0.0,0.004248882311747859,0.009058277470151347,3.003511130470488,0.008995368581022454,0.008582370365792373,0.0,0.492319455613676,6.669109907604914
148,0.004383006557775031,3.248449371684796,0.006298006608024405,0.2475267066807858,0.9915299018379229,3.6078215337917032,0.0,0.0,0.0,0.0,15.062391304037899
149,0.0,1.2434056859464067,0.00932557811600534,0.0088300402695935,1.9966800045723407,3.2035576338985745,0.0,0.0,0.009995836466844725,0.7547513777348918,12.299000907374102
150,0.0,2.5086079549431797,0.005077408256640294,0.005473524068689124,0.24773228998857952,3.0065615109947887,0.006197505732662036,0.008124752837097656,0.0,1.258665526607597,11.039579353155753
151,0.005489193479346493,2.2461718701299116,0.002809189493747229,0.003543444140909959,0.5040158761980404,3.8078424110661198,0.0015680298242628926,0.003152796465175774,0.0,1.5067675677277503,10.989489288902226
152,0.0,3.492205200894259,0.00022448220338236284,0.7415603730197716,0.0,3.592317744680853,0.0008815239563210436,0.0,0.005315561868566909,0.009349771095290426,5.711668094948214
153,0.0029453764921982487,3.0011833476633885,0.008620680790018828,0.24273161024540335,1.248827203475478,3.799480218924217,0.004797504771462737,0.0,0.00982115619975832,0.0,15.65277959454451
154,0.009841939431853483,1.752119682823992,0.005494333356646562,0.004492499848088815,2.491010269523613,3.995390460638172,0.0,0.0,0.009563238442479702,0.2562335930411563,17.606142772758833
155,0.0,1.9950803031112065,0.0009500478651786812,0.2462975311957563,0.009589629187067765,4.402204054080837,0.0059333247796477095,0.0,0.0004534479771444704,2.2403599665236387,11.5575342648736
156,0.0,2.2419208921946856,0.0,0.49283469894121185,1.506032601429472,3.802785433419916,0.006730523551895412,0.0,0.004174794356586764,0.0,13.169336841387903
157,0.009502017587243223,1.4962785555903928,0.004738982395421405,0.0,0.004902497103745629,4.990610729767306,0.00608920531604989,0.007779320666321471,0.0,2.0001048478270658,9.00000222612293
158,0.0026017753754880735,0.9948256308146881,0.0010869899839982683,0.0,2.0078488127622025,4.19891353123168,0.0,0.0071357875318573735,0.0021601942014782445,1.4906711678100883,8.802004626249033
159,0.00043124578161152227,1.4988228099005325,0.005369280329598294,0.009178933799695933,2.259562528928786,4.205706456102465,0.24976039477524614,0.0,0.004362376612899472,0.2570008710667865,10.43565443954295
160,0.0,2.5092204321721376,0.004661074835545656,0.0,1.7502373324371612,1.9961736964356265,0.005545763531211693,0.0,0.0,0.0,12.505778411507832
161,0.0,1.4981373715068784,0.0,0.24588636608688802,2.756056679495017,4.199991766946229,0.0,0.008626129216210242,0.0,0.0,13.077804313760277
