,AcidRed871_0gL,L-Cysteine-50gL,MethyleneB_250mgL,NaCl-3M,NaOH-1M,P10-MIX1,PVP-1wt,RhodamineB1_0gL,SDS-1wt,Sodiumsilicate-1wt,Target
24,1.2405525211419748,0.2420234887120986,0.24996591396771636,0.7434719243422744,0.0021550519446119527,3.0023372837450055,0.0,0.0,0.0,0.0,0.2421916574156978
25,0.0,1.2521073193067294,0.0026625496430699377,0.49111912559071125,0.25248031318707176,4.40025083280816,0.5073943991353896,0.0034397116051350096,0.9965634377142044,0.7518564992026155,0.35522215694109455
26,0.0039162504671250535,0.4980346532615309,1.247170043128983,0.0,0.24152683466003463,3.190540883634354,0.0,1.7524823487945063,0.5002453724650432,0.0,0.0
27,0.009743308029967786,0.007259200236063459,0.0,0.0,3.258941235600139,1.5957152903638812,1.4911585076206557,0.006283302838556307,0.008504939265622647,0.0,0.0
28,0.0,0.4919759133902382,0.24827012617130714,0.007178904065428699,1.4989955933929324,3.3902409298113407,0.0,0.4956670290861668,0.0,0.7421691347822937,0.0
29,0.00883057783017673,0.5065504013611734,0.2533129040592034,0.0,0.49197495653265694,4.40159587403674,0.5068102064243791,0.0,0.0,1.9911460351856123,0.7042672384870559
30,0.0,0.0,0.009840192862055742,0.0,0.0018517726907467842,3.4029979282882765,0.0005404281708269558,4.001152307749093,0.0,0.7573907774777787,0.0
31,0.009718014398036713,0.0,0.0,0.0025424587787849055,0.0,3.191559357604719,0.0,4.002854510040079,0.008024660891341162,0.7434390121357343,0.12163126971779886
32,0.0017590763495174862,0.0,0.0,0.0,0.7545561194371335,3.3920593242252335,0.0,0.0,0.005709229521692253,0.7591685862141517,5.352919679053916
33,0.003606496969869538,0.0,0.5077385888165308,0.0,3.2419975629367457,3.1929283533672392,0.0,0.005273328321068542,0.0,0.7475369159118237,0.044887561504946695
34,0.003210715780769882,0.0,4.001205166019604,0.007818197827672272,0.0014052289058931328,3.1915836391811343,0.0,0.0,0.0048786285885430575,0.7445037031341006,0.43190439988284035
35,0.0,0.0,0.005113079225382492,0.0,3.5079376381041767,3.3951442068444377,0.004158909718985127,0.0,0.0,0.7510697412357227,0.0
36,0.0,0.00021979618810758633,0.0017254561346585276,0.2548076448133935,0.007044922344979871,3.2000744087755395,3.747260109694824,0.0,0.004722444680154042,0.7573173758733238,0.5543689792451436
37,0.008005787394573175,0.0,0.0,0.0005060360158990179,3.004272124818302,3.406159416411363,0.006668469230165884,0.0,0.0017696412522076547,0.7552001763109587,0.0
38,3.7443190848569197,0.006631277035007712,0.0,0.0,0.003898049266021983,3.1924029950430572,0.0,0.004925972413974626,0.0012263018122626763,0.7519068369780615,0.0
39,0.0,0.006401915542439072,0.7595942271182519,0.0,1.4918687410876352,3.3927118376752965,0.0,0.0,0.0,0.7471748848748474,0.17111598557575064
40,0.24115894961952808,0.2515580672084333,0.002402303780815636,1.447128407017044e-05,0.9980260809315498,3.6005519976999385,0.24572632561390567,0.004510680809950577,0.0,0.7489281467882092,2.7440112470459814
41,0.0,0.008515712796201379,2.5000834640379406,0.0,0.7411403877150599,3.3959787737792984,0.0008985278446819803,0.0,0.000788972161701873,0.7466883586869363,0.0
42,0.0070350705095332585,0.0072372848930184735,0.005421810385635472,0.0,0.7448908081990162,1.1920617109815408,4.006471774106105,0.0054055220700577385,0.006695078293551931,0.005568776930114618,0.0
43,0.00363588612472141,0.0,0.005367384001890994,0.0,0.7488529165490123,1.7914162626393975,0.0099809640160259,4.002514694294414,0.005343714906897912,0.003916062686915616,0.16236909705572306
44,0.0,0.007171997780710421,0.0,0.004732310629555876,0.7504222275437961,3.3938414951197284,0.0026721343787809767,0.0,0.0,0.0,4.3031249988039395
45,0.49726557185539744,0.003024361586289914,0.0024213170563414793,0.0,0.7494721860210013,2.99397087302525,0.0,0.0,0.0,0.24240061892119893,0.6914415741362869
46,0.24197072163251587,0.0,0.005994625824905559,0.0,0.7594053546216812,3.006601449527846,0.0,0.25051073290685694,0.0,1.0014195418492835,0.672936212183688
47,0.0,0.0,0.0,0.2504456188602991,0.7552551890066256,3.2015227438299756,0.0,0.0023995999970117705,0.0,0.259632816340137,4.130296092197628
48,0.7589019381154093,0.006498987774076667,0.0028326303446054406,1.0043676492528109,0.7573992490051976,1.9970569111823138,2.2433994415644665,0.009722489820904784,0.0,0.009241977613248511,0.0
49,0.4953951520281611,0.0030718806095739997,0.00977331531080842,0.0,0.7434817488276488,3.1924756908581746,0.0,0.004925640984603106,0.002472257587906682,0.0022092337210730985,0.6773725565404692
50,0.0,0.0,0.0,0.251213651975888,0.7562228965902159,2.9936282893852995,0.0,0.0,0.002056412940558765,0.0,3.8959143484389576
51,0.24481062085161615,0.0,0.0,0.003524450910705579,0.7576063957487554,3.0030658442367493,0.002689855407197444,0.003578951464422296,0.0,0.0,2.3053924139103668
52,0.0032789093282130904,0.0006328618866674081,0.0,0.0030672710382976306,0.7510274388491962,1.0074188282618806,3.995632565603457,0.008653109031204394,0.002159283389723139,0.0,0.0
53,0.008255037028849577,0.0,0.00637412120294561,0.7406204635702851,0.7479764000981459,1.2052723513844812,3.248030882897501,0.0034249881953303408,0.007487636640054177,0.008982650014616738,0.36128457030341005
54,0.009578516048500055,0.001164351283085589,0.0,0.00783356748118459,0.7465310769105966,1.1984711781919326,3.745135566653175,0.24588028187227826,0.006253695454747075,0.009760404796016189,0.0
55,0.0,0.0,0.0,0.0,0.758433467625417,3.4034335464473227,0.0,0.4932536772740725,0.0010909190476726775,0.7570621584958206,0.0
56,0.0,0.0,0.0,0.0,0.5065087754202059,3.4058649372113665,0.0,0.0,0.0,0.9943454542389476,5.840682485496047
57,0.0004460272448093168,0.0,0.0,0.0,0.4980303437264488,3.795462422262045,0.0,0.0,0.009181434428694913,1.0083847161315118,5.222054333785768
58,0.0,0.0,0.005165922443026882,0.0038464215184497476,0.7464876689117045,2.9925523408148593,0.007260656329754036,0.006848519741340245,0.0,0.7444030690398986,5.180318030464367
59,0.0,0.001244048269854102,0.0,0.0,0.505795055726172,3.1976379905617547,0.0,0.001772453285392531,0.009158637626083417,0.7466496765619945,5.895313253147627
60,0.004105029073504993,0.25590633134646257,0.0,0.0,0.49211503021082736,3.4042979435766463,0.007147071937360113,0.006151640753291892,0.0,0.7575175328937608,8.116974620566001
61,0.0,0.5049471022630102,0.0,0.004129578375408994,0.7584090090862364,3.6021859743299935,0.0,0.0,0.0,0.7422952682784967,9.842265679135084
62,0.0007007164272796809,1.2553915065540329,0.0033392064861901376,0.005021096690528715,0.2444317770514965,4.609332118409257,0.0,0.004229307954524893,0.0,1.2507855848290972,12.9389345670039
63,0.0,0.0,0.0,0.0,0.5009189090280342,3.597655628836074,0.0049933418898868015,0.005089770971464123,0.0075083034016956585,0.7530709183864308,5.069322999442785
64,0.0,0.4938991625941267,0.009656170674342905,0.0,0.5017153541989268,4.4056222091041235,0.0026479252476248206,0.007779174589725638,0.0,1.2461813110919202,10.32766457908114
65,0.0,0.25895550822418106,0.0,0.008161455587168331,0.7538148278318725,3.3972107377397935,0.0,0.005441220643426907,0.0,0.750150306410546,7.952385945865764
66,0.0,0.0,0.006067175191111133,0.004983732741189913,0.49260381204275944,3.406138852627265,0.0,0.0006125758072031678,0.00011754124057683675,0.743832318577794,5.424281256654879
67,0.0031688502347124534,0.2570729719793095,0.0,0.0,0.5085206102166472,3.6001837088766555,0.005666817942083581,0.004805852706937489,0.00038724535076748237,1.0056272069609935,8.345162392353016
68,0.006349821706970132,0.2538574924740213,0.0057491363705607455,0.0,0.507274054327989,3.198589763782727,0.0,0.0,0.003408516924386231,1.009738921795597,8.054565094786682
69,0.0062460858480227945,0.006390235990176215,0.0,0.0,0.5089520250145001,3.7906390379090142,0.008983776629758805,0.0,0.008846503236937175,0.750929400764495,5.203910031134153
70,0.00800028061501216,1.0061484791726043,0.0,0.0,0.2416768054996489,2.398174617245555,0.0,0.0,0.005032395675376038,1.2484082585208218,11.36505944252186
71,0.008033540075668885,1.0096786411472083,0.0,0.0,0.0,0.9928182944888254,0.0,0.0,0.006114845457099874,1.2433979101098442,6.850103472545841
72,0.007844161756290801,1.0017276428373703,0.0,0.0,0.008642658885543454,1.000452409457915,0.00582003588531999,0.0007560225004341961,0.003503305107851294,1.5051167124875349,6.685809387881534
73,0.008633539241268208,0.9996013830731578,0.0,0.0,0.25994611219112485,3.409693850455991,0.0,0.0019039987514616087,0.0,1.2517655153890648,13.025319089668605
74,0.0,1.0019849853515768,0.0,0.006731087190550293,0.24926394319340817,2.8088133463885434,0.0,0.0034570465054000327,0.005710545098376785,1.249696472592851,12.301025979298487
75,0.0,0.9998686569321295,0.0,0.0,0.25618670915274055,0.9966146962769231,0.0,0.0006890325592876431,0.004996821747662899,1.9964271502489321,7.542056775042007
76,0.0003677388812537777,0.9998049102503992,0.0,0.002824612372312565,0.25236773394386836,2.604329630287652,0.00019046172618805528,0.0,0.002482919502751122,1.2509727023923205,11.981497056419226
77,0.0,1.005800711152064,0.0056877915853700434,0.0,0.5072057869142295,1.002042615551345,0.0,0.00831515471836376,0.00339424427079112,3.006766009522742,7.381311936349867
78,0.0,1.0067465119944974,0.004438500482022196,0.0,0.0013126118470914733,1.3970607277672078,0.0,0.008344571811483714,0.0,1.2441524304590905,7.763079382116022
79,0.0,1.0041147341276588,0.007146219760099505,0.007047388357533971,0.2490342093968108,3.7910826515175957,0.0,0.0038445488314549654,0.000891445035226009,1.2586215065958575,12.65319246886407
80,0.0,0.7412249666233365,0.006665906797521963,0.49341365223221406,0.24847391206300376,3.7957205557854663,0.24726229235573707,0.00682489683017949,0.0,0.9918623422599073,5.592084358682683
81,0.00875158688255276,1.494133226518747,0.0,0.0,0.7470173174080158,4.003556466793986,0.5081599268485367,0.004976675523257321,0.008659919518873694,0.2558778527060794,6.956809003108103
82,0.005816507488794814,1.242429222344043,0.0,0.0056610046579996815,0.0,1.3901704355794546,0.7519754359612513,0.0,0.0,2.2535851393562005,1.6415703134554702
83,0.005301116940013114,1.0031265043190205,0.0,0.0,0.25966636863867154,2.1938335920901806,0.0,0.006746872090067928,0.0,2.758786757367819,12.065781020780666
84,0.0,0.9980778035089504,0.0,0.0,0.5085612487858431,3.9908907602882713,0.0034606542807299277,0.00914714123691491,0.0,3.0066233387746375,14.711801331272367
85,0.0,0.9928527146484302,0.0,0.008993003187967646,0.2427655218854978,3.6092314467724522,0.007368769324475799,0.00016545856994656244,0.008723183970883617,2.490348572871164,10.45871937854854
86,0.00015330121001987627,1.2529920770247096,0.00016541813805466543,0.0,0.25362765589286335,4.008859308059277,0.0022945886423514517,0.008294770641461125,0.0,3.249859635164739,13.767959969797722
87,0.008295842895315776,0.991583261663671,0.004989297812006386,0.0006132692748262464,0.2513994726727051,3.8016780081579005,0.002415171628721312,0.0001265097927853568,0.008883918136913143,2.9900824957177132,12.754629965366926
88,0.009340819869801785,1.0047989390771512,0.0,0.006149297954003116,0.2570473665235538,3.7936152183661576,0.003776448895797724,0.0,0.009924533159941755,2.7442584119281506,11.396805053743686
89,0.0,1.0040610870020596,0.0,0.0006948657630340624,0.4929967859759795,3.7921085996784445,0.0,0.0024814945849010953,0.0,3.244470134844354,14.45597345603594
90,0.007609564550610995,1.0052496932126644,0.0,0.004192762176840318,0.49285488019238133,3.801851906554583,0.00862025999677322,0.0,0.0,2.9942894313782515,14.111605114931283
91,0.0,0.9960941980761299,0.0,0.006999781369828621,0.2510255569629126,3.6021811163590587,0.0,0.0022765147513237084,0.0,2.24111281623728,10.341607682530912
92,0.0,0.9970808474530134,0.0,0.0,0.2533462710550955,3.6065640065444438,0.007117128463521879,0.0,0.0,2.759596501406636,11.855020267797245
93,0.0,1.496145369410517,0.003255714707751014,0.007115067774534202,0.0,4.204588695350129,0.0,0.008369502904222543,0.006758864782768442,2.991757322318753,11.735645919949949
94,0.007728846611730388,0.244896682287243,0.0033786112457645963,0.0,0.0032519520218894874,4.3983440790707276,0.0020898301349778544,0.0,0.009686711914652658,4.492999536405337,6.905070382850326
95,0.0055459529794424905,1.2586483019311832,0.0,0.0,0.24089140089053876,4.00414212021232,0.004953616555841801,0.00493135438037735,0.0,3.003591732583896,12.75211780898685
96,0.0016365029607828471,1.7403999323126116,0.0,0.0,0.008949777478121783,1.2099504997873374,0.00026289514179518234,0.0,0.005712282804677277,3.002099414550371,7.399438479899257
97,0.2477209650465113,1.2553584796368957,0.0,0.0,0.2479649562442269,3.3917340094584256,0.006707774441352196,0.0,0.0,1.746257851057571,4.94617515822927
98,0.0,1.0028834344437205,0.007810208647058713,0.0,0.501075882342847,3.6078048474312285,0.0,0.005781268762565491,0.0010975558026796797,3.0032003461224184,14.528477556230003
99,0.0,1.0061553885901886,0.0,0.0,0.5012694446899688,3.800174845949512,0.0,0.0,0.009032112566888224,0.9973525850003201,15.349870330472871
100,0.0,1.2437796196293263,0.0,0.0,0.5028889139367976,3.7956696322069106,0.009775177264873638,0.0,0.009803954844637234,1.2545132665086218,15.612563251672091
101,0.002393512782386597,1.7501842102050984,0.0,0.0,0.0,3.7980933777317127,0.0010546207707308013,0.0,0.0,2.7592349470742485,11.971463851891535
102,0.0,1.4910266743635978,0.0,0.0,0.002275473178161364,2.7934639097441876,0.0026485265065361568,0.0,0.0,3.251317892942981,11.479999692325595
103,0.0,1.256891440048417,0.004155429304555869,0.0,0.7432793954998329,3.7948058834016374,0.002486705928487218,0.0,0.0,1.5093038958817275,15.930274895097842
104,0.0090408229122558,1.2402940484136802,0.0,0.007063504569396197,0.7528140851702753,3.7979854165016866,0.0,0.006559227634828463,0.00811405810042719,1.2400014952634344,16.93041250490125
105,0.0,0.4938026788294583,0.0073443455421054096,0.008393562511344077,0.009786265024983391,4.599872075224612,0.0030816149979617617,0.0,0.0,3.995607076204602,11.37963073926224
106,0.0,1.2409311189633694,0.006450091363006281,0.5053901117513643,0.5065804108999508,4.598300774928525,0.006562187118575128,0.0,0.005917634452409089,0.7553318657158089,8.632757994332033
107,0.008825430168970952,1.2461069560469795,0.0,0.004403912180586233,0.7576745120032118,3.807095495926387,0.0,0.0,0.003858013118872858,1.747473110425877,15.240925965749204
108,0.008415268898196058,1.2555293645377354,0.0,0.0,0.5023707311254665,3.7908997352941975,0.008264364594608756,0.009944614935350161,0.006659232791118673,0.9931303159097596,14.952465975985774
109,0.004360584468744327,0.7419128729794521,0.0029216544074349513,0.006341761910678057,0.5067623954801379,4.808673246771606,0.0,0.007858891891150572,0.0,2.506890362760852,11.678812017602034
110,0.0,0.7463610098346352,0.0,0.0,0.0,2.6033110267426807,0.0032270448237828805,0.005267851289512477,0.009538637260235622,3.4909970769410013,10.972519468699542
111,0.00021260916560989634,1.0089368118153428,0.0078120989892571675,0.004894104607655514,0.0007049007297402054,3.8089924785178453,0.0,0.001037397360246925,0.0,3.2413853144928284,11.347581190671344
112,0.0,1.00553902441487,0.0,0.0016498087779944683,0.7467465238149145,3.9997249932799015,0.004802926493094431,0.0,0.0,1.251645520669782,16.06169296516905
113,0.002525734673356846,0.993328924840673,0.0016666992656895405,0.0,0.7486264287318566,3.8078899488592866,0.0069707016856465406,0.0,4.3539561098022636e-05,1.006208056337039,15.29286224350784
114,0.009719250370291392,1.2424979515019932,0.0,0.005498545505142513,0.7446196750941603,4.0078475886760865,0.0,0.007759913263851307,0.0,1.245432338328615,16.45627249882121
115,0.0,1.7481800055965644,0.0011411748439320926,0.0,1.7452209286307387,4.596666727870809,0.0,0.008290530532364037,0.0,1.0096767014907857,17.71632045326705
116,0.0,0.006660312562967027,0.0,0.0032114324766621283,0.004205913409649542,3.198490994514973,0.0009921046716849166,0.002364871738521448,0.0016372593267986006,4.249542135208413,4.990005835702011
117,0.0006522988046689729,0.0,0.0035516528439829866,0.0,0.006690360389884796,3.8063512941819986,0.0,0.0,0.00933812957745366,4.247795144345594,4.3579271770263
118,0.007531472713609223,0.001900064742293657,0.0,0.0,1.2583418369677521,2.4027099823176203,0.005467154839401238,0.009750462999849734,0.0,3.4973876576043272,0.0
119,0.0029802471634477676,0.0018577092830044523,0.005850213445188631,0.0028771459185232447,0.0,4.194015627150991,0.251889632992979,0.0005535381655524165,0.0,4.509178483477672,3.213285985749932
120,0.00436551880169596,1.2570324255048553,0.00287670661486987,0.0026691965178647463,0.49214327907660216,3.7910931626706224,0.0,0.005110382254038497,0.001097465814674745,2.744429069342177,13.625045941205304
121,0.0020844832560044206,0.003910275324688843,0.0023174753051476635,0.0,0.4925195413452584,4.798302520334754,0.005888130903444326,0.009225489452237811,0.0,3.7517741721760447,0.6186124932089103
122,0.0,1.2502034055469635,0.0034298654602317336,0.0,0.24496142952673697,1.1998426420562063,0.0029035538498750364,0.0,0.0,2.744289376192331,9.795847210917694
123,0.0031915143288690946,1.491225432061277,0.0040083213046676475,0.0032358148557696184,0.005837412070325966,4.790546429989961,0.005014372447050712,0.009794893090221598,0.007567030488451294,3.005333943630129,12.492827685156191
124,0.0043285985471487425,0.5098566516037368,0.0,0.001719542257582871,0.0,3.398712376871421,0.0,0.0,0.00794678917259723,4.0059655347430185,11.628979238882245
125,0.0,0.0,0.0,0.0,0.009715379860822522,4.408657630725331,0.00826994961507436,0.0,0.0033996262329571425,4.50156375667898,3.625494635519521
126,0.0019309841948828479,1.4941434286322821,0.0,0.0,1.2440539639869561,4.396065924737233,0.003005454824203205,0.001250624779108242,0.0,0.9915867746259361,17.940272709405537
127,0.0,1.5076845192259298,0.001310704089049047,0.0,1.2511958236819227,4.8009231378391934,0.0,0.003134639593663448,0.0,1.2562551339845813,18.162941234295438
128,0.0,1.5028356737191255,0.0,0.0,1.2533323254092197,4.593066617131711,0.007718851335417805,0.006841548402880976,0.0077689096036855,1.2526743973950745,17.451138507542325
129,0.0,1.502611819857751,0.0,0.006819817705546875,1.2502700089127303,4.592542786995561,0.0,0.0005001980530964234,0.0,0.9936966021074289,18.392576819644262
130,0.0,1.0046504392002185,0.0,0.0083829252161864,1.4962328364568869,2.801647293838937,0.0,0.0017365545511051229,0.0,1.7571742450938175,9.034102934192978
131,0.2504645650932308,2.0019974847395496,0.0,0.008065186030653896,1.0032844227562498,3.5920823016720536,0.009082965153159992,0.0,0.0,0.0061415077254997116,4.667645962155289
132,0.0,1.0032826178995629,0.0,0.0,0.004671957932636221,2.5919928897383926,0.0,0.0061903374528172305,0.0005011110566578332,3.7432192500484476,9.61005249809867
133,0.0005265747888925382,1.9959212344735613,0.006716128321841831,0.0,1.9995638112137086,4.809562609647252,0.24608876018903678,0.0,0.007120685067399194,0.006380308628234103,11.467572895950678
134,0.006849397128494023,0.0,0.0,0.0,0.0,1.8019192190114448,0.005286749706649271,0.0,0.005359083587359878,4.503975485363175,3.5690587313362236
135,0.0,1.9919344253292397,0.0,0.0,2.2569493004993393,4.796199560034405,0.002662803396819586,0.0,0.0,0.0,17.58673557709615
136,0.005798882294614881,1.759131675822218,0.0,0.2579260246163815,0.006236517635204638,3.0076220749730593,0.0,0.0,0.0,2.4952935223934,11.950698376256126
137,0.00851937475888396,0.4916399650978972,0.005221783134331762,0.0,0.0,2.008276074375249,0.0,0.006632419393547228,0.0018476908936772372,3.990430577895389,8.41088416531095
138,0.003484834968798301,0.7590373466501038,0.0055466470586650555,0.0,0.7471071499693813,3.0075750701227917,0.00944885039031834,0.0,0.0,2.7528152703609226,11.255503778698513
139,0.005829794631021011,2.2406850593344223,0.00817696717278773,0.0,1.4940002843566194,4.590392590174439,0.4924151841116649,0.0,0.002374207680311458,0.0018928556426233527,5.624364405384288
140,0.0012555029745005622,1.7442288347643962,0.0,0.008914188118941917,1.744394831162438,4.805929150525317,0.0,0.0,0.004399209965460362,0.5002281684429187,17.50418893393778
141,0.0036099544249868255,1.7514406005708578,0.001136834732241498,0.0,1.7462666576459007,4.806280307282119,0.0,0.0015888491244674448,0.0,0.2566354388757784,17.305485279652032
142,0.008140154660737734,1.495333750450483,0.0017336865958200928,0.0,1.4942323464240175,4.791111791252994,0.009427470000469835,0.0,0.00913131693083896,0.2594317419370002,15.738263480007337
143,0.0,1.494250619200749,0.0,0.0,1.5043560930478892,4.998207549556174,0.0,0.0,0.0,0.0017889285122251256,14.405492710371334
144,0.0066273434192791626,1.7527493561711707,0.0,0.0015523050740211403,1.4967890166578355,4.794096521222283,0.0,0.004807898862281423,0.0012086133042910688,0.2419499618332437,16.606022846742086
145,0.0,1.4920787945803067,0.0,0.0,1.5090733425689513,4.992372916899676,0.0,0.0,0.006410015146882929,0.24710733615200967,15.4043278693634
146,0.0049708719437526125,1.752867932397333,0.0,0.0,1.7420073714731767,5.008587422240704,0.002074055605431495,0.00970307901968556,0.008714297653501802,0.24049589406048327,17.832534537180024
147,0.009104013386480517,1.0018273487206024,0.009989199454611334,0.24885214758576052,0.7597983976873884,3.7909454279568884,0.2533926054498058,0.009875248666010765,0.0017915271752764247,2.0069147213164404,8.788436249674026
148,0.008404382630911552,1.7516508476125854,0.0,0.0,1.5067716178807322,4.998569398013264,0.0015327678146125276,0.0,0.0015704588441103028,0.24408418601727744,16.60834247580312
149,0.003455252026697624,0.9971668133059657,0.0,0.0,0.4936842924579392,4.196411963020598,0.0,0.0017188587456361641,0.0,2.9917076058640433,14.674359311526093
150,0.0,0.7408420039168826,0.004952962854769221,0.0005457686089027844,0.24519377979287366,4.407954615754199,0.0,0.0,0.005715668842661085,3.2500799614455644,13.859233288953238
151,0.0035466785197895284,1.500765417257873,0.0,0.0,1.4903649634931506,4.804282326768156,0.0,0.0,0.0,0.005004004685786016,14.590288181900384
152,0.0,1.2435367433351707,0.004952195487655213,0.004418075170927859,0.24462046826585684,1.997327211863128,0.004625614359307115,0.0,0.0,2.994771102331275,12.57649546249903
153,0.0,2.249288280512909,0.0,0.2531307298793153,0.25239093640573823,4.601693210963892,0.258802563488492,0.0,0.00754400161351528,0.24181836548480745,9.267643063330258
154,0.009020053510588247,1.7406430980489638,0.0,0.005396243599684332,2.008172147712347,4.792815483433017,0.0,0.0,0.005019721953675513,0.25702115786041946,17.278624232292007
155,0.0,1.743245535987933,0.007797550580292115,0.00631448409889508,1.9909086930750384,5.0043819956376145,0.0,0.000841523096592604,0.0,0.2548923669283842,17.06830791298555
156,0.0,0.7499697638937095,0.0,0.2538742040918049,0.0,2.403784283582257,0.0014141198584149747,0.0,0.004605819933626068,3.503906328890958,11.025555941860176
157,0.009165548856695063,1.0080575459610521,0.0,0.0,0.49134807229724364,4.3953689853264635,0.0,0.002862461773681678,0.0006321035198840284,3.2430304984847664,15.182933126750369
158,0.002638114662711742,0.749008298410725,0.005722889581053383,0.0,0.2517458943551802,4.797130835958926,0.0,0.005336944628376866,0.0,2.743670987693267,11.437113796785525
159,0.0,1.493180428713002,0.007720716673712937,0.0,1.2550581525688338,4.8027746352976,0.004254108024007537,0.003538659131175525,0.0,0.7522077346795156,16.690307665735922
160,0.0017459159337168111,1.4953557560881494,0.0,0.0,2.4979420568035993,3.5933417446999076,0.009906633007099411,0.00981652838120923,0.0,0.5029534953694441,14.731057013483852
161,0.0024490475940098476,2.256786056404952,0.007769902967114295,0.0008225950058864898,2.256157837263604,1.8082902056941432,0.0,0.0,0.008754857381965712,0.005851992719666179,11.381584960364847
162,0.0,0.2403795600167298,0.0022515998800887622,0.0,0.0,1.6018970745683878,0.0,0.005929935274531025,0.0,4.002904268781594,5.528343182210554
